KEGGID,kegg_color,ion_mode
C01044,red,c18neg
C01061,red,c18neg
C01062,red,c18neg
C01087,red,c18neg
C01090,red,c18neg
C01100,red,c18neg
C01114,red,c18neg
C01120,red,c18neg
C01124,red,c18neg
C01146,red,c18neg
C01163,red,c18neg
C01176,red,c18neg
C01182,red,c18neg
C01218,red,c18neg
C01233,red,c18neg
C01243,red,c18neg
C01245,red,c18neg
C01251,red,c18neg
C01269,red,c18neg
C01273,red,c18neg
C01278,red,c18neg
C01284,red,c18neg
C01298,red,c18neg
C01300,red,c18neg
C01344,red,c18neg
C01353,red,c18neg
C01382,red,c18neg
C01384,red,c18neg
C01407,red,c18neg
C01417,red,c18neg
C01433,red,c18neg
C01441,red,c18neg
C01444,red,c18neg
C01471,red,c18neg
C01477,red,c18neg
C01488,red,c18neg
C01510,red,c18neg
C01514,red,c18neg
C01530,red,c18neg
C01533,red,c18neg
C01537,red,c18neg
C01540,red,c18neg
C01557,red,c18neg
C01569,red,c18neg
C01620,red,c18neg
C01659,red,c18neg
C01699,red,c18neg
C01705,red,c18neg
C01724,red,c18neg
C01726,red,c18neg
C01727,red,c18neg
C01732,red,c18neg
C01747,red,c18neg
C01757,red,c18neg
C01762,red,c18neg
C01770,red,c18neg
C01780,red,c18neg
C01789,red,c18neg
C01822,red,c18neg
C01823,red,c18neg
C01838,red,c18neg
C01839,red,c18neg
C01860,red,c18neg
C01864,red,c18neg
C01874,red,c18neg
C01875,red,c18neg
C01876,red,c18neg
C01888,red,c18neg
C01893,red,c18neg
C01902,red,c18neg
C01904,red,c18neg
C01943,red,c18neg
C01948,red,c18neg
C01953,red,c18neg
C01986,red,c18neg
C01988,red,c18neg
C01991,red,c18neg
C01995,red,c18neg
C02001,red,c18neg
C02020,red,c18neg
C02022,red,c18neg
C02024,red,c18neg
C02029,red,c18neg
C02045,red,c18neg
C02083,red,c18neg
C02090,red,c18neg
C02117,red,c18neg
C02123,red,c18neg
C02132,red,c18neg
C02137,red,c18neg
C02140,red,c18neg
C02167,red,c18neg
C02172,red,c18neg
C02193,red,c18neg
C02214,red,c18neg
C02217,red,c18neg
C02220,red,c18neg
C02222,red,c18neg
C02224,red,c18neg
C02225,red,c18neg
C02226,red,c18neg
C02236,red,c18neg
C02240,red,c18neg
C02266,red,c18neg
C02273,red,c18neg
C02287,red,c18neg
C02298,red,c18neg
C02306,red,c18neg
C02333,red,c18neg
C02341,red,c18neg
C02351,red,c18neg
C02362,red,c18neg
C02367,red,c18neg
C02373,red,c18neg
C02405,red,c18neg
C02420,red,c18neg
C02431,red,c18neg
C02457,red,c18neg
C02466,red,c18neg
C02477,red,c18neg
C02495,red,c18neg
C02497,red,c18neg
C02499,red,c18neg
C02501,red,c18neg
C02513,red,c18neg
C02514,red,c18neg
C02526,red,c18neg
C02572,red,c18neg
C02574,red,c18neg
C02587,red,c18neg
C02604,red,c18neg
C02612,red,c18neg
C02614,red,c18neg
C02630,red,c18neg
C02634,red,c18neg
C02635,red,c18neg
C02637,red,c18neg
C02642,red,c18neg
C02648,red,c18neg
C02655,red,c18neg
C02670,red,c18neg
C02704,red,c18neg
C02724,red,c18neg
C02730,red,c18neg
C02739,red,c18neg
C02740,red,c18neg
C02752,red,c18neg
C02753,red,c18neg
C02763,red,c18neg
C02774,red,c18neg
C02775,red,c18neg
C02780,red,c18neg
C02797,red,c18neg
C02798,red,c18neg
C02800,red,c18neg
C02804,red,c18neg
C02811,red,c18neg
C02821,red,c18neg
C02895,red,c18neg
C02937,red,c18neg
C02940,red,c18neg
C02941,red,c18neg
C02945,red,c18neg
C02948,red,c18neg
C02982,red,c18neg
C02994,red,c18neg
C03004,red,c18neg
C03027,red,c18neg
C03028,red,c18neg
C03056,red,c18neg
C03057,red,c18neg
C03062,red,c18neg
C03063,red,c18neg
C03064,red,c18neg
C03066,red,c18neg
C03070,red,c18neg
C03072,red,c18neg
C03078,red,c18neg
C03079,red,c18neg
C03081,red,c18neg
C03134,red,c18neg
C03142,red,c18neg
C03149,red,c18neg
C03164,red,c18neg
C03169,red,c18neg
C03189,red,c18neg
C03196,red,c18neg
C03205,red,c18neg
C03217,red,c18neg
C03248,red,c18neg
C03289,red,c18neg
C03338,red,c18neg
C03392,red,c18neg
C03406,red,c18neg
C03409,red,c18neg
C03410,red,c18neg
C03415,red,c18neg
C03427,red,c18neg
C03453,red,c18neg
C03458,red,c18neg
C03485,red,c18neg
C03486,red,c18neg
C03492,red,c18neg
C03494,red,c18neg
C03548,red,c18neg
C03557,red,c18neg
C03574,red,c18neg
C03575,red,c18neg
C03584,red,c18neg
C03600,red,c18neg
C03614,red,c18neg
C03619,red,c18neg
C03659,red,c18neg
C03660,red,c18neg
C03664,red,c18neg
C03666,red,c18neg
C03676,red,c18neg
C03678,red,c18neg
C03681,red,c18neg
C03684,red,c18neg
C03703,red,c18neg
C03710,red,c18neg
C03716,red,c18neg
C03719,red,c18neg
C03722,red,c18neg
C03742,red,c18neg
C03747,red,c18neg
C03750,red,c18neg
C03752,red,c18neg
C03771,red,c18neg
C03797,red,c18neg
C03826,red,c18neg
C03836,red,c18neg
C03837,red,c18neg
C03851,red,c18neg
C03852,red,c18neg
C03861,red,c18neg
C03871,red,c18neg
C03917,red,c18neg
C03961,red,c18neg
C03981,red,c18neg
C03990,red,c18neg
C04002,red,c18neg
C04037,red,c18neg
C04039,red,c18neg
C04042,red,c18neg
C04053,red,c18neg
C04106,red,c18neg
C04108,red,c18neg
C04112,red,c18neg
C04115,red,c18neg
C04146,red,c18neg
C04171,red,c18neg
C04188,red,c18neg
C04211,red,c18neg
C04225,red,c18neg
C04242,red,c18neg
C04272,red,c18neg
C04293,red,c18neg
C04295,red,c18neg
C04349,red,c18neg
C04368,red,c18neg
C04390,red,c18neg
C04415,red,c18neg
C04421,red,c18neg
C04431,red,c18neg
C04446,red,c18neg
C04471,red,c18neg
C04480,red,c18neg
C04484,red,c18neg
C04518,red,c18neg
C04530,red,c18neg
C04546,red,c18neg
C04556,red,c18neg
C04558,red,c18neg
C04559,red,c18neg
C04575,red,c18neg
C04582,red,c18neg
C04584,red,c18neg
C04593,red,c18neg
C04604,red,c18neg
C04634,red,c18neg
C04641,red,c18neg
C04642,red,c18neg
C04690,red,c18neg
C04698,red,c18neg
C04703,red,c18neg
C04713,red,c18neg
C04783,red,c18neg
C04796,red,c18neg
C04797,red,c18neg
C04814,red,c18neg
C04840,red,c18neg
C04874,red,c18neg
C05108,red,c18neg
C05111,red,c18neg
C05122,red,c18neg
C05123,red,c18neg
C05158,red,c18neg
C05176,red,c18neg
C05200,red,c18neg
C05204,red,c18neg
C05235,red,c18neg
C05293,red,c18neg
C05318,red,c18neg
C05324,red,c18neg
C05343,red,c18neg
C05350,red,c18neg
C05366,red,c18neg
C05385,red,c18neg
C05411,red,c18neg
C05412,red,c18neg
C05413,red,c18neg
C05421,red,c18neg
C05422,red,c18neg
C05452,red,c18neg
C05463,red,c18neg
C05465,red,c18neg
C05470,red,c18neg
C05471,red,c18neg
C05472,red,c18neg
C05473,red,c18neg
C05474,red,c18neg
C05475,red,c18neg
C05476,red,c18neg
C05477,red,c18neg
C05478,red,c18neg
C05479,red,c18neg
C05480,red,c18neg
C05481,red,c18neg
C05482,red,c18neg
C05483,red,c18neg
C05485,red,c18neg
C05487,red,c18neg
C05488,red,c18neg
C05489,red,c18neg
C05497,red,c18neg
C05498,red,c18neg
C05513,red,c18neg
C05515,red,c18neg
C05516,red,c18neg
C05551,red,c18neg
C05565,red,c18neg
C05572,red,c18neg
C05575,red,c18neg
C05578,red,c18neg
C05579,red,c18neg
C05589,red,c18neg
C05590,red,c18neg
C05600,red,c18neg
C05604,red,c18neg
C05616,red,c18neg
C05650,red,c18neg
C05653,red,c18neg
C05658,red,c18neg
C05662,red,c18neg
C05665,red,c18neg
C05672,red,c18neg
C05678,red,c18neg
C05682,red,c18neg
C05810,red,c18neg
C05811,red,c18neg
C05812,red,c18neg
C05817,red,c18neg
C05839,red,c18neg
C05855,red,c18neg
C05901,red,c18neg
C05902,red,c18neg
C05903,red,c18neg
C05906,red,c18neg
C05922,red,c18neg
C05925,red,c18neg
C05926,red,c18neg
C05928,red,c18neg
C05931,red,c18neg
C05945,red,c18neg
C05947,red,c18neg
C05954,red,c18neg
C05955,red,c18neg
C05985,red,c18neg
C05986,red,c18neg
C05993,red,c18neg
C05999,red,c18neg
C06029,red,c18neg
C06031,red,c18neg
C06032,red,c18neg
C06033,red,c18neg
C06034,red,c18neg
C06035,red,c18neg
C06050,red,c18neg
C06052,red,c18neg
C06080,red,c18neg
C06118,red,c18neg
C06144,red,c18neg
C06145,red,c18neg
C06146,red,c18neg
C06173,red,c18neg
C06174,red,c18neg
C06176,red,c18neg
C06187,red,c18neg
C06189,red,c18neg
C06210,red,c18neg
C06234,red,c18neg
C06241,red,c18neg
C06244,red,c18neg
C06257,red,c18neg
C06313,red,c18neg
C06316,red,c18neg
C06318,red,c18neg
C06321,red,c18neg
C06330,red,c18neg
C06336,red,c18neg
C06343,red,c18neg
C06352,red,c18neg
C06367,red,c18neg
C06430,red,c18neg
C06440,red,c18neg
C06451,red,c18neg
C06455,red,c18neg
C06456,red,c18neg
C06473,red,c18neg
C06485,red,c18neg
C06554,red,c18neg
C06563,red,c18neg
C06589,red,c18neg
C06616,red,c18neg
C06659,red,c18neg
C06661,red,c18neg
C06662,red,c18neg
C06664,red,c18neg
C06673,red,c18neg
C06676,red,c18neg
C06679,red,c18neg
C06680,red,c18neg
C06701,red,c18neg
C06732,red,c18neg
C06735,red,c18neg
C06760,red,c18neg
C06809,red,c18neg
C07047,red,c18neg
C07103,red,c18neg
C07272,red,c18neg
C07326,red,c18neg
C07354,red,c18neg
C07478,red,c18neg
C07479,red,c18neg
C07501,red,c18neg
C07635,red,c18neg
C07643,red,c18neg
C07645,red,c18neg
C07646,red,c18neg
C07888,red,c18neg
C08281,red,c18neg
C08304,red,c18neg
C08313,red,c18neg
C08492,red,c18neg
C08650,red,c18neg
C09183,red,c18neg
C09190,red,c18neg
C09311,red,c18neg
C09382,red,c18neg
C09421,red,c18neg
C09440,red,c18neg
C09581,red,c18neg
C09684,red,c18neg
C09737,red,c18neg
C09762,red,c18neg
C09827,red,c18neg
C09910,red,c18neg
C10044,red,c18neg
C10098,red,c18neg
C10171,red,c18neg
C10343,red,c18neg
C10682,red,c18neg
C10833,red,c18neg
C11006,red,c18neg
C11033,red,c18neg
C11129,red,c18neg
C11130,red,c18neg
C11131,red,c18neg
C11135,red,c18neg
C11249,red,c18neg
C11356,red,c18neg
C11453,red,c18neg
C11481,red,c18neg
C11499,red,c18neg
C11503,red,c18neg
C11509,red,c18neg
C11510,red,c18neg
C11511,red,c18neg
C11522,red,c18neg
C11523,red,c18neg
C11537,red,c18neg
C11583,red,c18neg
C11632,red,c18neg
C11636,red,c18neg
C11638,red,c18neg
C11735,red,c18neg
C11809,red,c18neg
C11811,red,c18neg
C11822,red,c18neg
C11825,red,c18neg
C11855,red,c18neg
C11856,red,c18neg
C11861,red,c18neg
C11867,red,c18neg
C11869,red,c18neg
C11871,red,c18neg
C11872,red,c18neg
C11895,red,c18neg
C11972,red,c18neg
C11991,red,c18neg
C11992,red,c18neg
C12109,red,c18neg
C12134,red,c18neg
C12138,red,c18neg
C12142,red,c18neg
C12248,red,c18neg
C12270,red,c18neg
C12308,red,c18neg
C12312,red,c18neg
C12325,red,c18neg
C12347,red,c18neg
C12390,red,c18neg
C12391,red,c18neg
C12418,red,c18neg
C12422,red,c18neg
C12423,red,c18neg
C12457,red,c18neg
C12477,red,c18neg
C12525,red,c18neg
C12838,red,c18neg
C13634,red,c18neg
C13712,red,c18neg
C13713,red,c18neg
C14039,red,c18neg
C14086,red,c18neg
C14097,red,c18neg
C14102,red,c18neg
C14107,red,c18neg
C14108,red,c18neg
C14109,red,c18neg
C14110,red,c18neg
C14111,red,c18neg
C14112,red,c18neg
C14113,red,c18neg
C14114,red,c18neg
C14148,red,c18neg
C14149,red,c18neg
C14154,red,c18neg
C14155,red,c18neg
C14179,red,c18neg
C14335,red,c18neg
C14418,red,c18neg
C14448,red,c18neg
C14519,red,c18neg
C14695,red,c18neg
C14818,red,c18neg
C14857,red,c18neg
C14858,red,c18neg
C14864,red,c18neg
C14865,red,c18neg
C14899,red,c18neg
C15484,red,c18neg
C15486,red,c18neg
C15492,red,c18neg
C15499,red,c18neg
C15503,red,c18neg
C15515,red,c18neg
C15516,red,c18neg
C15517,red,c18neg
C15522,red,c18neg
C15533,red,c18neg
C15556,red,c18neg
C15587,red,c18neg
C15605,red,c18neg
C15606,red,c18neg
C15607,red,c18neg
C15612,red,c18neg
C15652,red,c18neg
C15673,red,c18neg
C15767,red,c18neg
C15769,red,c18neg
C15770,red,c18neg
C15786,red,c18neg
C15788,red,c18neg
C15789,red,c18neg
C15790,red,c18neg
C15795,red,c18neg
C15796,red,c18neg
C15797,red,c18neg
C15798,red,c18neg
C15799,red,c18neg
C15800,red,c18neg
C15801,red,c18neg
C15802,red,c18neg
C15808,red,c18neg
C15881,red,c18neg
C15915,red,c18neg
C15930,red,c18neg
C16028,red,c18neg
C16074,red,c18neg
C16141,red,c18neg
C16143,red,c18neg
C16199,red,c18neg
C16230,red,c18neg
C16234,red,c18neg
C16251,red,c18neg
C16252,red,c18neg
C16253,red,c18neg
C16264,red,c18neg
C16269,red,c18neg
C16286,red,c18neg
C16362,red,c18neg
C16394,red,c18neg
C16395,red,c18neg
C16398,red,c18neg
C16402,red,c18neg
C16403,red,c18neg
C16404,red,c18neg
C16429,red,c18neg
C16447,red,c18neg
C16497,red,c18neg
C16519,red,c18neg
C16521,red,c18neg
C16538,red,c18neg
C16550,red,c18neg
C16553,red,c18neg
C16555,red,c18neg
C16556,red,c18neg
C16557,red,c18neg
C16582,red,c18neg
C16584,red,c18neg
C16586,red,c18neg
C16587,red,c18neg
C16589,red,c18neg
C16591,red,c18neg
C16595,red,c18neg
C16596,red,c18neg
C16600,red,c18neg
C16619,red,c18neg
C16624,red,c18neg
C16633,red,c18neg
C16634,red,c18neg
C16701,red,c18neg
C16721,red,c18neg
C16789,red,c18neg
C16827,red,c18neg
C16849,red,c18neg
C16884,red,c18neg
C16933,red,c18neg
C17010,red,c18neg
C17205,red,c18neg
C17206,red,c18neg
C17211,red,c18neg
C17212,red,c18neg
C17214,red,c18neg
C17215,red,c18neg
C17216,red,c18neg
C17221,red,c18neg
C17222,red,c18neg
C17223,red,c18neg
C17224,red,c18neg
C17231,red,c18neg
C17232,red,c18neg
C17235,red,c18neg
C17236,red,c18neg
C17237,red,c18neg
C17368,red,c18neg
C17437,red,c18neg
C17530,red,c18neg
C17658,red,c18neg
C17691,red,c18neg
C17692,red,c18neg
C17694,red,c18neg
C17695,red,c18neg
C17696,red,c18neg
C17703,red,c18neg
C17754,red,c18neg
C17758,red,c18neg
C17943,red,c18neg
C17945,red,c18neg
C17946,red,c18neg
C17952,red,c18neg
C17953,red,c18neg
C17954,red,c18neg
C17955,red,c18neg
C18004,red,c18neg
C18021,red,c18neg
C18024,red,c18neg
C18037,red,c18neg
C18038,red,c18neg
C18040,red,c18neg
C18041,red,c18neg
C18043,red,c18neg
C18048,red,c18neg
C18053,red,c18neg
C18062,red,c18neg
C18152,red,c18neg
C18232,red,c18neg
C18244,red,c18neg
C18254,red,c18neg
C18256,red,c18neg
C18265,red,c18neg
C18266,red,c18neg
C18267,red,c18neg
C18269,red,c18neg
C18311,red,c18neg
C18312,red,c18neg
C18314,red,c18neg
C18315,red,c18neg
C18316,red,c18neg
C18317,red,c18neg
C18318,red,c18neg
C18320,red,c18neg
C18625,red,c18neg
C18679,red,c18neg
C18904,red,c18neg
C19563,red,c18neg
C19564,red,c18neg
C19565,red,c18neg
C19566,red,c18neg
C19577,red,c18neg
C19578,red,c18neg
C19579,red,c18neg
C19582,red,c18neg
C19623,red,c18neg
C19624,red,c18neg
C19625,red,c18neg
C19631,red,c18neg
C19675,red,c18neg
C19676,red,c18neg
C19677,red,c18neg
C19678,red,c18neg
C19691,red,c18neg
C19711,red,c18neg
C19715,red,c18neg
C19721,red,c18neg
C19726,red,c18neg
C19752,red,c18neg
C19757,red,c18neg
C19813,red,c18neg
C19821,red,c18neg
C19822,red,c18neg
C19827,red,c18neg
C19837,red,c18neg
C19838,red,c18neg
C19874,red,c18neg
C19907,red,c18neg
C19911,red,c18neg
C19973,red,c18neg
C19974,red,c18neg
C20147,red,c18neg
C20186,red,c18neg
C20229,red,c18neg
C20231,red,c18neg
C20232,red,c18neg
C20235,red,c18neg
C20239,red,c18neg
C20243,red,c18neg
C20249,red,c18neg
C20250,red,c18neg
C20254,red,c18neg
C20255,red,c18neg
C20256,red,c18neg
C20262,red,c18neg
C20263,red,c18neg
C20307,red,c18neg
C20308,red,c18neg
C20309,red,c18neg
C20325,red,c18neg
C20327,red,c18neg
C20345,red,c18neg
C20386,red,c18neg
C20396,red,c18neg
C20400,red,c18neg
C20402,red,c18neg
C20410,red,c18neg
C20422,red,c18neg
C20455,red,c18neg
C20463,red,c18neg
C20525,red,c18neg
C20526,red,c18neg
C20532,red,c18neg
C20534,red,c18neg
C20542,red,c18neg
C20543,red,c18neg
C20545,red,c18neg
C20546,red,c18neg
C20548,red,c18neg
C20552,red,c18neg
C20559,red,c18neg
C20561,red,c18neg
C20564,red,c18neg
C20581,red,c18neg
C20582,red,c18neg
C20630,red,c18neg
C20633,red,c18neg
C20677,red,c18neg
C20679,red,c18neg
C20685,red,c18neg
C20687,red,c18neg
C20710,red,c18neg
C20714,red,c18neg
C20738,red,c18neg
C20775,red,c18neg
C20818,red,c18neg
C20819,red,c18neg
C20820,red,c18neg
C20823,red,c18neg
C20831,red,c18neg
C20836,red,c18neg
C20846,red,c18neg
C20857,red,c18neg
C20885,red,c18neg
C20889,red,c18neg
C20890,red,c18neg
C20891,red,c18neg
C20892,red,c18neg
C20893,red,c18neg
C20895,red,c18neg
C20896,red,c18neg
C20902,red,c18neg
C20903,red,c18neg
C20915,red,c18neg
C20916,red,c18neg
C20917,red,c18neg
C20919,red,c18neg
C20925,red,c18neg
C20967,red,c18neg
C20986,red,c18neg
C21015,red,c18neg
C21016,red,c18neg
C21040,red,c18neg
C21065,red,c18neg
C21069,red,c18neg
C21073,red,c18neg
C21080,red,c18neg
C21085,red,c18neg
C21086,red,c18neg
C21087,red,c18neg
C21088,red,c18neg
C21091,red,c18neg
C21095,red,c18neg
C21104,red,c18neg
C21124,red,c18neg
C21131,red,c18neg
C21155,red,c18neg
C21168,red,c18neg
C21214,red,c18neg
C21216,red,c18neg
C21218,red,c18neg
C21247,red,c18neg
C21248,red,c18neg
C21254,red,c18neg
C21255,red,c18neg
C21256,red,c18neg
C21257,red,c18neg
C21258,red,c18neg
C21259,red,c18neg
C21294,red,c18neg
C21298,red,c18neg
C21308,red,c18neg
C21332,red,c18neg
C21334,red,c18neg
C21371,red,c18neg
C21403,red,c18neg
C21418,red,c18neg
C21425,red,c18neg
C21445,red,c18neg
C21446,red,c18neg
C21453,red,c18neg
C21565,red,c18neg
C21569,red,c18neg
C21613,red,c18neg
C21614,red,c18neg
C21632,red,c18neg
C21643,red,c18neg
C21644,red,c18neg
C21749,red,c18neg
C21764,red,c18neg
C21777,red,c18neg
C21784,red,c18neg
C21800,red,c18neg
C21837,red,c18neg
C21850,red,c18neg
C21852,red,c18neg
C21893,red,c18neg
C21894,red,c18neg
C21919,red,c18neg
C21921,red,c18neg
C21922,red,c18neg
C21954,red,c18neg
C22011,red,c18neg
C22012,red,c18neg
C22013,red,c18neg
C22049,red,c18neg
C22050,red,c18neg
C22051,red,c18neg
C22054,red,c18neg
C22056,red,c18neg
C22057,red,c18neg
C22058,red,c18neg
C22059,red,c18neg
C22060,red,c18neg
C22072,red,c18neg
C22084,red,c18neg
C22085,red,c18neg
C22103,red,c18neg
C22105,red,c18neg
C22106,red,c18neg
C22111,red,c18neg
C22112,red,c18neg
C22117,red,c18neg
C22119,red,c18neg
C22132,red,c18neg
C22137,red,c18neg
C22139,red,c18neg
C22143,red,c18neg
C22145,red,c18neg
C22146,red,c18neg
C22171,red,c18neg
C22218,red,c18neg
C22219,red,c18neg
C22220,red,c18neg
C22234,red,c18neg
C22279,red,c18neg
C22288,red,c18neg
C22291,red,c18neg
C22292,red,c18neg
C22314,red,c18neg
C22326,red,c18neg
C22327,red,c18neg
C22347,red,c18neg
C22359,red,c18neg
C22360,red,c18neg
C22380,red,c18neg
C22383,red,c18neg
C22384,red,c18neg
C22419,red,c18neg
C22420,red,c18neg
C22451,red,c18neg
C22455,red,c18neg
C22510,red,c18neg
C22511,red,c18neg
C22513,red,c18neg
C22556,red,c18neg
C22557,red,c18neg
C22566,red,c18neg
C22611,red,c18neg
C22622,red,c18neg
C22650,red,c18neg
