ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C05812,2-Octaprenyl-6-methoxyphenol,668.5532,669.5565864,M+K,707.5175,25.7,0.2832,1,precursor-product correlation
positive,identified,C05820,(L-Seryl)adenylate,434.0951,435.0984681,M+H,435.1041,97.6,0.3468,1,precursor-product correlation
positive,identified,C05822,3'-CMP,323.0519,324.0552063,M+H,324.059,172.3,0.1964,1,precursor-product correlation
positive,identified,C05825,2-Amino-5-oxohexanoate,145.0739,146.0772481,M+H,146.0812,280.1,0.2484,1,precursor-product correlation
positive,identified,C05827,Methylimidazole acetaldehyde,124.0637,125.0670177,M+2Na-H,169.0357,60.8,0.3517,1,precursor-product correlation
positive,identified,C05829,N-Carbamyl-L-glutamate,190.059,191.0623263,M+H,191.0662,85.2,0.5833,1,precursor-product correlation
positive,identified,C05831,3-Methoxyanthranilate,167.0582,168.061598,M-H2O+H,150.055,57.7,0.5032,1,precursor-product correlation
positive,identified,C05834,3-Methyldioxyindole,163.0633,164.0666834,M-H2O+H,146.0601,278.9,0.1941,1,precursor-product correlation
positive,identified,C05837,Glucobrassicin,448.061,449.0643774,M+K,487.0237,211,0.3816,1,precursor-product correlation
positive,identified,C05840,Iminoaspartate,131.0219,132.0252125,M+K,169.9858,61.6,0.5775,1,precursor-product correlation
positive,identified,C05841,Nicotinate D-ribonucleoside,256.0821,257.085467,M+H,257.0895,283.9,0.365,1,precursor-product correlation
positive,identified,C05844,5-L-Glutamyl-taurine,254.0573,255.0606122,M+H,255.065,120.4,0.6546,1,precursor-product correlation
positive,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M+2Na-H,197.0192,272.8,0.1976,1,precursor-product correlation
positive,identified,C05853,Phenylethyl alcohol,122.0732,123.0765198,M+H,123.0802,121.5,0.3699,1,precursor-product correlation
positive,identified,C05901,Piceatannol,244.0736,245.0769137,M+H,245.081,60.1,0.4344,1,precursor-product correlation
positive,identified,C05902,3-Methoxyapigenin,300.0634,301.0667429,M+K,339.0273,61.7,0.2909,1,precursor-product correlation
positive,identified,C05904,Pelargonidin,271.0606,272.0640033,M+K,310.0238,67.5,0.2762,1,precursor-product correlation
positive,identified,C05922,Formamidopyrimidine nucleoside triphosphate,541.0012,542.0045807,M+Na,563.9879,41.8,0.398,1,precursor-product correlation
positive,identified,C05926,Neopterin,253.0811,254.0844587,M+2Na-H,298.0525,115.7,0.2814,1,precursor-product correlation
positive,identified,C05936,N4-Acetylaminobutanal,129.079,130.0823334,M+H,130.0863,78.3,0.4385,1,precursor-product correlation
positive,identified,C05938,L-4-Hydroxyglutamate semialdehyde,147.0532,148.0565126,M-H2O+H,130.0499,76.8,0.5716,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05939,Linatine,259.1168,260.1201755,M+H,260.1241,97.2,0.1864,1,precursor-product correlation
positive,identified,C05941,2-Oxo-4-hydroxy-5-aminovalerate,147.0532,148.0565126,M-H2O+H,130.0499,76.8,0.2317,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05942,Pyrrole-2-carboxylate,111.032,112.0353832,M-H2O+H,94.0283,115.3,0.7584,1,precursor-product correlation
positive,identified,C05946,(4R)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M+H,163.0237,123.3,0.4241,1,precursor-product correlation
positive,identified,C05947,L-erythro-4-Hydroxyglutamate,163.0481,164.0514272,M-H2O+H,146.0448,82.8,0.522,1,precursor-product correlation
positive,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M+K,143.0109,274.6,0.3249,1,precursor-product correlation
positive,identified,C05994,2-Propylmalate,176.0685,177.0718283,M+H,177.0758,54.2,0.2971,1,precursor-product correlation
positive,identified,C05995,7-Hydroxy-6-methyl-8-ribityllumazine,328.1019,329.1052537,M+2Na-H,373.0726,225.9,0.3843,1,precursor-product correlation
positive,identified,C06001,(S)-3-Hydroxyisobutyrate,104.0473,105.050699,M+K,143.0109,274.6,0.3249,1,precursor-product correlation
positive,identified,C06002,(S)-Methylmalonate semialdehyde,102.0317,103.0350489,M+Na,125.021,52.5,0.3185,1,precursor-product correlation
positive,identified,C06007,"(R)-2,3-Dihydroxy-3-methylpentanoate",148.0736,149.0769137,M+H,149.0809,76.5,0.2427,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06019,D-arabino-Hex-3-ulose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.4493,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06027,L-erythro-3-Methylmalyl-CoA,897.1418,898.1451738,M+Na,920.1288,26.2,0.1995,1,precursor-product correlation
positive,identified,C06030,Methyloxaloacetate,146.0215,147.0248781,M+2Na-H,190.9927,50.4,0.5891,1,precursor-product correlation
positive,identified,C06044,4-Hydroxyphenylethanol,138.0681,139.0714344,M+Na,161.0567,113.7,0.4639,1,precursor-product correlation
positive,identified,C06051,Isopyridoxal,167.0582,168.061598,M-H2O+H,150.055,57.7,0.4417,1,precursor-product correlation
positive,identified,C06055,O-Phospho-4-hydroxy-L-threonine,215.0195,216.0228435,M+2Na-H,259.9909,60.3,0.3209,1,precursor-product correlation
positive,identified,C06056,4-Hydroxy-L-threonine,135.0532,136.0565126,M-H2O+H,118.0497,278.4,0.2278,1,precursor-product correlation
positive,identified,C06057,"3-Aminopropane-1,2-diol",91.0633,92.06668337,M+H,92.0706,252.9,0.2213,1,precursor-product correlation
positive,identified,C06102,Adipate semialdehyde,130.063,131.066349,M+2Na-H,175.0344,34.1,0.4211,1,precursor-product correlation
positive,identified,C06105,"Cyclohexane-1,2-dione",112.0524,113.0557843,M+K,151.0157,288.2,0.2743,1,precursor-product correlation
positive,identified,C06114,gamma-Glutamyl-beta-aminopropiononitrile,199.0957,200.0990461,M+H,200.1029,85.1,0.7647,1,precursor-product correlation
positive,identified,C06121,3-Ketosphingosine,297.2668,298.2701342,M-H2O+H,280.2634,27.9,0.5967,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06124,Sphingosine 1-phosphate,379.2488,380.2521152,M+H,380.2553,33.8,0.3398,1,precursor-product correlation
positive,identified,C06144,3-Butynoate,84.0211,85.0244842,M+H,85.0284,276.1,0.2377,1,precursor-product correlation
positive,identified,C06153,scyllo-Inositol,180.0634,181.0667429,M+Na,203.0527,60.1,0.2466,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06156,alpha-D-Glucosamine 1-phosphate,259.0457,260.0490583,M+H,260.0532,200.4,0.334,1,precursor-product correlation
positive,identified,C06159,2-Dehydro-3-deoxy-D-fuconate,162.0528,163.0561783,M+2Na-H,207.024,64.1,0.5546,1,precursor-product correlation
positive,identified,C06179,Hygrine,141.1154,142.1187189,M+2Na-H,186.0868,93,0.3159,1,precursor-product correlation
positive,identified,C06185,Slaframine,198.1368,199.1401827,M+2Na-H,243.1071,175.2,0.3622,1,precursor-product correlation
positive,identified,C06186,Arbutin,272.0896,273.0929577,M+Na,295.0776,87.5,0.4727,1,precursor-product correlation
positive,identified,C06195,Imidazolone,84.0324,85.03571759,M+H,85.0396,229.6,0.1984,1,precursor-product correlation
positive,identified,C06198,"P1,P4-Bis(5'-uridyl) tetraphosphate",789.9938,790.997186,M+K,828.9609,291.7,0.2351,1,precursor-product correlation
positive,identified,C06206,Benzoyl phosphate,202.0031,203.0064652,M+K,240.9671,64.1,0.3287,1,precursor-product correlation
positive,identified,C06217,Cellohexaose,990.3275,991.3308601,M+2Na-H,1035.302,286.1,0.71,1,precursor-product correlation
positive,identified,C06218,Cellopentaose,828.2747,829.2780366,M+Na,851.2602,101.3,0.6229,1,precursor-product correlation
positive,identified,C06224,"3,4-Dihydroxystyrene",136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.2678,1,precursor-product correlation
positive,identified,C06231,Ectoine,142.0742,143.0775824,M-H2O+H,125.071,282.3,0.2948,1,precursor-product correlation
positive,identified,C06257,1-Deoxy-D-xylulose,134.0579,135.0612636,M+K,173.021,157.1,0.4388,1,precursor-product correlation
positive,identified,C06311,Galactitol 1-phosphate,262.0454,263.0487239,M-H2O+H,245.0421,174.9,0.3,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06322,"Cyclohexa-1,5-diene-1-carbonyl-CoA",873.1571,874.1604299,M+2Na-H,918.1285,294.5,0.1825,1,precursor-product correlation
positive,identified,C06325,2-Quinolinecarboxylic acid,173.0477,174.0510333,M+2Na-H,218.0182,270,0.3754,1,precursor-product correlation
positive,identified,C06337,Terephthalate,166.0266,167.0299635,M+Na,189.0163,268.9,0.2019,1,precursor-product correlation
positive,identified,C06352,4-O-Methyl-myo-inositol,194.079,195.082393,M-H2O+H,177.0758,54.2,0.5046,1,precursor-product correlation
positive,identified,C06366,sym-Homospermidine,159.1735,160.1769025,M+K,198.1362,79.4,0.3371,1,precursor-product correlation
positive,identified,C06369,2-Deoxy-D-glucose 6-phosphate,244.0348,245.0381592,M+H,245.0421,174.9,0.4699,1,precursor-product correlation
positive,identified,C06371,Lacto-N-tetraose,707.2484,708.2517623,M+H,708.2563,199.1,0.2088,1,precursor-product correlation
positive,identified,C06372,Lacto-N-biose,383.1428,384.1461155,M+Na,406.1317,73.5,0.2521,1,precursor-product correlation
positive,identified,C06376,N-Acetyl-D-galactosamine 6-phosphate,301.0563,302.0596229,M+Na,324.045,194.6,0.3415,1,precursor-product correlation
positive,identified,C06377,D-Galactosamine 6-phosphate,259.0457,260.0490583,M+H,260.0532,200.4,0.2594,1,precursor-product correlation
positive,identified,C06393,"2,3-Diaminopropanoate",104.0586,105.0619323,M-H2O+H,87.0551,73,0.3423,1,precursor-product correlation
positive,identified,C06399,Hydrogenobyrinate,880.4106,881.4139575,M+Na,903.3962,24.8,0.3446,1,precursor-product correlation
positive,identified,C06408,Precorrin 8X,880.4106,881.4139575,M+Na,903.3962,24.8,0.2558,1,precursor-product correlation
positive,identified,C06419,D-Histidine,155.0695,156.0728314,M+H,156.0768,93.2,0.6469,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H2O+H,261.2213,24,0.6,1,precursor-product correlation
positive,identified,C06427,"(9Z,12Z,15Z)-Octadecatrienoic acid",278.2246,279.227935,M-H2O+H,261.2213,24,0.2695,1,precursor-product correlation
positive,identified,C06441,L-Xylulose 1-phosphate,230.0192,231.0225092,M+H,231.0267,164.4,0.3717,1,precursor-product correlation
positive,identified,C06442,N(gamma)-Acetyldiaminobutyrate,160.0848,161.0881471,M-H2O+H,143.0815,279.3,0.3643,1,precursor-product correlation
positive,identified,C06452,(S)-2-Hydroxypropylphosphonate,140.0238,141.0272006,M-H2O+H,123.0207,155.3,0.6297,1,precursor-product correlation
positive,identified,C06454,Fosfomycin,138.0082,139.0115505,M+2Na-H,182.9797,289.2,0.4461,1,precursor-product correlation
positive,identified,C06456,Phosphonoformate,125.9718,126.975165,M+Na,148.9607,45.2,0.3498,1,precursor-product correlation
positive,identified,C06506,"Adenosyl cobyrinate a,c diamide",1186.462,1187.46531,M+Na,1209.4469,272.8,0.3454,1,precursor-product correlation
positive,identified,C06508,Adenosyl cobinamide,1239.5837,1240.587097,M+H,1240.5908,272.8,0.1973,1,precursor-product correlation
positive,identified,C06518,(S)-Nororientaline,315.1471,316.150413,M+2Na-H,360.1188,78.1,0.6244,1,precursor-product correlation
positive,identified,C06520,(S)-Norreticuline,315.1471,316.150413,M+2Na-H,360.1188,78.1,0.6244,1,precursor-product correlation
positive,identified,C06546,Mescaline,211.1208,212.1241982,M-H2O+H,194.1176,282.7,0.2461,1,precursor-product correlation
positive,identified,C06563,Genistein,270.0528,271.0561783,M+K,309.0166,60.7,0.4974,1,precursor-product correlation
positive,identified,C06566,Cephamycin C,446.1107,447.1141043,M+2H,224.0632,27.1,0.3854,1,precursor-product correlation
positive,identified,C06569,7a-Hydroxy-O-carbamoyl-deacetylcephalosporin C,432.0951,433.0984543,M+K,471.0591,225.3,0.3716,1,precursor-product correlation
positive,identified,C06600,"2,5-Dichlorohydroquinone",177.9588,179.9558847,M+K,216.9227,58.4,0.2922,1,precursor-product correlation
positive,identified,C06601,Chlorohydroquinone,143.9978,145.994857,M+2Na-H,188.9683,123.1,0.3815,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06603,"cis,cis-4-Hydroxymuconic semialdehyde",142.0266,143.0299635,M+K,180.9898,292.3,0.4748,1,precursor-product correlation
positive,identified,C06605,Aminoparathion,261.0589,262.0622064,M-H2O+H,244.0545,175.1,0.5112,1,precursor-product correlation
positive,identified,C06620,"dTDP-3,4-dioxo-2,6-dideoxy-D-glucose",528.0546,529.0579822,M+2H,265.0342,51.9,0.7242,1,precursor-product correlation
positive,identified,C06634,Erythromycin E,747.4405,748.4438606,M-H2O+H,730.4339,35.8,0.8781,1,precursor-product correlation
positive,identified,C06653,Erythromycin B,717.4663,718.4696814,M+K,756.4296,56.1,0.1965,1,precursor-product correlation
positive,identified,C06655,L-N2-(2-Carboxyethyl)arginine,246.1328,247.1361599,M-H2O+H,229.1295,72.6,0.2998,1,precursor-product correlation
positive,identified,C06656,Deoxyguanidinoproclavaminic acid,228.1222,229.1255952,M+Na,251.1114,71.1,0.2946,1,precursor-product correlation
positive,identified,C06657,Guanidinoproclavaminic acid,244.1172,245.1205098,M+2H,123.0654,111.8,0.4166,1,precursor-product correlation
positive,identified,C06658,Proclavaminic acid,202.0954,203.0987118,M+2H,102.055,281.3,0.2024,1,precursor-product correlation
positive,identified,C06659,Dihydroclavaminic acid,200.0797,201.0830617,M+Na,223.0695,86.9,0.2554,1,precursor-product correlation
positive,identified,C06660,Clavaminic acid,198.0641,199.0674116,M+2H,100.0393,19.1,0.3075,1,precursor-product correlation
positive,identified,C06669,(5R)-Carbapen-2-em-3-carboxylate,153.0426,154.0459479,M-H2O+H,136.0394,28.6,0.2503,1,precursor-product correlation
positive,identified,C06672,Vanillate,168.0423,169.0456136,M+K,207.0053,252.5,0.2309,1,precursor-product correlation
positive,identified,C06714,3-Hydroxypimeloyl-CoA,925.1731,926.1764739,M+2Na-H,970.1437,277.5,0.4528,1,precursor-product correlation
positive,identified,C06715,3-Oxopimeloyl-CoA,923.1575,924.1608239,M+H,924.1673,286.8,0.5064,1,precursor-product correlation
positive,identified,C06727,"cis-1,2-Dihydro-3-ethylcatechol",140.0837,141.0870845,M-H2O+H,123.0802,121.5,0.4197,1,precursor-product correlation
positive,identified,C06728,3-Ethylcatechol,138.0681,139.0714344,M+Na,161.0567,113.7,0.5742,1,precursor-product correlation
positive,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M-H2O+H,107.0491,62.1,0.5432,1,precursor-product correlation
positive,identified,C06732,"alpha,beta-Didehydrotryptophan",202.0742,203.0775824,M+K,241.0383,175.9,0.246,1,precursor-product correlation
positive,identified,C06735,Aminoacetaldehyde,59.0371,60.04046862,M+2Na-H,104.0083,109.7,0.3085,1,precursor-product correlation
positive,identified,C06736,(E)-11-Tetradecenoyl-CoA,975.2979,976.3012805,M+2Na-H,1020.2668,55.5,0.8139,1,precursor-product correlation
positive,identified,C06737,(Z)-11-Tetradecenoyl-CoA,975.2979,976.3012805,M+2Na-H,1020.2668,55.5,0.8139,1,precursor-product correlation
positive,identified,C06756,p-Xylene,106.0783,107.0816052,M+H,107.0855,283.1,0.2651,1,precursor-product correlation
positive,identified,C06757,4-Methylbenzyl alcohol,122.0732,123.0765198,M+H,123.0802,121.5,0.3175,1,precursor-product correlation
positive,identified,C06758,p-Tolualdehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.8,0.6142,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06813,Nitrobenzene,123.032,124.0353832,M-H2O+H,106.0288,261.2,0.5359,1,precursor-product correlation
positive,identified,C06891,"D-2,3-Diketo 4-deoxy-epi-inositol",160.0372,161.0405282,M-H2O+H,143.0341,21.1,0.2086,1,precursor-product correlation
positive,identified,C07029,"N-Acetyl-N6,O-didemethylpuromycin-5'-phosphate",565.1686,566.1719673,M+H,566.1754,25.4,0.4052,1,precursor-product correlation
positive,identified,C07054,Isoniazid,137.0589,138.0622667,M+H,138.0662,94,0.2308,1,precursor-product correlation
positive,identified,C07084,"Styrene-cis-2,3-dihydrodiol",138.0681,139.0714344,M+Na,161.0567,113.7,0.4639,1,precursor-product correlation
positive,identified,C07085,3-Vinylcatechol,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.3282,1,precursor-product correlation
positive,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.4361,1,precursor-product correlation
positive,identified,C07087,"2-Hydroxy-6-oxoocta-2,4,7-trienoate",168.0423,169.0456136,M+2H,85.0284,276.1,0.2052,1,precursor-product correlation
positive,identified,C07089,5-Chloro-2-hydroxymuconic semialdehyde,175.9876,177.9846863,M+2Na-H,220.9596,55.6,0.2344,1,precursor-product correlation
positive,identified,C07097,"2,6-Dichlorohydroquinone",177.9588,179.9558847,M+K,216.9227,58.4,0.3739,1,precursor-product correlation
positive,identified,C07111,Ethylbenzene,106.0783,107.0816052,M+H,107.0855,283.1,0.2651,1,precursor-product correlation
positive,identified,C07112,1-Phenylethanol,122.0732,123.0765198,M+H,123.0802,121.5,0.2651,1,precursor-product correlation
positive,identified,C07113,Acetophenone,120.0575,121.0608697,M-H2O+H,103.0542,49.8,0.5788,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07114,3-Oxo-3-phenylpropanoate,164.0473,165.050699,M+H,165.0547,58.4,0.8531,1,precursor-product correlation
positive,identified,C07130,Theophylline,180.0647,181.0680804,M+2H,91.0397,51.9,0.3129,1,precursor-product correlation
positive,identified,C07189,2-Hydroxyacetophenone,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.8585,1,precursor-product correlation
positive,identified,C07208,m-Xylene,106.0783,107.0816052,M+H,107.0855,283.1,0.2651,1,precursor-product correlation
positive,identified,C07209,3-Methylbenzaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.8,0.6142,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07211,m-Methylbenzoate,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.8585,1,precursor-product correlation
positive,identified,C07212,o-Xylene,106.0783,107.0816052,M+H,107.0855,283.1,0.2651,1,precursor-product correlation
positive,identified,C07213,2-Methylbenzyl alcohol,122.0732,123.0765198,M+H,123.0802,121.5,0.3175,1,precursor-product correlation
positive,identified,C07214,2-Methylbenzaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.8,0.6142,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07215,o-Toluate,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.8585,1,precursor-product correlation
positive,identified,C07216,3-Methylbenzyl alcohol,122.0732,123.0765198,M+H,123.0802,121.5,0.3175,1,precursor-product correlation
positive,identified,C07289,Crepenynate,278.2246,279.227935,M-H2O+H,261.2213,24,0.6,1,precursor-product correlation
positive,identified,C07330,3-Methyl-2-butenal,84.0575,85.06086971,M+K,123.0207,155.3,0.7988,1,precursor-product correlation
positive,identified,C07338,"(9Z,12Z)-(11S)-11-Hydroperoxyoctadeca-9,12-dienoic acid",312.2301,313.2334143,M+Na,335.22,23.8,0.4849,1,precursor-product correlation
positive,identified,C07446,Isonicotinic acid,123.032,124.0353832,M-H2O+H,106.0288,261.2,0.2566,1,precursor-product correlation
positive,identified,C07474,Pilocarpine,208.1212,209.1245326,M+H,209.1284,78.5,0.3298,1,precursor-product correlation
positive,identified,C07480,Theobromine,180.0647,181.0680804,M+2H,91.0397,51.9,0.3375,1,precursor-product correlation
positive,identified,C07481,Caffeine,194.0804,195.0837304,M+H,195.0873,112.8,0.3305,1,precursor-product correlation
positive,identified,C07565,Acetanilide,135.0684,136.0717688,M+H,136.0758,59.5,0.506,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07572,Citalopram,324.1638,325.1671463,M-H2O+H,307.161,111.4,0.2729,1,precursor-product correlation
positive,identified,C07576,Psilocybin,284.0926,285.0959489,M+Na,307.083,277.8,0.7183,1,precursor-product correlation
positive,identified,C07585,N-Acetylisoniazid,179.0695,180.0728314,M+2H,90.5418,256.3,0.3187,1,precursor-product correlation
positive,identified,C07592,Colchicine,399.1682,400.1715424,M+Na,422.1555,60.7,0.2554,1,precursor-product correlation
positive,identified,C07601,Ginkgolide A,408.142,409.1453872,M+2Na-H,453.1146,61.3,0.2745,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07649,5-FU,130.0179,131.0212103,M+K,168.9805,264.1,0.2997,1,precursor-product correlation
positive,identified,C07726,1-Formyl-2-indanone,160.0524,161.0557843,M-H2O+H,143.0487,107.7,0.347,1,precursor-product correlation
positive,identified,C07727,2-Indanone,132.0575,133.0608697,M-H2O+H,115.0542,46.7,0.3258,1,precursor-product correlation
positive,identified,C07728,3-Isochromanone,148.0524,149.0557843,M-H2O+H,131.0492,48.8,0.2822,1,precursor-product correlation
positive,identified,C08057,Cycloserine,102.0429,103.0462823,M+H,103.0503,107.3,0.9638,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C08262,3-Methylbutanoic acid,102.0681,103.0714344,M-H2O+H,85.0648,93.5,0.415,1,precursor-product correlation
positive,identified,C08285,"10,16-Dihydroxyhexadecanoic acid",288.2301,289.2334143,M+2H,145.1223,113.7,0.2174,1,precursor-product correlation
positive,identified,C08491,(-)-Jasmonic acid,210.1256,211.1289493,M-H2O+H,193.1224,282.3,0.249,1,precursor-product correlation
positive,identified,C08511,Tenuazonic acid,197.1052,198.1085482,M+H,198.1125,246.6,0.1833,1,precursor-product correlation
positive,identified,C08538,Betalamic acid,211.0481,212.0514272,M+Na,234.0376,173.5,0.3366,1,precursor-product correlation
positive,identified,C08540,Betanin,550.1435,551.1468437,M+K,589.1078,70.9,0.5013,1,precursor-product correlation
positive,identified,C08579,Antheraxanthin,584.4229,585.4263005,M+H,585.4289,90.3,0.203,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C08614,Violaxanthin,600.4179,601.4212151,M+2H,301.2162,21,0.2627,1,precursor-product correlation
positive,identified,C08795,Cucurbitacin C,560.3349,561.3382733,M-H2O+H,543.33,37.8,0.4571,1,precursor-product correlation
positive,identified,C08797,Cucurbitacin E,556.3036,557.3069732,M+2H,279.159,26.7,0.3942,1,precursor-product correlation
positive,identified,C08983,Soyasaponin I,942.5188,943.5221705,M-H2O+H,925.5188,41.2,0.4708,1,precursor-product correlation
positive,identified,C09099,Naringenin 7-O-beta-D-glucoside,434.1213,435.1246517,M+H,435.1298,97.1,0.6839,1,precursor-product correlation
positive,identified,C09265,Fraxetin,208.0372,209.0405282,M+Na,231.0267,164.4,0.5158,1,precursor-product correlation
positive,identified,C09592,alpha-Narcotine,413.1475,414.1508069,M+K,452.1111,62.1,0.2585,1,precursor-product correlation
positive,identified,C09694,Juvenile hormone III,266.1882,267.1915495,M-H2O+H,249.1849,126.6,0.2188,1,precursor-product correlation
positive,identified,C09751,Garbanzol,272.0685,273.0718283,M-H2O+H,255.065,120.4,0.4536,1,precursor-product correlation
positive,identified,C09814,Benzonitrile,103.0422,104.045554,M+Na,126.0309,103.4,0.2673,1,precursor-product correlation
positive,identified,C09815,Benzamide,121.0528,122.0561187,M+Na,144.0414,124.6,0.272,1,precursor-product correlation
positive,identified,C09820,(S)-2-Benzoylsuccinyl-CoA,971.1575,972.1608239,M+H,972.1664,26.2,0.8348,1,precursor-product correlation
positive,identified,C09826,Pinobanksin,272.0685,273.0718283,M-H2O+H,255.065,120.4,0.565,1,precursor-product correlation
positive,identified,C09870,(-)-Menthyl acetate,198.162,199.1653348,M+2Na-H,243.1338,108.8,0.4148,1,precursor-product correlation
positive,identified,C10028,Chrysin,254.0579,255.0612636,M+H,255.065,120.4,0.6325,1,precursor-product correlation
positive,identified,C10044,Galangin,270.0528,271.0561783,M+K,309.0166,60.7,0.4155,1,precursor-product correlation
positive,identified,C10098,Kaempferide,300.0634,301.0667429,M+K,339.0273,61.7,0.2909,1,precursor-product correlation
positive,identified,C10107,Myricetin,318.0376,319.0409221,M+K,357.0007,61.8,0.422,1,precursor-product correlation
positive,identified,C10171,(-)-Sedamine,219.1623,220.1656691,M+2Na-H,264.1336,75.7,0.5451,1,precursor-product correlation
positive,identified,C10172,Stachydrine,143.0946,144.0979835,M+H,144.102,60.4,0.4963,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10200,Anhydroglycinol,254.0579,255.0612636,M-H2O+H,237.0548,122.6,0.2377,1,precursor-product correlation
positive,identified,C10208,Daidzein,254.0579,255.0612636,M+H,255.065,120.4,0.3085,1,precursor-product correlation
positive,identified,C10385,Plastoquinone-9,748.6158,749.6191867,M+Na,771.6084,29.8,0.1882,1,precursor-product correlation
positive,identified,C10447,"3,4-Dihydroxyphenylpropanoate",182.0579,183.0612636,M-H2O+H,165.0547,58.4,0.2515,1,precursor-product correlation
positive,identified,C10454,Methyleugenol,178.0994,179.1027345,M+H,179.1067,119.3,0.3852,1,precursor-product correlation
positive,identified,C10462,[6]-Gingerol,294.1831,295.1864642,M-H2O+H,277.1798,122,0.2598,1,precursor-product correlation
positive,identified,C10478,Methylisoeugenol,178.0994,179.1027345,M+H,179.1067,119.3,0.3852,1,precursor-product correlation
positive,identified,C10517,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,334.0665,335.0698533,M+H,335.0735,265.9,0.547,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10556,Deoxypodophyllotoxin,398.1366,399.1399079,M+H,399.1456,116.1,0.5877,1,precursor-product correlation
positive,identified,C10557,Dihydroanhydropodorhizol,400.1522,401.155558,M+K,439.1159,101.2,0.557,1,precursor-product correlation
positive,identified,C10733,Peganine,188.095,189.0983179,M+H,189.1022,240.1,0.189,1,precursor-product correlation
positive,identified,C10850,Calystegin A3,159.0895,160.0928981,M+K,198.0529,93.7,0.1861,1,precursor-product correlation
positive,identified,C10874,Podophyllotoxin,414.1315,415.1348225,M+2Na-H,459.1016,62.4,0.5328,1,precursor-product correlation
positive,identified,C10906,D-Fructose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2466,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10945,Caffeic aldehyde,164.0473,165.050699,M+H,165.0547,58.4,0.4887,1,precursor-product correlation
positive,identified,C11061,all-trans-Retinoyl-beta-glucuronide,476.241,477.244373,M+H,477.2493,74,0.3967,1,precursor-product correlation
positive,identified,C11338,Bornyl acetate,196.1463,197.1496847,M-H2O+H,179.1431,120.5,0.4686,1,precursor-product correlation
positive,identified,C11348,(S)-1-Phenylethanol,122.0732,123.0765198,M+H,123.0802,121.5,0.3175,1,precursor-product correlation
positive,identified,C11460,dTDP-4-oxo-5-C-methyl-L-rhamnose,560.0808,561.084197,M+2Na-H,605.0503,70.8,0.4209,1,precursor-product correlation
positive,identified,C11497,2-Oxopropyl-CoM,198.0021,199.997847,M+2Na-H,242.9736,63.8,0.2448,1,precursor-product correlation
positive,identified,C11510,"2,4.6-Trichloroanisole",209.9406,211.9376479,M+K,248.903,114,0.4508,1,precursor-product correlation
positive,identified,C11512,Methyl jasmonate,224.1412,225.1445993,M+Na,247.1296,61.5,0.5136,1,precursor-product correlation
positive,identified,C11519,N-Cyclohexylformamide,127.0997,128.1030689,M+H,128.107,277.3,0.2628,1,precursor-product correlation
positive,identified,C11520,Cyclohexyl isocyanide,109.0891,110.0925042,M+H,110.0964,227.7,0.2058,1,precursor-product correlation
positive,identified,C11527,4-Hydroxymandelate,168.0423,169.0456136,M+K,207.0053,252.5,0.1958,1,precursor-product correlation
