ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C04771,L-Mimosine,198.0641,199.0674116,M+FA-H,243.0622,291.5,0.305,1,precursor-product correlation
negative,identified,C04778,"N1-(5-Phospho-alpha-D-ribosyl)-5,6-dimethylbenzimidazole",358.093,359.0963428,M-H,357.0866,225.4,0.3884,1,precursor-product correlation
negative,identified,C04805,5(S)-HETE,320.2351,321.2384997,M-H2O-H,301.2172,215.4,0.7815,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04859,Nuatigenin 3beta-D-glucopyranoside,592.3611,593.3644881,M+Na-2H,613.3342,199.8,0.4223,1,precursor-product correlation
negative,identified,C04916,N-(5'-Phospho-D-1'-ribulosylformimino)-5-amino-1-(5''-phospho-D-ribosyl)-4-imidazolecarboxamide,577.0822,578.085594,M-H2O-H,558.0639,18.6,0.3573,1,precursor-product correlation
negative,identified,C05122,Taurocholate,515.2917,516.2950288,M-H,514.2842,24.7,0.4652,1,precursor-product correlation
negative,identified,C05130,Imidazole-4-acetaldehyde,110.048,111.0513677,M+FA-H,155.0462,140.8,0.3051,1,precursor-product correlation
negative,identified,C05133,4-Imidazolone-5-acetate,142.0378,143.0411969,M+FA-H,187.0362,286.6,0.2808,1,precursor-product correlation
negative,identified,C05135,4-(beta-Acetylaminoethyl)imidazole,153.0902,154.0935668,M+FA-H,198.0884,286.9,0.3136,1,precursor-product correlation
negative,identified,C05138,17alpha-Hydroxypregnenolone,332.2351,333.2384997,M-H2O-H,313.2171,215.6,0.5773,1,precursor-product correlation
negative,identified,C05147,trans-3-Hydroxy-L-proline,131.0582,132.061598,M-H,130.0509,27,0.5061,1,precursor-product correlation
negative,identified,C05235,Hydroxyacetone,74.0368,75.04013427,M+FA-H,119.0349,246.4,0.2994,1,precursor-product correlation
negative,identified,C05281,5-Methylbarbiturate,142.0378,143.0411969,M+FA-H,187.0362,286.6,0.2968,1,precursor-product correlation
negative,identified,C05324,Nicotianamine,303.143,304.1463902,M-H2O-H,284.1251,284.5,0.2153,1,precursor-product correlation
negative,identified,C05345,beta-D-Fructose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2163,1,precursor-product correlation
negative,identified,C05356,5(S)-HPETE,336.2301,337.2334143,M+Na-2H,357.2045,167.9,0.2045,1,precursor-product correlation
negative,identified,C05379,Oxalosuccinate,190.0114,191.0147074,M-H,189.0037,19.9,0.2261,1,precursor-product correlation
negative,identified,C05394,3-Keto-beta-D-galactose,178.0477,179.0510929,M-H,177.0404,44.6,0.1811,1,precursor-product correlation
negative,identified,C05401,3-beta-D-Galactosyl-sn-glycerol,254.1002,255.1035224,M-H,253.0928,46.2,0.2884,1,precursor-product correlation
negative,identified,C05403,3-Ketolactose,340.1006,341.1039163,M+FA-H,385.0994,229.5,0.1886,1,precursor-product correlation
negative,identified,C05404,D-Gal alpha 1->6D-Gal alpha 1->6D-Glucose,504.169,505.1723898,M+FA-H,549.1653,18.6,0.2979,1,precursor-product correlation
negative,identified,C05406,"5-Hydroxy-2,4-dioxopentanoate",146.0215,147.0248781,M+FA-H,191.0197,19.9,0.6915,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05411,L-Xylonate,166.0477,167.0510929,M-H,165.0407,226.8,0.3267,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05412,L-Lyxonate,166.0477,167.0510929,M-H,165.0407,226.8,0.3267,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05422,Dehydroascorbate,174.0164,175.0197928,M+FA-H,219.0147,29.5,0.2844,1,precursor-product correlation
negative,identified,C05463,Taurodeoxycholate,499.2968,500.3001142,M-H,498.2894,26.2,0.1811,1,precursor-product correlation
negative,identified,C05464,Glycodeoxycholate,449.3141,450.3174783,M-H,448.3081,27,0.1832,1,precursor-product correlation
negative,identified,C05465,Taurochenodeoxycholate,499.2968,500.3001142,M-H,498.2894,26.2,0.4322,1,precursor-product correlation
negative,identified,C05466,Glycochenodeoxycholate,449.3141,450.3174783,M-H,448.3081,27,0.1832,1,precursor-product correlation
negative,identified,C05469,"17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione",362.2093,363.2126789,M-H2O-H,343.1906,167.4,0.4855,1,precursor-product correlation
negative,identified,C05470,Tetrahydrocortisone,364.225,365.228329,M-H2O-H,345.2054,217.1,0.5024,1,precursor-product correlation
negative,identified,C05471,Dihydrocortisol,364.225,365.228329,M-H2O-H,345.2054,217.1,0.5024,1,precursor-product correlation
negative,identified,C05472,Urocortisol,366.2406,367.243979,M-H2O-H,347.2215,223,0.4991,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05475,"11beta,21-Dihydroxy-5beta-pregnane-3,20-dione",348.2301,349.2334143,M-H,347.2215,223,0.4991,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05476,Tetrahydrocorticosterone,350.2457,351.2490644,M-H,349.2374,235.5,0.4789,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05477,"21-Hydroxy-5beta-pregnane-3,11,20-trione",346.2144,347.2177643,M-H,345.2054,217.1,0.5024,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05478,"3alpha,21-Dihydroxy-5beta-pregnane-11,20-dione",348.2301,349.2334143,M-H,347.2215,223,0.4924,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05479,"5beta-Pregnane-3,20-dione",316.2402,317.2435851,M-H,315.2334,221.3,0.7792,1,precursor-product correlation
negative,identified,C05480,Pregnanolone,318.2559,319.2592352,M-H,317.2479,240.4,0.7936,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05481,Cortolone,366.2406,367.243979,M-H2O-H,347.2215,223,0.5193,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05482,Cortol,368.2563,369.2596291,M-H2O-H,349.2374,235.5,0.4789,1,precursor-product correlation
negative,identified,C05483,"3alpha,20alpha,21-Trihydroxy-5beta-pregnan-11-one",350.2457,351.2490644,M-H,349.2374,235.5,0.4789,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05485,21-Hydroxypregnenolone,332.2351,333.2384997,M-H2O-H,313.2171,215.6,0.5202,1,precursor-product correlation
negative,identified,C05487,"17alpha,21-Dihydroxypregnenolone",348.2301,349.2334143,M-H,347.2215,223,0.5767,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05488,11-Deoxycortisol,346.2144,347.2177643,M-H,345.2054,217.1,0.5024,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05489,"11beta,17alpha,21-Trihydroxypregnenolone",364.225,365.228329,M-H2O-H,345.2054,217.1,0.5024,1,precursor-product correlation
negative,identified,C05490,11-Dehydrocorticosterone,344.1988,345.2021142,M-H,343.1906,167.4,0.4855,1,precursor-product correlation
negative,identified,C05497,21-Deoxycortisol,346.2144,347.2177643,M-H,345.2054,217.1,0.4855,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05498,11beta-Hydroxyprogesterone,330.2195,331.2228497,M-H,329.2127,233.7,0.29,1,precursor-product correlation
negative,identified,C05513,Urate-3-ribonucleoside,300.0706,301.0739536,M-H2O-H,281.0526,23.9,0.187,1,precursor-product correlation
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,31.4,0.1939,1,precursor-product correlation
negative,identified,C05526,S-Glutathionyl-L-cysteine,426.0879,427.0912609,M-H,425.0805,20.9,0.2227,1,precursor-product correlation
negative,identified,C05527,3-Sulfinylpyruvate,151.9779,153.9737403,M+FA-H,196.9759,17.5,0.505,1,precursor-product correlation
negative,identified,C05533,Oxaloglutarate,204.027,205.0303574,M-H,203.0205,22.9,0.4242,1,precursor-product correlation
negative,identified,C05548,6-Acetamido-2-oxohexanoate,187.0845,188.0878127,M-H,186.0771,292.3,0.2342,1,precursor-product correlation
negative,identified,C05565,Hydantoin-5-propionate,172.0484,173.0517616,M-H,171.0411,276.3,0.3417,1,precursor-product correlation
negative,identified,C05568,Imidazole lactate,156.0535,157.056847,M-H2O-H,137.0357,291.1,0.2326,1,precursor-product correlation
negative,identified,C05572,4-Oxoglutaramate,145.0375,146.0408625,M-H,144.0302,286.8,0.5032,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05578,"5,6-Dihydroxyindole",149.0477,150.0510333,M+FA-H,194.0458,23,0.2105,1,precursor-product correlation
negative,identified,C05579,"Indole-5,6-quinone",147.032,148.0353832,M+FA-H,192.0303,16.4,0.2105,1,precursor-product correlation
negative,identified,C05585,Gentisate aldehyde,138.0317,139.0350489,M-H,137.0244,170.8,0.2134,1,precursor-product correlation
negative,identified,C05593,3-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,34.8,0.2992,1,precursor-product correlation
negative,identified,C05600,"2-Hydroxyhepta-2,4-dienedioate",172.0372,173.0405282,M-H2O-H,153.0193,290.7,0.2046,1,precursor-product correlation
negative,identified,C05601,4-Hydroxy-2-oxo-heptanedioate,190.0477,191.0510929,M-H,189.0404,38.1,0.3481,1,precursor-product correlation
negative,identified,C05604,"2-Carboxy-2,3-dihydro-5,6-dihydroxyindole",195.0532,196.0565126,M-H,194.0458,23,0.2225,1,precursor-product correlation
negative,identified,C05608,4-Hydroxycinnamyl aldehyde,148.0524,149.0557843,M-H,147.0453,27.3,0.2853,1,precursor-product correlation
negative,identified,C05610,Sinapoyl aldehyde,208.0736,209.0769137,M+Na-2H,229.0484,24,0.4814,1,precursor-product correlation
negative,identified,C05620,N-Acetyl-D-phenylalanine,207.0895,208.0928981,M-H2O-H,188.0716,28.1,0.1868,1,precursor-product correlation
negative,identified,C05627,4-Hydroxystyrene,120.0575,121.0608697,M-H,119.0503,21.6,0.2846,1,precursor-product correlation
negative,identified,C05647,Formyl-5-hydroxykynurenamine,208.0848,209.0881471,M+Na-2H,229.0594,45.4,0.2636,1,precursor-product correlation
negative,identified,C05662,Homoisocitrate,206.0427,207.0460075,M-H,205.0353,58.6,0.4137,1,precursor-product correlation
negative,identified,C05665,3-Aminopropanal,73.0528,74.05611869,M+FA-H,118.051,31.4,0.848,1,precursor-product correlation
negative,identified,C05669,beta-Nitropropanoate,119.0219,120.0252125,M-H2O-H,100.004,278,0.3531,1,precursor-product correlation
negative,identified,C05670,3-Aminopropiononitrile,70.0531,71.05645304,M+FA-H,115.0512,283.4,0.2345,1,precursor-product correlation
negative,identified,C05672,2-Amino-3-phosphonopropanoate,169.014,170.0173642,M-H2O-H,149.9961,287.6,0.2326,1,precursor-product correlation
negative,identified,C05678,(2-Amino-1-hydroxyethyl)phosphonate,141.0191,142.0224496,M-H,140.0117,56.6,0.4082,1,precursor-product correlation
negative,identified,C05682,Phosphonoacetate,139.9875,140.9908151,M+FA-H,184.9856,22.9,0.377,1,precursor-product correlation
negative,identified,C05699,L-Selenocystathionine,270.0119,268.0126661,M+Cl,304.9816,17.9,0.5699,1,precursor-product correlation
negative,identified,C05711,gamma-Glutamyl-beta-cyanoalanine,243.0855,244.0888754,M-H,242.0782,289.9,0.306,1,precursor-product correlation
negative,identified,C05714,alpha-Aminopropiononitrile,70.0531,71.05645304,M+FA-H,115.0512,283.4,0.261,1,precursor-product correlation
negative,identified,C05715,gamma-Amino-gamma-cyanobutanoate,128.0586,129.0619323,M-H,127.0513,289,0.3336,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05730,Glutathionylspermidine,434.2311,435.2344942,M-H2O-H,415.2139,184,0.1957,1,precursor-product correlation
negative,identified,C05731,3-Ketosucrose,340.1006,341.1039163,M+FA-H,385.0994,229.5,0.1886,1,precursor-product correlation
negative,identified,C05824,S-Sulfo-L-cysteine,200.9766,202.9723605,M-H,199.9694,19.1,0.2452,1,precursor-product correlation
negative,identified,C05829,N-Carbamyl-L-glutamate,190.059,191.0623263,M-H2O-H,171.0411,276.3,0.3193,1,precursor-product correlation
negative,identified,C05840,Iminoaspartate,131.0219,132.0252125,M-H,130.0146,286.1,0.235,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05844,5-L-Glutamyl-taurine,254.0573,255.0606122,M-H,253.05,18.8,0.1872,1,precursor-product correlation
negative,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,34.8,0.2992,1,precursor-product correlation
negative,identified,C05903,Kaempferol,286.0477,287.0510929,M+Cl,321.0178,31,0.5028,1,precursor-product correlation
negative,identified,C05904,Pelargonidin,271.0606,272.0640033,M+Cl,306.0303,21.9,0.2185,1,precursor-product correlation
negative,identified,C05911,Pentahydroxyflavanone,304.0583,305.0616576,M-H2O-H,285.0402,19.6,0.2369,1,precursor-product correlation
negative,identified,C05928,(6R)-10-Formyltetrahydropteroyldiglutamate,602.2085,603.211844,M-H,601.2006,19.5,0.2584,1,precursor-product correlation
negative,identified,C05936,N4-Acetylaminobutanal,129.079,130.0823334,M-H,128.0717,148.2,0.2071,1,precursor-product correlation
negative,identified,C05938,L-4-Hydroxyglutamate semialdehyde,147.0532,148.0565126,M-H,146.0459,20.3,0.5348,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05939,Linatine,259.1168,260.1201755,M-H2O-H,240.0989,289.7,0.2192,1,precursor-product correlation
negative,identified,C05941,2-Oxo-4-hydroxy-5-aminovalerate,147.0532,148.0565126,M-H,146.0459,20.3,0.6386,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05946,(4R)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M-H,161.0084,46.8,0.4969,1,precursor-product correlation
negative,identified,C05947,L-erythro-4-Hydroxyglutamate,163.0481,164.0514272,M-H2O-H,144.0302,286.8,0.4272,1,precursor-product correlation
negative,identified,C05965,12(S)-HPETE,336.2301,337.2334143,M+Na-2H,357.2045,167.9,0.2045,1,precursor-product correlation
negative,identified,C05966,15(S)-HPETE,336.2301,337.2334143,M+Na-2H,357.2045,167.9,0.2045,1,precursor-product correlation
negative,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M+FA-H,149.0455,42.7,0.8781,1,precursor-product correlation
negative,identified,C05985,2-Propynal,54.0106,55.01391952,M+FA-H,99.0089,286.7,0.3066,1,precursor-product correlation
negative,identified,C05986,2-Propyn-1-ol,56.0262,57.02956958,M+FA-H,101.0245,51.6,0.2185,1,precursor-product correlation
negative,identified,C05999,Lactaldehyde,74.0368,75.04013427,M+FA-H,119.0349,246.4,0.1847,1,precursor-product correlation
negative,identified,C06001,(S)-3-Hydroxyisobutyrate,104.0473,105.050699,M+FA-H,149.0455,42.7,0.8781,1,precursor-product correlation
negative,identified,C06002,(S)-Methylmalonate semialdehyde,102.0317,103.0350489,M-H,101.0245,51.6,0.5776,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06006,(S)-2-Aceto-2-hydroxybutanoate,146.0579,147.0612636,M+FA-H,191.056,46.1,0.4181,1,precursor-product correlation
negative,identified,C06007,"(R)-2,3-Dihydroxy-3-methylpentanoate",148.0736,149.0769137,M-H,147.0663,36.4,0.2064,1,precursor-product correlation
negative,identified,C06010,(S)-2-Acetolactate,132.0423,133.0456136,M-H2O-H,113.0245,40.8,0.7071,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06019,D-arabino-Hex-3-ulose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2447,1,precursor-product correlation
negative,identified,C06029,L-threo-3-Methylmalate,148.0372,149.0405282,M-H,147.0302,27.9,0.7553,1,precursor-product correlation
negative,identified,C06030,Methyloxaloacetate,146.0215,147.0248781,M+FA-H,191.0197,19.9,0.525,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06031,D-threo-3-Methylmalate,148.0372,149.0405282,M-H,147.0302,27.9,0.7553,1,precursor-product correlation
negative,identified,C06032,D-erythro-3-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0193,22.5,0.7524,1,precursor-product correlation
negative,identified,C06033,Parapyruvate,176.0321,177.0354428,M-H,175.0248,17.8,0.3207,1,precursor-product correlation
negative,identified,C06034,4-Hydroxy-4-methylglutamate,177.0637,178.0670773,M-H2O-H,158.0458,286.7,0.3555,1,precursor-product correlation
negative,identified,C06035,4-Methylene-2-oxoglutarate,158.0215,159.0248781,M+FA-H,203.0205,22.9,0.3218,1,precursor-product correlation
negative,identified,C06056,4-Hydroxy-L-threonine,135.0532,136.0565126,M-H2O-H,116.0353,262.4,0.1819,1,precursor-product correlation
negative,identified,C06087,Abietate,302.2246,303.227935,M-H,301.2172,215.4,0.2621,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06090,ent-Kaurene,272.2504,273.2537559,M+FA-H,317.2479,240.4,0.7108,1,precursor-product correlation
negative,identified,C06093,Gibberellin A12 aldehyde,316.2038,317.2071996,M+FA-H,361.2018,53,0.2582,1,precursor-product correlation
negative,identified,C06096,Gibberellin A29,348.1573,349.1606433,M-H2O-H,329.1393,239.6,0.5706,1,precursor-product correlation
negative,identified,C06104,Adipate,146.0579,147.0612636,M-H2O-H,127.04,28.7,0.2081,1,precursor-product correlation
negative,identified,C06105,"Cyclohexane-1,2-dione",112.0524,113.0557843,M-H,111.0452,291.1,0.3036,1,precursor-product correlation
negative,identified,C06114,gamma-Glutamyl-beta-aminopropiononitrile,199.0957,200.0990461,M-H2O-H,180.0779,293.4,0.3117,1,precursor-product correlation
negative,identified,C06124,Sphingosine 1-phosphate,379.2488,380.2521152,M-H,378.2406,252.5,0.553,1,precursor-product correlation
negative,identified,C06144,3-Butynoate,84.0211,85.0244842,M+FA-H,129.0193,22.5,0.7053,1,precursor-product correlation
negative,identified,C06145,3-Butyn-1-al,68.0262,69.02956958,M+FA-H,113.0245,40.8,0.4625,1,precursor-product correlation
negative,identified,C06146,3-Butyn-1-ol,70.0419,71.04521965,M+FA-H,115.0401,39.4,0.2667,1,precursor-product correlation
negative,identified,C06153,scyllo-Inositol,180.0634,181.0667429,M+Cl,215.0328,22.1,0.6256,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06159,2-Dehydro-3-deoxy-D-fuconate,162.0528,163.0561783,M-H,161.0455,47.3,0.7218,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06181,Piperideine,83.0735,84.07685413,M+FA-H,128.0717,148.2,0.2627,1,precursor-product correlation
negative,identified,C06193,Guanosine 3'-phosphate,363.058,364.0613543,M-H,362.0506,19.8,0.3115,1,precursor-product correlation
negative,identified,C06201,"2,4-Dihydroxyhept-2-enedioate",190.0477,191.0510929,M-H,189.0404,38.1,0.3481,1,precursor-product correlation
negative,identified,C06202,Salicylaldehyde,122.0368,123.0401343,M+Cl,157.006,286.9,0.2627,1,precursor-product correlation
negative,identified,C06203,trans-o-Hydroxybenzylidenepyruvate,192.0423,193.0456136,M-H,191.0355,20.5,0.3899,1,precursor-product correlation
negative,identified,C06210,"2-Hydroxy-6-keto-2,4-heptadienoate",156.0423,157.0456136,M-H,155.0357,291.4,0.2111,1,precursor-product correlation
negative,identified,C06218,Cellopentaose,828.2747,829.2780366,M-H2O-H,809.2553,18.7,0.2665,1,precursor-product correlation
negative,identified,C06219,Cellotriose,504.169,505.1723898,M+FA-H,549.1653,18.6,0.2979,1,precursor-product correlation
negative,identified,C06231,Ectoine,142.0742,143.0775824,M+FA-H,187.0724,19.2,0.3204,1,precursor-product correlation
negative,identified,C06234,4-Methyl-L-glutamate,161.0688,162.0721627,M-H2O-H,142.0509,54.5,0.3444,1,precursor-product correlation
negative,identified,C06244,Acetamide,59.0371,60.04046862,M+FA-H,104.0349,35.8,0.3985,1,precursor-product correlation
negative,identified,C06257,1-Deoxy-D-xylulose,134.0579,135.0612636,M+FA-H,179.0561,37.8,0.199,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06311,Galactitol 1-phosphate,262.0454,263.0487239,M+Na-2H,283.0205,24.2,0.3078,1,precursor-product correlation
negative,identified,C06316,"Dehydro-D-arabinono-1,4-lactone",146.0215,147.0248781,M+FA-H,191.0197,19.9,0.5341,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06317,Vanillyl alcohol,154.063,155.066349,M-H2O-H,135.0452,43.5,0.2992,1,precursor-product correlation
negative,identified,C06318,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",200.0321,201.0354428,M-H2O-H,181.0144,138.4,0.3251,1,precursor-product correlation
negative,identified,C06321,"(1R,6S)-1,6-Dihydroxycyclohexa-2,4-diene-1-carboxylate",156.0423,157.0456136,M-H,155.0357,147.5,0.262,1,precursor-product correlation
negative,identified,C06352,4-O-Methyl-myo-inositol,194.079,195.082393,M+Na-2H,215.0533,18,0.8715,1,precursor-product correlation
negative,identified,C06359,Ethyl cinnamate,176.0837,177.0870845,M+FA-H,221.0819,280.5,0.1997,1,precursor-product correlation
negative,identified,C06367,1-Carboxyvinyl carboxyphosphonate,195.9773,196.9806443,M+Cl,230.9473,50.3,0.184,1,precursor-product correlation
negative,identified,C06376,N-Acetyl-D-galactosamine 6-phosphate,301.0563,302.0596229,M+FA-H,346.0556,19.4,0.1938,1,precursor-product correlation
negative,identified,C06394,delta-Cadinene,204.1878,205.1911556,M+FA-H,249.1859,183.4,0.1868,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.217,219.6,0.958,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06427,"(9Z,12Z,15Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.217,219.6,0.8491,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06429,"(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid",328.2402,329.2435851,M-H,327.2327,224.4,0.4897,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06430,D-Galacturonolactone,176.0321,177.0354428,M-H,175.0248,17.8,0.4233,1,precursor-product correlation
negative,identified,C06440,"2-Dehydro-D-glucono-1,5-lactone",176.0321,177.0354428,M-H,175.0248,17.8,0.4233,1,precursor-product correlation
negative,identified,C06441,L-Xylulose 1-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.2869,1,precursor-product correlation
negative,identified,C06451,2-Hydroxyethylphosphonate,126.0082,127.0115505,M-H,125.0011,21.9,0.4161,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06452,(S)-2-Hydroxypropylphosphonate,140.0238,141.0272006,M+Na-2H,160.9987,23.7,0.3224,1,precursor-product correlation
negative,identified,C06473,2-Keto-D-gluconic acid,194.0427,195.0460075,M+Cl,229.0118,21.7,0.5588,1,precursor-product correlation
negative,identified,C06485,"1,5-Anhydro-D-fructose",162.0528,163.0561783,M-H,161.0455,47.3,0.6464,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06582,"2-Hydroxy-6-oxo-7-methylocta-2,4-dienoate",184.0736,185.0769137,M-H,183.066,291.7,0.2607,1,precursor-product correlation
negative,identified,C06593,epsilon-Caprolactam,113.0841,114.0874188,M+FA-H,158.0823,32,0.5504,1,precursor-product correlation
negative,identified,C06601,Chlorohydroquinone,143.9978,145.994857,M+Na-2H,164.9726,63.1,0.2472,1,precursor-product correlation
negative,identified,C06603,"cis,cis-4-Hydroxymuconic semialdehyde",142.0266,143.0299635,M-H2O-H,123.0088,290.3,0.2436,1,precursor-product correlation
negative,identified,C06658,Proclavaminic acid,202.0954,203.0987118,M+Na-2H,223.0703,23.1,0.4308,1,precursor-product correlation
negative,identified,C06659,Dihydroclavaminic acid,200.0797,201.0830617,M-H,199.0723,288.2,0.2851,1,precursor-product correlation
negative,identified,C06660,Clavaminic acid,198.0641,199.0674116,M+FA-H,243.0622,291.5,0.3716,1,precursor-product correlation
negative,identified,C06664,Thienamycin,272.0831,273.086433,M-H2O-H,253.0636,37.9,0.3531,1,precursor-product correlation
negative,identified,C06669,(5R)-Carbapen-2-em-3-carboxylate,153.0426,154.0459479,M+FA-H,198.041,292.8,0.3044,1,precursor-product correlation
negative,identified,C06672,Vanillate,168.0423,169.0456136,M-H,167.0351,290.5,0.1838,1,precursor-product correlation
negative,identified,C06680,4-Hydroxyphthalate,182.0215,183.0248781,M-H,181.0144,138.4,0.3251,1,precursor-product correlation
negative,identified,C06701,Phosphonic acid,81.982,83.98622595,M+Na-2H,102.9568,26.9,0.5214,1,precursor-product correlation
negative,identified,C06719,Dihydrophloroglucinol,128.0473,129.050699,M+FA-H,173.0455,288.9,0.2925,1,precursor-product correlation
negative,identified,C06720,"1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate",170.0579,171.0612636,M-H2O-H,151.0401,34.8,0.2484,1,precursor-product correlation
negative,identified,C06729,"cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate",170.0579,171.0612636,M-H2O-H,151.0401,34.8,0.2484,1,precursor-product correlation
negative,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M-H,123.0451,131.6,0.2011,1,precursor-product correlation
negative,identified,C06731,"1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate",170.0579,171.0612636,M-H2O-H,151.0401,34.8,0.2484,1,precursor-product correlation
negative,identified,C06735,Aminoacetaldehyde,59.0371,60.04046862,M+FA-H,104.0349,35.8,0.4555,1,precursor-product correlation
negative,identified,C06761,(4E)-2-Oxohexenoic acid,128.0473,129.050699,M-H,127.04,28.7,0.3223,1,precursor-product correlation
negative,identified,C06762,4-Hydroxy-2-oxohexanoic acid,146.0579,147.0612636,M+FA-H,191.056,46.1,0.3486,1,precursor-product correlation
negative,identified,C06891,"D-2,3-Diketo 4-deoxy-epi-inositol",160.0372,161.0405282,M+FA-H,205.0353,58.6,0.493,1,precursor-product correlation
negative,identified,C06892,2-Deoxy-5-keto-D-gluconic acid,178.0477,179.0510929,M-H2O-H,159.0299,31.1,0.3074,1,precursor-product correlation
negative,identified,C07054,Isoniazid,137.0589,138.0622667,M-H,136.0517,47.8,0.3221,1,precursor-product correlation
negative,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M-H,135.0452,43.5,0.2902,1,precursor-product correlation
negative,identified,C07087,"2-Hydroxy-6-oxoocta-2,4,7-trienoate",168.0423,169.0456136,M-H2O-H,149.0243,286.7,0.2925,1,precursor-product correlation
negative,identified,C07090,Protoanemonin,96.0211,97.0244842,M-H,95.0138,37.5,0.8439,1,precursor-product correlation
negative,identified,C07091,cis-Acetylacrylate,114.0317,115.0350489,M-H,113.0245,40.8,0.8439,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07099,"2,3,6-Trichlorohydroquinone",211.9199,213.9169124,M-H,210.9136,93.3,0.369,1,precursor-product correlation
negative,identified,C07103,"2-Hydroxy-1,4-benzoquinone",124.016,125.0193988,M+FA-H,169.0142,291.5,0.3376,1,precursor-product correlation
negative,identified,C07113,Acetophenone,120.0575,121.0608697,M-H,119.0503,21.6,0.2781,1,precursor-product correlation
negative,identified,C07114,3-Oxo-3-phenylpropanoate,164.0473,165.050699,M+Na-2H,185.0221,14,0.2846,1,precursor-product correlation
negative,identified,C07130,Theophylline,180.0647,181.0680804,M-H2O-H,161.0455,47.3,0.6711,1,precursor-product correlation
negative,identified,C07211,m-Methylbenzoate,136.0524,137.0557843,M-H,135.0452,43.5,0.2992,1,precursor-product correlation
negative,identified,C07215,o-Toluate,136.0524,137.0557843,M-H,135.0452,43.5,0.2992,1,precursor-product correlation
negative,identified,C07272,Maleimide,97.0164,98.01973318,M+FA-H,142.0145,287.1,0.4634,1,precursor-product correlation
negative,identified,C07289,Crepenynate,278.2246,279.227935,M-H,277.217,219.6,0.958,1,clustering of adducts and isotopes AND precursor-product correlation
