ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C04164,trans-Cinnamoyl beta-D-glucoside,310.1053,311.1086078,M+Na-2H,331.0809,150.9,0.3595,1,precursor-product correlation
negative,identified,C04171,"(2S,3S)-2,3-Dihydro-2,3-dihydroxybenzoate",156.0423,157.0456136,M-H2O-H,137.02440000000001,28.9,0.3556,1,precursor-product correlation
negative,identified,C04188,S-Methyl-5-thio-D-ribose 1-phosphate,260.012,261.0153158,M+FA-H,305.0099,36.8,0.4042,1,precursor-product correlation
negative,identified,C04197,Indole-3-acetyl-beta-1-D-glucoside,337.1162,338.1195068,M+FA-H,382.1136,25.8,0.321,1,precursor-product correlation
negative,identified,C04210,N5-(L-1-Carboxyethyl)-L-ornithine,204.111,205.1143618,M-H,203.1038,26.5,0.4705,1,precursor-product correlation
negative,identified,C04221,"trans-1,2-Dihydrobenzene-1,2-diol",112.0524,113.0557843,M-H,111.0452,290.7,0.3897,1,precursor-product correlation
negative,identified,C04225,"(Z)-But-2-ene-1,2,3-tricarboxylate",188.0321,189.0354428,M-H,187.0243,22,0.3872,1,precursor-product correlation
negative,identified,C04236,(2S)-2-Isopropyl-3-oxosuccinate,174.0528,175.0561783,M+Cl,209.0226,60,0.3884,1,precursor-product correlation
negative,identified,C04242,5-Fluorodeoxyuridine monophosphate,326.0315,327.0348854,M+Cl,360.9994,59.8,0.4344,1,precursor-product correlation
negative,identified,C04257,N-Acetyl-D-mannosamine 6-phosphate,301.0563,302.0596229,M+FA-H,346.0557,21,0.5167,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04259,"N,N-Dimethylhistidine",183.1008,184.1041315,M-H,182.0935,288.8,0.32,1,precursor-product correlation
negative,identified,C04272,"(R)-2,3-Dihydroxy-3-methylbutanoate",134.0579,135.0612636,M+FA-H,179.0561,31.4,0.5486,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04280,1-Guanidino-1-deoxy-scyllo-inositol,221.1012,222.1045254,M-H2O-H,202.0833,26.6,0.3502,1,precursor-product correlation
negative,identified,C04281,L-1-Pyrroline-3-hydroxy-5-carboxylate,129.0426,130.0459479,M+FA-H,174.0407,21.9,0.6588,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04282,1-Pyrroline-4-hydroxy-2-carboxylate,129.0426,130.0459479,M+FA-H,174.0407,21.9,0.732,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04287,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",160.0372,161.0405282,M+FA-H,205.0353,21.5,0.6921,1,precursor-product correlation
negative,identified,C04299,"D-myo-Inositol 1,2-cyclic phosphate",242.0192,243.0225092,M-H,241.0121,24.8,0.3924,1,precursor-product correlation
negative,identified,C04327,4-Methyl-5-(2-phosphooxyethyl)thiazole,223.0068,224.0101708,M-H,221.9996,40,0.4595,1,precursor-product correlation
negative,identified,C04349,"(4S)-4,6-Dihydroxy-2,5-dioxohexanoate",176.0321,177.0354428,M-H,175.0248,21.7,0.3153,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04371,3-Sulfanyl-2-(sulfanylmethyl)propanoate,151.9966,153.9923677,M-H,150.9888,116,0.3649,1,precursor-product correlation
negative,identified,C04376,5'-Phosphoribosyl-N-formylglycinamide,314.0515,315.0548719,M-H2O-H,295.0318,23.8,0.4489,1,precursor-product correlation
negative,identified,C04390,"N6-Acetyl-LL-2,6-diaminoheptanedioate",232.1059,233.1092765,M-H,231.0985,23.8,0.4194,1,precursor-product correlation
negative,identified,C04404,trans-4-Hydroxycyclohexanecarboxylate,144.0786,145.0819991,M-H,143.0713,25.2,0.3769,1,precursor-product correlation
negative,identified,C04409,2-Amino-3-carboxymuconate semialdehyde,185.0324,186.0357772,M-H2O-H,166.0146,285.5,0.3253,1,precursor-product correlation
negative,identified,C04411,"(2R,3S)-3-Isopropylmalate",176.0685,177.0718283,M-H2O-H,157.0506,19.8,0.5995,1,precursor-product correlation
negative,identified,C04431,cis-4-Carboxymethylenebut-2-en-4-olide,140.011,141.0143134,M-H,139.0037,289.9,0.3626,1,precursor-product correlation
negative,identified,C04442,2-Dehydro-3-deoxy-6-phospho-D-gluconate,258.0141,259.0174238,M+FA-H,303.0126,32.6,0.5682,1,precursor-product correlation
negative,identified,C04443,3-O-Methylquercetin,316.0583,317.0616576,M-H2O-H,297.0411,27.2,0.4478,1,precursor-product correlation
negative,identified,C04454,5-Amino-6-(5'-phospho-D-ribitylamino)uracil,356.0733,357.07667,M-H,355.0675,27.2,0.5465,1,precursor-product correlation
negative,identified,C04471,"(4S,5S)-4,5-Dihydroxy-2,6-dioxohexanoate",176.0321,177.0354428,M-H,175.0248,21.7,0.3153,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04478,3-Deoxy-D-manno-octulosonate 8-phosphate,318.0352,319.0385531,M+FA-H,363.0339,23.4,0.4305,1,precursor-product correlation
negative,identified,C04479,"2-Hydroxy-6-oxonona-2,4-diene-1,9-dioate",214.0477,215.0510929,M+FA-H,259.0461,22,0.3839,1,precursor-product correlation
negative,identified,C04480,3-Carboxy-2-hydroxymuconate semialdehyde,186.0164,187.0197928,M-H2O-H,166.9986,291.5,0.3192,1,precursor-product correlation
negative,identified,C04483,Deoxycholic acid,392.2927,393.2960146,M-H,391.2859,138.2,0.5629,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04501,N-Acetyl-alpha-D-glucosamine 1-phosphate,301.0563,302.0596229,M+FA-H,346.0557,21,0.575,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04509,"di-trans,poly-cis-Decaprenyl diphosphate",858.5692,859.5725839,M-H2O-H,839.5514,244.3,0.3629,1,precursor-product correlation
negative,identified,C04540,N4-(Acetyl-beta-D-glucosaminyl)asparagine,335.1329,336.1362195,M-H,334.1263,29.1,0.575,1,precursor-product correlation
negative,identified,C04546,(R)-3-((R)-3-Hydroxybutanoyloxy)butanoate,190.0841,191.0874784,M+Cl,225.0541,24.7,0.3616,1,precursor-product correlation
negative,identified,C04547,"1,2-Bis(4-hydroxy-3-methoxyphenyl)ethylene",272.1049,273.1082138,M+Cl,307.0735,28.5,0.4362,1,precursor-product correlation
negative,identified,C04554,"3alpha,7alpha-Dihydroxy-5beta-cholestanate",434.3396,435.3429648,M-H2O-H,415.3219,222,0.5239,1,precursor-product correlation
negative,identified,C04556,4-Amino-2-methyl-5-(phosphooxymethyl)pyrimidine,219.0409,220.0442476,M-H,218.0342,27.3,0.6028,1,precursor-product correlation
negative,identified,C04575,"(4R,5S)-4,5,6-Trihydroxy-2,3-dioxohexanoate",192.027,193.0303574,M-H,191.0197,23.8,0.3806,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04581,Tomentin,346.0689,347.0722222,M+FA-H,391.0653,36.1,0.4367,1,precursor-product correlation
negative,identified,C04592,Toluene-cis-dihydrodiol,126.0681,127.0714344,M-H,125.0608,36,0.4105,1,precursor-product correlation
negative,identified,C04593,"(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate",206.0427,207.0460075,M+Cl,241.0121,24.8,0.6437,1,precursor-product correlation
negative,identified,C04613,"UDP-2-acetamido-4-dehydro-2,6-dideoxyglucose",589.071,590.0743606,M+FA-H,634.0704,19.8,0.3842,1,precursor-product correlation
negative,identified,C04628,Coenzyme B,343.0855,344.0888151,M+Cl,378.0552,37.4,0.5774,1,precursor-product correlation
negative,identified,C04634,"1,6-Dihydroxycyclohexa-2,4-diene-1-carboxylate",156.0423,157.0456136,M-H2O-H,137.02440000000001,28.9,0.419,1,precursor-product correlation
negative,identified,C04639,"2,4-Dioxotetrahydropyrimidine D-ribonucleotide",326.0515,327.0548719,M-H,325.0445,21.3,0.5069,1,precursor-product correlation
negative,identified,C04641,2-(alpha-D-Galactosyl)-sn-glycerol 3-phosphate,334.0665,335.0698533,M-H,333.0588,22.6,0.4483,1,precursor-product correlation
negative,identified,C04650,L-Phosphinothricin,181.0504,182.0537497,M+FA-H,226.0486,35.2,0.3895,1,precursor-product correlation
negative,identified,C04654,"(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate",352.225,353.228329,M+Cl,387.1943,221.4,0.3886,1,precursor-product correlation
negative,identified,C04670,"(1S,4S)-4-Hydroxy-3-oxocyclohexane-1-carboxylate",158.0579,159.0612636,M-H,157.0506,19.8,0.5242,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04673,1D-1-Guanidino-1-deoxy-3-dehydro-scyllo-inositol,219.0855,220.0888754,M+Na-2H,240.0593,159.6,0.459,1,precursor-product correlation
negative,identified,C04677,1-(5'-Phosphoribosyl)-5-amino-4-imidazolecarboxamide,338.0628,339.0661053,M-H2O-H,319.0434,22.1,0.5761,1,precursor-product correlation
negative,identified,C04687,"(1S,3R,4S)-3,4-Dihydroxycyclohexane-1-carboxylate",160.0736,161.0769137,M-H,159.0662,22.4,0.5242,1,precursor-product correlation
negative,identified,C04690,2-(Hydroxymethyl)-3-(acetamidomethylene)succinate,217.0586,218.0619919,M-H,216.0513,19.2,0.4685,1,precursor-product correlation
negative,identified,C04691,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,288.0246,289.0279885,M+Cl,322.995,64.5,0.5876,1,precursor-product correlation
negative,identified,C04703,"alpha-D-Galactosyl-(1,1')-sn-glycerol 3-phosphate",334.0665,335.0698533,M-H,333.0588,22.6,0.4483,1,precursor-product correlation
negative,identified,C04706,"cis-2-Chloro-4-carboxymethylenebut-2-en-1,4-olide",173.972,175.9690362,M+Na-2H,194.9465,20.2,0.4333,1,precursor-product correlation
negative,identified,C04722,"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestanoate",450.3345,451.3378794,M-H2O-H,431.3166,159.1,0.4913,1,precursor-product correlation
negative,identified,C04732,5-Amino-6-(1-D-ribitylamino)uracil,276.107,277.1103391,M-H,275.099,33.3,0.3575,1,precursor-product correlation
negative,identified,C04752,4-Amino-5-hydroxymethyl-2-methylpyrimidine diphosphate,299.0072,300.0105785,M+FA-H,344.0054,27.2,0.3214,1,precursor-product correlation
negative,identified,C04773,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate,183.0532,184.0565126,M-H,182.0458,289.2,0.3921,1,precursor-product correlation
negative,identified,C04823,1-(5'-Phosphoribosyl)-5-amino-4-(N-succinocarboxamide)-imidazole,454.0737,455.0770639,M+Cl,489.0416,21.7,0.535,1,precursor-product correlation
negative,identified,C04832,Coenzyme M 7-mercaptoheptanoylthreonine-phosphate heterodisulfide,483.0456,484.0490014,M-H,482.0396,38.8,0.6248,1,precursor-product correlation
negative,identified,C04856,"(6S)-6beta-Hydroxy-1,4,5,6-tetrahydronicotinamide-adenine dinucleotide",683.1353,684.1386922,M-H2O-H,664.1174,20.3,0.3957,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05123,2-Hydroxyethanesulfonate,125.9987,127.9944757,M-H,124.9914,23.2,0.4669,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05130,Imidazole-4-acetaldehyde,110.048,111.0513677,M+FA-H,155.0463,289.9,0.4868,1,precursor-product correlation
negative,identified,C05133,4-Imidazolone-5-acetate,142.0378,143.0411969,M-H,141.0306,287,0.4304,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05147,trans-3-Hydroxy-L-proline,131.0582,132.061598,M-H,130.051,24.1,0.4488,1,precursor-product correlation
negative,identified,C05191,Dihydrosanguinarine,333.1001,334.1034628,M+FA-H,378.0991,23.3,0.4459,1,precursor-product correlation
negative,identified,C05235,Hydroxyacetone,74.0368,75.04013427,M+FA-H,119.035,26.1,0.5025,1,precursor-product correlation
negative,identified,C05281,5-Methylbarbiturate,142.0378,143.0411969,M-H,141.0306,287,0.4304,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05324,Nicotianamine,303.143,304.1463902,M+FA-H,348.1416,37,0.4906,1,precursor-product correlation
negative,identified,C05340,beta-Alanyl-L-arginine,245.1488,246.1521443,M-H,244.1414,39.7,0.3766,1,precursor-product correlation
negative,identified,C05341,beta-Alanyl-L-lysine,217.1426,218.1459963,M-H,216.1353,42,0.3438,1,precursor-product correlation
negative,identified,C05343,(R)-4-Hydroxymandelate,168.0423,169.0456136,M-H,167.0352,292.5,0.3182,1,precursor-product correlation
negative,identified,C05345,beta-D-Fructose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4451,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05378,"beta-D-Fructose 1,6-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.5221,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05379,Oxalosuccinate,190.0114,191.0147074,M-H,189.0037,24.2,0.336,1,precursor-product correlation
negative,identified,C05380,Nicotinurate,180.0535,181.056847,M+FA-H,225.0517,291.8,0.5211,1,precursor-product correlation
negative,identified,C05382,Sedoheptulose 7-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.5279,1,precursor-product correlation
negative,identified,C05385,D-Glucuronate 1-phosphate,274.009,275.0123384,M+Cl,308.9794,65.5,0.4337,1,precursor-product correlation
negative,identified,C05402,Melibiose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.7095,1,precursor-product correlation
negative,identified,C05404,D-Gal alpha 1->6D-Gal alpha 1->6D-Glucose,504.169,505.1723898,M+Cl,539.1382,23.1,0.6305,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05406,"5-Hydroxy-2,4-dioxopentanoate",146.0215,147.0248781,M+FA-H,191.0197,23.8,0.5049,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05411,L-Xylonate,166.0477,167.0510929,M-H,165.0404,24.2,0.3722,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05412,L-Lyxonate,166.0477,167.0510929,M-H,165.0404,24.2,0.4359,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05422,Dehydroascorbate,174.0164,175.0197928,M-H,173.0091,26.9,0.6195,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05427,Phytyl diphosphate,456.2406,457.2439325,M-H,455.2333,163.1,0.5851,1,precursor-product correlation
negative,identified,C05464,Glycodeoxycholate,449.3141,450.3174783,M-H,448.3074,28.7,0.5629,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05466,Glycochenodeoxycholate,449.3141,450.3174783,M-H,448.3074,28.7,0.5121,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05469,"17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione",362.2093,363.2126789,M+Cl,397.1787,32.3,0.4425,1,precursor-product correlation
negative,identified,C05472,Urocortisol,366.2406,367.243979,M-H2O-H,347.2209,219.8,0.7579,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05475,"11beta,21-Dihydroxy-5beta-pregnane-3,20-dione",348.2301,349.2334143,M+Na-2H,369.2047,207,0.4535,1,precursor-product correlation
negative,identified,C05476,Tetrahydrocorticosterone,350.2457,351.2490644,M-H,349.2379,224.8,0.4633,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05477,"21-Hydroxy-5beta-pregnane-3,11,20-trione",346.2144,347.2177643,M-H2O-H,327.1974,215.8,0.3721,1,precursor-product correlation
negative,identified,C05478,"3alpha,21-Dihydroxy-5beta-pregnane-11,20-dione",348.2301,349.2334143,M+Na-2H,369.2047,207,0.4559,1,precursor-product correlation
negative,identified,C05482,Cortol,368.2563,369.2596291,M-H2O-H,349.2379,224.8,0.7579,1,precursor-product correlation
negative,identified,C05483,"3alpha,20alpha,21-Trihydroxy-5beta-pregnan-11-one",350.2457,351.2490644,M-H,349.2379,224.8,0.4633,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05512,Deoxyinosine,252.0859,253.0892097,M+Na-2H,273.0616,24.1,0.4657,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05513,Urate-3-ribonucleoside,300.0706,301.0739536,M-H2O-H,281.0514,27.1,0.6347,1,precursor-product correlation
negative,identified,C05515,5-Ureido-4-imidazole carboxylate,170.044,171.0473449,M-H2O-H,151.0262,27.6,0.3457,1,precursor-product correlation
negative,identified,C05516,5-Amino-4-imidazole carboxylate,127.0382,128.0415312,M-H,126.0309,31.3,0.3396,1,precursor-product correlation
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,28.7,0.4852,1,precursor-product correlation
negative,identified,C05526,S-Glutathionyl-L-cysteine,426.0879,427.0912609,M-H,425.0807,21.3,0.5597,1,precursor-product correlation
negative,identified,C05527,3-Sulfinylpyruvate,151.9779,153.9737403,M+FA-H,196.9761,21.4,0.4869,1,precursor-product correlation
negative,identified,C05548,6-Acetamido-2-oxohexanoate,187.0845,188.0878127,M-H,186.0772,290,0.403,1,precursor-product correlation
negative,identified,C05565,Hydantoin-5-propionate,172.0484,173.0517616,M-H,171.0411,286.7,0.732,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05568,Imidazole lactate,156.0535,157.056847,M-H,155.0463,289.9,0.4628,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05572,4-Oxoglutaramate,145.0375,146.0408625,M-H,144.0302,19.4,0.3736,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05576,"3,4-Dihydroxyphenylethyleneglycol",170.0579,171.0612636,M-H,169.0506,31.1,0.4295,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05578,"5,6-Dihydroxyindole",149.0477,150.0510333,M-H,148.0404,37.1,0.3386,1,precursor-product correlation
negative,identified,C05581,3-Methoxy-4-hydroxyphenylacetaldehyde,166.063,167.066349,M-H,165.0558,88.9,0.3202,1,precursor-product correlation
negative,identified,C05582,Homovanillate,182.0579,183.0612636,M-H,181.0507,25.9,0.3191,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05585,Gentisate aldehyde,138.0317,139.0350489,M-H,137.02440000000001,28.9,0.3556,1,precursor-product correlation
negative,identified,C05594,3-Methoxy-4-hydroxyphenylethyleneglycol,184.0736,185.0769137,M-H2O-H,165.0557,29.4,0.4295,1,precursor-product correlation
negative,identified,C05600,"2-Hydroxyhepta-2,4-dienedioate",172.0372,173.0405282,M+FA-H,217.0361,24.7,0.5656,1,precursor-product correlation
negative,identified,C05601,4-Hydroxy-2-oxo-heptanedioate,190.0477,191.0510929,M-H2O-H,171.0299,291.4,0.5704,1,precursor-product correlation
negative,identified,C05604,"2-Carboxy-2,3-dihydro-5,6-dihydroxyindole",195.0532,196.0565126,M+FA-H,240.0513,20.9,0.3386,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05607,Phenyllactate,166.063,167.066349,M+Na-2H,187.0376,24.5,0.3926,1,precursor-product correlation
negative,identified,C05629,Phenylpropanoate,150.0681,151.0714344,M+FA-H,195.0662,292.8,0.4735,1,precursor-product correlation
negative,identified,C05634,5-Hydroxyindoleacetaldehyde,175.0633,176.0666834,M-H,174.0552,22.6,0.3678,1,precursor-product correlation
negative,identified,C05635,5-Hydroxyindoleacetate,191.0582,192.061598,M+Na-2H,212.0329,24.3,0.3635,1,precursor-product correlation
negative,identified,C05645,"4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoate",223.0481,224.0514272,M+Na-2H,244.0227,22.2,0.4126,1,precursor-product correlation
negative,identified,C05660,5-Methoxyindoleacetate,205.0739,206.0772481,M+Na-2H,226.0486,35.2,0.3593,1,precursor-product correlation
negative,identified,C05662,Homoisocitrate,206.0427,207.0460075,M+FA-H,251.0421,25.3,0.461,1,precursor-product correlation
negative,identified,C05665,3-Aminopropanal,73.0528,74.05611869,M+FA-H,118.051,28.7,0.431,1,precursor-product correlation
negative,identified,C05670,3-Aminopropiononitrile,70.0531,71.05645304,M+FA-H,115.0514,98,0.3549,1,precursor-product correlation
negative,identified,C05672,2-Amino-3-phosphonopropanoate,169.014,170.0173642,M-H2O-H,149.9962,284.8,0.4482,1,precursor-product correlation
negative,identified,C05678,(2-Amino-1-hydroxyethyl)phosphonate,141.0191,142.0224496,M-H,140.0119,25.8,0.8436,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05682,Phosphonoacetate,139.9875,140.9908151,M+FA-H,184.9856,20.4,0.3318,1,precursor-product correlation
negative,identified,C05699,L-Selenocystathionine,270.0119,268.0126661,M+Cl,304.9821,19.6,0.337,1,precursor-product correlation
negative,identified,C05702,O-Phosphorylhomoserine,199.0246,200.0279289,M+FA-H,244.0227,22.2,0.5854,1,precursor-product correlation
negative,identified,C05711,gamma-Glutamyl-beta-cyanoalanine,243.0855,244.0888754,M+Cl,278.0546,25.1,0.3082,1,precursor-product correlation
negative,identified,C05715,gamma-Amino-gamma-cyanobutanoate,128.0586,129.0619323,M-H,127.0513,290.5,0.4268,1,precursor-product correlation
negative,identified,C05817,"(1R,6R)-6-Hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate",240.0634,241.0667429,M+Na-2H,261.0388,24.9,0.3108,1,precursor-product correlation
negative,identified,C05820,(L-Seryl)adenylate,434.0951,435.0984681,M-H2O-H,415.0757,26.5,0.4361,1,precursor-product correlation
negative,identified,C05822,3'-CMP,323.0519,324.0552063,M-H,322.0444,21.9,0.3732,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05823,3-Mercaptolactate,122.0038,123.9995611,M+Na-2H,142.9785,72.3,0.4294,1,precursor-product correlation
negative,identified,C05829,N-Carbamyl-L-glutamate,190.059,191.0623263,M-H2O-H,171.0411,286.7,0.6261,1,precursor-product correlation
negative,identified,C05838,cis-2-Hydroxycinnamate,164.0473,165.050699,M-H,163.0401,30.3,0.3678,1,precursor-product correlation
negative,identified,C05840,Iminoaspartate,131.0219,132.0252125,M-H,130.0146,284,0.327,1,precursor-product correlation
negative,identified,C05851,Coumarin,146.0368,147.0401343,M-H2O-H,127.0189,60.9,0.4114,1,precursor-product correlation
negative,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,31.2,0.4284,1,precursor-product correlation
negative,identified,C05903,Kaempferol,286.0477,287.0510929,M+Cl,321.0179,47.4,0.4971,1,precursor-product correlation
negative,identified,C05906,Leucocyanidin,306.074,307.0773076,M+Na-2H,327.0484,291.8,0.3212,1,precursor-product correlation
negative,identified,C05911,Pentahydroxyflavanone,304.0583,305.0616576,M+Na-2H,325.0325,26.2,0.3124,1,precursor-product correlation
negative,identified,C05913,(3Z)-Phytochromobilin,584.2635,585.2668397,M+Na-2H,605.2381,149.1,0.361,1,precursor-product correlation
negative,identified,C05921,Biotinyl-5'-AMP,573.1407,574.1440385,M-H2O-H,554.123,21.1,0.4858,1,precursor-product correlation
negative,identified,C05925,Dihydroneopterin phosphate,335.0631,336.0664396,M+FA-H,380.0608,26.7,0.3511,1,precursor-product correlation
negative,identified,C05931,N-Succinyl-L-glutamate,247.0692,248.0725566,M-H,246.0631,79.3,0.4167,1,precursor-product correlation
negative,identified,C05932,N-Succinyl-L-glutamate 5-semialdehyde,231.0743,232.077642,M+FA-H,276.0725,19.4,0.3494,1,precursor-product correlation
negative,identified,C05933,N(omega)-Hydroxyarginine,190.1066,191.1099452,M+Cl,225.0769,32.5,0.3968,1,precursor-product correlation
negative,identified,C05938,L-4-Hydroxyglutamate semialdehyde,147.0532,148.0565126,M-H,146.0459,22.1,0.5116,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05939,Linatine,259.1168,260.1201755,M-H2O-H,240.0991,292,0.3153,1,precursor-product correlation
negative,identified,C05941,2-Oxo-4-hydroxy-5-aminovalerate,147.0532,148.0565126,M-H,146.0459,22.1,0.4942,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05942,Pyrrole-2-carboxylate,111.032,112.0353832,M-H,110.0247,21.3,0.407,1,precursor-product correlation
negative,identified,C05944,Pantothenol,205.1314,206.1347629,M+FA-H,250.1295,27.4,0.4514,1,precursor-product correlation
negative,identified,C05945,L-Arginine phosphate,254.078,255.0813614,M+Na-2H,275.0538,28.8,0.3454,1,precursor-product correlation
negative,identified,C05946,(4R)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M-H2O-H,142.9983,31.2,0.4416,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05947,L-erythro-4-Hydroxyglutamate,163.0481,164.0514272,M-H2O-H,144.0303,288.1,0.4881,1,precursor-product correlation
negative,identified,C05960,15-Keto-prostaglandin F2alpha,352.225,353.228329,M+Cl,387.1943,221.4,0.3886,1,precursor-product correlation
negative,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,28.1,0.572,1,precursor-product correlation
negative,identified,C05985,2-Propynal,54.0106,55.01391952,M+FA-H,99.0088,25.2,0.6786,1,precursor-product correlation
negative,identified,C05999,Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,26.1,0.5025,1,precursor-product correlation
negative,identified,C06001,(S)-3-Hydroxyisobutyrate,104.0473,105.050699,M-H,103.0401,28.1,0.572,1,precursor-product correlation
negative,identified,C06002,(S)-Methylmalonate semialdehyde,102.0317,103.0350489,M-H,101.0244,26.5,0.5007,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06006,(S)-2-Aceto-2-hydroxybutanoate,146.0579,147.0612636,M-H2O-H,127.0401,21,0.4433,1,precursor-product correlation
negative,identified,C06007,"(R)-2,3-Dihydroxy-3-methylpentanoate",148.0736,149.0769137,M-H,147.0663,285,0.3239,1,precursor-product correlation
negative,identified,C06010,(S)-2-Acetolactate,132.0423,133.0456136,M-H,131.035,25.2,0.4015,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06019,D-arabino-Hex-3-ulose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.3279,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06030,Methyloxaloacetate,146.0215,147.0248781,M+FA-H,191.0197,23.8,0.3182,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06032,D-erythro-3-Methylmalate,148.0372,149.0405282,M-H,147.0299,22.7,0.4242,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06035,4-Methylene-2-oxoglutarate,158.0215,159.0248781,M+FA-H,203.0194,32.4,0.4924,1,precursor-product correlation
negative,identified,C06050,2-Methyl-3-hydroxy-5-formylpyridine-4-carboxylate,181.0375,182.0408625,M-H,180.0303,294.6,0.3063,1,precursor-product correlation
negative,identified,C06052,5-Pyridoxolactone,165.0426,166.0459479,M-H2O-H,146.0248,287.7,0.414,1,precursor-product correlation
negative,identified,C06054,2-Oxo-3-hydroxy-4-phosphobutanoate,213.9879,214.991209,M+FA-H,258.9867,75.2,0.3456,1,precursor-product correlation
negative,identified,C06069,Iridodial,168.115,169.1183846,M-H,167.1078,289.9,0.3561,1,precursor-product correlation
negative,identified,C06070,Iridotrial,182.0943,183.0976491,M+FA-H,227.0925,20.2,0.6061,1,precursor-product correlation
negative,identified,C06071,Deoxyloganin,374.1577,375.1610373,M-H,373.1503,38.9,0.4634,1,precursor-product correlation
negative,identified,C06087,Abietate,302.2246,303.227935,M-H,301.2166,206.9,0.3388,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06094,Gibberellin A53,348.1937,349.1970288,M-H2O-H,329.1757,58.7,0.4601,1,precursor-product correlation
negative,identified,C06102,Adipate semialdehyde,130.063,131.066349,M-H,129.0558,27,0.5008,1,precursor-product correlation
negative,identified,C06104,Adipate,146.0579,147.0612636,M-H2O-H,127.0401,287.1,0.4308,1,precursor-product correlation
