ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C06423,Octanoic acid,144.115,145.1183846,M+K,183.0781,58.1,0.3127,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M+H,279.2318,25.4,0.7543,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06427,"(9Z,12Z,15Z)-Octadecatrienoic acid",278.2246,279.227935,M+H,279.2318,25.4,0.5467,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06433,5'-Benzoylphosphoadenosine,451.0893,452.0926544,M+K,490.0507,79.4,0.4209,1,precursor-product correlation
positive,identified,C06441,L-Xylulose 1-phosphate,230.0192,231.0225092,M+K,268.9824,126.4,0.3529,1,precursor-product correlation
positive,identified,C06455,Hydroxymethylphosphonate,111.9925,112.9959005,M+K,150.9562,272.3,0.5804,1,precursor-product correlation
positive,identified,C06473,2-Keto-D-gluconic acid,194.0427,195.0460075,M+2Na-H,239.0134,69,0.3653,1,precursor-product correlation
positive,identified,C06521,Cuscohygrine,224.1889,225.1922182,M+2Na-H,269.1606,82.4,0.3787,1,precursor-product correlation
positive,identified,C06533,Papaverine,339.1471,340.150413,M+Na,362.1376,84.3,0.3837,1,precursor-product correlation
positive,identified,C06552,Hydroxyatrazine,197.1277,198.131015,M+Na,220.1179,35.7,0.395,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06553,N-Isopropylammelide,170.0804,171.0837304,M-H2O+H,153.0772,76.6,0.395,1,precursor-product correlation
positive,identified,C06563,Genistein,270.0528,271.0561783,M+H,271.0592,188.3,0.4015,1,precursor-product correlation
positive,identified,C06569,7a-Hydroxy-O-carbamoyl-deacetylcephalosporin C,432.0951,433.0984543,M+K,471.059,215.7,0.3252,1,precursor-product correlation
positive,identified,C06575,p-Cymene,134.1096,135.1129053,M+H,135.1168,27.2,0.8041,1,precursor-product correlation
positive,identified,C06576,p-Cumic alcohol,150.1045,151.1078199,M+H,151.1117,28.2,0.8502,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06577,4-Isopropylbenzaldehyde,148.0888,149.0921698,M+H,149.0961,27.8,0.8553,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06578,p-Cumate,164.0837,165.0870845,M+H,165.091,28.7,0.7159,1,precursor-product correlation
positive,identified,C06579,"cis-2,3-Dihydroxy-2,3-dihydro-p-cumate",198.0892,199.0925638,M+H,199.0965,29.1,0.619,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06580,"2,3-Dihydroxy-p-cumate",196.0736,197.0769137,M+H,197.0808,30.8,0.6205,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06584,4-Chlorobiphenyl,188.0393,190.0363279,M-H2O+H,171.036,72.1,0.5594,1,precursor-product correlation
positive,identified,C06585,"cis-2,3-Dihydro-2,3-dihydroxy-4'-chlorobiphenyl",222.0448,224.0418072,M+Na,245.0337,184.8,0.6004,1,precursor-product correlation
positive,identified,C06588,Biphenyl,154.0783,155.0816052,M-H2O+H,137.0756,46.9,0.306,1,precursor-product correlation
positive,identified,C06600,"2,5-Dichlorohydroquinone",177.9588,179.9558847,M+K,216.9227,62.6,0.4273,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06605,Aminoparathion,261.0589,262.0622064,M+K,300.0222,86.1,0.3278,1,precursor-product correlation
positive,identified,C06650,"2,3-Dihydroxy 1,1,1-Trichloro-2,2-bis(4'-chlorophenyl)ethane",383.9045,387.898618,M-H2O+H,366.9018,63.3,0.4436,1,precursor-product correlation
positive,identified,C06651,"6-Oxo-2-hydroxy-7-(4'-chlorophenyl)-3,8,8,8-tetrachloroocta-2E,4E-dienoate",415.8943,419.8884472,M+H,416.8998,251,0.3792,1,precursor-product correlation
positive,identified,C06655,L-N2-(2-Carboxyethyl)arginine,246.1328,247.1361599,M+2Na-H,291.1032,292.2,0.43,1,precursor-product correlation
positive,identified,C06656,Deoxyguanidinoproclavaminic acid,228.1222,229.1255952,M+H,229.1295,84.7,0.4503,1,precursor-product correlation
positive,identified,C06657,Guanidinoproclavaminic acid,244.1172,245.1205098,M-H2O+H,227.1139,274,0.4527,1,precursor-product correlation
positive,identified,C06658,Proclavaminic acid,202.0954,203.0987118,M+H,203.1025,82.2,0.4092,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06659,Dihydroclavaminic acid,200.0797,201.0830617,M+H,201.087,82.2,0.3632,1,precursor-product correlation
positive,identified,C06664,Thienamycin,272.0831,273.086433,M+Na,295.0724,169.7,0.3794,1,precursor-product correlation
positive,identified,C06670,"2,4-Dichlorobenzoate",189.9588,191.9558847,M+2Na-H,234.9292,172.1,0.4915,1,precursor-product correlation
positive,identified,C06672,Vanillate,168.0423,169.0456136,M-H2O+H,151.0389,183,0.5911,1,precursor-product correlation
positive,identified,C06712,Fluoren-9-one,180.0575,181.0608697,M+2Na-H,225.0296,250.2,0.4286,1,precursor-product correlation
positive,identified,C06720,"1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate",170.0579,171.0612636,M-H2O+H,153.0546,31.3,0.5701,1,precursor-product correlation
positive,identified,C06721,"cis-1,2-Dihydroxy-1,2-dihydrodibenzothiophene",218.0402,219.0435056,M+Na,241.0294,67.9,0.4069,1,precursor-product correlation
positive,identified,C06722,"1,2-Dihydroxydibenzothiophene",216.0245,217.0278555,M+Na,239.0134,69,0.4069,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06723,6-Carboxyhex-2-enoyl-CoA,907.1626,908.1659092,M+K,946.1293,286.4,0.5111,1,precursor-product correlation
positive,identified,C06725,"5,6-Dihydroxy-3-methyl-2-oxo-1,2-dihydroquinoline",191.0582,192.061598,M+Na,214.0474,91.6,0.4524,1,precursor-product correlation
positive,identified,C06726,"5,6-Dihydroxy-3-methyl-2-oxo-1,2,5,6-tetrahydroquinoline",193.0739,194.0772481,M+Na,216.0632,94,0.4952,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06727,"cis-1,2-Dihydro-3-ethylcatechol",140.0837,141.0870845,M+H,141.091,28.7,0.789,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06728,3-Ethylcatechol,138.0681,139.0714344,M+H,139.0754,31.5,0.6493,1,precursor-product correlation
positive,identified,C06729,"cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate",170.0579,171.0612636,M-H2O+H,153.0546,31.3,0.5701,1,precursor-product correlation
positive,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M+H,125.0597,33.4,0.5701,1,precursor-product correlation
positive,identified,C06731,"1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate",170.0579,171.0612636,M-H2O+H,153.0546,31.3,0.5701,1,precursor-product correlation
positive,identified,C06732,"alpha,beta-Didehydrotryptophan",202.0742,203.0775824,M+K,241.0384,183.2,0.4125,1,precursor-product correlation
positive,identified,C06735,Aminoacetaldehyde,59.0371,60.04046862,M+2Na-H,104.0081,271,0.5599,1,precursor-product correlation
positive,identified,C06756,p-Xylene,106.0783,107.0816052,M+H,107.0855,28.6,0.799,1,precursor-product correlation
positive,identified,C06757,4-Methylbenzyl alcohol,122.0732,123.0765198,M+H,123.0804,30.8,0.5682,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06758,p-Tolualdehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.4751,1,precursor-product correlation
positive,identified,C06762,4-Hydroxy-2-oxohexanoic acid,146.0579,147.0612636,M+H,147.0657,83.6,0.3425,1,precursor-product correlation
positive,identified,C06800,Aflatoxin B1,312.0634,313.0667429,M+2H,157.0392,63.7,0.3515,1,precursor-product correlation
positive,identified,C06893,2-Deoxy-5-keto-D-gluconic acid 6-phosphate,258.0141,259.0174238,M+2Na-H,302.9842,76.4,0.4528,1,precursor-product correlation
positive,identified,C06899,Chloral hydrate,163.9199,165.9169124,M+2Na-H,208.8909,57.3,0.3482,1,precursor-product correlation
positive,identified,C07054,Isoniazid,137.0589,138.0622667,M+H,138.0662,103.3,0.3431,1,precursor-product correlation
positive,identified,C07083,Styrene,104.0626,105.0659551,M+H,105.0699,286.1,0.3552,1,precursor-product correlation
positive,identified,C07084,"Styrene-cis-2,3-dihydrodiol",138.0681,139.0714344,M-H2O+H,121.0648,284.6,0.3725,1,precursor-product correlation
positive,identified,C07085,3-Vinylcatechol,136.0524,137.0557843,M+H,137.0597,286.3,0.3075,1,precursor-product correlation
positive,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.7498,1,precursor-product correlation
positive,identified,C07087,"2-Hydroxy-6-oxoocta-2,4,7-trienoate",168.0423,169.0456136,M-H2O+H,151.0389,183,0.319,1,precursor-product correlation
positive,identified,C07094,"3,6-Dichlorocatechol",177.9588,179.9558847,M+K,216.9227,62.6,0.4273,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07097,"2,6-Dichlorohydroquinone",177.9588,179.9558847,M+K,216.9227,62.6,0.4761,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07099,"2,3,6-Trichlorohydroquinone",211.9199,213.9169124,M+2Na-H,256.89,240.8,0.3489,1,precursor-product correlation
positive,identified,C07100,"2,4,5-Trichlorophenoxyacetic acid",253.9304,255.9274771,M-H2O+H,236.9281,20.4,0.4003,1,precursor-product correlation
positive,identified,C07111,Ethylbenzene,106.0783,107.0816052,M+H,107.0855,28.6,0.6863,1,precursor-product correlation
positive,identified,C07112,1-Phenylethanol,122.0732,123.0765198,M+H,123.0804,30.8,0.799,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07113,Acetophenone,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.5744,1,precursor-product correlation
positive,identified,C07114,3-Oxo-3-phenylpropanoate,164.0473,165.050699,M+H,165.0546,57.9,0.7728,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07123,"2-Hydroxy-6-oxo-octa-2,4-dienoate",170.0579,171.0612636,M-H2O+H,153.0546,31.3,0.7819,1,precursor-product correlation
positive,identified,C07130,Theophylline,180.0647,181.0680804,M-H2O+H,163.0616,43.4,0.3134,1,precursor-product correlation
positive,identified,C07185,Valproic acid,144.115,145.1183846,M+K,183.0781,58.1,0.4033,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07189,2-Hydroxyacetophenone,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.7765,1,precursor-product correlation
positive,identified,C07208,m-Xylene,106.0783,107.0816052,M+H,107.0855,28.6,0.799,1,precursor-product correlation
positive,identified,C07209,3-Methylbenzaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.4751,1,precursor-product correlation
positive,identified,C07211,m-Methylbenzoate,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.7765,1,precursor-product correlation
positive,identified,C07212,o-Xylene,106.0783,107.0816052,M+H,107.0855,28.6,0.799,1,precursor-product correlation
positive,identified,C07213,2-Methylbenzyl alcohol,122.0732,123.0765198,M+H,123.0804,30.8,0.5682,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07214,2-Methylbenzaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.4751,1,precursor-product correlation
positive,identified,C07215,o-Toluate,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.7765,1,precursor-product correlation
positive,identified,C07216,3-Methylbenzyl alcohol,122.0732,123.0765198,M+H,123.0804,30.8,0.5682,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07271,"Limonene-1,2-epoxide",152.1201,153.12347,M-H2O+H,135.1168,27.2,0.6393,1,precursor-product correlation
positive,identified,C07287,Sulcatone,126.1045,127.1078199,M-H2O+H,109.1012,29.1,0.3485,1,precursor-product correlation
positive,identified,C07289,Crepenynate,278.2246,279.227935,M+H,279.2318,25.4,0.7543,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07335,2-Amino-3-oxo-4-phosphonooxybutyrate,213.0038,214.0071934,M+K,251.967,46.5,0.4944,1,precursor-product correlation
positive,identified,C07338,"(9Z,12Z)-(11S)-11-Hydroperoxyoctadeca-9,12-dienoic acid",312.2301,313.2334143,M+H,313.2372,25,0.56,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07351,Phlorisobutyrophenone,196.0736,197.0769137,M+H,197.0808,30.8,0.3673,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07480,Theobromine,180.0647,181.0680804,M-H2O+H,163.0616,43.4,0.3134,1,precursor-product correlation
positive,identified,C07572,Citalopram,324.1638,325.1671463,M-H2O+H,307.161,156.1,0.5142,1,precursor-product correlation
positive,identified,C07576,Psilocybin,284.0926,285.0959489,M+K,323.0555,34.1,0.3195,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07720,3-Hydroxy-1-indanone,148.0524,149.0557843,M+H,149.0598,294.1,0.3503,1,precursor-product correlation
positive,identified,C07732,Dibenzo-p-dioxin,184.0524,185.0557843,M-H2O+H,167.0486,185.5,0.3189,1,precursor-product correlation
positive,identified,C08242,Lychnose,666.2219,667.2252132,M+K,705.1851,202.1,0.6063,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C08301,D-Cathinone,149.0841,150.0874188,M+H,150.0913,37.6,0.3127,1,precursor-product correlation
positive,identified,C08304,Gramine,174.1157,175.1190533,M+2Na-H,219.0871,36.4,0.4262,1,precursor-product correlation
positive,identified,C08308,Hordatine B,580.3122,581.3155213,M+2H,291.1629,33.1,0.4013,1,precursor-product correlation
positive,identified,C08334,Lotaustralin,261.1212,262.1245922,M+H,262.1285,59.3,0.3058,1,precursor-product correlation
positive,identified,C08491,(-)-Jasmonic acid,210.1256,211.1289493,M+H,211.1328,28.9,0.6384,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C08576,Aureusidin,286.0477,287.0510929,M+2H,144.0306,115.1,0.3947,1,precursor-product correlation
positive,identified,C08578,Butein,272.0685,273.0718283,M-H2O+H,255.0645,116.3,0.3333,1,precursor-product correlation
positive,identified,C08639,"Cyanidin 3,5-O-diglucoside",611.1612,612.1645648,M+H,612.1673,210.6,0.4342,1,precursor-product correlation
positive,identified,C08650,Isoliquiritigenin,256.0736,257.0769137,M-H2O+H,239.0703,247.2,0.3296,1,precursor-product correlation
positive,identified,C08796,Cucurbitacin D,516.3087,517.3120586,M+2Na-H,561.2791,287,0.3842,1,precursor-product correlation
positive,identified,C09140,Neocembrene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C09183,Sclareol,308.2715,309.27488520000003,M+H,309.2787,27.4,0.4229,1,precursor-product correlation
positive,identified,C09311,Scoparone,206.0579,207.0612636,M+2Na-H,251.0279,180.2,0.4141,1,precursor-product correlation
positive,identified,C09555,(-)-Laudanidine,343.1784,344.1817131,M-H2O+H,326.1749,28.4,0.636,1,precursor-product correlation
positive,identified,C09581,Magnoflorine,342.1705,343.1738881,M+Na,365.1603,262.8,0.3253,1,precursor-product correlation
positive,identified,C09627,Capsidiol,236.1776,237.1809849,M+H,237.1848,27.4,0.401,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09694,Juvenile hormone III,266.1882,267.1915495,M+H,267.1954,25.7,0.5345,1,precursor-product correlation
positive,identified,C09707,Phaseic acid,280.1311,281.1344286,M+H,281.1378,28.3,0.8394,1,precursor-product correlation
positive,identified,C09791,Nepetalactone cis-trans-form,166.0994,167.1027345,M+H,167.1066,29.6,0.79990000000000006,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09804,cis-trans-Nepetalactol,168.115,169.1183846,M+H,169.1223,25.6,0.7468,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09821,6-Oxocyclohex-1-ene-1-carbonyl-CoA,889.152,890.1553446,M+Na,912.1442,118.6,0.3756,1,precursor-product correlation
positive,identified,C09870,(-)-Menthyl acetate,198.162,199.1653348,M+2Na-H,243.1339,34.7,0.4537,1,precursor-product correlation
positive,identified,C09880,alpha-Pinene,136.1252,137.1285554,M+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C09884,Pinocarvone,150.1045,151.1078199,M+H,151.1117,28.2,0.8041,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09893,Pulegone,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.6942,1,precursor-product correlation
positive,identified,C10098,Kaempferide,300.0634,301.0667429,M-H2O+H,283.0609,130.9,0.3916,1,precursor-product correlation
positive,identified,C10138,gamma-Coniceine,125.1204,126.1238043,M+H,126.1277,296.9,0.3127,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10287,Pterostilbene,256.1099,257.1132992,M+K,295.0724,169.7,0.3819,1,precursor-product correlation
positive,identified,C10419,Ferreirin,302.079,303.082393,M+2Na-H,347.0501,75.4,0.582,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10428,Anethole,148.0888,149.0921698,M+H,149.0961,27.8,0.6733,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10443,Curcumin,368.126,369.1293432,M+2H,185.0705,181.2,0.3821,1,precursor-product correlation
positive,identified,C10447,"3,4-Dihydroxyphenylpropanoate",182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.5158,1,precursor-product correlation
positive,identified,C10452,Estragole,148.0888,149.0921698,M+H,149.0961,27.8,0.6733,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10454,Methyleugenol,178.0994,179.1027345,M+H,179.1066,29.6,0.3672,1,precursor-product correlation
positive,identified,C10462,[6]-Gingerol,294.1831,295.1864642,M+H,295.1903,29.2,0.614,1,precursor-product correlation
positive,identified,C10478,Methylisoeugenol,178.0994,179.1027345,M+H,179.1066,29.6,0.3672,1,precursor-product correlation
positive,identified,C10516,Pisatin,314.079,315.082393,M+K,353.0419,77.6,0.4619,1,precursor-product correlation
positive,identified,C10517,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,334.0665,335.0698533,M+H,335.0737,239.6,0.3849,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10520,Pratensein,300.0634,301.0667429,M-H2O+H,283.0609,130.9,0.8528,1,precursor-product correlation
positive,identified,C10522,Pseudobaptigenin,282.0528,283.0561783,M+H,283.0609,130.9,0.8528,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10538,Trifolirhizin,446.1213,447.1246517,M+2H,224.0684,57.2,0.3669,1,precursor-product correlation
positive,identified,C10700,4'-Hydroxyacetophenone,136.0524,137.0557843,M+H,137.0597,286.3,0.3075,1,precursor-product correlation
positive,identified,C10733,Peganine,188.095,189.0983179,M+2H,95.0548,83.5,0.3879,1,precursor-product correlation
positive,identified,C10784,Cannabidiolic acid,358.2144,359.2177643,M+H,359.2225,27.8,0.4446,1,precursor-product correlation
positive,identified,C10858,Ecgonine,185.1052,186.1085482,M+Na,208.0946,58.1,0.4626,1,precursor-product correlation
positive,identified,C10945,Caffeic aldehyde,164.0473,165.050699,M+H,165.0546,57.9,0.3804,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11004,"2,6-Dimethylaniline",121.0891,122.0925042,M+H,122.0964,35.7,0.5866,1,precursor-product correlation
positive,identified,C11061,all-trans-Retinoyl-beta-glucuronide,476.241,477.244373,M+2H,239.1277,28.9,0.8548,1,precursor-product correlation
positive,identified,C11101,5-Hydroxymethyl-2-furaldehyde,126.0317,127.0350489,M+H,127.039,125.7,0.4723,1,precursor-product correlation
positive,identified,C11278,"Aflatoxin B1exo-8,9-epoxide-GSH",635.1421,636.145464,M+2Na-H,680.1107,293.7,0.3415,1,precursor-product correlation
positive,identified,C11338,Bornyl acetate,196.1463,197.1496847,M+H,197.1536,22,0.6469,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11348,(S)-1-Phenylethanol,122.0732,123.0765198,M+H,123.0804,30.8,0.4909,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11355,4-Amino-4-deoxychorismate,225.0637,226.0670773,M-H2O+H,208.0595,221.8,0.3071,1,precursor-product correlation
positive,identified,C11383,(+)-(S)-Carvone,150.1045,151.1078199,M+H,151.1117,28.2,0.6882,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11389,(+)-Linalool,154.1358,155.13912,M+2Na-H,199.1077,286.5,0.4069,1,precursor-product correlation
positive,identified,C11395,"(4R,6R)-cis-Carveol",152.1201,153.12347,M-H2O+H,135.1168,27.2,0.8041,1,precursor-product correlation
positive,identified,C11396,"(1R,2R,4R)-Dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C11397,"(1R,2S,4R)-Neo-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C11398,"(1R,4R)-Dihydrocarvone",152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7247,1,precursor-product correlation
positive,identified,C11399,"(1S,2S,4R)-Iso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C11400,"(1S,2R,4R)-Neoiso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C11401,"(1S,4R)-Iso-dihydrocarvone",152.1201,153.12347,M-H2O+H,135.1168,27.2,0.6983,1,precursor-product correlation
positive,identified,C11402,"(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M+H,169.1223,25.6,0.8162,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11403,"(3S,6R)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M+H,169.1223,25.6,0.8162,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11404,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H2O+H,169.1223,25.6,0.7379,1,precursor-product correlation
positive,identified,C11405,(3R)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M+H,185.1172,28.2,0.7379,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11408,"(4S,6S)-cis-Carveol",152.1201,153.12347,M-H2O+H,135.1168,27.2,0.8041,1,precursor-product correlation
positive,identified,C11409,(+)-trans-Carveol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7217,1,precursor-product correlation
positive,identified,C11410,"(1R,2S,4S)-Neoiso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C11411,"(1R,2R,4S)-Iso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C11412,"(1R,4S)-Iso-dihydrocarvone",152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7247,1,precursor-product correlation
positive,identified,C11413,"(1S,2S,4S)-Dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C11414,"(4S,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M+H,169.1223,25.6,0.8162,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11415,"(1S,4S)-Dihydrocarvone",152.1201,153.12347,M-H2O+H,135.1168,27.2,0.6983,1,precursor-product correlation
positive,identified,C11416,"(1S,2R,4S)-Neo-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C11417,(3S)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H2O+H,169.1223,25.6,0.7379,1,precursor-product correlation
positive,identified,C11418,"(3S,6S)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M+H,169.1223,25.6,0.8162,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11419,(3S)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M+H,185.1172,28.2,0.7379,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11426,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,242.0579,243.0612636,M+K,281.021,259.4,0.3403,1,precursor-product correlation
positive,identified,C11436,2-Phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol,601.0475,602.0508622,M+2Na-H,646.0206,211.1,0.3265,1,precursor-product correlation
positive,identified,C11457,3-(3-Hydroxyphenyl)propanoic acid,166.063,167.066349,M-H2O+H,149.0597,30.1,0.3802,1,precursor-product correlation
positive,identified,C11512,Methyl jasmonate,224.1412,225.1445993,M+H,225.1484,27.4,0.9522,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11516,2-(alpha-D-Mannosyl)-3-phosphoglycerate,348.0458,349.0491178,M+Na,371.0362,280.3,0.3936,1,precursor-product correlation
positive,identified,C11544,2-O-(alpha-D-Mannosyl)-D-glycerate,268.0794,269.0827869,M+K,307.0436,50.9,0.3936,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11546,2-O-(alpha-D-Glucopyranosyl)glycerol,254.1002,255.1035224,M+Na,277.0894,283.2,0.398,1,precursor-product correlation
positive,identified,C11588,"cis-3-(Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol",184.0736,185.0769137,M-H2O+H,167.0703,25.7,0.8415,1,precursor-product correlation
positive,identified,C11631,9-Riburonosylhypoxanthine,282.06,283.0633889,M+K,321.022,171.3,0.4771,1,precursor-product correlation
positive,identified,C11675,16-Methoxytabersonine,366.1943,367.1976975,M+K,405.1581,272,0.5098,1,precursor-product correlation
positive,identified,C11837,N-Butyryl-L-homoserine lactone,171.0895,172.0928981,M+H,172.0968,186.9,0.3986,1,precursor-product correlation
positive,identified,C11853,Gibberellin A14 aldehyde,332.1988,333.2021142,M+2H,167.1066,29.6,0.47,1,precursor-product correlation
positive,identified,C11857,Gibberellin A12,332.1988,333.2021142,M+2H,167.1066,29.6,0.47,1,precursor-product correlation
positive,identified,C11858,Gibberellin A14,348.1937,349.1970288,M+H,349.1993,27.4,0.4578,1,precursor-product correlation
positive,identified,C11859,Gibberellin A37 open lactone,364.1886,365.1919435,M+H,365.1948,26.9,0.4335,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11860,Gibberellin A15 open lactone,348.1937,349.1970288,M+H,349.1993,27.4,0.4457,1,precursor-product correlation
positive,identified,C11863,Gibberellin A9,316.1675,317.1708141,M+Na,339.1558,84.1,0.3995,1,precursor-product correlation
positive,identified,C11864,Gibberellin A4,332.1624,333.1657287,M+K,371.1255,84.6,0.4183,1,precursor-product correlation
positive,identified,C11867,Gibberellin A7,330.1467,331.1500786,M+Na,353.1347,84.1,0.4183,1,precursor-product correlation
positive,identified,C11874,Kaur-16-en-18-oic acid,302.2246,303.227935,M+H,303.2318,27.5,0.4372,1,precursor-product correlation
positive,identified,C11877,(+)-Sandaracopimaradiene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C11887,Abietal,286.2297,287.2330204,M+H,287.2372,27.6,0.5653,1,precursor-product correlation
positive,identified,C11891,Aphidicol-16-ene,272.2504,273.2537559,M+2H,137.1325,20,0.4301,1,precursor-product correlation
positive,identified,C11892,Aphidicol-15-ene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C11893,Cembrene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C11894,"Taxa-4(5),11(12)-diene",272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
