col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_negative_ _C11921_M-H2O-H_527.0826_61.6,annotated,negative, ,C11921,M-H2O-H,527.0826,61.6,NA,NA
annotated_negative_ _C11922_M-H2O-H_511.0539_25.7,annotated,negative, ,C11922,M-H2O-H,511.0539,25.7,NA,NA
annotated_negative_ _C11922_M+FA-H_575.0698_197.7,annotated,negative, ,C11922,M+FA-H,575.0698,197.7,NA,NA
annotated_negative_ _C11926_M+Cl_581.032_18.8,annotated,negative, ,C11926,M+Cl,581.032,18.8,NA,NA
annotated_negative_ _C11932_M-H2O-H_511.0539_25.7,annotated,negative, ,C11932,M-H2O-H,511.0539,25.7,NA,NA
annotated_negative_ _C11932_M+FA-H_575.0698_197.7,annotated,negative, ,C11932,M+FA-H,575.0698,197.7,NA,NA
annotated_negative_ _C11933_M-H2O-H_556.1102_20.8,annotated,negative, ,C11933,M-H2O-H,556.1102,20.8,NA,NA
annotated_negative_ _C11938_M+FA-H_197.1183_290.1,annotated,negative, ,C11938,M+FA-H,197.1183,290.1,NA,NA
annotated_negative_ _C11938_M+FA-H_197.1183_144,annotated,negative, ,C11938,M+FA-H,197.1183,144,NA,NA
annotated_negative_ _C11939_M+FA-H_195.1021_21.1,annotated,negative, ,C11939,M+FA-H,195.1021,21.1,NA,NA
annotated_negative_ _C11939_M+FA-H_195.1027_288.9,annotated,negative, ,C11939,M+FA-H,195.1027,288.9,NA,NA
annotated_negative_ _C11940_M-H_165.0921_34,annotated,negative, ,C11940,M-H,165.0921,34,NA,NA
annotated_negative_ _C11940_M+FA-H_211.0976_286.5,annotated,negative, ,C11940,M+FA-H,211.0976,286.5,NA,NA
annotated_negative_ _C11941_M+FA-H_197.1183_290.1,annotated,negative, ,C11941,M+FA-H,197.1183,290.1,NA,NA
annotated_negative_ _C11941_M+FA-H_197.1183_144,annotated,negative, ,C11941,M+FA-H,197.1183,144,NA,NA
annotated_negative_ _C11942_M+FA-H_197.1183_290.1,annotated,negative, ,C11942,M+FA-H,197.1183,290.1,NA,NA
annotated_negative_ _C11942_M+FA-H_197.1183_144,annotated,negative, ,C11942,M+FA-H,197.1183,144,NA,NA
annotated_negative_ _C11943_M-H_167.1078_289.9,annotated,negative, ,C11943,M-H,167.1078,289.9,NA,NA
annotated_negative_ _C11943_M+FA-H_213.1132_177.9,annotated,negative, ,C11943,M+FA-H,213.1132,177.9,NA,NA
annotated_negative_ _C11943_M+FA-H_213.1133_30.1,annotated,negative, ,C11943,M+FA-H,213.1133,30.1,NA,NA
annotated_negative_ _C11943_M+FA-H_213.1133_287.7,annotated,negative, ,C11943,M+FA-H,213.1133,287.7,NA,NA
annotated_negative_ _C11943_M+FA-H_213.1133_96.9,annotated,negative, ,C11943,M+FA-H,213.1133,96.9,NA,NA
annotated_negative_ _C11944_M-H_167.1078_289.9,annotated,negative, ,C11944,M-H,167.1078,289.9,NA,NA
annotated_negative_ _C11944_M+FA-H_213.1132_177.9,annotated,negative, ,C11944,M+FA-H,213.1132,177.9,NA,NA
annotated_negative_ _C11944_M+FA-H_213.1133_30.1,annotated,negative, ,C11944,M+FA-H,213.1133,30.1,NA,NA
annotated_negative_ _C11944_M+FA-H_213.1133_287.7,annotated,negative, ,C11944,M+FA-H,213.1133,287.7,NA,NA
annotated_negative_ _C11944_M+FA-H_213.1133_96.9,annotated,negative, ,C11944,M+FA-H,213.1133,96.9,NA,NA
annotated_negative_ _C11952_M+FA-H_199.134_27.4,annotated,negative, ,C11952,M+FA-H,199.134,27.4,NA,NA
annotated_negative_ _C11952_M+FA-H_199.134_211.9,annotated,negative, ,C11952,M+FA-H,199.134,211.9,NA,NA
annotated_negative_ _C11952_M+FA-H_199.134_284.7,annotated,negative, ,C11952,M+FA-H,199.134,284.7,NA,NA
annotated_negative_ _C11953_M+FA-H_617.3347_271,annotated,negative, ,C11953,M+FA-H,617.3347,271,NA,NA
annotated_negative_ _C11954_M-H_585.3042_154.7,annotated,negative, ,C11954,M-H,585.3042,154.7,NA,NA
annotated_negative_ _C11957_M+Na-2H_753.3833_164.8,annotated,negative, ,C11957,M+Na-2H,753.3833,164.8,NA,NA
annotated_negative_ _C11963_M+FA-H_615.3151_267.9,annotated,negative, ,C11963,M+FA-H,615.3151,267.9,NA,NA
annotated_negative_ _C11965_M-H2O-H_695.3811_171.5,annotated,negative, ,C11965,M-H2O-H,695.3811,171.5,NA,NA
annotated_negative_ _C11966_M+Na-2H_749.3872_172.5,annotated,negative, ,C11966,M+Na-2H,749.3872,172.5,NA,NA
annotated_negative_ _C11977_M+Cl_603.309_264,annotated,negative, ,C11977,M+Cl,603.309,264,NA,NA
annotated_negative_ _C11980_M+Na-2H_619.3256_275.8,annotated,negative, ,C11980,M+Na-2H,619.3256,275.8,NA,NA
annotated_negative_ _C11981_M+Na-2H_749.3872_172.5,annotated,negative, ,C11981,M+Na-2H,749.3872,172.5,NA,NA
annotated_negative_ _C11982_M+Na-2H_763.4041_174.3,annotated,negative, ,C11982,M+Na-2H,763.4041,174.3,NA,NA
annotated_negative_ _C11984_M+FA-H_931.5016_255.5,annotated,negative, ,C11984,M+FA-H,931.5016,255.5,NA,NA
annotated_negative_ _C11985_M+Na-2H_897.5264_244.4,annotated,negative, ,C11985,M+Na-2H,897.5264,244.4,NA,NA
annotated_negative_ _C11989_M-H_371.2438_175.3,annotated,negative, ,C11989,M-H,371.2438,175.3,NA,NA
annotated_negative_ _C11989_M+FA-H_417.2496_186.3,annotated,negative, ,C11989,M+FA-H,417.2496,186.3,NA,NA
annotated_negative_ _C11990_M+Na-2H_407.2072_75.2,annotated,negative, ,C11990,M+Na-2H,407.2072,75.2,NA,NA
annotated_negative_ _C11991_M+FA-H_561.2921_186.1,annotated,negative, ,C11991,M+FA-H,561.2921,186.1,NA,NA
annotated_negative_ _C11993_M+Na-2H_317.1741_30.5,annotated,negative, ,C11993,M+Na-2H,317.1741,30.5,NA,NA
annotated_negative_ _C11993_M+Cl_331.1688_168.4,annotated,negative, ,C11993,M+Cl,331.1688,168.4,NA,NA
annotated_negative_ _C11993_M+FA-H_341.1961_156.6,annotated,negative, ,C11993,M+FA-H,341.1961,156.6,NA,NA
annotated_negative_ _C11993_M+FA-H_341.1965_26.2,annotated,negative, ,C11993,M+FA-H,341.1965,26.2,NA,NA
annotated_negative_ _C11994_M+Na-2H_474.2858_162.7,annotated,negative, ,C11994,M+Na-2H,474.2858,162.7,NA,NA
annotated_negative_ _C11994_M+Cl_488.2768_139.5,annotated,negative, ,C11994,M+Cl,488.2768,139.5,NA,NA
annotated_negative_ _C11995_M+Cl_504.273_200.2,annotated,negative, ,C11995,M+Cl,504.273,200.2,NA,NA
annotated_negative_ _C11995_M+FA-H_514.3048_208.8,annotated,negative, ,C11995,M+FA-H,514.3048,208.8,NA,NA
annotated_negative_ _C11996_M+Cl_504.273_200.2,annotated,negative, ,C11996,M+Cl,504.273,200.2,NA,NA
annotated_negative_ _C11996_M+FA-H_514.3048_208.8,annotated,negative, ,C11996,M+FA-H,514.3048,208.8,NA,NA
annotated_negative_ _C11997_M-H2O-H_333.2068_155.9,annotated,negative, ,C11997,M-H2O-H,333.2068,155.9,NA,NA
annotated_negative_ _C11997_M-H2O-H_333.2069_289.2,annotated,negative, ,C11997,M-H2O-H,333.2069,289.2,NA,NA
annotated_negative_ _C11997_M+Cl_387.1943_221.4,annotated,negative, ,C11997,M+Cl,387.1943,221.4,NA,NA
annotated_negative_ _C12000_M-H2O-H_375.254_227.2,annotated,negative, ,C12000,M-H2O-H,375.254,227.2,NA,NA
annotated_negative_ _C12001_M+Cl_602.3463_217.1,annotated,negative, ,C12001,M+Cl,602.3463,217.1,NA,NA
annotated_negative_ _C12021_M-H2O-H_149.9962_284.8,annotated,negative, ,C12021,M-H2O-H,149.9962,284.8,NA,NA
annotated_negative_ _C12021_M-H_168.0069_91.7,annotated,negative, ,C12021,M-H,168.0069,91.7,NA,NA
annotated_negative_ _C12021_M+Na-2H_189.9893_24.9,annotated,negative, ,C12021,M+Na-2H,189.9893,24.9,NA,NA
annotated_negative_ _C12025_M-H2O-H_215.1037_24.4,annotated,negative, ,C12025,M-H2O-H,215.1037,24.4,NA,NA
annotated_negative_ _C12056_M-H2O-H_366.24_287.6,annotated,negative, ,C12056,M-H2O-H,366.24,287.6,NA,NA
annotated_negative_ _C12062_M-H2O-H_399.2202_221,annotated,negative, ,C12062,M-H2O-H,399.2202,221,NA,NA
annotated_negative_ _C12064_M-H_151.0401_31.2,annotated,negative, ,C12064,M-H,151.0401,31.2,NA,NA
annotated_negative_ _C12064_M-H_151.0401_291.1,annotated,negative, ,C12064,M-H,151.0401,291.1,NA,NA
annotated_negative_ _C12064_M-H_151.0401_171.4,annotated,negative, ,C12064,M-H,151.0401,171.4,NA,NA
annotated_negative_ _C12064_M+FA-H_197.0456_293,annotated,negative, ,C12064,M+FA-H,197.0456,293,NA,NA
annotated_negative_ _C12065_M+FA-H_538.3216_291.3,annotated,negative, ,C12065,M+FA-H,538.3216,291.3,NA,NA
annotated_negative_ _C12066_M+FA-H_609.3597_180.6,annotated,negative, ,C12066,M+FA-H,609.3597,180.6,NA,NA
annotated_negative_ _C12073_M-H_363.1724_140.5,annotated,negative, ,C12073,M-H,363.1724,140.5,NA,NA
annotated_negative_ _C12076_M-H_311.1136_30.6,annotated,negative, ,C12076,M-H,311.1136,30.6,NA,NA
annotated_negative_ _C12076_M+Na-2H_333.0939_30.2,annotated,negative, ,C12076,M+Na-2H,333.0939,30.2,NA,NA
annotated_negative_ _C12076_M+FA-H_357.119_27.5,annotated,negative, ,C12076,M+FA-H,357.119,27.5,NA,NA
annotated_negative_ _C12078_M-H2O-H_281.1905_241.8,annotated,negative, ,C12078,M-H2O-H,281.1905,241.8,NA,NA
annotated_negative_ _C12078_M-H_299.2014_200.2,annotated,negative, ,C12078,M-H,299.2014,200.2,NA,NA
annotated_negative_ _C12079_M-H_271.0821_25.8,annotated,negative, ,C12079,M-H,271.0821,25.8,NA,NA
annotated_negative_ _C12079_M+Na-2H_293.0632_33.1,annotated,negative, ,C12079,M+Na-2H,293.0632,33.1,NA,NA
annotated_negative_ _C12079_M+FA-H_317.0876_23.2,annotated,negative, ,C12079,M+FA-H,317.0876,23.2,NA,NA
annotated_negative_ _C12082_M-H_501.1456_150.2,annotated,negative, ,C12082,M-H,501.1456,150.2,NA,NA
annotated_negative_ _C12082_M+Cl_537.1219_290.5,annotated,negative, ,C12082,M+Cl,537.1219,290.5,NA,NA
annotated_negative_ _C12085_M+Cl_265.0264_27.3,annotated,negative, ,C12085,M+Cl,265.0264,27.3,NA,NA
annotated_negative_ _C12087_M-H2O-H_253.0499_22.4,annotated,negative, ,C12087,M-H2O-H,253.0499,22.4,NA,NA
annotated_negative_ _C12087_M+Na-2H_293.0433_25.5,annotated,negative, ,C12087,M+Na-2H,293.0433,25.5,NA,NA
annotated_negative_ _C12089_M+FA-H_352.086_26.9,annotated,negative, ,C12089,M+FA-H,352.086,26.9,NA,NA
annotated_negative_ _C12090_M-H2O-H_225.0541_24.7,annotated,negative, ,C12090,M-H2O-H,225.0541,24.7,NA,NA
annotated_negative_ _C12095_M+Cl_630.1129_22.7,annotated,negative, ,C12095,M+Cl,630.1129,22.7,NA,NA
annotated_negative_ _C12101_M-H_125.0608_36,annotated,negative, ,C12101,M-H,125.0608,36,NA,NA
annotated_negative_ _C12101_M-H_125.0608_293.7,annotated,negative, ,C12101,M-H,125.0608,293.7,NA,NA
annotated_negative_ _C12101_M+Na-2H_147.0429_23.1,annotated,negative, ,C12101,M+Na-2H,147.0429,23.1,NA,NA
annotated_negative_ _C12101_M+FA-H_171.0663_182.3,annotated,negative, ,C12101,M+FA-H,171.0663,182.3,NA,NA
annotated_negative_ _C12101_M+FA-H_171.0664_21.6,annotated,negative, ,C12101,M+FA-H,171.0664,21.6,NA,NA
annotated_negative_ _C12101_M+FA-H_171.0664_286.6,annotated,negative, ,C12101,M+FA-H,171.0664,286.6,NA,NA
annotated_negative_ _C12104_M-H_141.0922_179.2,annotated,negative, ,C12104,M-H,141.0922,179.2,NA,NA
annotated_negative_ _C12104_M-H_141.0922_289.3,annotated,negative, ,C12104,M-H,141.0922,289.3,NA,NA
annotated_negative_ _C12104_M+FA-H_187.0975_209.7,annotated,negative, ,C12104,M+FA-H,187.0975,209.7,NA,NA
annotated_negative_ _C12104_M+FA-H_187.0976_25.4,annotated,negative, ,C12104,M+FA-H,187.0976,25.4,NA,NA
annotated_negative_ _C12104_M+FA-H_187.0976_289.5,annotated,negative, ,C12104,M+FA-H,187.0976,289.5,NA,NA
annotated_negative_ _C12105_M+Cl_246.9293_92,annotated,negative, ,C12105,M+Cl,246.9293,92,NA,NA
annotated_negative_ _C12105_M+FA-H_256.9578_136.8,annotated,negative, ,C12105,M+FA-H,256.9578,136.8,NA,NA
annotated_negative_ _C12109_M-H2O-H_170.0459_293.9,annotated,negative, ,C12109,M-H2O-H,170.0459,293.9,NA,NA
annotated_negative_ _C12109_M-H_188.0564_18.4,annotated,negative, ,C12109,M-H,188.0564,18.4,NA,NA
annotated_negative_ _C12109_M+Na-2H_210.0384_38.5,annotated,negative, ,C12109,M+Na-2H,210.0384,38.5,NA,NA
annotated_negative_ _C12110_M-H_138.0561_292.1,annotated,negative, ,C12110,M-H,138.0561,292.1,NA,NA
annotated_negative_ _C12110_M-H_138.0561_96.7,annotated,negative, ,C12110,M-H,138.0561,96.7,NA,NA
annotated_negative_ _C12111_M+FA-H_595.2691_248,annotated,negative, ,C12111,M+FA-H,595.2691,248,NA,NA
annotated_negative_ _C12113_M-H2O-H_173.0455_286.6,annotated,negative, ,C12113,M-H2O-H,173.0455,286.6,NA,NA
annotated_negative_ _C12113_M-H2O-H_173.0455_19.4,annotated,negative, ,C12113,M-H2O-H,173.0455,19.4,NA,NA
annotated_negative_ _C12113_M-H2O-H_173.0455_172.6,annotated,negative, ,C12113,M-H2O-H,173.0455,172.6,NA,NA
annotated_negative_ _C12113_M-H_191.0562_290.8,annotated,negative, ,C12113,M-H,191.0562,290.8,NA,NA
annotated_negative_ _C12113_M-H_191.0562_174.8,annotated,negative, ,C12113,M-H,191.0562,174.8,NA,NA
annotated_negative_ _C12113_M+Cl_227.0324_37.4,annotated,negative, ,C12113,M+Cl,227.0324,37.4,NA,NA
annotated_negative_ _C12114_M-H_165.0306_293.5,annotated,negative, ,C12114,M-H,165.0306,293.5,NA,NA
annotated_negative_ _C12114_M+FA-H_211.036_292.8,annotated,negative, ,C12114,M+FA-H,211.036,292.8,NA,NA
annotated_negative_ _C12115_M-H_152.0353_293.6,annotated,negative, ,C12115,M-H,152.0353,293.6,NA,NA
annotated_negative_ _C12115_M-H_152.0353_82.5,annotated,negative, ,C12115,M-H,152.0353,82.5,NA,NA
annotated_negative_ _C12115_M+Na-2H_174.0169_23.5,annotated,negative, ,C12115,M+Na-2H,174.0169,23.5,NA,NA
annotated_negative_ _C12115_M+FA-H_198.0408_291.7,annotated,negative, ,C12115,M+FA-H,198.0408,291.7,NA,NA
annotated_negative_ _C12117_M+Cl_303.055_20.7,annotated,negative, ,C12117,M+Cl,303.055,20.7,NA,NA
annotated_negative_ _C12118_M+FA-H_327.0999_33,annotated,negative, ,C12118,M+FA-H,327.0999,33,NA,NA
annotated_negative_ _C12121_M-H2O-H_154.0509_35.9,annotated,negative, ,C12121,M-H2O-H,154.0509,35.9,NA,NA
annotated_negative_ _C12121_M-H2O-H_154.051_292.7,annotated,negative, ,C12121,M-H2O-H,154.051,292.7,NA,NA
annotated_negative_ _C12121_M-H_172.0615_18.3,annotated,negative, ,C12121,M-H,172.0615,18.3,NA,NA
annotated_negative_ _C12121_M-H_172.0616_287.6,annotated,negative, ,C12121,M-H,172.0616,287.6,NA,NA
annotated_negative_ _C12121_M+FA-H_218.0669_22.6,annotated,negative, ,C12121,M+FA-H,218.0669,22.6,NA,NA
annotated_negative_ _C12123_M-H_253.0499_22.4,annotated,negative, ,C12123,M-H,253.0499,22.4,NA,NA
annotated_negative_ _C12125_M-H2O-H_249.0549_22,annotated,negative, ,C12125,M-H2O-H,249.0549,22,NA,NA
annotated_negative_ _C12127_M-H_305.0682_21.2,annotated,negative, ,C12127,M-H,305.0682,21.2,NA,NA
annotated_negative_ _C12127_M+Na-2H_327.0484_291.8,annotated,negative, ,C12127,M+Na-2H,327.0484,291.8,NA,NA
annotated_negative_ _C12134_M+Cl_321.0179_47.4,annotated,negative, ,C12134,M+Cl,321.0179,47.4,NA,NA
annotated_negative_ _C12136_M-H_305.0682_21.2,annotated,negative, ,C12136,M-H,305.0682,21.2,NA,NA
annotated_negative_ _C12136_M+Na-2H_327.0484_291.8,annotated,negative, ,C12136,M+Na-2H,327.0484,291.8,NA,NA
annotated_negative_ _C12142_M+FA-H_249.1859_171.3,annotated,negative, ,C12142,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C12143_M+Cl_245.0488_26.6,annotated,negative, ,C12143,M+Cl,245.0488,26.6,NA,NA
annotated_negative_ _C12150_M-H_483.2734_152.4,annotated,negative, ,C12150,M-H,483.2734,152.4,NA,NA
annotated_negative_ _C12150_M-H_483.2737_28.1,annotated,negative, ,C12150,M-H,483.2737,28.1,NA,NA
annotated_negative_ _C12151_M+FA-H_787.504_221.4,annotated,negative, ,C12151,M+FA-H,787.504,221.4,NA,NA
annotated_negative_ _C12157_M+FA-H_464.3012_27.4,annotated,negative, ,C12157,M+FA-H,464.3012,27.4,NA,NA
annotated_negative_ _C12158_M+Na-2H_436.2831_221.3,annotated,negative, ,C12158,M+Na-2H,436.2831,221.3,NA,NA
annotated_negative_ _C12158_M+Cl_450.2791_241.6,annotated,negative, ,C12158,M+Cl,450.2791,241.6,NA,NA
annotated_negative_ _C12159_M+Na-2H_422.2672_201.8,annotated,negative, ,C12159,M+Na-2H,422.2672,201.8,NA,NA
annotated_negative_ _C12159_M+Cl_436.2641_188.4,annotated,negative, ,C12159,M+Cl,436.2641,188.4,NA,NA
annotated_negative_ _C12177_M+Cl_478.2014_219.9,annotated,negative, ,C12177,M+Cl,478.2014,219.9,NA,NA
annotated_negative_ _C12182_M-H_222.057_26.4,annotated,negative, ,C12182,M-H,222.057,26.4,NA,NA
annotated_negative_ _C12188_M+Cl_301.0868_26.6,annotated,negative, ,C12188,M+Cl,301.0868,26.6,NA,NA
annotated_negative_ _C12189_M+Cl_301.0522_22.3,annotated,negative, ,C12189,M+Cl,301.0522,22.3,NA,NA
annotated_negative_ _C12204_M+Na-2H_215.0328_25,annotated,negative, ,C12204,M+Na-2H,215.0328,25,NA,NA
annotated_negative_ _C12217_M+Cl_168.9132_110.4,annotated,negative, ,C12217,M+Cl,168.9132,110.4,NA,NA
annotated_negative_ _C12218_M+FA-H_152.9392_141.5,annotated,negative, ,C12218,M+FA-H,152.9392,141.5,NA,NA
annotated_negative_ _C12218_M+FA-H_152.9393_40.4,annotated,negative, ,C12218,M+FA-H,152.9393,40.4,NA,NA
annotated_negative_ _C12226_M+FA-H_378.0991_23.3,annotated,negative, ,C12226,M+FA-H,378.0991,23.3,NA,NA
annotated_negative_ _C12244_M+FA-H_116.0717_32.2,annotated,negative, ,C12244,M+FA-H,116.0717,32.2,NA,NA
annotated_negative_ _C12245_M-H_196.0728_289.5,annotated,negative, ,C12245,M-H,196.0728,289.5,NA,NA
annotated_negative_ _C12254_M-H_461.1733_128.5,annotated,negative, ,C12254,M-H,461.1733,128.5,NA,NA
annotated_negative_ _C12256_M+Cl_328.0583_27.5,annotated,negative, ,C12256,M+Cl,328.0583,27.5,NA,NA
annotated_negative_ _C12257_M-H_368.1503_28.5,annotated,negative, ,C12257,M-H,368.1503,28.5,NA,NA
annotated_negative_ _C12261_M+Cl_321.1301_30.2,annotated,negative, ,C12261,M+Cl,321.1301,30.2,NA,NA
annotated_negative_ _C12264_M-H_221.0464_25.7,annotated,negative, ,C12264,M-H,221.0464,25.7,NA,NA
annotated_negative_ _C12264_M+Na-2H_243.0274_20.8,annotated,negative, ,C12264,M+Na-2H,243.0274,20.8,NA,NA
annotated_negative_ _C12271_M+Na-2H_460.2834_203.8,annotated,negative, ,C12271,M+Na-2H,460.2834,203.8,NA,NA
annotated_negative_ _C12272_M+Cl_452.2943_253.8,annotated,negative, ,C12272,M+Cl,452.2943,253.8,NA,NA
annotated_negative_ _C12286_M+FA-H_237.1496_137.2,annotated,negative, ,C12286,M+FA-H,237.1496,137.2,NA,NA
annotated_negative_ _C12287_M+FA-H_237.1496_137.2,annotated,negative, ,C12287,M+FA-H,237.1496,137.2,NA,NA
annotated_negative_ _C12288_M+Na-2H_223.1115_25.8,annotated,negative, ,C12288,M+Na-2H,223.1115,25.8,NA,NA
annotated_negative_ _C12290_M-H_129.0921_32.6,annotated,negative, ,C12290,M-H,129.0921,32.6,NA,NA
annotated_negative_ _C12293_M-H_115.0765_32.9,annotated,negative, ,C12293,M-H,115.0765,32.9,NA,NA
annotated_negative_ _C12293_M-H_115.0765_286.4,annotated,negative, ,C12293,M-H,115.0765,286.4,NA,NA
annotated_negative_ _C12294_M-H2O-H_163.1129_189.1,annotated,negative, ,C12294,M-H2O-H,163.1129,189.1,NA,NA
annotated_negative_ _C12294_M+FA-H_227.1288_24.2,annotated,negative, ,C12294,M+FA-H,227.1288,24.2,NA,NA
annotated_negative_ _C12294_M+FA-H_227.1289_169.7,annotated,negative, ,C12294,M+FA-H,227.1289,169.7,NA,NA
annotated_negative_ _C12294_M+FA-H_227.1289_287.6,annotated,negative, ,C12294,M+FA-H,227.1289,287.6,NA,NA
annotated_negative_ _C12295_M-H_183.139_182.1,annotated,negative, ,C12295,M-H,183.139,182.1,NA,NA
annotated_negative_ _C12295_M+FA-H_229.1444_178.1,annotated,negative, ,C12295,M+FA-H,229.1444,178.1,NA,NA
annotated_negative_ _C12295_M+FA-H_229.1444_291.3,annotated,negative, ,C12295,M+FA-H,229.1444,291.3,NA,NA
annotated_negative_ _C12295_M+FA-H_229.1445_30.5,annotated,negative, ,C12295,M+FA-H,229.1445,30.5,NA,NA
annotated_negative_ _C12296_M-H_129.0921_32.6,annotated,negative, ,C12296,M-H,129.0921,32.6,NA,NA
annotated_negative_ _C12297_M-H_141.0922_179.2,annotated,negative, ,C12297,M-H,141.0922,179.2,NA,NA
annotated_negative_ _C12297_M-H_141.0922_289.3,annotated,negative, ,C12297,M-H,141.0922,289.3,NA,NA
annotated_negative_ _C12297_M+FA-H_187.0975_209.7,annotated,negative, ,C12297,M+FA-H,187.0975,209.7,NA,NA
annotated_negative_ _C12297_M+FA-H_187.0976_25.4,annotated,negative, ,C12297,M+FA-H,187.0976,25.4,NA,NA
annotated_negative_ _C12297_M+FA-H_187.0976_289.5,annotated,negative, ,C12297,M+FA-H,187.0976,289.5,NA,NA
annotated_negative_ _C12298_M-H_197.1547_196.2,annotated,negative, ,C12298,M-H,197.1547,196.2,NA,NA
annotated_negative_ _C12298_M+FA-H_243.1601_294.5,annotated,negative, ,C12298,M+FA-H,243.1601,294.5,NA,NA
annotated_negative_ _C12298_M+FA-H_243.1601_180.9,annotated,negative, ,C12298,M+FA-H,243.1601,180.9,NA,NA
annotated_negative_ _C12298_M+FA-H_243.1601_31.6,annotated,negative, ,C12298,M+FA-H,243.1601,31.6,NA,NA
annotated_negative_ _C12299_M+FA-H_221.0819_286.9,annotated,negative, ,C12299,M+FA-H,221.0819,286.9,NA,NA
annotated_negative_ _C12300_M-H2O-H_177.1284_189.6,annotated,negative, ,C12300,M-H2O-H,177.1284,189.6,NA,NA
annotated_negative_ _C12300_M-H_195.139_123.9,annotated,negative, ,C12300,M-H,195.139,123.9,NA,NA
annotated_negative_ _C12300_M+FA-H_241.1445_31,annotated,negative, ,C12300,M+FA-H,241.1445,31,NA,NA
annotated_negative_ _C12300_M+FA-H_241.1446_291.3,annotated,negative, ,C12300,M+FA-H,241.1446,291.3,NA,NA
annotated_negative_ _C12300_M+FA-H_241.1446_118,annotated,negative, ,C12300,M+FA-H,241.1446,118,NA,NA
annotated_negative_ _C12301_M-H2O-H_177.1284_189.6,annotated,negative, ,C12301,M-H2O-H,177.1284,189.6,NA,NA
annotated_negative_ _C12301_M-H_195.139_123.9,annotated,negative, ,C12301,M-H,195.139,123.9,NA,NA
annotated_negative_ _C12301_M+FA-H_241.1445_31,annotated,negative, ,C12301,M+FA-H,241.1445,31,NA,NA
annotated_negative_ _C12301_M+FA-H_241.1446_291.3,annotated,negative, ,C12301,M+FA-H,241.1446,291.3,NA,NA
annotated_negative_ _C12301_M+FA-H_241.1446_118,annotated,negative, ,C12301,M+FA-H,241.1446,118,NA,NA
annotated_negative_ _C12302_M-H2O-H_177.1284_189.6,annotated,negative, ,C12302,M-H2O-H,177.1284,189.6,NA,NA
annotated_negative_ _C12302_M-H_195.139_123.9,annotated,negative, ,C12302,M-H,195.139,123.9,NA,NA
annotated_negative_ _C12302_M+FA-H_241.1445_31,annotated,negative, ,C12302,M+FA-H,241.1445,31,NA,NA
annotated_negative_ _C12302_M+FA-H_241.1446_291.3,annotated,negative, ,C12302,M+FA-H,241.1446,291.3,NA,NA
annotated_negative_ _C12302_M+FA-H_241.1446_118,annotated,negative, ,C12302,M+FA-H,241.1446,118,NA,NA
annotated_negative_ _C12303_M+FA-H_209.0815_31.1,annotated,negative, ,C12303,M+FA-H,209.0815,31.1,NA,NA
annotated_negative_ _C12304_M-H_115.0765_32.9,annotated,negative, ,C12304,M-H,115.0765,32.9,NA,NA
annotated_negative_ _C12304_M-H_115.0765_286.4,annotated,negative, ,C12304,M-H,115.0765,286.4,NA,NA
annotated_negative_ _C12305_M-H_151.0401_31.2,annotated,negative, ,C12305,M-H,151.0401,31.2,NA,NA
annotated_negative_ _C12305_M-H_151.0401_291.1,annotated,negative, ,C12305,M-H,151.0401,291.1,NA,NA
annotated_negative_ _C12305_M-H_151.0401_171.4,annotated,negative, ,C12305,M-H,151.0401,171.4,NA,NA
annotated_negative_ _C12305_M+FA-H_197.0456_293,annotated,negative, ,C12305,M+FA-H,197.0456,293,NA,NA
annotated_negative_ _C12306_M-H2O-H_177.1284_189.6,annotated,negative, ,C12306,M-H2O-H,177.1284,189.6,NA,NA
annotated_negative_ _C12306_M-H_195.139_123.9,annotated,negative, ,C12306,M-H,195.139,123.9,NA,NA
annotated_negative_ _C12306_M+FA-H_241.1445_31,annotated,negative, ,C12306,M+FA-H,241.1445,31,NA,NA
annotated_negative_ _C12306_M+FA-H_241.1446_291.3,annotated,negative, ,C12306,M+FA-H,241.1446,291.3,NA,NA
annotated_negative_ _C12306_M+FA-H_241.1446_118,annotated,negative, ,C12306,M+FA-H,241.1446,118,NA,NA
annotated_negative_ _C12307_M+FA-H_201.1496_32.1,annotated,negative, ,C12307,M+FA-H,201.1496,32.1,NA,NA
annotated_negative_ _C12307_M+FA-H_201.1496_182.7,annotated,negative, ,C12307,M+FA-H,201.1496,182.7,NA,NA
annotated_negative_ _C12307_M+FA-H_201.1497_286.9,annotated,negative, ,C12307,M+FA-H,201.1497,286.9,NA,NA
annotated_negative_ _C12311_M-H2O-H_383.1033_24.8,annotated,negative, ,C12311,M-H2O-H,383.1033,24.8,NA,NA
annotated_negative_ _C12312_M+FA-H_178.051_91.9,annotated,negative, ,C12312,M+FA-H,178.051,91.9,NA,NA
annotated_negative_ _C12313_M-H_115.0765_32.9,annotated,negative, ,C12313,M-H,115.0765,32.9,NA,NA
annotated_negative_ _C12313_M-H_115.0765_286.4,annotated,negative, ,C12313,M-H,115.0765,286.4,NA,NA
annotated_negative_ _C12330_M+FA-H_344.1123_21.2,annotated,negative, ,C12330,M+FA-H,344.1123,21.2,NA,NA
