col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_positive_ _C10585_M-H2O+H_418.201_97.1,annotated,positive, ,C10585,M-H2O+H,418.201,97.1,NA,NA
annotated_positive_ _C10587_M+K_324.1106_165.2,annotated,positive, ,C10587,M+K,324.1106,165.2,NA,NA
annotated_positive_ _C10588_M-H2O+H_178.0862_63.7,annotated,positive, ,C10588,M-H2O+H,178.0862,63.7,NA,NA
annotated_positive_ _C10592_M+H_212.1645_30.2,annotated,positive, ,C10592,M+H,212.1645,30.2,NA,NA
annotated_positive_ _C10594_M+2Na-H_382.1009_279.4,annotated,positive, ,C10594,M+2Na-H,382.1009,279.4,NA,NA
annotated_positive_ _C10596_M+2H_120.0445_284.1,annotated,positive, ,C10596,M+2H,120.0445,284.1,NA,NA
annotated_positive_ _C10596_M-H2O+H_221.0703_83,annotated,positive, ,C10596,M-H2O+H,221.0703,83,NA,NA
annotated_positive_ _C10596_M+2Na-H_283.0455_116.2,annotated,positive, ,C10596,M+2Na-H,283.0455,116.2,NA,NA
annotated_positive_ _C10599_M+K_529.2917_289,annotated,positive, ,C10599,M+K,529.2917,289,NA,NA
annotated_positive_ _C10601_M+2Na-H_382.1009_279.4,annotated,positive, ,C10601,M+2Na-H,382.1009,279.4,NA,NA
annotated_positive_ _C10602_M+K_422.0642_74.8,annotated,positive, ,C10602,M+K,422.0642,74.8,NA,NA
annotated_positive_ _C10606_M+K_730.2496_189.2,annotated,positive, ,C10606,M+K,730.2496,189.2,NA,NA
annotated_positive_ _C10607_M+H_262.1285_59.3,annotated,positive, ,C10607,M+H,262.1285,59.3,NA,NA
annotated_positive_ _C10611_M+K_421.3293_24.2,annotated,positive, ,C10611,M+K,421.3293,24.2,NA,NA
annotated_positive_ _C10614_M+Na_240.0993_113.5,annotated,positive, ,C10614,M+Na,240.0993,113.5,NA,NA
annotated_positive_ _C10615_M+Na_226.0839_98.8,annotated,positive, ,C10615,M+Na,226.0839,98.8,NA,NA
annotated_positive_ _C10615_M+K_242.057_183.5,annotated,positive, ,C10615,M+K,242.057,183.5,NA,NA
annotated_positive_ _C10618_M+H_474.056_34.8,annotated,positive, ,C10618,M+H,474.056,34.8,NA,NA
annotated_positive_ _C10624_M+2Na-H_289.1274_28.3,annotated,positive, ,C10624,M+2Na-H,289.1274,28.3,NA,NA
annotated_positive_ _C10625_M+K_223.0636_284.5,annotated,positive, ,C10625,M+K,223.0636,284.5,NA,NA
annotated_positive_ _C10625_M+K_223.0637_22,annotated,positive, ,C10625,M+K,223.0637,22,NA,NA
annotated_positive_ _C10626_M-H2O+H_244.1333_294.4,annotated,positive, ,C10626,M-H2O+H,244.1333,294.4,NA,NA
annotated_positive_ _C10628_M-H2O+H_235.1118_84.5,annotated,positive, ,C10628,M-H2O+H,235.1118,84.5,NA,NA
annotated_positive_ _C10629_M+2H_156.5652_65.9,annotated,positive, ,C10629,M+2H,156.5652,65.9,NA,NA
annotated_positive_ _C10630_M-H2O+H_249.1266_38.3,annotated,positive, ,C10630,M-H2O+H,249.1266,38.3,NA,NA
annotated_positive_ _C10632_M+2Na-H_366.1084_83.3,annotated,positive, ,C10632,M+2Na-H,366.1084,83.3,NA,NA
annotated_positive_ _C10638_M+Na_379.1497_95.2,annotated,positive, ,C10638,M+Na,379.1497,95.2,NA,NA
annotated_positive_ _C10638_M+K_395.1244_95.6,annotated,positive, ,C10638,M+K,395.1244,95.6,NA,NA
annotated_positive_ _C10640_M-H2O+H_355.1544_275.3,annotated,positive, ,C10640,M-H2O+H,355.1544,275.3,NA,NA
annotated_positive_ _C10643_M+2Na-H_330.0729_79.4,annotated,positive, ,C10643,M+2Na-H,330.0729,79.4,NA,NA
annotated_positive_ _C10651_M-H2O+H_249.1266_38.3,annotated,positive, ,C10651,M-H2O+H,249.1266,38.3,NA,NA
annotated_positive_ _C10655_M+Na_330.1086_80.4,annotated,positive, ,C10655,M+Na,330.1086,80.4,NA,NA
annotated_positive_ _C10661_M-H2O+H_232.0768_168.6,annotated,positive, ,C10661,M-H2O+H,232.0768,168.6,NA,NA
annotated_positive_ _C10662_M+Na_298.105_295.4,annotated,positive, ,C10662,M+Na,298.105,295.4,NA,NA
annotated_positive_ _C10663_M+Na_182.0578_62,annotated,positive, ,C10663,M+Na,182.0578,62,NA,NA
annotated_positive_ _C10665_M+H_175.0999_99.2,annotated,positive, ,C10665,M+H,175.0999,99.2,NA,NA
annotated_positive_ _C10665_M+Na_197.0808_30.8,annotated,positive, ,C10665,M+Na,197.0808,30.8,NA,NA
annotated_positive_ _C10666_M+Na_362.1376_84.3,annotated,positive, ,C10666,M+Na,362.1376,84.3,NA,NA
annotated_positive_ _C10668_M+K_308.0308_183.4,annotated,positive, ,C10668,M+K,308.0308,183.4,NA,NA
annotated_positive_ _C10668_M+2Na-H_314.0398_124.9,annotated,positive, ,C10668,M+2Na-H,314.0398,124.9,NA,NA
annotated_positive_ _C10669_M-H2O+H_651.2814_123.7,annotated,positive, ,C10669,M-H2O+H,651.2814,123.7,NA,NA
annotated_positive_ _C10670_M+H_348.1458_207.4,annotated,positive, ,C10670,M+H,348.1458,207.4,NA,NA
annotated_positive_ _C10672_M+Na_483.1988_150.8,annotated,positive, ,C10672,M+Na,483.1988,150.8,NA,NA
annotated_positive_ _C10672_M+2Na-H_505.1829_152.3,annotated,positive, ,C10672,M+2Na-H,505.1829,152.3,NA,NA
annotated_positive_ _C10675_M-H2O+H_135.0441_280.3,annotated,positive, ,C10675,M-H2O+H,135.0441,280.3,NA,NA
annotated_positive_ _C10675_M+H_153.0546_31.3,annotated,positive, ,C10675,M+H,153.0546,31.3,NA,NA
annotated_positive_ _C10680_M-H2O+H_165.0546_57.9,annotated,positive, ,C10680,M-H2O+H,165.0546,57.9,NA,NA
annotated_positive_ _C10681_M+H_266.0804_146.8,annotated,positive, ,C10681,M+H,266.0804,146.8,NA,NA
annotated_positive_ _C10681_M+2Na-H_310.0452_50,annotated,positive, ,C10681,M+2Na-H,310.0452,50,NA,NA
annotated_positive_ _C10683_M+H_324.1585_278.9,annotated,positive, ,C10683,M+H,324.1585,278.9,NA,NA
annotated_positive_ _C10689_M+K_318.0532_153.7,annotated,positive, ,C10689,M+K,318.0532,153.7,NA,NA
annotated_positive_ _C10689_M+2Na-H_324.0591_262.6,annotated,positive, ,C10689,M+2Na-H,324.0591,262.6,NA,NA
annotated_positive_ _C10693_M-H2O+H_651.2814_123.7,annotated,positive, ,C10693,M-H2O+H,651.2814,123.7,NA,NA
annotated_positive_ _C10694_M+Na_268.058_291.5,annotated,positive, ,C10694,M+Na,268.058,291.5,NA,NA
annotated_positive_ _C10696_M+2H_164.1071_237.5,annotated,positive, ,C10696,M+2H,164.1071,237.5,NA,NA
annotated_positive_ _C10699_M+2Na-H_340.0905_82.5,annotated,positive, ,C10699,M+2Na-H,340.0905,82.5,NA,NA
annotated_positive_ _C10703_M-H2O+H_214.1226_31.3,annotated,positive, ,C10703,M-H2O+H,214.1226,31.3,NA,NA
annotated_positive_ _C10703_M+H_232.133_44,annotated,positive, ,C10703,M+H,232.133,44,NA,NA
annotated_positive_ _C10704_M+Na_483.1988_150.8,annotated,positive, ,C10704,M+Na,483.1988,150.8,NA,NA
annotated_positive_ _C10704_M+2Na-H_505.1829_152.3,annotated,positive, ,C10704,M+2Na-H,505.1829,152.3,NA,NA
annotated_positive_ _C10705_M+H_244.1333_294.4,annotated,positive, ,C10705,M+H,244.1333,294.4,NA,NA
annotated_positive_ _C10705_M+Na_266.1142_72.5,annotated,positive, ,C10705,M+Na,266.1142,72.5,NA,NA
annotated_positive_ _C10705_M+K_282.0889_296.2,annotated,positive, ,C10705,M+K,282.0889,296.2,NA,NA
annotated_positive_ _C10712_M-H2O+H_149.0597_30.1,annotated,positive, ,C10712,M-H2O+H,149.0597,30.1,NA,NA
annotated_positive_ _C10712_M-H2O+H_149.0598_294.1,annotated,positive, ,C10712,M-H2O+H,149.0598,294.1,NA,NA
annotated_positive_ _C10712_M+H_167.0703_25.7,annotated,positive, ,C10712,M+H,167.0703,25.7,NA,NA
annotated_positive_ _C10712_M+Na_189.0524_68.6,annotated,positive, ,C10712,M+Na,189.0524,68.6,NA,NA
annotated_positive_ _C10713_M+H_310.1066_143.6,annotated,positive, ,C10713,M+H,310.1066,143.6,NA,NA
annotated_positive_ _C10714_M-H2O+H_226.05_252.8,annotated,positive, ,C10714,M-H2O+H,226.05,252.8,NA,NA
annotated_positive_ _C10717_M+2H_165.066_283.8,annotated,positive, ,C10717,M+2H,165.066,283.8,NA,NA
annotated_positive_ _C10720_M+K_337.0682_129.1,annotated,positive, ,C10720,M+K,337.0682,129.1,NA,NA
annotated_positive_ _C10722_M+2Na-H_374.0959_127.5,annotated,positive, ,C10722,M+2Na-H,374.0959,127.5,NA,NA
annotated_positive_ _C10724_M-H2O+H_296.0912_169.8,annotated,positive, ,C10724,M-H2O+H,296.0912,169.8,NA,NA
annotated_positive_ _C10724_M+2Na-H_358.0644_93.4,annotated,positive, ,C10724,M+2Na-H,358.0644,93.4,NA,NA
annotated_positive_ _C10728_M+2H_163.0753_25.7,annotated,positive, ,C10728,M+2H,163.0753,25.7,NA,NA
annotated_positive_ _C10728_M+2H_163.0754_223.5,annotated,positive, ,C10728,M+2H,163.0754,223.5,NA,NA
annotated_positive_ _C10728_M-H2O+H_307.1327_87.9,annotated,positive, ,C10728,M-H2O+H,307.1327,87.9,NA,NA
annotated_positive_ _C10729_M+2H_201.0654_61.2,annotated,positive, ,C10729,M+2H,201.0654,61.2,NA,NA
annotated_positive_ _C10738_M+Na_330.1086_80.4,annotated,positive, ,C10738,M+Na,330.1086,80.4,NA,NA
annotated_positive_ _C10739_M-H2O+H_306.1119_37.9,annotated,positive, ,C10739,M-H2O+H,306.1119,37.9,NA,NA
annotated_positive_ _C10739_M+2Na-H_368.0852_175.2,annotated,positive, ,C10739,M+2Na-H,368.0852,175.2,NA,NA
annotated_positive_ _C10741_M-H2O+H_188.0705_48.9,annotated,positive, ,C10741,M-H2O+H,188.0705,48.9,NA,NA
annotated_positive_ _C10742_M-H2O+H_231.0545_59.4,annotated,positive, ,C10742,M-H2O+H,231.0545,59.4,NA,NA
annotated_positive_ _C10744_M-H2O+H_185.0704_272.8,annotated,positive, ,C10744,M-H2O+H,185.0704,272.8,NA,NA
annotated_positive_ _C10744_M-H2O+H_185.0705_181.2,annotated,positive, ,C10744,M-H2O+H,185.0705,181.2,NA,NA
annotated_positive_ _C10744_M+K_241.0384_183.2,annotated,positive, ,C10744,M+K,241.0384,183.2,NA,NA
annotated_positive_ _C10745_M-H2O+H_317.1606_32.8,annotated,positive, ,C10745,M-H2O+H,317.1606,32.8,NA,NA
annotated_positive_ _C10747_M+H_233.1648_36.3,annotated,positive, ,C10747,M+H,233.1648,36.3,NA,NA
annotated_positive_ _C10747_M+2Na-H_277.129_34,annotated,positive, ,C10747,M+2Na-H,277.129,34,NA,NA
annotated_positive_ _C10750_M+2Na-H_289.1274_28.3,annotated,positive, ,C10750,M+2Na-H,289.1274,28.3,NA,NA
annotated_positive_ _C10754_M+K_301.132_96.2,annotated,positive, ,C10754,M+K,301.132,96.2,NA,NA
annotated_positive_ _C10756_M+2Na-H_327.1647_205.2,annotated,positive, ,C10756,M+2Na-H,327.1647,205.2,NA,NA
annotated_positive_ _C10758_M+K_269.1062_124.9,annotated,positive, ,C10758,M+K,269.1062,124.9,NA,NA
annotated_positive_ _C10761_M-H2O+H_119.0492_57.8,annotated,positive, ,C10761,M-H2O+H,119.0492,57.8,NA,NA
annotated_positive_ _C10761_M+H_137.0597_286.3,annotated,positive, ,C10761,M+H,137.0597,286.3,NA,NA
annotated_positive_ _C10765_M-H2O+H_167.0703_25.7,annotated,positive, ,C10765,M-H2O+H,167.0703,25.7,NA,NA
annotated_positive_ _C10765_M+H_185.0809_32,annotated,positive, ,C10765,M+H,185.0809,32,NA,NA
annotated_positive_ _C10767_M+H_409.258_28.2,annotated,positive, ,C10767,M+H,409.258,28.2,NA,NA
annotated_positive_ _C10768_M+2Na-H_374.2536_30.1,annotated,positive, ,C10768,M+2Na-H,374.2536,30.1,NA,NA
annotated_positive_ _C10773_M+2Na-H_214.1184_89.2,annotated,positive, ,C10773,M+2Na-H,214.1184,89.2,NA,NA
annotated_positive_ _C10777_M+2Na-H_362.2538_28.5,annotated,positive, ,C10777,M+2Na-H,362.2538,28.5,NA,NA
annotated_positive_ _C10778_M+2Na-H_360.2379_26.1,annotated,positive, ,C10778,M+2Na-H,360.2379,26.1,NA,NA
annotated_positive_ _C10779_M+2Na-H_362.2538_28.5,annotated,positive, ,C10779,M+2Na-H,362.2538,28.5,NA,NA
annotated_positive_ _C10781_M+2Na-H_289.1274_28.3,annotated,positive, ,C10781,M+2Na-H,289.1274,28.3,NA,NA
annotated_positive_ _C10782_M+2Na-H_289.1274_28.3,annotated,positive, ,C10782,M+2Na-H,289.1274,28.3,NA,NA
annotated_positive_ _C10786_M+2Na-H_362.2538_28.5,annotated,positive, ,C10786,M+2Na-H,362.2538,28.5,NA,NA
annotated_positive_ _C10787_M-H2O+H_137.0597_286.3,annotated,positive, ,C10787,M-H2O+H,137.0597,286.3,NA,NA
annotated_positive_ _C10787_M+H_155.0702_25.9,annotated,positive, ,C10787,M+H,155.0702,25.9,NA,NA
annotated_positive_ _C10787_M+H_155.0703_281.6,annotated,positive, ,C10787,M+H,155.0703,281.6,NA,NA
annotated_positive_ _C10788_M-H2O+H_285.0044_78.3,annotated,positive, ,C10788,M-H2O+H,285.0044,78.3,NA,NA
annotated_positive_ _C10789_M+2Na-H_289.1274_28.3,annotated,positive, ,C10789,M+2Na-H,289.1274,28.3,NA,NA
annotated_positive_ _C10790_M+2Na-H_289.1274_28.3,annotated,positive, ,C10790,M+2Na-H,289.1274,28.3,NA,NA
annotated_positive_ _C10791_M+2Na-H_289.1274_28.3,annotated,positive, ,C10791,M+2Na-H,289.1274,28.3,NA,NA
annotated_positive_ _C10792_M-H2O+H_123.044_58,annotated,positive, ,C10792,M-H2O+H,123.044,58,NA,NA
annotated_positive_ _C10800_M+H_293.2474_27.5,annotated,positive, ,C10800,M+H,293.2474,27.5,NA,NA
annotated_positive_ _C10800_M+K_331.2049_35.6,annotated,positive, ,C10800,M+K,331.2049,35.6,NA,NA
annotated_positive_ _C10804_M-H2O+H_135.0441_280.3,annotated,positive, ,C10804,M-H2O+H,135.0441,280.3,NA,NA
annotated_positive_ _C10804_M+H_153.0546_31.3,annotated,positive, ,C10804,M+H,153.0546,31.3,NA,NA
annotated_positive_ _C10807_M+Na_532.2877_83.4,annotated,positive, ,C10807,M+Na,532.2877,83.4,NA,NA
annotated_positive_ _C10810_M+H_346.3104_30,annotated,positive, ,C10810,M+H,346.3104,30,NA,NA
annotated_positive_ _C10812_M+H_151.0389_183,annotated,positive, ,C10812,M+H,151.0389,183,NA,NA
annotated_positive_ _C10812_M+Na_173.0211_166.2,annotated,positive, ,C10812,M+Na,173.0211,166.2,NA,NA
annotated_positive_ _C10812_M+2Na-H_195.003_138.4,annotated,positive, ,C10812,M+2Na-H,195.003,138.4,NA,NA
annotated_positive_ _C10815_M+H_794.4339_289.7,annotated,positive, ,C10815,M+H,794.4339,289.7,NA,NA
annotated_positive_ _C10823_M+2H_196.0734_60.9,annotated,positive, ,C10823,M+2H,196.0734,60.9,NA,NA
annotated_positive_ _C10823_M+2Na-H_435.1045_94.6,annotated,positive, ,C10823,M+2Na-H,435.1045,94.6,NA,NA
annotated_positive_ _C10824_M-H2O+H_866.4925_56.5,annotated,positive, ,C10824,M-H2O+H,866.4925,56.5,NA,NA
annotated_positive_ _C10825_M-H2O+H_346.3104_30,annotated,positive, ,C10825,M-H2O+H,346.3104,30,NA,NA
annotated_positive_ _C10828_M+Na_532.2877_83.4,annotated,positive, ,C10828,M+Na,532.2877,83.4,NA,NA
annotated_positive_ _C10832_M-H2O+H_121.0284_20.4,annotated,positive, ,C10832,M-H2O+H,121.0284,20.4,NA,NA
annotated_positive_ _C10832_M-H2O+H_121.0285_166.1,annotated,positive, ,C10832,M-H2O+H,121.0285,166.1,NA,NA
annotated_positive_ _C10833_M+Na_221.0421_58,annotated,positive, ,C10833,M+Na,221.0421,58,NA,NA
annotated_positive_ _C10833_M+K_237.0159_221.3,annotated,positive, ,C10833,M+K,237.0159,221.3,NA,NA
annotated_positive_ _C10834_M+K_383.0385_160.3,annotated,positive, ,C10834,M+K,383.0385,160.3,NA,NA
annotated_positive_ _C10835_M+H_407.1354_77.3,annotated,positive, ,C10835,M+H,407.1354,77.3,NA,NA
annotated_positive_ _C10836_M+2H_173.0342_73.6,annotated,positive, ,C10836,M+2H,173.0342,73.6,NA,NA
annotated_positive_ _C10840_M+2H_134.0834_73,annotated,positive, ,C10840,M+2H,134.0834,73,NA,NA
annotated_positive_ _C10840_M+H_267.159_28.7,annotated,positive, ,C10840,M+H,267.159,28.7,NA,NA
annotated_positive_ _C10844_M+H_286.1435_28.8,annotated,positive, ,C10844,M+H,286.1435,28.8,NA,NA
annotated_positive_ _C10844_M+2Na-H_330.1086_80.4,annotated,positive, ,C10844,M+2Na-H,330.1086,80.4,NA,NA
annotated_positive_ _C10849_M+H_274.092_205.9,annotated,positive, ,C10849,M+H,274.092,205.9,NA,NA
annotated_positive_ _C10849_M+H_274.0921_90,annotated,positive, ,C10849,M+H,274.0921,90,NA,NA
annotated_positive_ _C10849_M+H_274.0921_286.6,annotated,positive, ,C10849,M+H,274.0921,286.6,NA,NA
annotated_positive_ _C10851_M-H2O+H_158.0811_108.2,annotated,positive, ,C10851,M-H2O+H,158.0811,108.2,NA,NA
annotated_positive_ _C10851_M-H2O+H_158.0813_294.8,annotated,positive, ,C10851,M-H2O+H,158.0813,294.8,NA,NA
annotated_positive_ _C10851_M+H_176.0918_289.4,annotated,positive, ,C10851,M+H,176.0918,289.4,NA,NA
annotated_positive_ _C10851_M+K_214.0474_91.6,annotated,positive, ,C10851,M+K,214.0474,91.6,NA,NA
annotated_positive_ _C10852_M-H2O+H_312.1595_28.1,annotated,positive, ,C10852,M-H2O+H,312.1595,28.1,NA,NA
annotated_positive_ _C10853_M-H2O+H_244.1333_294.4,annotated,positive, ,C10853,M-H2O+H,244.1333,294.4,NA,NA
annotated_positive_ _C10855_M+Na_330.13_85.6,annotated,positive, ,C10855,M+Na,330.13,85.6,NA,NA
annotated_positive_ _C10861_M+H_256.1542_29.2,annotated,positive, ,C10861,M+H,256.1542,29.2,NA,NA
annotated_positive_ _C10864_M+H_142.1227_30.8,annotated,positive, ,C10864,M+H,142.1227,30.8,NA,NA
annotated_positive_ _C10864_M+2Na-H_186.0871_89.4,annotated,positive, ,C10864,M+2Na-H,186.0871,89.4,NA,NA
annotated_positive_ _C10865_M-H2O+H_136.1122_222.3,annotated,positive, ,C10865,M-H2O+H,136.1122,222.3,NA,NA
annotated_positive_ _C10865_M+H_154.1226_36.2,annotated,positive, ,C10865,M+H,154.1226,36.2,NA,NA
annotated_positive_ _C10865_M+H_154.1226_287.3,annotated,positive, ,C10865,M+H,154.1226,287.3,NA,NA
annotated_positive_ _C10866_M-H2O+H_138.0914_282.9,annotated,positive, ,C10866,M-H2O+H,138.0914,282.9,NA,NA
annotated_positive_ _C10866_M-H2O+H_138.0914_36.7,annotated,positive, ,C10866,M-H2O+H,138.0914,36.7,NA,NA
annotated_positive_ _C10866_M+H_156.1019_285.8,annotated,positive, ,C10866,M+H,156.1019,285.8,NA,NA
annotated_positive_ _C10867_M+2Na-H_314.1113_159.9,annotated,positive, ,C10867,M+2Na-H,314.1113,159.9,NA,NA
annotated_positive_ _C10869_M+H_242.1749_28.4,annotated,positive, ,C10869,M+H,242.1749,28.4,NA,NA
annotated_positive_ _C10869_M+2Na-H_286.1394_83.4,annotated,positive, ,C10869,M+2Na-H,286.1394,83.4,NA,NA
annotated_positive_ _C10876_M+2H_290.1086_76.8,annotated,positive, ,C10876,M+2H,290.1086,76.8,NA,NA
annotated_positive_ _C10878_M-H2O+H_265.1223_82.4,annotated,positive, ,C10878,M-H2O+H,265.1223,82.4,NA,NA
annotated_positive_ _C10880_M+2H_177.0546_284.7,annotated,positive, ,C10880,M+2H,177.0546,284.7,NA,NA
annotated_positive_ _C10880_M+2H_177.0547_168.8,annotated,positive, ,C10880,M+2H,177.0547,168.8,NA,NA
annotated_positive_ _C10884_M-H2O+H_413.1599_100.7,annotated,positive, ,C10884,M-H2O+H,413.1599,100.7,NA,NA
annotated_positive_ _C10885_M+K_557.14_280.9,annotated,positive, ,C10885,M+K,557.14,280.9,NA,NA
annotated_positive_ _C10888_M+2H_195.1016_28.9,annotated,positive, ,C10888,M+2H,195.1016,28.9,NA,NA
annotated_positive_ _C10888_M-H2O+H_371.1865_96.5,annotated,positive, ,C10888,M-H2O+H,371.1865,96.5,NA,NA
annotated_positive_ _C10891_M+2Na-H_433.1234_95.6,annotated,positive, ,C10891,M+2Na-H,433.1234,95.6,NA,NA
annotated_positive_ _C10893_M+2H_193.086_31.7,annotated,positive, ,C10893,M+2H,193.086,31.7,NA,NA
annotated_positive_ _C10894_M+Na_469.1816_146.3,annotated,positive, ,C10894,M+Na,469.1816,146.3,NA,NA
annotated_positive_ _C10895_M-H2O+H_320.0354_209.2,annotated,positive, ,C10895,M-H2O+H,320.0354,209.2,NA,NA
annotated_positive_ _C10896_M-H2O+H_273.1334_32.3,annotated,positive, ,C10896,M-H2O+H,273.1334,32.3,NA,NA
annotated_positive_ _C10899_M-H2O+H_101.0346_81.7,annotated,positive, ,C10899,M-H2O+H,101.0346,81.7,NA,NA
annotated_positive_ _C10899_M-H2O+H_101.0346_281.3,annotated,positive, ,C10899,M-H2O+H,101.0346,281.3,NA,NA
annotated_positive_ _C10901_M+Na_156.0537_64.1,annotated,positive, ,C10901,M+Na,156.0537,64.1,NA,NA
annotated_positive_ _C10901_M+2Na-H_178.0356_279.3,annotated,positive, ,C10901,M+2Na-H,178.0356,279.3,NA,NA
annotated_positive_ _C10903_M+K_313.1564_60.7,annotated,positive, ,C10903,M+K,313.1564,60.7,NA,NA
annotated_positive_ _C10904_M+2H_192.1019_280,annotated,positive, ,C10904,M+2H,192.1019,280,NA,NA
annotated_positive_ _C10908_M+K_441.9838_186.1,annotated,positive, ,C10908,M+K,441.9838,186.1,NA,NA
annotated_positive_ _C10911_M+H_261.0225_73.3,annotated,positive, ,C10911,M+H,261.0225,73.3,NA,NA
annotated_positive_ _C10911_M+Na_283.0066_197,annotated,positive, ,C10911,M+Na,283.0066,197,NA,NA
annotated_positive_ _C10913_M+Na_348.1594_91.5,annotated,positive, ,C10913,M+Na,348.1594,91.5,NA,NA
annotated_positive_ _C10913_M+K_364.1347_96.8,annotated,positive, ,C10913,M+K,364.1347,96.8,NA,NA
annotated_positive_ _C10918_M-H2O+H_214.1226_31.3,annotated,positive, ,C10918,M-H2O+H,214.1226,31.3,NA,NA
annotated_positive_ _C10918_M+H_232.133_44,annotated,positive, ,C10918,M+H,232.133,44,NA,NA
annotated_positive_ _C10923_M-H2O+H_194.0595_184.1,annotated,positive, ,C10923,M-H2O+H,194.0595,184.1,NA,NA
annotated_positive_ _C10925_M+K_308.0817_80.3,annotated,positive, ,C10925,M+K,308.0817,80.3,NA,NA
annotated_positive_ _C10926_M+2H_127.0866_87.5,annotated,positive, ,C10926,M+2H,127.0866,87.5,NA,NA
annotated_positive_ _C10927_M+Na_276.1259_37.2,annotated,positive, ,C10927,M+Na,276.1259,37.2,NA,NA
annotated_positive_ _C10928_M+K_308.0817_80.3,annotated,positive, ,C10928,M+K,308.0817,80.3,NA,NA
annotated_positive_ _C10929_M+H_326.1749_28.4,annotated,positive, ,C10929,M+H,326.1749,28.4,NA,NA
annotated_positive_ _C10930_M+K_241.0488_130.8,annotated,positive, ,C10930,M+K,241.0488,130.8,NA,NA
annotated_positive_ _C10930_M+2Na-H_247.0578_124.8,annotated,positive, ,C10930,M+2Na-H,247.0578,124.8,NA,NA
annotated_positive_ _C10932_M+K_372.007_213.8,annotated,positive, ,C10932,M+K,372.007,213.8,NA,NA
annotated_positive_ _C10933_M-H2O+H_352.0368_263.6,annotated,positive, ,C10933,M-H2O+H,352.0368,263.6,NA,NA
annotated_positive_ _C10933_M+K_408.0025_79.6,annotated,positive, ,C10933,M+K,408.0025,79.6,NA,NA
annotated_positive_ _C10933_M+K_408.0063_178.7,annotated,positive, ,C10933,M+K,408.0063,178.7,NA,NA
annotated_positive_ _C10935_M-H2O+H_174.1278_285.6,annotated,positive, ,C10935,M-H2O+H,174.1278,285.6,NA,NA
annotated_positive_ _C10935_M+H_192.1382_96,annotated,positive, ,C10935,M+H,192.1382,96,NA,NA
annotated_positive_ _C10935_M+H_192.1383_21.8,annotated,positive, ,C10935,M+H,192.1383,21.8,NA,NA
annotated_positive_ _C10938_M-H2O+H_174.1278_285.6,annotated,positive, ,C10938,M-H2O+H,174.1278,285.6,NA,NA
annotated_positive_ _C10938_M+H_192.1382_96,annotated,positive, ,C10938,M+H,192.1382,96,NA,NA
annotated_positive_ _C10938_M+H_192.1383_21.8,annotated,positive, ,C10938,M+H,192.1383,21.8,NA,NA
annotated_positive_ _C10942_M+2H_170.0491_185.6,annotated,positive, ,C10942,M+2H,170.0491,185.6,NA,NA
annotated_positive_ _C10942_M+2Na-H_383.0536_182.7,annotated,positive, ,C10942,M+2Na-H,383.0536,182.7,NA,NA
annotated_positive_ _C10943_M+H_415.0472_135.4,annotated,positive, ,C10943,M+H,415.0472,135.4,NA,NA
annotated_positive_ _C10943_M+H_415.049_243.9,annotated,positive, ,C10943,M+H,415.049,243.9,NA,NA
annotated_positive_ _C10946_M+H_382.0825_82.6,annotated,positive, ,C10946,M+H,382.0825,82.6,NA,NA
annotated_positive_ _C10947_M+H_280.1541_38.7,annotated,positive, ,C10947,M+H,280.1541,38.7,NA,NA
annotated_positive_ _C10949_M-H2O+H_393.0984_260.8,annotated,positive, ,C10949,M-H2O+H,393.0984,260.8,NA,NA
annotated_positive_ _C10949_M+K_449.0648_209.5,annotated,positive, ,C10949,M+K,449.0648,209.5,NA,NA
annotated_positive_ _C10954_M+H_292.1332_149.1,annotated,positive, ,C10954,M+H,292.1332,149.1,NA,NA
annotated_positive_ _C10955_M+H_365.0918_80.7,annotated,positive, ,C10955,M+H,365.0918,80.7,NA,NA
annotated_positive_ _C10955_M+Na_387.0735_78.7,annotated,positive, ,C10955,M+Na,387.0735,78.7,NA,NA
annotated_positive_ _C10955_M+K_403.0487_235.3,annotated,positive, ,C10955,M+K,403.0487,235.3,NA,NA
annotated_positive_ _C10957_M-H2O+H_370.0278_78.9,annotated,positive, ,C10957,M-H2O+H,370.0278,78.9,NA,NA
annotated_positive_ _C10957_M+H_388.0393_185.2,annotated,positive, ,C10957,M+H,388.0393,185.2,NA,NA
annotated_positive_ _C10958_M+2Na-H_312.0722_262.5,annotated,positive, ,C10958,M+2Na-H,312.0722,262.5,NA,NA
annotated_positive_ _C10963_M+2Na-H_261.0371_289.5,annotated,positive, ,C10963,M+2Na-H,261.0371,289.5,NA,NA
annotated_positive_ _C10963_M+2Na-H_261.0371_75.2,annotated,positive, ,C10963,M+2Na-H,261.0371,75.2,NA,NA
annotated_positive_ _C10964_M+Na_282.0058_191.1,annotated,positive, ,C10964,M+Na,282.0058,191.1,NA,NA
annotated_positive_ _C10967_M+K_348.1263_27.6,annotated,positive, ,C10967,M+K,348.1263,27.6,NA,NA
annotated_positive_ _C10974_M+H_102.0913_55.1,annotated,positive, ,C10974,M+H,102.0913,55.1,NA,NA
annotated_positive_ _C10974_M+K_140.0478_61.8,annotated,positive, ,C10974,M+K,140.0478,61.8,NA,NA
