ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C05498,11beta-Hydroxyprogesterone,330.2195,331.2228497,M-H2O-H,311.2015,209,0.1675,1,precursor-product correlation
negative,identified,C05516,5-Amino-4-imidazole carboxylate,127.0382,128.0415312,M-H,126.031,11.1,0.2584,1,precursor-product correlation
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,40.1,0.2016,1,precursor-product correlation
negative,identified,C05533,Oxaloglutarate,204.027,205.0303574,M+FA-H,249.0241,43.6,0.3978,1,precursor-product correlation
negative,identified,C05548,6-Acetamido-2-oxohexanoate,187.0845,188.0878127,M+Cl,222.0538,37.2,0.199,1,precursor-product correlation
negative,identified,C05565,Hydantoin-5-propionate,172.0484,173.0517616,M-H,171.0413,12,0.1487,1,precursor-product correlation
negative,identified,C05572,4-Oxoglutaramate,145.0375,146.0408625,M-H,144.0303,34.6,0.3666,1,precursor-product correlation
negative,identified,C05576,"3,4-Dihydroxyphenylethyleneglycol",170.0579,171.0612636,M-H2O-H,151.0401,254.8,0.3184,1,precursor-product correlation
negative,identified,C05577,"3,4-Dihydroxymandelaldehyde",168.0423,169.0456136,M-H2O-H,149.0245,12,0.3176,1,precursor-product correlation
negative,identified,C05578,"5,6-Dihydroxyindole",149.0477,150.0510333,M-H,148.0405,293.6,0.1695,1,precursor-product correlation
negative,identified,C05579,"Indole-5,6-quinone",147.032,148.0353832,M-H,146.0248,292.7,0.2264,1,precursor-product correlation
negative,identified,C05580,"3,4-Dihydroxymandelate",184.0372,185.0405282,M-H2O-H,165.0194,17.3,0.1726,1,precursor-product correlation
negative,identified,C05581,3-Methoxy-4-hydroxyphenylacetaldehyde,166.063,167.066349,M-H,165.0558,174.3,0.1907,1,precursor-product correlation
negative,identified,C05582,Homovanillate,182.0579,183.0612636,M-H2O-H,163.0402,13.1,0.3324,1,precursor-product correlation
negative,identified,C05583,3-Methoxy-4-hydroxyphenylglycolaldehyde,182.0579,183.0612636,M-H,181.0507,37.1,0.5082,1,precursor-product correlation
negative,identified,C05584,3-Methoxy-4-hydroxymandelate,198.0528,199.0561783,M-H2O-H,179.0351,25.1,0.2778,1,precursor-product correlation
negative,identified,C05585,Gentisate aldehyde,138.0317,139.0350489,M-H,137.0245,290.4,0.1813,1,precursor-product correlation
negative,identified,C05589,L-Normetanephrine,183.0895,184.0928981,M-H2O-H,164.0718,44.7,0.4374,1,precursor-product correlation
negative,identified,C05590,Hydroiodic acid,127.9123,128.9185748,M-H,126.9051,291.6,0.306,1,precursor-product correlation
negative,identified,C05593,3-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,254.8,0.3585,1,precursor-product correlation
negative,identified,C05594,3-Methoxy-4-hydroxyphenylethyleneglycol,184.0736,185.0769137,M+FA-H,229.0718,13.8,0.2601,1,precursor-product correlation
negative,identified,C05595,4-Hydroxyphenylacetylglutamic acid,281.0899,282.093292,M+FA-H,326.0869,34.3,0.5135,1,precursor-product correlation
negative,identified,C05600,"2-Hydroxyhepta-2,4-dienedioate",172.0372,173.0405282,M-H2O-H,153.0194,41.6,0.423,1,precursor-product correlation
negative,identified,C05601,4-Hydroxy-2-oxo-heptanedioate,190.0477,191.0510929,M-H,189.0406,37.6,0.4086,1,precursor-product correlation
negative,identified,C05604,"2-Carboxy-2,3-dihydro-5,6-dihydroxyindole",195.0532,196.0565126,M-H,194.046,37.2,0.205,1,precursor-product correlation
negative,identified,C05607,Phenyllactate,166.063,167.066349,M+Na-2H,187.038,38.5,0.1395,1,precursor-product correlation
negative,identified,C05618,3-Chlorocatechol,143.9978,145.994857,M-H,142.9904,15.7,0.4794,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05620,N-Acetyl-D-phenylalanine,207.0895,208.0928981,M+Cl,242.0599,158.4,0.4869,1,precursor-product correlation
negative,identified,C05623,Isoquercitrin,464.0955,465.0988309,M+FA-H,509.0923,35.5,0.4605,1,precursor-product correlation
negative,identified,C05625,Rutin,610.1534,611.1567397,M+FA-H,655.1503,184,0.2329,1,precursor-product correlation
negative,identified,C05627,4-Hydroxystyrene,120.0575,121.0608697,M+FA-H,165.0558,174.3,0.132,1,precursor-product correlation
negative,identified,C05629,Phenylpropanoate,150.0681,151.0714344,M-H,149.0609,170.4,0.2572,1,precursor-product correlation
negative,identified,C05653,Formylanthranilate,165.0426,166.0459479,M-H2O-H,146.0248,292.7,0.2314,1,precursor-product correlation
negative,identified,C05662,Homoisocitrate,206.0427,207.0460075,M-H,205.0355,142.6,0.1705,1,precursor-product correlation
negative,identified,C05665,3-Aminopropanal,73.0528,74.05611869,M+FA-H,118.051,40.1,0.3173,1,precursor-product correlation
negative,identified,C05672,2-Amino-3-phosphonopropanoate,169.014,170.0173642,M-H,168.0066,32.7,0.2172,1,precursor-product correlation
negative,identified,C05678,(2-Amino-1-hydroxyethyl)phosphonate,141.0191,142.0224496,M-H,140.0119,88.9,0.1078,1,precursor-product correlation
negative,identified,C05680,N-Dimethyl-2-aminoethylphosphonate,153.0555,154.0588351,M+Na-2H,174.0303,42.2,0.4277,1,precursor-product correlation
negative,identified,C05683,Ciliatocholate,515.3012,516.3045447,M+FA-H,560.2991,189.3,0.2542,1,precursor-product correlation
negative,identified,C05696,3'-Phosphoadenylylselenate,554.9307,552.9314688,M+Na-2H,575.9067,54.5,0.1443,1,precursor-product correlation
negative,identified,C05715,gamma-Amino-gamma-cyanobutanoate,128.0586,129.0619323,M+FA-H,173.0569,26.9,0.3508,1,precursor-product correlation
negative,identified,C05824,S-Sulfo-L-cysteine,200.9766,202.9723605,M-H,199.9694,34.6,0.1861,1,precursor-product correlation
negative,identified,C05825,2-Amino-5-oxohexanoate,145.0739,146.0772481,M-H,144.0667,291.5,0.2519,1,precursor-product correlation
negative,identified,C05829,N-Carbamyl-L-glutamate,190.059,191.0623263,M-H2O-H,171.0413,12,0.1549,1,precursor-product correlation
negative,identified,C05831,3-Methoxyanthranilate,167.0582,168.061598,M-H2O-H,148.0405,182.3,0.4468,1,precursor-product correlation
negative,identified,C05838,cis-2-Hydroxycinnamate,164.0473,165.050699,M+Na-2H,185.0223,33.7,0.1181,1,precursor-product correlation
negative,identified,C05839,cis-beta-D-Glucosyl-2-hydroxycinnamate,326.1002,327.1035224,M-H,325.0929,134.7,0.1037,1,precursor-product correlation
negative,identified,C05840,Iminoaspartate,131.0219,132.0252125,M+Na-2H,151.9965,183.7,0.2633,1,precursor-product correlation
negative,identified,C05841,Nicotinate D-ribonucleoside,256.0821,257.085467,M+Cl,291.0521,34,0.2242,1,precursor-product correlation
negative,identified,C05851,Coumarin,146.0368,147.0401343,M-H,145.0298,37.4,0.1167,1,precursor-product correlation
negative,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,254.8,0.3585,1,precursor-product correlation
negative,identified,C05853,Phenylethyl alcohol,122.0732,123.0765198,M+FA-H,167.0715,15.7,0.2021,1,precursor-product correlation
negative,identified,C05908,Delphinidin,303.0505,304.0538325,M-H2O-H,284.0322,32.6,0.2969,1,precursor-product correlation
negative,identified,C05911,Pentahydroxyflavanone,304.0583,305.0616576,M+FA-H,349.0556,190,0.1408,1,precursor-product correlation
negative,identified,C05913,(3Z)-Phytochromobilin,584.2635,585.2668397,M-H,583.2557,90.5,0.7785,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05925,Dihydroneopterin phosphate,335.0631,336.0664396,M+Na-2H,356.0385,155.3,0.2683,1,precursor-product correlation
negative,identified,C05936,N4-Acetylaminobutanal,129.079,130.0823334,M-H,128.0718,168.2,0.2417,1,precursor-product correlation
negative,identified,C05938,L-4-Hydroxyglutamate semialdehyde,147.0532,148.0565126,M-H,146.046,36.9,0.4294,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05941,2-Oxo-4-hydroxy-5-aminovalerate,147.0532,148.0565126,M-H,146.046,36.9,0.5434,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05942,Pyrrole-2-carboxylate,111.032,112.0353832,M-H,110.0248,12.4,0.2932,1,precursor-product correlation
negative,identified,C05944,Pantothenol,205.1314,206.1347629,M-H2O-H,186.1137,295.5,0.1425,1,precursor-product correlation
negative,identified,C05946,(4R)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M-H,161.0092,35.7,0.4022,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05947,L-erythro-4-Hydroxyglutamate,163.0481,164.0514272,M-H2O-H,144.0303,34.6,0.3514,1,precursor-product correlation
negative,identified,C05949,12-Keto-leukotriene B4,334.2144,335.2177643,M-H,333.2071,69.1,0.5624,1,precursor-product correlation
negative,identified,C05959,11-epi-Prostaglandin F2alpha,354.2406,355.243979,M-H2O-H,335.2219,85.2,0.2123,1,precursor-product correlation
negative,identified,C05960,15-Keto-prostaglandin F2alpha,352.225,353.228329,M-H2O-H,333.2071,69.1,0.5167,1,precursor-product correlation
negative,identified,C05965,12(S)-HPETE,336.2301,337.2334143,M-H2O-H,317.2124,155.5,0.4832,1,precursor-product correlation
negative,identified,C05966,15(S)-HPETE,336.2301,337.2334143,M-H2O-H,317.2124,155.5,0.5001,1,precursor-product correlation
negative,identified,C05983,Propionyladenylate,403.0893,404.0926544,M+FA-H,448.0881,34.9,0.09,1,precursor-product correlation
negative,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,37.3,0.9147,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05985,2-Propynal,54.0106,55.01391952,M+FA-H,99.0088,291.6,0.1366,1,precursor-product correlation
negative,identified,C05994,2-Propylmalate,176.0685,177.0718283,M+Na-2H,197.0431,42.3,0.8707,1,precursor-product correlation
negative,identified,C06001,(S)-3-Hydroxyisobutyrate,104.0473,105.050699,M-H,103.0401,37.3,0.9147,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06002,(S)-Methylmalonate semialdehyde,102.0317,103.0350489,M-H,101.0244,39.7,0.3404,1,precursor-product correlation
negative,identified,C06006,(S)-2-Aceto-2-hydroxybutanoate,146.0579,147.0612636,M-H,145.0504,291.4,0.2712,1,precursor-product correlation
negative,identified,C06007,"(R)-2,3-Dihydroxy-3-methylpentanoate",148.0736,149.0769137,M-H,147.0664,19.8,0.2523,1,precursor-product correlation
negative,identified,C06010,(S)-2-Acetolactate,132.0423,133.0456136,M+Na-2H,153.0171,46.3,0.3964,1,precursor-product correlation
negative,identified,C06029,L-threo-3-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.2779,1,precursor-product correlation
negative,identified,C06030,Methyloxaloacetate,146.0215,147.0248781,M+FA-H,191.0199,36.5,0.3607,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06031,D-threo-3-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.2779,1,precursor-product correlation
negative,identified,C06032,D-erythro-3-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.304,1,precursor-product correlation
negative,identified,C06033,Parapyruvate,176.0321,177.0354428,M-H,175.0249,129,0.1263,1,precursor-product correlation
negative,identified,C06035,4-Methylene-2-oxoglutarate,158.0215,159.0248781,M-H,157.0141,17.4,0.1227,1,precursor-product correlation
negative,identified,C06051,Isopyridoxal,167.0582,168.061598,M-H2O-H,148.0405,182.3,0.2277,1,precursor-product correlation
negative,identified,C06052,5-Pyridoxolactone,165.0426,166.0459479,M-H2O-H,146.0248,292.7,0.2253,1,precursor-product correlation
negative,identified,C06054,2-Oxo-3-hydroxy-4-phosphobutanoate,213.9879,214.991209,M+FA-H,258.9867,64.3,0.3684,1,precursor-product correlation
negative,identified,C06056,4-Hydroxy-L-threonine,135.0532,136.0565126,M-H2O-H,116.0354,291.4,0.1477,1,precursor-product correlation
negative,identified,C06069,Iridodial,168.115,169.1183846,M-H,167.1079,59,0.7544,1,precursor-product correlation
negative,identified,C06070,Iridotrial,182.0943,183.0976491,M-H2O-H,163.0766,43.7,0.5859,1,precursor-product correlation
negative,identified,C06088,Aphidicolin,338.2457,339.2490644,M-H,337.2372,236.2,0.2779,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06093,Gibberellin A12 aldehyde,316.2038,317.2071996,M+FA-H,361.2019,78.5,0.4524,1,precursor-product correlation
negative,identified,C06094,Gibberellin A53,348.1937,349.1970288,M-H2O-H,329.1759,77.3,0.423,1,precursor-product correlation
negative,identified,C06096,Gibberellin A29,348.1573,349.1606433,M-H2O-H,329.1395,33,0.3444,1,precursor-product correlation
negative,identified,C06102,Adipate semialdehyde,130.063,131.066349,M-H,129.0558,40.4,0.3314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06104,Adipate,146.0579,147.0612636,M-H2O-H,127.0401,16.1,0.2504,1,precursor-product correlation
negative,identified,C06105,"Cyclohexane-1,2-dione",112.0524,113.0557843,M+FA-H,157.0507,15.6,0.2572,1,precursor-product correlation
negative,identified,C06114,gamma-Glutamyl-beta-aminopropiononitrile,199.0957,200.0990461,M+Cl,234.0643,25.1,0.1874,1,precursor-product correlation
negative,identified,C06121,3-Ketosphingosine,297.2668,298.2701342,M+FA-H,342.2646,171.7,0.2273,1,precursor-product correlation
negative,identified,C06123,Hexadecenal,238.2297,239.2330204,M+FA-H,283.2278,179,0.152,1,precursor-product correlation
negative,identified,C06124,Sphingosine 1-phosphate,379.2488,380.2521152,M-H,378.2416,178.5,0.2855,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06144,3-Butynoate,84.0211,85.0244842,M+FA-H,129.0194,36.1,0.2756,1,precursor-product correlation
negative,identified,C06145,3-Butyn-1-al,68.0262,69.02956958,M+FA-H,113.0245,44.4,0.2793,1,precursor-product correlation
negative,identified,C06146,3-Butyn-1-ol,70.0419,71.04521965,M+FA-H,115.0401,40.6,0.4638,1,precursor-product correlation
negative,identified,C06153,scyllo-Inositol,180.0634,181.0667429,M+Cl,215.0329,36.7,0.3797,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06159,2-Dehydro-3-deoxy-D-fuconate,162.0528,163.0561783,M-H,161.0457,44.6,0.5174,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06181,Piperideine,83.0735,84.07685413,M+FA-H,128.0718,43.6,0.2541,1,precursor-product correlation
negative,identified,C06182,Pelletierine,141.1154,142.1187189,M+FA-H,186.1137,295.5,0.2347,1,precursor-product correlation
negative,identified,C06187,Arbutin 6-phosphate,352.0559,353.0592886,M+Cl,387.0259,53.6,0.6258,1,precursor-product correlation
negative,identified,C06189,"Cyclic 2,3-bisphospho-D-glycerate",247.9487,248.9520606,M+Na-2H,268.9244,15.3,0.328,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06201,"2,4-Dihydroxyhept-2-enedioate",190.0477,191.0510929,M-H,189.0406,37.6,0.4086,1,precursor-product correlation
negative,identified,C06202,Salicylaldehyde,122.0368,123.0401343,M-H,121.0295,55.7,0.273,1,precursor-product correlation
negative,identified,C06203,trans-o-Hydroxybenzylidenepyruvate,192.0423,193.0456136,M+Na-2H,213.0174,36.7,0.302,1,precursor-product correlation
negative,identified,C06207,"2,6-Dihydroxyphenylacetate",168.0423,169.0456136,M-H2O-H,149.0245,12,0.3767,1,precursor-product correlation
negative,identified,C06210,"2-Hydroxy-6-keto-2,4-heptadienoate",156.0423,157.0456136,M-H,155.0351,11.2,0.259,1,precursor-product correlation
negative,identified,C06224,"3,4-Dihydroxystyrene",136.0524,137.0557843,M-H,135.0452,50,0.196,1,precursor-product correlation
negative,identified,C06231,Ectoine,142.0742,143.0775824,M-H,141.067,32.1,0.4124,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06234,4-Methyl-L-glutamate,161.0688,162.0721627,M-H2O-H,142.051,294.5,0.1528,1,precursor-product correlation
negative,identified,C06244,Acetamide,59.0371,60.04046862,M+FA-H,104.0353,38.2,0.1386,1,precursor-product correlation
negative,identified,C06255,2-Oxopentanoic acid,116.0473,117.050699,M-H,115.0401,40.6,0.8707,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06257,1-Deoxy-D-xylulose,134.0579,135.0612636,M+FA-H,179.0562,45.3,0.3125,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06311,Galactitol 1-phosphate,262.0454,263.0487239,M+Na-2H,283.0194,41.1,0.0992,1,precursor-product correlation
negative,identified,C06313,Biopterin,237.0862,238.0895441,M-H,236.0785,52.4,0.2633,1,precursor-product correlation
negative,identified,C06316,"Dehydro-D-arabinono-1,4-lactone",146.0215,147.0248781,M+FA-H,191.0199,36.5,0.6906,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06317,Vanillyl alcohol,154.063,155.066349,M-H2O-H,135.0452,50,0.3222,1,precursor-product correlation
negative,identified,C06321,"(1R,6S)-1,6-Dihydroxycyclohexa-2,4-diene-1-carboxylate",156.0423,157.0456136,M-H,155.0351,11.2,0.3173,1,precursor-product correlation
negative,identified,C06325,2-Quinolinecarboxylic acid,173.0477,174.0510333,M+Cl,208.018,32.9,0.1118,1,precursor-product correlation
negative,identified,C06326,(2S)-2-{[1-(R)-Carboxyethyl]amino}pentanoate,189.1001,190.1034628,M-H2O-H,170.0824,15.4,0.2566,1,precursor-product correlation
negative,identified,C06330,"Quinoline-3,4-diol",161.0477,162.0510333,M+Na-2H,182.0226,34.5,0.1251,1,precursor-product correlation
negative,identified,C06336,3-Sulfocatechol,189.9936,190.9969493,M-H,188.9865,41.6,0.1457,1,precursor-product correlation
negative,identified,C06337,Terephthalate,166.0266,167.0299635,M-H,165.0194,17.3,0.2118,1,precursor-product correlation
negative,identified,C06341,"7alpha,27-Dihydroxycholesterol",418.3447,419.3480502,M+FA-H,463.3425,211.2,0.0728,1,precursor-product correlation
negative,identified,C06352,4-O-Methyl-myo-inositol,194.079,195.082393,M+FA-H,239.0773,44.2,0.7086,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06367,1-Carboxyvinyl carboxyphosphonate,195.9773,196.9806443,M+Cl,230.9476,138.4,0.3126,1,precursor-product correlation
negative,identified,C06368,3-(Hydrohydroxyphosphoryl)pyruvate,151.9875,152.9908151,M+Cl,186.9571,42.8,0.3803,1,precursor-product correlation
negative,identified,C06382,N-(Carboxyaminomethyl)urea,133.0487,134.0520959,M+Cl,168.0182,35,0.2549,1,precursor-product correlation
negative,identified,C06419,D-Histidine,155.0695,156.0728314,M-H2O-H,136.0518,160.8,0.2856,1,precursor-product correlation
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2173,218.9,0.9584,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06427,"(9Z,12Z,15Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2173,218.9,0.3808,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06429,"(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid",328.2402,329.2435851,M-H,327.2331,223.4,0.4371,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06430,D-Galacturonolactone,176.0321,177.0354428,M-H,175.0249,24.7,0.1334,1,precursor-product correlation
negative,identified,C06433,5'-Benzoylphosphoadenosine,451.0893,452.0926544,M+Cl,486.0589,33,0.2918,1,precursor-product correlation
negative,identified,C06440,"2-Dehydro-D-glucono-1,5-lactone",176.0321,177.0354428,M-H,175.0249,24.7,0.1334,1,precursor-product correlation
negative,identified,C06441,L-Xylulose 1-phosphate,230.0192,231.0225092,M+Cl,264.9879,30.6,0.2139,1,precursor-product correlation
negative,identified,C06451,2-Hydroxyethylphosphonate,126.0082,127.0115505,M+Na-2H,146.9832,40.2,0.3319,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06452,(S)-2-Hydroxypropylphosphonate,140.0238,141.0272006,M-H,139.0168,38.5,0.1295,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06455,Hydroxymethylphosphonate,111.9925,112.9959005,M+FA-H,156.991,63.1,0.4947,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06459,N-Trimethyl-2-aminoethylphosphonate,168.079,169.0823102,M-H,167.0715,15.7,0.4277,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06473,2-Keto-D-gluconic acid,194.0427,195.0460075,M-H2O-H,175.0249,129,0.1525,1,precursor-product correlation
negative,identified,C06485,"1,5-Anhydro-D-fructose",162.0528,163.0561783,M-H,161.0457,44.6,0.6665,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06543,Solanidine,397.3345,398.3378198,M+Cl,432.3057,209,0.0905,1,precursor-product correlation
negative,identified,C06551,Atrazine,215.0938,217.0908231,M-H2O-H,196.0746,35.9,0.2076,1,precursor-product correlation
negative,identified,C06556,Deisopropylatrazine,173.0468,175.0438729,M-H2O-H,154.0277,36.1,0.1402,1,precursor-product correlation
negative,identified,C06582,"2-Hydroxy-6-oxo-7-methylocta-2,4-dienoate",184.0736,185.0769137,M+FA-H,229.0718,13.8,0.3258,1,precursor-product correlation
negative,identified,C06593,epsilon-Caprolactam,113.0841,114.0874188,M+FA-H,158.0823,142.4,0.1555,1,precursor-product correlation
negative,identified,C06596,gamma-Pentachlorocyclohexene,251.8834,255.8774886,M+FA-H,296.8822,65.8,0.7293,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06601,Chlorohydroquinone,143.9978,145.994857,M-H,142.9904,15.7,0.4794,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06651,"6-Oxo-2-hydroxy-7-(4'-chlorophenyl)-3,8,8,8-tetrachloroocta-2E,4E-dienoate",415.8943,419.8884472,M+Cl,450.8656,41,0.3744,1,precursor-product correlation
negative,identified,C06658,Proclavaminic acid,202.0954,203.0987118,M+FA-H,247.0935,34.1,0.34,1,precursor-product correlation
negative,identified,C06659,Dihydroclavaminic acid,200.0797,201.0830617,M-H2O-H,181.0605,45.4,0.4129,1,precursor-product correlation
negative,identified,C06660,Clavaminic acid,198.0641,199.0674116,M+FA-H,243.0622,42,0.2708,1,precursor-product correlation
negative,identified,C06669,(5R)-Carbapen-2-em-3-carboxylate,153.0426,154.0459479,M-H,152.0354,13.7,0.3644,1,precursor-product correlation
negative,identified,C06672,Vanillate,168.0423,169.0456136,M-H2O-H,149.0245,12,0.2546,1,precursor-product correlation
negative,identified,C06673,4-Carboxy-4'-sulfoazobenzene,306.031,307.0343974,M-H,305.0231,55.2,0.3888,1,precursor-product correlation
negative,identified,C06677,Toluene-4-sulfonate,172.0194,173.0227701,M+Na-2H,192.9936,94.6,0.3712,1,precursor-product correlation
negative,identified,C06678,4-Sulfobenzyl alcohol,188.0143,189.0176847,M-H,187.0072,45.1,0.1692,1,precursor-product correlation
negative,identified,C06679,4-Sulfobenzaldehyde,185.9987,187.0020347,M+FA-H,230.997,42.8,0.1827,1,precursor-product correlation
negative,identified,C06701,Phosphonic acid,81.982,83.98622595,M+Na-2H,102.9568,42.5,0.5395,1,precursor-product correlation
negative,identified,C06719,Dihydrophloroglucinol,128.0473,129.050699,M-H,127.0401,16.1,0.2572,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06720,"1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate",170.0579,171.0612636,M+FA-H,215.0552,36.3,0.2599,1,precursor-product correlation
negative,identified,C06727,"cis-1,2-Dihydro-3-ethylcatechol",140.0837,141.0870845,M+FA-H,185.082,291.5,0.3114,1,precursor-product correlation
negative,identified,C06728,3-Ethylcatechol,138.0681,139.0714344,M+FA-H,183.0664,143.5,0.2222,1,precursor-product correlation
negative,identified,C06729,"cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate",170.0579,171.0612636,M+FA-H,215.0552,36.3,0.2599,1,precursor-product correlation
negative,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M-H,123.0452,155.1,0.2496,1,precursor-product correlation
negative,identified,C06731,"1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate",170.0579,171.0612636,M+FA-H,215.0552,36.3,0.2599,1,precursor-product correlation
negative,identified,C06732,"alpha,beta-Didehydrotryptophan",202.0742,203.0775824,M+FA-H,247.0725,31.1,0.1374,1,precursor-product correlation
negative,identified,C06735,Aminoacetaldehyde,59.0371,60.04046862,M+FA-H,104.0353,38.2,0.1512,1,precursor-product correlation
negative,identified,C06756,p-Xylene,106.0783,107.0816052,M+Cl,141.0481,56.4,0.4236,1,precursor-product correlation
negative,identified,C06757,4-Methylbenzyl alcohol,122.0732,123.0765198,M+FA-H,167.0715,15.7,0.3128,1,precursor-product correlation
negative,identified,C06758,p-Tolualdehyde,120.0575,121.0608697,M+FA-H,165.0558,174.3,0.226,1,precursor-product correlation
negative,identified,C06760,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",156.0423,157.0456136,M-H,155.0351,11.2,0.3275,1,precursor-product correlation
negative,identified,C06761,(4E)-2-Oxohexenoic acid,128.0473,129.050699,M-H,127.0401,16.1,0.3794,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06762,4-Hydroxy-2-oxohexanoic acid,146.0579,147.0612636,M-H2O-H,127.0401,143.2,0.2215,1,precursor-product correlation
negative,identified,C06771,Triethanolamine,149.1052,150.1085482,M-H2O-H,130.0874,45.1,0.4245,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06809,Acetylcysteine,163.0303,164.0336692,M-H2O-H,144.0125,48.6,0.205,1,precursor-product correlation
negative,identified,C06813,Nitrobenzene,123.032,124.0353832,M-H,122.0248,291.1,0.3214,1,precursor-product correlation
negative,identified,C06876,Nitrosobenzene,107.0371,108.0404686,M+FA-H,152.0354,13.7,0.2778,1,precursor-product correlation
negative,identified,C06891,"D-2,3-Diketo 4-deoxy-epi-inositol",160.0372,161.0405282,M+FA-H,205.0355,142.6,0.1705,1,precursor-product correlation
negative,identified,C06892,2-Deoxy-5-keto-D-gluconic acid,178.0477,179.0510929,M-H2O-H,159.03,293.4,0.2227,1,precursor-product correlation
negative,identified,C07054,Isoniazid,137.0589,138.0622667,M-H,136.0518,295.1,0.2685,1,precursor-product correlation
negative,identified,C07075,Lindane,287.8601,291.8541664,M-H,286.8533,69.7,0.7293,1,precursor-product correlation
negative,identified,C07083,Styrene,104.0626,105.0659551,M+FA-H,149.0609,170.4,0.2175,1,precursor-product correlation
negative,identified,C07084,"Styrene-cis-2,3-dihydrodiol",138.0681,139.0714344,M+FA-H,183.0664,143.5,0.1544,1,precursor-product correlation
negative,identified,C07085,3-Vinylcatechol,136.0524,137.0557843,M-H,135.0452,50,0.3358,1,precursor-product correlation
negative,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M-H,135.0452,50,0.3866,1,precursor-product correlation
negative,identified,C07087,"2-Hydroxy-6-oxoocta-2,4,7-trienoate",168.0423,169.0456136,M-H2O-H,149.0245,12,0.4837,1,precursor-product correlation
negative,identified,C07100,"2,4,5-Trichlorophenoxyacetic acid",253.9304,255.9274771,M+Na-2H,274.9053,42.5,0.3732,1,precursor-product correlation
negative,identified,C07103,"2-Hydroxy-1,4-benzoquinone",124.016,125.0193988,M+FA-H,169.0143,11.3,0.1642,1,precursor-product correlation
negative,identified,C07111,Ethylbenzene,106.0783,107.0816052,M+Cl,141.0481,56.4,0.3625,1,precursor-product correlation
negative,identified,C07112,1-Phenylethanol,122.0732,123.0765198,M+FA-H,167.0715,15.7,0.4236,1,precursor-product correlation
negative,identified,C07113,Acetophenone,120.0575,121.0608697,M+FA-H,165.0558,292.6,0.161,1,precursor-product correlation
