ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C09555,(-)-Laudanidine,343.1784,344.1817131,M-H2O+H,326.1749,31.1,0.2339,1,precursor-product correlation
positive,identified,C09614,Butin,272.0685,273.0718283,M-H2O+H,255.0646,126.9,0.0821,1,precursor-product correlation
positive,identified,C09642,(-)-Salsolinol,179.0946,180.0979835,M+H,180.1015,55.6,0.0996,1,precursor-product correlation
positive,identified,C09684,Humulene,204.1878,205.1911556,M+H,205.1956,24.3,0.2469,1,precursor-product correlation
positive,identified,C09694,Juvenile hormone III,266.1882,267.1915495,M+2H,134.101,226.3,0.2037,1,precursor-product correlation
positive,identified,C09751,Garbanzol,272.0685,273.0718283,M-H2O+H,255.0646,126.9,0.1157,1,precursor-product correlation
positive,identified,C09755,Hesperidin,610.1898,611.1931252,M+2Na-H,655.1629,69.5,0.1804,1,precursor-product correlation
positive,identified,C09791,Nepetalactone cis-trans-form,166.0994,167.1027345,M+H,167.1071,258.7,0.4964,1,precursor-product correlation
positive,identified,C09804,cis-trans-Nepetalactol,168.115,169.1183846,M+H,169.1228,257.9,0.3716,1,precursor-product correlation
positive,identified,C09806,Neohesperidin,610.1898,611.1931252,M+2Na-H,655.1629,69.5,0.162,1,precursor-product correlation
positive,identified,C09814,Benzonitrile,103.0422,104.045554,M+H,104.0495,267.6,0.265,1,precursor-product correlation
positive,identified,C09815,Benzamide,121.0528,122.0561187,M+H,122.0604,260.5,0.217,1,precursor-product correlation
positive,identified,C09826,Pinobanksin,272.0685,273.0718283,M-H2O+H,255.0646,126.9,0.1215,1,precursor-product correlation
positive,identified,C09833,Sakuranetin,286.0841,287.0874784,M+2Na-H,331.0542,106,0.2406,1,precursor-product correlation
positive,identified,C09844,"1,8-Cineole",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09847,cis-Citral,152.1201,153.12347,M+H,153.1278,251.5,0.3787,1,precursor-product correlation
positive,identified,C09848,(R)-(+)-Citronellal,154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09871,Nerol,154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09880,alpha-Pinene,136.1252,137.1285554,M+H,137.1329,254.1,0.4693,1,precursor-product correlation
positive,identified,C09884,Pinocarvone,150.1045,151.1078199,M+H,151.1122,263.1,0.6233,1,precursor-product correlation
positive,identified,C09893,Pulegone,152.1201,153.12347,M+H,153.1278,251.5,0.4313,1,precursor-product correlation
positive,identified,C09987,beta-Skytanthine,167.1674,168.1707545,M+K,206.1304,51.3,0.1372,1,precursor-product correlation
positive,identified,C10023,Baicalein,270.0528,271.0561783,M+K,309.0171,57.7,0.2338,1,precursor-product correlation
positive,identified,C10025,Baicalin,446.0849,447.0882662,M+Na,469.0761,67.8,0.1558,1,precursor-product correlation
positive,identified,C10028,Chrysin,254.0579,255.0612636,M+H,255.0646,126.9,0.1157,1,precursor-product correlation
positive,identified,C10044,Galangin,270.0528,271.0561783,M+K,309.0171,57.7,0.1666,1,precursor-product correlation
positive,identified,C10098,Kaempferide,300.0634,301.0667429,M+2H,151.0394,259.7,0.2362,1,precursor-product correlation
positive,identified,C10107,Myricetin,318.0376,319.0409221,M+K,357.0012,65.1,0.1281,1,precursor-product correlation
positive,identified,C10157,Lobelanine,335.1885,336.1918839,M+K,374.1523,201.5,0.4162,1,precursor-product correlation
positive,identified,C10164,Picolinic acid,123.032,124.0353832,M+Na,146.0211,136.2,0.2557,1,precursor-product correlation
positive,identified,C10172,Stachydrine,143.0946,144.0979835,M+H,144.1024,59.8,0.2395,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10173,Swainsonine,173.1052,174.1085482,M+H,174.113,141.9,0.1638,1,precursor-product correlation
positive,identified,C10192,Tricetin,302.0427,303.0460075,M+2Na-H,347.0142,21,0.1604,1,precursor-product correlation
positive,identified,C10208,Daidzein,254.0579,255.0612636,M+H,255.0646,126.9,0.2182,1,precursor-product correlation
positive,identified,C10287,Pterostilbene,256.1099,257.1132992,M-H2O+H,239.1062,9.4,0.2274,1,precursor-product correlation
positive,identified,C10343,Emodin,270.0528,271.0561783,M+K,309.0171,57.7,0.1816,1,precursor-product correlation
positive,identified,C10428,Anethole,148.0888,149.0921698,M+H,149.0966,128.6,0.2292,1,precursor-product correlation
positive,identified,C10447,"3,4-Dihydroxyphenylpropanoate",182.0579,183.0612636,M-H2O+H,165.0552,63.8,0.248,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10452,Estragole,148.0888,149.0921698,M+H,149.0966,128.6,0.2292,1,precursor-product correlation
positive,identified,C10453,Eugenol,164.0837,165.0870845,M+Na,187.0721,111.3,0.2168,1,precursor-product correlation
positive,identified,C10454,Methyleugenol,178.0994,179.1027345,M-H2O+H,161.0966,23.4,0.1778,1,precursor-product correlation
positive,identified,C10462,[6]-Gingerol,294.1831,295.1864642,M+K,333.1447,30.7,0.1475,1,precursor-product correlation
positive,identified,C10469,Isoeugenol,164.0837,165.0870845,M+Na,187.0721,111.3,0.2168,1,precursor-product correlation
positive,identified,C10478,Methylisoeugenol,178.0994,179.1027345,M-H2O+H,161.0966,23.4,0.1778,1,precursor-product correlation
positive,identified,C10497,Feruloylputrescine,264.1474,265.1507473,M-H2O+H,247.1446,43.2,0.18,1,precursor-product correlation
positive,identified,C10509,Ononin,430.1264,431.1297371,M+Na,453.1144,65,0.0726,1,precursor-product correlation
positive,identified,C10517,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,334.0665,335.0698533,M+K,373.0314,117.9,0.0766,1,precursor-product correlation
positive,identified,C10556,Deoxypodophyllotoxin,398.1366,399.1399079,M+2H,200.0765,153.8,0.0944,1,precursor-product correlation
positive,identified,C10641,Aurachin D,363.2562,364.2595695,M+K,402.2204,259.2,0.2593,1,precursor-product correlation
positive,identified,C10646,Lariciresinol,360.1573,361.1606433,M-H2O+H,343.1545,256.3,0.2459,1,precursor-product correlation
positive,identified,C10700,4'-Hydroxyacetophenone,136.0524,137.0557843,M+H,137.0601,21.6,0.2037,1,precursor-product correlation
positive,identified,C10772,Lupanine,248.1889,249.1922182,M+H,249.1968,20.5,0.1942,1,precursor-product correlation
positive,identified,C10773,Lupinine,169.1467,170.1500191,M+H,170.1545,28,0.1274,1,precursor-product correlation
positive,identified,C10822,Solasodine,413.3294,414.3327345,M+H,414.3366,32.6,0.281,1,precursor-product correlation
positive,identified,C10850,Calystegin A3,159.0895,160.0928981,M-H2O+H,142.0867,255.7,0.41,1,precursor-product correlation
positive,identified,C10858,Ecgonine,185.1052,186.1085482,M+H,186.1131,50.1,0.177,1,precursor-product correlation
positive,identified,C10865,Pseudopelletierine,153.1154,154.1187189,M-H2O+H,136.1125,11,0.303,1,precursor-product correlation
positive,identified,C10945,Caffeic aldehyde,164.0473,165.050699,M+H,165.0552,63.8,0.4269,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10974,4-Methylaminobutanal,101.0841,102.0874188,M+H,102.0916,260.6,0.0971,1,precursor-product correlation
positive,identified,C11004,"2,6-Dimethylaniline",121.0891,122.0925042,M+H,122.0968,13.5,0.2476,1,precursor-product correlation
positive,identified,C11130,3-Hydroxyindolin-2-one,149.0477,150.0510333,M+2Na-H,194.0184,162.5,0.3136,1,precursor-product correlation
positive,identified,C11338,Bornyl acetate,196.1463,197.1496847,M+2H,99.0807,255.9,0.3908,1,precursor-product correlation
positive,identified,C11348,(S)-1-Phenylethanol,122.0732,123.0765198,M+H,123.0804,258,0.2281,1,precursor-product correlation
positive,identified,C11354,"2-Hydroxy-cis-hex-2,4-dienoate",128.0473,129.050699,M-H2O+H,111.0444,22.2,0.1282,1,precursor-product correlation
positive,identified,C11359,(-)-Hygrine,141.1154,142.1187189,M-H2O+H,124.1125,22.1,0.1081,1,precursor-product correlation
positive,identified,C11383,(+)-(S)-Carvone,150.1045,151.1078199,M+H,151.1122,263.1,0.6233,1,precursor-product correlation
positive,identified,C11384,(S)-(-)-Citronellal,154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11387,"(1S,4R)-(+)-Fenchone",152.1201,153.12347,M+H,153.1278,251.5,0.3787,1,precursor-product correlation
positive,identified,C11388,(-)-Linalool,154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11389,(+)-Linalool,154.1358,155.13912,M+H,155.1435,258.3,0.3977,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11395,"(4R,6R)-cis-Carveol",152.1201,153.12347,M+H,153.1278,251.5,0.6233,1,precursor-product correlation
positive,identified,C11396,"(1R,2R,4R)-Dihydrocarveol",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11397,"(1R,2S,4R)-Neo-dihydrocarveol",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11398,"(1R,4R)-Dihydrocarvone",152.1201,153.12347,M+H,153.1278,251.5,0.501,1,precursor-product correlation
positive,identified,C11399,"(1S,2S,4R)-Iso-dihydrocarveol",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11400,"(1S,2R,4R)-Neoiso-dihydrocarveol",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11401,"(1S,4R)-Iso-dihydrocarvone",152.1201,153.12347,M+H,153.1278,251.5,0.4602,1,precursor-product correlation
positive,identified,C11402,"(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H2O+H,151.1122,263.1,0.5815,1,precursor-product correlation
positive,identified,C11403,"(3S,6R)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H2O+H,151.1122,263.1,0.5815,1,precursor-product correlation
positive,identified,C11404,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H2O+H,169.1228,257.9,0.518,1,precursor-product correlation
positive,identified,C11405,(3R)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M-H2O+H,167.1071,258.7,0.2798,1,precursor-product correlation
positive,identified,C11406,(5R)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M-H2O+H,169.1228,257.9,0.5397,1,precursor-product correlation
positive,identified,C11408,"(4S,6S)-cis-Carveol",152.1201,153.12347,M+H,153.1278,251.5,0.6233,1,precursor-product correlation
positive,identified,C11409,(+)-trans-Carveol,152.1201,153.12347,M+H,153.1278,251.5,0.4208,1,precursor-product correlation
positive,identified,C11410,"(1R,2S,4S)-Neoiso-dihydrocarveol",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11411,"(1R,2R,4S)-Iso-dihydrocarveol",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11412,"(1R,4S)-Iso-dihydrocarvone",152.1201,153.12347,M+H,153.1278,251.5,0.501,1,precursor-product correlation
positive,identified,C11413,"(1S,2S,4S)-Dihydrocarveol",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11414,"(4S,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H2O+H,151.1122,263.1,0.5815,1,precursor-product correlation
positive,identified,C11415,"(1S,4S)-Dihydrocarvone",152.1201,153.12347,M+H,153.1278,251.5,0.4602,1,precursor-product correlation
positive,identified,C11416,"(1S,2R,4S)-Neo-dihydrocarveol",154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11417,(3S)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H2O+H,169.1228,257.9,0.518,1,precursor-product correlation
positive,identified,C11418,"(3S,6S)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H2O+H,151.1122,263.1,0.5815,1,precursor-product correlation
positive,identified,C11419,(3S)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M-H2O+H,167.1071,258.7,0.4964,1,precursor-product correlation
positive,identified,C11420,(5S)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M-H2O+H,169.1228,257.9,0.5397,1,precursor-product correlation
positive,identified,C11426,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,242.0579,243.0612636,M+2H,122.0363,166,0.4757,1,precursor-product correlation
positive,identified,C11434,2-C-Methyl-D-erythritol 4-phosphate,216.0399,217.0432446,M+2Na-H,261.0118,65.1,0.2791,1,precursor-product correlation
positive,identified,C11435,4-(Cytidine 5'-diphospho)-2-C-methyl-D-erythritol,521.0812,522.0845313,M+H,522.0907,260.1,0.2592,1,precursor-product correlation
positive,identified,C11437,1-Deoxy-D-xylulose 5-phosphate,214.0242,215.0275945,M+K,252.9864,78.4,0.1433,1,precursor-product correlation
positive,identified,C11457,3-(3-Hydroxyphenyl)propanoic acid,166.063,167.066349,M-H2O+H,149.0602,44.9,0.3658,1,precursor-product correlation
positive,identified,C11497,2-Oxopropyl-CoM,198.0021,199.997847,M+2Na-H,242.974,71.1,0.0832,1,precursor-product correlation
positive,identified,C11503,3-Hydroxy-1H-quinolin-4-one,161.0477,162.0510333,M+2Na-H,206.0196,21.2,0.2128,1,precursor-product correlation
positive,identified,C11512,Methyl jasmonate,224.1412,225.1445993,M+Na,247.1292,72.6,0.1318,1,precursor-product correlation
positive,identified,C11519,N-Cyclohexylformamide,127.0997,128.1030689,M+2Na-H,172.0709,262.3,0.271,1,precursor-product correlation
positive,identified,C11526,5-PP-InsP5,739.8277,740.8310592,M+Na,762.8178,71,0.17,1,precursor-product correlation
positive,identified,C11536,(2R)-O-Phospho-3-sulfolactate,249.9548,251.9506358,M+Na,272.9446,29.6,0.3966,1,precursor-product correlation
positive,identified,C11539,Cobalt-precorrin 3,935.2397,936.2430807,M+H,936.245,54.1,0.1762,1,precursor-product correlation
positive,identified,C11546,2-O-(alpha-D-Glucopyranosyl)glycerol,254.1002,255.1035224,M-H2O+H,237.0965,254.6,0.2406,1,precursor-product correlation
positive,identified,C11555,"1D-myo-Inositol 1,4,5,6-tetrakisphosphate",499.9287,500.9320665,M+Na,522.9185,61.7,0.2736,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11588,"cis-3-(Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol",184.0736,185.0769137,M-H2O+H,167.0698,262.1,0.2271,1,precursor-product correlation
positive,identified,C11630,"15,16-Dihydrobiliverdin",584.2635,585.2668397,M+H,585.2721,25.1,0.3848,1,precursor-product correlation
positive,identified,C11637,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",390.277,391.2803645,M+Na,413.267,50.5,0.1732,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11643,16-Hydroxytabersonine,352.1787,353.1820475,M+K,391.1407,65.6,0.213,1,precursor-product correlation
positive,identified,C11735,N-Ethylglycine,103.0633,104.0666834,M+H,104.0709,68.8,0.1664,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11736,5-Fluorodeoxyuridine,246.0652,247.0685545,M+2H,124.0398,264.5,0.1336,1,precursor-product correlation
positive,identified,C11785,Normorphine,271.1208,272.1241982,M+H,272.1285,28.8,0.7805,1,precursor-product correlation
positive,identified,C11808,"1,2-Dihydrovomilenine",352.1787,353.1820475,M+K,391.1407,65.6,0.1426,1,precursor-product correlation
positive,identified,C11809,17-O-Acetylnorajmaline,354.1943,355.1976975,M+2H,178.1039,102.4,0.1613,1,precursor-product correlation
positive,identified,C11829,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,614.238,615.2413168,M+2H,308.1262,26.6,0.1206,1,precursor-product correlation
positive,identified,C11837,N-Butyryl-L-homoserine lactone,171.0895,172.0928981,M-H2O+H,154.0867,151,0.0719,1,precursor-product correlation
positive,identified,C11853,Gibberellin A14 aldehyde,332.1988,333.2021142,M+H,333.2056,28.5,0.6709,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11857,Gibberellin A12,332.1988,333.2021142,M+H,333.2056,28.5,0.5888,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11859,Gibberellin A37 open lactone,364.1886,365.1919435,M+2H,183.1021,258.8,0.1224,1,precursor-product correlation
positive,identified,C11862,Gibberellin A36,362.1729,363.1762934,M+2H,182.093,108.7,0.1041,1,precursor-product correlation
positive,identified,C11863,Gibberellin A9,316.1675,317.1708141,M+Na,339.155,132.8,0.1587,1,precursor-product correlation
positive,identified,C11866,"2,3-Dehydro-gibberellin A9",314.1518,315.155164,M+2H,158.0825,205.3,0.0845,1,precursor-product correlation
positive,identified,C11873,Kaur-16-en-18-al,286.2297,287.2330204,M-H2O+H,269.2269,25.3,0.1773,1,precursor-product correlation
positive,identified,C11874,Kaur-16-en-18-oic acid,302.2246,303.227935,M+H,303.2332,21.5,0.3208,1,precursor-product correlation
positive,identified,C11875,ent-7alpha-Hydroxykaur-16-en-19-oic acid,318.2195,319.2228497,M+H,319.2264,27.3,0.5577,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11876,"6beta,7beta-Dihydroxykaurenoic acid",334.2144,335.2177643,M-H2O+H,317.2111,26.8,0.6038,1,precursor-product correlation
positive,identified,C11887,Abietal,286.2297,287.2330204,M-H2O+H,269.2269,25.3,0.1629,1,precursor-product correlation
positive,identified,C11905,Gibberellin A53 aldehyde,332.1988,333.2021142,M+H,333.2056,28.5,0.6709,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11909,"dTDP-3-oxo-4,6-dideoxy-D-glucose",530.0703,531.0736323,M+K,569.0319,64.4,0.4213,1,precursor-product correlation
positive,identified,C11910,"dTDP-3-amino-3,4,6-trideoxy-D-glucose",531.1019,532.1052668,M-H2O+H,514.0981,214.9,0.3468,1,precursor-product correlation
positive,identified,C11922,"dTDP-4-oxo-2,6-dideoxy-D-glucose",530.0703,531.0736323,M+K,569.0319,64.4,0.123,1,precursor-product correlation
positive,identified,C11924,Perillic acid,166.0994,167.1027345,M+H,167.1071,258.7,0.253,1,precursor-product correlation
positive,identified,C11928,"dTDP-4-oxo-2,6-dideoxy-D-allose",530.0703,531.0736323,M+K,569.0319,64.4,0.1755,1,precursor-product correlation
positive,identified,C11930,"dTDP-2,6-dideoxy-D-glycero-hex-2-enos-4-ulose",528.0546,529.0579822,M+2Na-H,573.0267,64.5,0.1347,1,precursor-product correlation
positive,identified,C11937,"(1S,4R)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M-H2O+H,151.1122,263.1,0.3704,1,precursor-product correlation
positive,identified,C11938,Myrtenol,152.1201,153.12347,M+H,153.1278,251.5,0.5463,1,precursor-product correlation
positive,identified,C11939,Myrtenal,150.1045,151.1078199,M+H,151.1122,263.1,0.5072,1,precursor-product correlation
positive,identified,C11940,Myrtenic acid,166.0994,167.1027345,M+H,167.1071,258.7,0.3911,1,precursor-product correlation
positive,identified,C11941,Pinocarveol,152.1201,153.12347,M+H,153.1278,251.5,0.5463,1,precursor-product correlation
positive,identified,C11942,"trans-2-Methyl-5-isopropylhexa-2,5-dienal",152.1201,153.12347,M+H,153.1278,251.5,0.1697,1,precursor-product correlation
positive,identified,C11943,"trans-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,169.1183846,M+2Na-H,213.0852,144.3,0.2111,1,precursor-product correlation
positive,identified,C11944,"cis-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,169.1183846,M+2Na-H,213.0852,144.3,0.2111,1,precursor-product correlation
positive,identified,C11951,(+)-cis-Isopulegone,152.1201,153.12347,M-H2O+H,135.1172,257.4,0.345,1,precursor-product correlation
positive,identified,C11952,(+)-Isomenthone,154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11964,Avermectin A1b aglycone,584.3349,585.3382733,M+2H,293.1751,259.7,0.1177,1,precursor-product correlation
positive,identified,C11965,Avermectin B1b monosaccharide,714.3979,715.4012675,M-H2O+H,697.3938,72.3,0.0788,1,precursor-product correlation
positive,identified,C11979,Avermectin B1a aglycone,584.3349,585.3382733,M+2H,293.1751,259.7,0.1209,1,precursor-product correlation
positive,identified,C11990,Oleandolide,386.2305,387.2338083,M-H2O+H,369.2271,29,0.2179,1,precursor-product correlation
positive,identified,C11991,L-Olivosyl-oleandolide,516.2934,517.2968025,M+2H,259.1545,13.6,0.2269,1,precursor-product correlation
positive,identified,C11993,10-Deoxymethynolide,296.1988,297.2021142,M+2H,149.1074,209.4,0.2064,1,precursor-product correlation
positive,identified,C12000,Tylactone,394.2719,395.2752792,M+H,395.2774,25.1,0.1105,1,precursor-product correlation
positive,identified,C12003,Demethyllactenocin,743.4092,744.4125605,M+2Na-H,788.3776,54.7,0.2416,1,precursor-product correlation
positive,identified,C12026,"3,5-Dihydroxy-phenylglycine",183.0532,184.0565126,M+K,222.0164,17.7,0.1729,1,precursor-product correlation
positive,identified,C12095,Cyanidin 3-O-(6-O-p-coumaroyl)glucoside,595.1452,596.1485208,M+K,634.1059,126,0.2287,1,precursor-product correlation
positive,identified,C12107,3-Amino-5-hydroxybenzoate,153.0426,154.0459479,M-H2O+H,136.0398,39.3,0.1264,1,precursor-product correlation
positive,identified,C12108,5-Amino-5-deoxy-3-dehydroshikimate,171.0532,172.0565126,M-H2O+H,154.0495,66.6,0.1628,1,precursor-product correlation
positive,identified,C12109,AminoDHQ,189.0637,190.0670773,M+H,190.0719,21.7,0.1744,1,precursor-product correlation
positive,identified,C12112,Validamycin A,497.2108,498.214195,M+H,498.2202,38.9,0.1041,1,precursor-product correlation
positive,identified,C12115,3-Amino-4-hydroxybenzoate,153.0426,154.0459479,M+H,154.0496,180.6,0.4424,1,precursor-product correlation
positive,identified,C12123,"7,4'-Dihydroxyflavone",254.0579,255.0612636,M+H,255.0646,126.9,0.1157,1,precursor-product correlation
positive,identified,C12125,Isoformononetin,268.0736,269.0769137,M+2H,135.0444,257.2,0.1249,1,precursor-product correlation
positive,identified,C12128,(-)-Epiafzelechin,274.0841,275.0874784,M+2H,138.049,53,0.3793,1,precursor-product correlation
positive,identified,C12141,Peonidin 3-O-glucoside,463.124,464.1273914,M+H,464.1309,26.1,0.0884,1,precursor-product correlation
positive,identified,C12144,Phytosphingosine,317.293,318.296349,M-H2O+H,300.2902,10.4,0.3199,1,precursor-product correlation
positive,identified,C12147,L-Threonine O-3-phosphate,199.0246,200.0279289,M+2Na-H,243.9964,54.3,0.264,1,precursor-product correlation
positive,identified,C12204,5-Hydroxyconiferaldehyde,194.0579,195.0612636,M+K,233.0207,78.4,0.2187,1,precursor-product correlation
positive,identified,C12205,5-Hydroxyconiferyl alcohol,196.0736,197.0769137,M+2H,99.0443,22.7,0.2074,1,precursor-product correlation
positive,identified,C12206,Caffeyl alcohol,166.063,167.066349,M-H2O+H,149.0602,44.9,0.3195,1,precursor-product correlation
positive,identified,C12210,UDP-3-ketoglucose,564.0394,565.0427261,M+2H,283.0282,74.4,0.0782,1,precursor-product correlation
positive,identified,C12231,Anhalamine,209.1052,210.1085482,M-H2O+H,192.1025,21.7,0.3581,1,precursor-product correlation
positive,identified,C12249,Kaempferol 3-O-glucoside,448.1006,449.1039163,M+H,449.1098,91.2,0.1638,1,precursor-product correlation
positive,identified,C12287,beta-Ionone,192.1514,193.1547701,M-H2O+H,175.1487,15,0.3004,1,precursor-product correlation
positive,identified,C12296,Isoamyl acetate,130.0994,131.1027345,M-H2O+H,113.0964,9.3,0.496,1,precursor-product correlation
positive,identified,C12305,Methyl salicylate,152.0473,153.050699,M-H2O+H,135.0444,257.2,0.1249,1,precursor-product correlation
positive,identified,C12312,Indolin-2-one,133.0528,134.0561187,M+2Na-H,178.0246,57,0.5124,1,precursor-product correlation
positive,identified,C12313,"cis-1,2-Cyclohexanediol",116.0837,117.0870845,M-H2O+H,99.0807,255.9,0.1056,1,precursor-product correlation
positive,identified,C12314,1-Oxa-2-oxo-3-hydroxycycloheptane,130.063,131.066349,M-H2O+H,113.06,23.3,0.2109,1,precursor-product correlation
positive,identified,C12317,D-Allothreonine,119.0582,120.061598,M+H,120.0658,78.4,0.3067,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12318,"dTDP-3-amino-2,3,6-trideoxy-4-keto-D-glucose",529.0863,530.0896167,M+Na,552.0768,78.9,0.3133,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12321,dTDP-L-epivancosamine,545.1176,546.1209168,M+H,546.127,40.4,0.1071,1,precursor-product correlation
positive,identified,C12322,dTDP-L-vancosamine,545.1176,546.1209168,M+H,546.127,40.4,0.1071,1,precursor-product correlation
positive,identified,C12323,L-4-Hydroxyphenylglycine,167.0582,168.061598,M-H2O+H,150.0554,8.6,0.1486,1,precursor-product correlation
positive,identified,C12347,Deoxyribose triphosphate,373.9569,374.9602563,M+2H,187.9849,22.8,0.1761,1,precursor-product correlation
positive,identified,C12371,Tetracenomycin A2,422.1002,423.1035224,M-H2O+H,405.0984,66.1,0.3007,1,precursor-product correlation
positive,identified,C12380,Tetracenomycin X,486.1162,487.1195664,M-H2O+H,469.1125,91.9,0.3007,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12424,Aklavinone,412.1158,413.1191724,M+Na,435.1045,106.9,0.1686,1,precursor-product correlation
positive,identified,C12425,epsilon-Rhodomycinone,428.1107,429.1140871,M+2H,215.0621,97.1,0.1825,1,precursor-product correlation
positive,identified,C12440,Trachelanthamidine,141.1154,142.1187189,M+H,142.1231,256.2,0.1445,1,precursor-product correlation
positive,identified,C12443,dTDP-beta-L-daunosamine,531.1019,532.1052668,M-H2O+H,514.0981,214.9,0.0756,1,precursor-product correlation
positive,identified,C12448,Ecgonine methyl ester,199.1208,200.1241982,M-H2O+H,182.1177,138.5,0.176,1,precursor-product correlation
positive,identified,C12449,Pseudoecgonine,185.1052,186.1085482,M-H2O+H,168.1024,136.3,0.2128,1,precursor-product correlation
positive,identified,C12452,Acetyltropine,183.1259,184.1292836,M+H,184.1338,135.4,0.1934,1,precursor-product correlation
positive,identified,C12453,Acetylpseudotropine,183.1259,184.1292836,M+H,184.1338,135.4,0.1934,1,precursor-product correlation
positive,identified,C12455,5-Aminopentanal,101.0841,102.0874188,M+H,102.0916,260.6,0.1014,1,precursor-product correlation
positive,identified,C12456,3-Dimethylallyl-4-hydroxyphenylpyruvate,248.1049,249.1082138,M-H2O+H,231.1011,79.7,0.1901,1,precursor-product correlation
positive,identified,C12457,3-Dimethylallyl-4-hydroxymandelic acid,236.1049,237.1082138,M+H,237.1132,8.6,0.1309,1,precursor-product correlation
positive,identified,C12458,3-Dimethylallyl-4-hydroxybenzoate,206.0943,207.0976491,M+H,207.1025,46.8,0.259,1,precursor-product correlation
positive,identified,C12459,3-Dimethylallyl-4-hydroxybenzaldehyde,190.0994,191.1027345,M+H,191.107,146.7,0.2544,1,precursor-product correlation
positive,identified,C12468,"3-Amino-4,7-dihydroxycoumarin",193.0375,194.0408625,M+2Na-H,238.0098,245.8,0.1877,1,precursor-product correlation
