"Name","HMDB_ID","KEGG_ID","Mono_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"11-O-Demethylpradimicinone I",NA,"C06776",535.1115,"M-H",534.1068,34,2.53263544710119,0.0236485633004438,0.174067758353872,3.08394786627195
"p-Aminophenol","HMDB0001169","C02372",109.0528,"M-H",108.0455,88,-2.35611442062905,0.0238351793508563,0.174911331248429,-0.529957633002799
"(4,5-Diacetyloxy-3,6-dihydroxyoxan-2-yl)methyl acetate","HMDB0029891",NA,306.0951,"M-H",305.0875,20,-2.37115738223305,0.0240723700432626,0.176079305997057,-1.67920646969948
"Hydroxyhexamide","HMDB0060610",NA,326.13,"M-H",325.125,30,2.39889558259059,0.0241393202540222,0.176079305997057,1.37232957338178
"Glucosyloxyanthraquinone",NA,"C03503",386.1002,"M-H",385.0891,27,-2.63815324143238,0.0243158229261388,0.176835730202369,-4.83133414295044
"5-O-Methyleriodictyol 7-glucosyl-(1->4)-galactoside","HMDB0040470",NA,626.1847,"M-H",625.1826,36,2.34670052941254,0.0246836158968759,0.178974635861229,1.27723483678048
"2,9-Bis(3-methyl-2E-pentenoyl)-2b,9a-dihydroxy-4Z,10(14)-oplopadien-3-one","HMDB0034065",NA,442.2719,"M-H",441.2626,253,2.33966110395192,0.0247662344526308,0.17903923656381,1.52132023944719
"4-Acetamidobutyric acid","HMDB0003681","C02946",145.0739,"M-H",144.0666,23,-2.3379947434093,0.0248623346821014,0.179200625943099,-0.779193745938669
"Inosine","HMDB0000195","C00294",268.0808,"M-H",267.073,26,-2.33520544048626,0.0250239479235967,0.179782729013091,-0.50937345797678
"alpha-Phocaecholic acid",NA,"C17651",424.2825,"M-H",423.2751,221,-2.33405077737574,0.0250911260335273,0.179782729013091,-1.03126989321067
"1-(9Z,12Z-octadecadienoyl)-2-octadecanoyl-glycero-3-phospho-(1'-sn-glycerol)","HMDB0010647",NA,774.5411,"M-H",773.5315,225,2.32972467282108,0.0253442647621972,0.180623607224739,0.698118340291409
"Pip(20:3(5Z,8Z,11Z)/18:1(12Z)-2OH(9,10))","HMDB0279818",NA,998.5133,"M-H",997.515,184,-2.44750966193901,0.0253572046371494,0.180623607224739,-1.55207111875107
"Succinyladenosine","HMDB0000912",NA,383.1077,"M-H",382.1,23,-2.32369621507073,0.0257008500002937,0.18235462254185,-0.697227066835984
"GDP-4-dehydro-3,6-dideoxy-alpha-D-mannose",NA,"C20612",571.0717,"M+Cl",606.0456,19,2.38236910221555,0.0257503645664283,0.18235462254185,2.2122498704948
"Bilirubin","HMDB0000054","C00486",584.2635,"M-H",583.2535,153,2.31420010792176,0.0262717104760138,0.185505769611156,0.713966768603929
"1-hexadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoethanolamine","HMDB0008946",NA,763.5152,"M-H",762.507,254,2.30954890769737,0.0265554567351092,0.186894080249876,0.960737123834484
"PS(22:2(13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z))","HMDB0112783",NA,889.5833,"M-H",888.5739,238,-2.30846114910258,0.0266222115135682,0.186894080249876,-0.701206822785324
"1-Amino-1-deoxy-scyllo-inositol 4-phosphate",NA,"C01283",259.0457,"M-H",258.0381,23,2.30251041745911,0.0269900785023176,0.188930549516223,0.80564253167786
"4-Hexylphenol",NA,"C14465",178.1358,"M-H",177.1284,190,2.30373510978961,0.0270758326317686,0.188986199605075,0.918048035425192
"(Spiro(3H-indole-3,7'(6'H)-(3,) (6)methano(1H)oxepino(4,3-b)pyrrol)-2(1H)-one,) 2'-ethyl-2',3',3'a, 4',8',8'a-hexahydro-1-methoxy-",NA,"C19982",328.1787,"M-H",327.1712,172,-2.50462512329921,0.0273082362104798,0.190062194141133,-1.14422062806234
"2-Amino-5-Nitrophenol",NA,"C19322",154.0378,"M-H",153.0306,86,-2.29288772712116,0.0275946089001232,0.191506585766855,-0.48417343537156
"12-O-2Z,4E-Octadienoyl-4-deoxyphorbol 13-acetate",NA,"C09143",512.2774,"M-H",511.2674,28,-2.51898910760902,0.0280838868703781,0.193794776159513,-2.09554179385223
"Angiotensin I/II (5-8)",NA,"C20972",512.2747,"M-H",511.2674,28,-2.51898910760902,0.0280838868703781,0.193794776159513,-2.09554179385223
"2-Dodecanone","HMDB0031019",NA,184.1827,"M-H",183.1754,128,2.28060939304747,0.0283836056951448,0.195308153635996,0.606390483780674
"PG(18:0/22:4(7Z,10Z,13Z,16Z))","HMDB0010611",NA,826.5724,"M-H",825.5601,251,2.27771095029774,0.0285727829782403,0.196054491113406,0.525057067303454
"2-Methylthiazoline","HMDB0029555",NA,101.0299,"M-H",100.0227,26,-2.27042068899212,0.0292204906480678,0.199584503583063,-1.59425421860812
"beta-D-Mannosylphosphodecaprenol",NA,"C04150",940.6557,"M-H",939.646,285,2.33013863214847,0.0292515781290945,0.199584503583063,1.69884365284419
"15S-HETrE","HMDB0005045",NA,322.2508,"M-H",321.2434,166,2.27171864064173,0.0294975676940172,0.200699137055372,0.860863315441814
"N-Acetyl-D-mannosaminolactone",NA,"C03776",219.0743,"M-H",218.0669,23,2.25950091873741,0.0297873843319774,0.202104906542942,0.736705911266012
"11-dehydro-Thromboxane B2","HMDB0004242","C05964",368.2199,"M-H",367.2154,157,2.25141396469055,0.0303414398405279,0.205290689060285,0.617561446473182
"DG(8:0/0:0/Txb2)","HMDB0297141",NA,570.3768,"M-H",569.3644,290,2.24875643517632,0.0305255140222962,0.205527954011014,0.531166482509481
"UDP-N-acetyl-6-(alpha-D-galactose-1-phospho)-alpha-D-glucosamine",NA,"C04739",849.1007,"M+Cl",884.0772,24,-2.25626052993129,0.0305457354458527,0.205527954011014,-1.6315784553242
"Fucofuroeckol B",NA,"C10226",478.0536,"M-H",477.0468,282,2.2843712265095,0.0306689865150943,0.205787205097138,1.66947920464944
"Ascorbic Acid","HMDB0000044","C00072",176.0321,"M-H",175.0248,22,-2.24480853534575,0.0308008084508361,0.206102379413446,-1.01679761562937
"2-Hydroxy-3-oxobutanedioic acid",NA,"C03459",148.0008,"M-H",146.9935,294,-2.2430241901771,0.0309259602988328,0.206371311994134,-0.640189378675699
"Benzyloxycarbonylarginyl-arginine 4-methylcoumarin-7-ylamide",NA,"C02334",621.3023,"M-H",620.2935,146,2.23960328150401,0.0311671694323805,0.207151483829309,0.897110644726316
"5-Phenyl-1,3-oxazinane-2,4-dione","HMDB0060400","C16596",191.0582,"M-H",190.051,291,-2.23894977606364,0.031213438897294,0.207151483829309,-0.6281812924456
"2,3-Dihydroxy-5-methylthio-4-pentenoic acid","HMDB0240388",NA,178.03,"M-H",177.0227,27,-2.25354882034975,0.0316225634847575,0.20929484115661,-1.70030324143378
"NADH","HMDB0001487","C00004",665.1248,"M-H",664.1174,20,2.23996544018306,0.0318908552207391,0.210496976443411,1.56270312099923
"1-Tuberculosinyladenosine",NA,"C22319",539.3477,"M-H",538.3448,298,-2.22377205545825,0.0323054412695534,0.212655601202561,-1.04853153183652
"(9S,10S)-10-hydroxy-9-(phosphonooxy)octadecanoic acid","HMDB0059632","C15989",396.2277,"M-H",395.2205,215,2.30569177081966,0.0324051049487998,0.212735134920634,1.36114950547112
"1-Hydroxypyrene-6,7-oxide",NA,"C18265",234.0681,"M-H",233.0614,25,-2.22564706961587,0.032720588819315,0.214227251326458,-0.753221963396532
"2-Phosphinomethylmalic acid",NA,"C17947",209.9935,"M-H",208.9851,286,-2.21606057924173,0.0328732083892529,0.21464791176746,-0.311298922100056
"2-Butenedioic acid (2Z)-, 1-octadecyl ester","HMDB0038073",NA,368.2927,"M-H",367.2851,198,-2.21399676535204,0.0333874143891605,0.217420990754077,-1.12823622340995
"Diethyl Adipate",NA,"C14566",202.1205,"M-H",201.1132,22,-2.20500449671879,0.0337027325700555,0.218887533188943,-0.600417611616374
"C16 Sphingosine-1-phosphate","HMDB0060061",NA,351.2175,"M-H",350.2086,218,2.20791241082022,0.0338453593281471,0.219227674154852,0.881158558280643
"Octylphenoxy-Ethanol","HMDB0038380",NA,362.3185,"M-H",361.3114,272,2.3110109240509,0.0342550612060447,0.220790521419057,2.80852489676502
"5,2',4',5'-Tetrahydroxy-3-(3-hydroxy-3-methylbutyl)-6'',6''-dimethylpyrano[2'',3'':7,8]flavone","HMDB0033666",NA,454.1628,"M-H",453.1571,28,-2.20228936751145,0.0342735539408279,0.220790521419057,-0.982167298975026
"Octyl Gallate","HMDB0033375",NA,282.1467,"M-H",281.1421,291,2.21256488744822,0.0343593318634843,0.220790521419057,0.536538592535172
"N-hydroxy-2-phenylethanimine oxide",NA,"C21623",151.0633,"M-H",150.0561,88,-2.20455828786334,0.0347322164260077,0.222597767015232,-0.60982333798815
"8-Hydroxy-R-acenocoumarol","HMDB0060884",NA,369.0849,"M-H",368.0766,28,-2.19585549062079,0.0349689115343473,0.223524963465604,-0.888697142961996
"1-Stearoylglycerophosphoserine","HMDB0061698",NA,525.3067,"M-H",524.299,161,-2.18406456122202,0.0353250105615165,0.225208531900062,-0.773477560105229
"Isoxapyrifop",NA,"C19073",382.0487,"M-H",381.0435,23,-2.19761398325087,0.0357643463074176,0.227137035066487,-1.19658278584497
"Bis(glycerophospho)glycerol",NA,"C03853",400.0536,"M-H",399.0461,20,2.17791379074291,0.0358145263196642,0.227137035066487,1.55819287427854
"PG(16:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z))","HMDB0010598",NA,794.5098,"M-H",793.5029,209,2.175670699457,0.0359945374592659,0.227684196584784,0.773519502086384
"Imicyafos",NA,"C18469",304.1123,"M-H",303.1041,30,2.17894201467489,0.0361035195588739,0.227780387035077,0.878734826613527
"Meglumine","HMDB0240291",NA,195.1107,"M-H",194.1034,77,-2.17188502320595,0.0363001640357931,0.228427716173424,-0.490697581847251
"Quinolinic Acid","HMDB0000232","C03722",167.0219,"M-H",166.0145,31,2.17064146627647,0.0364010602642193,0.228470737420643,0.740213435772013
"Tetrahydro-2,5-furan-diacetic acid","HMDB0059767",NA,188.0685,"M-H",187.0612,174,-2.16508292583822,0.0368550993673213,0.230641005733939,-0.758476347532733
"(2R)-2-(3,4-dihydroxyphenyl)-3,5,7,8-tetrahydroxy-2,3-dihydrochromen-4-one",NA,"C03052",320.0532,"M-H",319.0434,22,2.16301606913819,0.0370252024657176,0.230641005733939,0.745922076275584
"D-Erythrose 4-phosphate","HMDB0001321","C00279",200.0086,"M-H",199.0013,20,2.16998822328092,0.0370316970919045,0.230641005733939,0.729028147350814
"Tetrahydrocortisol","HMDB0000949","C05472",366.2406,"M-H",365.2362,286,2.15172636530641,0.0379666800348011,0.234677930892383,0.589960169559639
"L-Argininosuccinic acid","HMDB0000052","C03406",290.1226,"M-H",289.115,22,-2.16577085121674,0.0380712031205638,0.234677930892383,-1.34674677323274
"PA(22:0/20:4(6Z,8E,10E,14Z)-2OH(5S,12R))","HMDB0265586",NA,812.5567,"M-H",811.5435,273,2.14905290868173,0.0381927054036792,0.234677930892383,0.866318089362631
"Malonyldaidzin",NA,"C16191",502.1111,"M-H",501.0998,37,2.2829518318574,0.0382594501854474,0.234677930892383,2.04767235436346
"Acetyl Coenzyme A","HMDB0001206","C00024",809.1258,"M-H",808.1197,21,-2.18156155454116,0.03827853757999,0.234677930892383,-1.33842986815473
"[(2R,3R,4S,5R,13R,14R,15R,16R)-3,4,8,10,14-pentahydroxy-24-imino-8,10-dioxo-7,9,11,25,26-pentaoxa-1,17,19,22-tetraza-8lambda5,10lambda5-diphosphapentacyclo[18.3.1.12,5.113,16.017,21]hexacosa-18,20,22-trien-15-yl] dihydrogen phosphate",NA,"C20742",621.0274,"M-H",620.0204,19,2.14739152287268,0.0383337649855321,0.234677930892383,1.15892282808685
"alpha-15,16-DiHODE","HMDB0010208",NA,312.2301,"M-H",311.2228,140,2.14712812873736,0.0383561706728185,0.234677930892383,0.517224164935396
"PS(20:3(8Z,11Z,14Z)/18:2(9Z,12Z))","HMDB0012424",NA,809.5207,"M-H",808.5116,201,-2.14311731844983,0.0388842856790341,0.236347853643961,-0.833808026704549
"2-Hepteneoylglycine","HMDB0094728",NA,185.1052,"M-H",184.0979,28,2.13897630873066,0.0390553574422054,0.236347853643961,0.761796640480096
"PE(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","HMDB0009375",NA,813.5309,"M-H",812.5304,224,-2.18153619215317,0.0390575716897127,0.236347853643961,-1.30727701871425
"Cyclopenta[cd]pyrene",NA,"C19173",226.0782,"M-H",225.0696,26,2.25619755059789,0.0391360345300417,0.236347853643961,2.95725320396643
"3,4-Dihydro-7-methoxy-2-methylene-3-oxo-2H-1,4-benzoxazine-5-carboxylic acid",NA,"C11468",235.0481,"M-H",234.0422,21,2.19764057204515,0.0391845887472468,0.236347853643961,2.82748428697686
"Urochloralic acid","HMDB0042049","C14869",323.957,"M-H",322.9486,89,2.15864078148698,0.0392129209627485,0.236347853643961,1.17294516322234
"UDP-2,3-diacetamido-2,3-dideoxy-alpha-D-glucuronic acid",NA,"C19725",662.0874,"M-H",661.0736,20,-2.39725760294661,0.0393375469322718,0.236512132422001,-4.71191736454055
"5-Hexyltetrahydro-2-oxo-3-furancarboxylic acid","HMDB0030984",NA,214.1205,"M-H",213.1133,30,-2.12960985778091,0.0398726084653916,0.23913719990725,-0.713923487999449
"tetraHCA","HMDB0062534",NA,466.3294,"M-H",465.3181,172,2.34870507608632,0.0401189381752412,0.240021923220839,2.16730342129213
"(2S)-2-Amino-4-{[(1R)-1-carboxy-2-(1H-imidazol-4-yl)ethyl]amino}butanoate",NA,NA,256.1172,"M-H",255.1074,65,-2.12559634433036,0.0402273957102691,0.240079469730329,-0.718271751748995
"4-Hydroperoxy-2-nonenal","HMDB0060287",NA,172.1099,"M-H",171.1027,284,2.12394579883823,0.0403741074132953,0.240364477712976,0.765957691589229
"1-[(2S,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-2,4-dioxopyrimidine-5-carboxylic acid","HMDB0060774",NA,272.0645,"M-H",271.0571,21,-2.11880813163203,0.0408338039795029,0.242506870088539,-0.605909953213079
"PE(18:1(11Z)/18:2(9Z,12Z))","HMDB0009027",NA,741.5309,"M-H",740.5245,238,-2.11480521821325,0.0411951600655885,0.244056204388572,-0.939537817216164
"Ophthalmic acid","HMDB0005765","C21016",289.1274,"M-H",288.1204,24,2.11123339524607,0.0415199766095003,0.244370662442825,0.867648808863341
"1-Oleoylglycerone 3-phosphate",NA,"C03630",434.2433,"M-H",433.2362,148,2.11762803249512,0.0415408513997767,0.244370662442825,0.943063448561177
"Hexaethylene glycol","HMDB0061822",NA,282.1679,"M-H",281.1588,34,2.36303439023803,0.0416341740488523,0.244370662442825,1.31034811430857
"5-Nonyltetrahydro-2-oxo-3-furancarboxylic acid","HMDB0030993",NA,256.1675,"M-H",255.1602,293,-2.10863654325016,0.0417575451815645,0.244370662442825,-0.464753558332942
"Dihydroxyacetone Phosphate","HMDB0001473","C00111",169.998,"M-H",168.9908,22,-2.10814859765483,0.0418023174256739,0.244370662442825,-0.57742951205639
"1-Peroxyferolide",NA,"C09526",338.1366,"M-H",337.1284,36,2.12511966021051,0.0418518713776103,0.244370662442825,1.49136151925958
"6-Decylubiquinol",NA,"C15495",324.2301,"M-H",323.2202,237,-2.10676548537262,0.0421199890065564,0.244978253578037,-0.519610994164189
"PI(18:0/20:4(5Z,8Z,11Z,14Z))","HMDB0009815",NA,886.5571,"M-H",885.5429,228,-2.10429237679082,0.0421576410027252,0.244978253578037,-0.56062498449847
"PA(24:0/22:6(5Z,8E,10Z,13Z,15E,19Z)-2OH(7S, 17S))","HMDB0266345",NA,864.588,"M-H",863.5786,253,2.10281134386359,0.0422948128316018,0.245188783694417,0.810684777049715
"NAD","HMDB0000902","C00003",663.1097,"M-H",662.1014,20,2.09931495054779,0.0426202048316887,0.246486851276599,0.793466342352432
"PS(20:3(8Z,11Z,14Z)/PGF2alpha)","HMDB0282491",NA,883.5211,"M-H",882.517,212,-2.08537722349264,0.0439393083487642,0.252589290324875,-0.487961135959201
"beta-D-Delta(4)-GlcpA-(1->4)-beta-D-Glcp-(1->4)-alpha-L-Rhap-(1->3)-D-Glcp",NA,"C19965",646.1956,"M+Cl",681.1702,203,2.08521062398346,0.0439552903362873,0.252589290324875,0.319405039557011
"DG(a-15:0/0:0/18:1(12Z)-O(9S,10R))","HMDB0297593",NA,594.4859,"M-H",593.4747,253,2.0936968267731,0.0439873486238873,0.252589290324875,0.735396759144053
"Pip(18:1(11Z)/20:3(5Z,8Z,11Z)-O(14R,15S))","HMDB0278826",NA,980.5027,"M-H",979.5049,182,2.17520257038231,0.044694693025926,0.256045776792392,1.40881578740216
"Flucytosine","HMDB0015231",NA,129.0338,"M-H",128.0266,22,-2.10569547812726,0.0449406284133863,0.256848909214389,-0.98225400023211
"PS(20:0/20:4(7E,9E,11Z,13E)-3OH(5S,6R,15S))","HMDB0282085",NA,887.5524,"M-H",886.5479,228,-2.07214659830044,0.0452245344926045,0.257864775311118,-0.534354747775614
"PE(P-18:1(11Z)/20:4(5Z,8Z,11Z,14Z))","HMDB0011418",NA,749.5359,"M-H",748.5213,234,-2.06987102070436,0.0454488776047224,0.258038471428925,-1.04022110118484
"3-methyl-2-[[(E)-octadec-9-enoyl]amino]pentanoic acid","HMDB0241961",NA,395.3399,"M-H",394.3325,182,-2.19173773391459,0.0454674622361384,0.258038471428925,-1.78751699695454
"(2S,6S)-2,6-diaminoheptanedioic acid","HMDB0001370","C00666",190.0954,"M-H",189.0881,28,2.10310998926167,0.0455786904535752,0.25806675783621,1.05346374706874
"GlcA(b1-4)a-GlcNAc",NA,"C22550",397.122,"M-H",396.1143,22,-2.07806675827131,0.045739687532044,0.25816807367977,-1.42508145921365
"5-Acetylamino-6-amino-3-methyluracil","HMDB0004400","C16366",198.0753,"M-H",197.0676,32,-2.07485674140865,0.0458091559308278,0.25816807367977,-0.823022107455218
"5,6-Dihydrouridine 5'-monophosphate",NA,"C04639",326.0515,"M-H",325.0445,21,-2.0675316240475,0.0460833189199351,0.258590577538399,-1.4272593787956
"Uncaric acid A",NA,"C17874",354.158,"M-H",353.1496,29,2.08976394507676,0.0460970440815673,0.258590577538399,0.739040670171898
"Glutamine","HMDB0000641","C00064",146.0691,"M-H",145.0619,27,2.05967538521342,0.0464660601952426,0.2600600465766,0.537180277247997
"N-Acetyl-D-fucosamine",NA,"C15480",205.095,"M-H",204.0859,30,-2.05955888309411,0.0466746027236526,0.260626689691384,-0.595473675872503
"Serylglutamine","HMDB0029037",NA,233.1012,"M-H",232.0937,26,2.13224977698948,0.0468062348263485,0.26076225778257,0.736233543477535
"SM(d17:1/22:6(5Z,7Z,10Z,13Z,16Z,19Z)-OH(4))","HMDB0290386",NA,776.5468,"M-H",775.5407,225,2.05389331590312,0.0470517327472037,0.261530111768782,0.664576975005682
"Adenylosuccinic acid","HMDB0000536","C03794",463.074,"M-H",462.0655,21,-2.04565704074443,0.0478971475839542,0.263535631112806,-0.864293777629606
"Dehydroepiandrosterone Sulfate","HMDB0001032","C04555",368.1657,"M-H",367.1585,28,-2.06113732634353,0.0479721364780382,0.263535631112806,-2.14021278807985
"13(S)-Hpode","HMDB0003871","C04717",312.2301,"M-H",311.2227,288,2.04423779289608,0.0480441606798392,0.263535631112806,0.489131031133535
"1,3,3'-tri-O-methyl-4alpha-mannobiose",NA,"C22292",384.1632,"M-H",383.1532,28,-2.162173883857,0.0480635177369177,0.263535631112806,-1.96334086641595
"16alpha-Hydroxydehydroepiandrosterone 3-sulfate","HMDB0062544",NA,384.1607,"M-H",383.1532,28,-2.162173883857,0.0480635177369177,0.263535631112806,-1.96334086641595
"Schisandrin C",NA,"C10893",384.1573,"M-H",383.1532,28,-2.162173883857,0.0480635177369177,0.263535631112806,-1.96334086641595
"Prosulfocarb",NA,"C18760",251.1344,"M-H",250.1295,27,2.12489493489295,0.0483218038987863,0.264355093851693,1.0221388520387
"PA(i-22:0/22:5(4Z,7Z,10Z,13Z,19Z)-O(16,17))","HMDB0268436",NA,820.5618,"M-H",819.5555,186,-2.0348392583,0.0490277018244779,0.26761412973406,-0.280757648356416
"4-[(2R)-2-(Aminomethyl)-2-(hydroxymethyl)-5-oxopyrrolidin-1-YL]-3-[(1-ethylpropyl)amino]benzoic acid","HMDB0029225",NA,349.2002,"M-H",348.193,200,-2.08646931167946,0.0491581349691165,0.267724461524628,-1.58323672601026
"11-Methoxy-vinorine",NA,"C12073",364.1787,"M-H",363.1724,141,2.14123244488611,0.0499851005446113,0.2716192600064,2.90532697012585
