"Name","HMDB_ID","KEGG_ID","Mono_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"Val-Arg","HMDB0029121",NA,273.1801,"M+H",274.1873,83,2.34418368039286,0.0243042323991104,0.209380556221234,1.13440408679551
"PA(i-14:0/18:1(12Z)-2OH(9,10))","HMDB0267573",NA,678.4472,"M+H",679.4508,25,-2.35485728562995,0.0243261746072087,0.209380556221234,-1.96465842993991
"Deoxyamidinoproclavaminic acid",NA,"C06656",228.1222,"M+H",229.1295,85,-2.34361777093383,0.0243364100910773,0.209380556221234,-1.05746178887089
"Triamcinolone","HMDB0014758",NA,394.1792,"M+H-2H2O",359.1669,27,-2.34321723493662,0.0243592078034445,0.209380556221234,-1.45845338322835
"1-Docosahexaenoyl-2-Stearyl-3-docosahexaenoyl-glycerol","HMDB0055951",NA,964.7884,"M+H",965.7868,76,-2.55411174214305,0.0244169276088745,0.209380556221234,-3.15137710374933
"Secalciferol","HMDB0006226","C07712",416.329,"M+H",417.3396,33,2.33361360159794,0.024911616742238,0.212994323146135,0.951788446942328
"Citrulline","HMDB0000904","C00327",175.0957,"M+H",176.103,86,2.33093105995182,0.0250679197094403,0.213702177698953,0.666092999651098
"Hydroxydesmethyltetrahydropiperine sulfate","HMDB0304921",NA,373.1195,"M+H",374.129,103,2.35647722982851,0.0252566475561141,0.21468150422697,1.65062040760562
"Mannopine",NA,"C16692",310.1376,"M+H",311.1446,124,2.69604956185806,0.0253977695279907,0.215251650197869,4.3764306872284
"S-[2-[3-[[4-[[[5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (2E,4E)-tetradeca-2,4-dienethioate","HMDB0301165",NA,973.2823,"M+H",974.2872,56,2.58510714671647,0.0259417073980326,0.219222509901397,3.29807460449054
"N-Acetyllysine","HMDB0000446","C12989",188.1161,"M+H",189.1233,77,-2.31237441949524,0.0261735235670439,0.220540385534483,-1.1842784280625
"4alpha-Carboxy-ergosta-7,24(24(1))-dien-3beta-ol",NA,"C22119",442.3447,"M+H",443.3555,32,2.31013616314748,0.0263097966339213,0.221047915649737,1.06681968734057
"Glucoputranjivin",NA,"C08418",361.0501,"M+K",400.0167,247,2.32383574449425,0.0265078286396092,0.221447750877366,0.858037121515117
"1-Carboxybiuret",NA,"C22084",147.028,"M+H",148.0344,59,-2.31390003166408,0.0265521786664133,0.221447750877366,-0.983674679061394
"Phosphorylethanolamine","HMDB0000224","C00346",141.0191,"M+H",142.0264,115,-2.30563264840859,0.0265859184919852,0.221447750877366,-0.721549636521241
"DG(20:0/18:1(12Z)-2OH(9,10)/0:0)","HMDB0296339",NA,682.5748,"M+H",683.5864,288,2.3049316429458,0.0267788695762859,0.221846510119866,1.21558644492137
"N-Carbamoyl glucuronide lorcaserin","HMDB0061159",NA,409.1656,"M+H",410.1765,96,-2.32638644240473,0.0267864207265473,0.221846510119866,-1.92239747858315
"N-Acetyl-L-leucine","HMDB0011756","C02710",173.1052,"M+H",174.1125,165,-2.29932683622745,0.0269769136803735,0.222789454741039,-0.819573040233937
"2-Octenoylcarnitine","HMDB0013324",NA,285.194,"M+H",286.2011,37,-2.2976157184373,0.027083898345625,0.223039355497824,-0.473562790055503
"Rotenonone",NA,"C10525",406.1053,"M+H",407.1106,89,-2.29127186812751,0.0276355363475381,0.226939277294614,-0.803744262249145
"Clavam-2-carboxylate",NA,"C17358",157.0375,"M+H",158.0464,64,-2.28595193160097,0.0278233469706319,0.227708297172953,-0.581363831560735
"Boschnialactone",NA,"C09772",154.0994,"M+H",155.1066,30,-2.28493329661382,0.0278887762987945,0.227708297172953,-0.955855507348963
"(11E,13Z)-10-Hydroxyoctadeca-11,13-dienoylcarnitine","HMDB0241544",NA,439.3298,"M+H",440.3367,32,2.28376207627512,0.0279641768458012,0.227708297172953,1.03168679179743
"Tiglylcarnitine (C5:1)","HMDB0002366",NA,243.1471,"M+H",244.1543,38,2.28239621896512,0.0280523382518978,0.22778812094488,0.570007911613635
"Thymidine","HMDB0000273","C00214",242.0903,"M+H",243.0952,79,-2.28813069976889,0.0285376724962965,0.229704879933039,-1.50784281252754
"2-[[3-hexadecanoyloxy-2-[(Z)-octadec-9-enoyl]oxypropoxy]-hydroxyphosphoryl]oxyethyl-trimethylazanium",NA,"C13875",759.5784,"M+H",760.5832,35,-2.27434618530238,0.0285770145146188,0.229704879933039,-0.593766881312462
"PC(14:1(9Z)/20:0)","HMDB0007911",NA,759.5778,"M+H",760.5832,35,-2.27434618530238,0.0285770145146188,0.229704879933039,-0.593766881312462
"Flindersiamine",NA,"C10678",273.0637,"M+H",274.0686,160,2.27627247408434,0.0286044604526179,0.229704879933039,1.25046090497612
"3-Methylhistidine","HMDB0000479","C01152",169.0851,"M+H",170.0924,121,-2.27125702003987,0.0287806769463175,0.230483272404807,-0.816830097961188
"Fructose-6-Phosphate","HMDB0000124",NA,260.0297,"M+H",261.0371,75,-2.27495852104363,0.0290253696739126,0.231804257258417,-0.907932627616058
"5-(Methylthio)-2,3-dioxopentyl phosphate","HMDB0059620","C15650",242.0014,"M+H",243.011,260,2.28272325939166,0.0293108233728246,0.233159834491291,2.04683246548005
"Melamine","HMDB0041922","C08737",126.0654,"M+H",127.0727,250,-2.26264204585332,0.0293555209576239,0.233159834491291,-0.680428878327667
"Tiocarbazil",NA,"C18898",279.1657,"M+H",280.1747,34,2.2551712402803,0.0298623045780494,0.23607719739292,1.24254590278744
"Porphobilinogen","HMDB0000245","C00931",226.0954,"M+H",227.1026,284,-2.25483574125214,0.0298852454904006,0.23607719739292,-1.19120663903984
"Guanosine diphosphate mannose","HMDB0001163","C00096",605.0772,"M+H",606.083,139,-2.27723789981624,0.0301561805704054,0.237143451061077,-1.55370188446693
"Cyclopassifloside II","HMDB0038389",NA,682.4292,"M+H-2H2O",647.4098,38,-2.26044444265399,0.030183376984038,0.237143451061077,-1.83586820776402
"4'-O-methyl-(-)-epicatechin-3'-O-beta-glucuronide","HMDB0029180",NA,494.1424,"M+H",495.1474,101,2.25664261553162,0.0304437653121817,0.237239177295357,1.57034427361811
"Palmidin B","HMDB0034037",NA,494.1366,"M+H",495.1474,101,2.25664261553162,0.0304437653121817,0.237239177295357,1.57034427361811
"Diallate",NA,"C19094",269.0408,"M+H",270.0498,72,2.26515277712804,0.0304869000660525,0.237239177295357,1.30547980546386
"2-Methacryloyloxyethyl phenyl phosphate",NA,"C15439",286.0606,"M+H",287.07,76,-2.25261556373877,0.0305359183531943,0.237239177295357,-0.662078557771897
"trans-Resveratrol 3,5-disulfate","HMDB0041781",NA,387.9923,"M+H",388.9981,95,-2.35029127311663,0.0306036090422287,0.237239177295357,-2.79456905150548
"Fosmethilan",NA,"C18989",367.0233,"M+H",368.0282,76,2.28543252048115,0.0308033466932898,0.238152470312217,2.6086100528247
"(24E)-3alpha-Acetoxy-15alpha-hydroxy-23-oxo-7,9(11),24-lanostatrien-26-oic acid","HMDB0035386",NA,526.3294,"M+H",527.337,32,-2.25517545959858,0.0309507149624383,0.238657104498165,-1.33428465054174
"Lpc(O-18:2(1Z,9Z))","HMDB0010408",NA,505.3532,"M+H",506.3601,40,2.27005494197851,0.0315102729519276,0.240798058954201,1.43404412279559
"Ipecoside aglycone",NA,"C22694",403.1631,"M+H",404.168,136,-2.30695724540702,0.0315223655924653,0.240798058954201,-1.61425765483209
"Roquefortine L",NA,"C22170",403.1644,"M+H",404.168,136,-2.30695724540702,0.0315223655924653,0.240798058954201,-1.61425765483209
"(4E,7E,10E)-Hexadeca-4,7,10-trienoylcarnitine","HMDB0241496",NA,393.2879,"M+H",394.2965,29,-2.23094730223602,0.0315597043211389,0.240798058954201,-1.06777271958003
"1-Methyladenosine","HMDB0003331","C02494",281.1124,"M+H",282.118,113,-2.23309154377123,0.0317346382653802,0.241360969805235,-1.18204876626545
"Lysophosphatidylcholine(20:2)","HMDB0010392",NA,547.3638,"M+H",548.3715,40,2.28815833632118,0.0317995360974906,0.241360969805235,1.43863019209163
"Nonivamide","HMDB0029846",NA,293.1991,"M+H",294.2062,30,2.22691586763717,0.0321807234154955,0.241972459058494,1.08113399772589
"(2R)-3-hydroxy-2-(alpha-D-mannopyranosyloxy)propanoic acid",NA,"C11544",268.0794,"M+K",307.0436,51,-2.21994583760023,0.0323585956752506,0.241972459058494,-0.558268916166262
"N1-(2,4-Dimethoxybenzyl)-N2-(2-(pyridin-2-yl)ethyl)oxalamide","HMDB0032224",NA,343.1532,"M+H",344.1572,220,-2.21991946345148,0.0323605323190933,0.241972459058494,-1.27237328969527
"Agaritine",NA,"C01550",267.1219,"M+H",268.1266,81,2.25274025571218,0.0324027410097689,0.241972459058494,1.2888488205932
"Oxaloglutarate",NA,"C05533",204.027,"M+H",205.0349,128,-2.227800896098,0.0324855968342012,0.241972459058494,-1.13675942833912
"alpha-Irone, cis-(+)-",NA,"C09690",206.1671,"M+H",207.1744,25,-2.21786365533268,0.0325118073446916,0.241972459058494,-0.872975009604652
"1-Isothiocyanato-8-(methylthio)octane","HMDB0038447",NA,217.0959,"M+H",218.1024,91,-2.23707683524401,0.0326958700500178,0.241972459058494,-1.6891640694041
"3-[(2-Oxoacetyl)oxy]-4-(trimethylazaniumyl)butanoate","HMDB0241791",NA,217.095,"M+H",218.1024,91,-2.23707683524401,0.0326958700500178,0.241972459058494,-1.6891640694041
"1-Methylcyclohexa-1,3-diene","HMDB0031532",NA,94.0782,"M+H",95.0855,29,-2.21519771944618,0.032708915192408,0.241972459058494,-0.886163323308408
"SM(d17:2(4E,8Z)/18:2(9Z,11E)+=O(13))","HMDB0290426",NA,724.5155,"M+H",725.5278,29,-2.21514964990487,0.0327124789852041,0.241972459058494,-0.518343136262085
"Tridecanoyl carnitine","HMDB0241308",NA,357.2879,"M+H",358.295,31,2.21038753489809,0.0330672508013526,0.243975883450589,1.08915884913691
"Plocamene E",NA,"C17108",238.0083,"M+H",239.0164,179,2.19943285661294,0.033896378621506,0.249460183930932,0.935446528382136
"DG(10:0/20:4(6E,8Z,11Z,14Z)+=O(5)/0:0)","HMDB0294497",NA,546.392,"M+H",547.4022,28,2.19615714910875,0.0343127635842456,0.25101464856363,1.64050906946567
"Sulforhodamine B","HMDB0031987",NA,558.1494,"M+H",559.1568,39,-2.20870785412611,0.0343259708952001,0.25101464856363,-1.36004493246292
"Ginsenoside Rh8","HMDB0039943",NA,636.4237,"M+H",637.4293,45,2.28234232447468,0.0343921827960454,0.25101464856363,3.42323657456426
"2-Benzoxazolinone","HMDB0032931",NA,135.032,"M+H",136.0393,39,2.19215017258677,0.0344577541820357,0.25101464856363,0.896285550082468
"1-hexadecanoyl-2-(11Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine","HMDB0008926",NA,717.5309,"M+H",718.5384,32,-2.19367437982913,0.0346792574573995,0.25101464856363,-0.983703560468641
"1-[(8Z,11Z,14Z)-icosatrienoyl]-sn-glycero-3-phosphocholine","HMDB0010394",NA,545.3481,"M+H",546.3537,42,2.18839153752698,0.0347506998210998,0.25101464856363,1.20077903412589
"1-Peroxyferolide",NA,"C09526",338.1366,"M+H",339.1414,21,2.18786663723801,0.0347917855900086,0.25101464856363,1.16006527678054
"2-Hydroxylamino-4,6-dinitrotoluene","HMDB0304072","C16393",213.0386,"M+H",214.0474,92,-2.18879895170376,0.0348847327209173,0.25101464856363,-0.911234754353708
"N-lactoyl ethanolamine phosphate","HMDB0032357",NA,213.0402,"M+H",214.0474,92,-2.18879895170376,0.0348847327209173,0.25101464856363,-0.911234754353708
"Valtrate",NA,"C09801",422.1941,"M+H",423.199,23,2.17551237626454,0.0357713203853369,0.256758588543641,1.28997496995956
"Arg-Ile","HMDB0028712",NA,287.1957,"M+H",288.2027,82,2.17441051956025,0.0358598594695151,0.256760126792809,1.03016476547818
"1-(9Z,12Z-octadecadienoyl)-glycero-3-phosphoethanolamine","HMDB0011507",NA,477.2855,"M+H",478.2925,36,2.18343962022531,0.0362963217874262,0.259246701317071,1.32405527334244
"(2S,3R,4S,5S,6R)-2-[3-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxan-2-yl]oxy-7-hydroxy-2-(4-hydroxyphenyl)chromenylium-5-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",NA,"C20492",726.2013,"M+H",727.2059,37,-2.2179810269688,0.0364188742338303,0.259366472552327,-1.55294765794765
"Spongothymidine",NA,"C16744",258.0852,"M+H",259.0926,94,-2.33648178017092,0.0366126174108997,0.259366472552327,-1.72614281654377
"PC(P-18:1(11Z)/18:4(6Z,9Z,12Z,15Z))","HMDB0011280",NA,763.5516,"M+H",764.5517,31,2.16501687783337,0.0366225974567511,0.259366472552327,0.612253831333379
"7-[[(1S)-4-[[(1S)-4-[2-[4-[[5-(aminomethyl)furan-3-yl]methoxy]phenyl]ethylamino]-1-carboxy-4-oxobutyl]amino]-1-carboxy-4-oxobutyl]amino]-7-oxoheptane-1,3,4-tricarboxylic acid",NA,"C00862",748.2803,"M+H",749.2829,151,-2.17526125004275,0.0367319114667687,0.259366472552327,-1.27619207215866
"Trichlamide",NA,"C18916",339.0196,"M+H",340.0255,85,2.27048347511546,0.0367591973483174,0.259366472552327,2.34786705149963
"N-(2-Methylpropyl)acetamide","HMDB0034203",NA,115.0997,"M+H",116.107,92,-2.17089339035236,0.0368764855125527,0.259564027566563,-0.774909568010013
"N-Methylhexanamide",NA,"C02722",129.1154,"M+H",130.1227,95,-2.16552098975688,0.0371173768299869,0.260628537306212,-1.21323662361673
"2-(alpha-D-Mannopyranosyl)-L-tryptophan","HMDB0240296",NA,366.1427,"M+H",367.1499,78,-2.16016068648417,0.0373714173325305,0.260841815875597,-0.8838119381849
"15d PGD2","HMDB0060046",NA,334.2144,"M+H",335.2211,25,-2.1557523646162,0.0373888807846431,0.260841815875597,-0.86402873686109
"5-(3',4'-dihydroxyphenyl)-gamma-valerolactone-3'-O-glucuronide","HMDB0029190",NA,398.1213,"M+H",399.1291,113,2.15541635203428,0.037416937468223,0.260841815875597,0.830559080019993
"3-Hydroxyanthranilic Acid","HMDB0001476","C00632",153.0426,"M+H",154.0499,285,2.14787757588122,0.0380513300409979,0.264422859417887,0.859354018065483
"(S)-autumnaline",NA,"C16707",373.1889,"M+H",374.195,96,2.14715597963747,0.0381125483646696,0.264422859417887,0.595271529578381
"N-hydroxyputrescine",NA,"C22888",104.095,"M+H",105.1023,22,2.14042470029436,0.0386878167575717,0.267437790499158,1.01242350430008
"N2-Fructopyranosylarginine","HMDB0041541",NA,336.1645,"M+H",337.1716,194,-2.14192475007465,0.0387311007224443,0.267437790499158,-1.08730076055853
"Musanolone D","HMDB0041452",NA,336.0998,"M+H",337.1097,82,2.18134535662079,0.039336174978918,0.270624738666182,1.05479829435494
"LysoPC(18:4(6Z,9Z,12Z,15Z))","HMDB0010389",NA,515.3012,"M+H",516.3072,54,2.3470988285115,0.0393788319421379,0.270624738666182,2.43536724991181
"(2S)-2-Hydroxy-2-(propan-2-yl)butanedioylcarnitine","HMDB0241792",NA,319.1631,"M+H",320.1692,32,2.12963065319795,0.0396263058753041,0.271536561046671,1.3293479315167
"D-Alanyl-D-serine",NA,"C19719",176.0797,"M+H",177.087,82,2.13466719343596,0.0397348455758936,0.271536561046671,1.21320396451874
"Lycoperoside D","HMDB0034484",NA,739.4507,"M+H",740.4568,56,-2.17375012422153,0.0399667940635992,0.271536561046671,-1.51784666139417
"PE(Pgj2/14:1(9Z))","HMDB0260707",NA,739.4424,"M+H",740.4568,56,-2.17375012422153,0.0399667940635992,0.271536561046671,-1.51784666139417
"3-Phenyl-1-propanol","HMDB0033962",NA,136.0888,"M+H",137.0961,29,-2.12551335783883,0.0399895398618909,0.271536561046671,-1.21380759108737
"Tiformin",NA,"C03078",144.1011,"M+H",145.108,65,2.15838926781925,0.0400719589573519,0.271536561046671,1.87226420016281
"(+)-Luguine",NA,"C09575",335.0794,"M+H",336.0872,119,2.14615395742112,0.0401677090892755,0.271552396098893,1.47895865598578
"1-(11Z-eicosenoyl)-glycero-3-phosphoethanolamine","HMDB0011512",NA,507.3325,"M+H",508.3394,39,2.21215695640383,0.040391509293293,0.271801197952784,1.99499213667599
"Gymnodimine","HMDB0041430","C20025",507.3349,"M+H",508.3394,39,2.21215695640383,0.040391509293293,0.271801197952784,1.99499213667599
"(S)-Atpa",NA,"C13733",228.111,"M+H",229.1181,82,-2.11893407778815,0.0405760668194631,0.272412531741753,-1.09268705955499
"1-hexadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","HMDB0008928",NA,715.5152,"M+H",716.5286,29,-2.11454551815329,0.0409714967620148,0.274433504809164,-0.988186548735104
"gammaGluCys(IAN)Gly",NA,"C21664",461.1369,"M+H",462.1458,27,2.11301048606023,0.0411106091275662,0.274732277549046,1.08362514185625
"Glycidyl oleate",NA,"C19426",338.2821,"M+H",339.2889,29,2.10980257914773,0.0414026687478266,0.275377836790086,1.12696022890138
"7-[(1R,2R,3R,5S)-3,5-Dihydroxy-2-[(3S)-3-hydroxyoctyl]cyclopentyl]heptanoylcarnitine","HMDB0241885",NA,501.3666,"M+H",502.3733,27,2.10958158362857,0.0414228560464645,0.275377836790086,1.4084591197229
"Cytidine diphosphate ribitol",NA,"C00789",537.0761,"M+H",538.0787,291,-2.14199246642638,0.0414913974936559,0.275377836790086,-0.913122818467483
"Tryptophanamide","HMDB0013318","C00977",203.1059,"M+H",204.1125,49,2.1182470092074,0.0416197693809534,0.275600614101211,0.684008007206441
"Hesperetin 7-sulfate","HMDB0240525",NA,382.0359,"M+H",383.0406,78,-2.10284994929702,0.0420419348566223,0.27709736997325,-0.612756522516693
"Isovanillic acid glucuronide","HMDB0240538",NA,344.0743,"M+K",383.0406,78,-2.10284994929702,0.0420419348566223,0.27709736997325,-0.612756522516693
"Deaminohydroxyblasticidin S",NA,"C03860",423.1866,"M+H",424.1901,81,-2.14847268534857,0.0421317638555819,0.27709736997325,-1.31820806376055
"6-Thioxanthine 5'-monophosphate","HMDB0060418","C16618",380.0192,"M+H",381.0229,214,-2.10036624592405,0.0424498869686165,0.278289290953878,-1.3890148112258
"(S)-N-(4,5-Dihydro-1-methyl-4-oxo-1H-imidazol-2-yl)alanine","HMDB0034912",NA,185.08,"M+H",186.0871,89,2.09787734572724,0.0425044531075066,0.278289290953878,1.107346250959
"1,2-Diacetoxy-4,7,8-trihydroxy-3-(4-hydroxyphenyl)dibenzofuran","HMDB0039567",NA,424.0794,"M+H",425.0853,211,2.11359453214123,0.0427912911631381,0.279001010004761,1.27090227701528
"Sulfoxone","HMDB0015276",NA,404.017,"M+H",405.0226,78,-2.09467039452364,0.0428051085181024,0.279001010004761,-0.953489970452961
"Tyrosylglutamine","HMDB0029103",NA,309.1325,"M+H",310.1396,82,2.21436026755608,0.0430995201830329,0.280291510452073,3.80517705104267
"D-prephenyl lactate",NA,"C00994",298.0689,"M+H",299.0752,84,2.22838574318941,0.0432082389237295,0.280371318194825,2.20086971744695
"Aucubigenin",NA,"C22672",184.0736,"M+H",185.0799,143,2.2630297582656,0.043583477556457,0.281544512856051,2.31142649467609
"Cysteylcysteine","HMDB0028772",NA,224.0289,"M+H",225.036,210,2.11399578154019,0.0436680815404778,0.281544512856051,1.46532913318764
"3,6,9,12,15,18-Hexaoxaicosane-1,20-diol","HMDB0061835",NA,326.1941,"M+H",327.201,29,2.08545385235112,0.0436795924657994,0.281544512856051,0.745219823992686
"1-(7Z,10Z,13Z,16Z-docosatetraenoyl)-glycero-3-phosphocholine","HMDB0010401",NA,571.3638,"M+H",572.3709,42,2.08655376675541,0.0441426821296269,0.283596164390633,1.47471458406468
"Tetradeca-2,4,6-trienoylcarnitine","HMDB0241406",NA,365.2566,"M+H",366.2636,33,-2.08602939019691,0.0441930039452895,0.283596164390633,-1.34377403653664
"Lysylphenylalanine","HMDB0028958",NA,293.1739,"M+H",294.1813,82,2.09187757461924,0.0448286955192499,0.28704188959132,1.58128409173495
"Isospaglumic Acid","HMDB0001067","C12270",304.0907,"M+H",305.0977,45,-2.0929301154762,0.0450157571047296,0.287606166820767,-1.51195334899356
"N,N'-Bis(g-glutamyl)-3,3'-(1,2-propylenedithio)dialanine","HMDB0038667",NA,540.156,"M+H",541.1599,27,-2.26357467857549,0.045541545893205,0.288109746315456,-1.7794029999696
"Messagenin",NA,"C08631",444.3603,"M+H",445.3698,30,2.06589218744232,0.0455877348431699,0.288109746315456,0.88394619711148
"1-(5-O-phosphono-beta-D-ribofuranosyl)-1,4-dihydropyridine-3-carboxamide",NA,"C21113",336.0723,"M+H",337.0792,97,-2.08673277343377,0.0456127111461819,0.288109746315456,-1.19929579741338
"Tiaprofenic Acid","HMDB0015538",NA,260.0507,"M+H",261.0567,181,-2.07544172467072,0.0456591802573094,0.288109746315456,-1.69566060470537
"8-Azaadenosine",NA,"C11265",268.092,"M+H",269.1008,45,-2.06199341736215,0.0459766465249161,0.288109746315456,-0.890234638782971
"Disperse Blue 1",NA,"C19236",268.096,"M+H",269.1008,45,-2.06199341736215,0.0459766465249161,0.288109746315456,-0.890234638782971
"Glutathionylaminopropylcadaverine",NA,"C16566",448.2468,"M+H",449.2577,28,2.10097251578795,0.0460377048518551,0.288109746315456,1.52182748798407
"SM(d18:0/18:1(12Z)-2OH(9,10))","HMDB0290479",NA,762.5887,"M+H",763.5938,34,-2.06078951432758,0.0460973240250787,0.288109746315456,-0.590705893024738
"(6Z)-2,5-dihydroxy-6-[(Z)-1-hydroxy-3-(4-hydroxyphenyl)prop-2-enylidene]-2,4-bis[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]cyclohex-4-ene-1,3-dione","HMDB0040677",NA,612.169,"M+H",613.182,96,2.08161488365053,0.0461109616057314,0.288109746315456,1.75520549553328
"Phosphoglycolate","HMDB0000816","C00988",155.9824,"M+H",156.9908,183,2.10974613069285,0.0461412186837475,0.288109746315456,1.57706395561207
"Bisphenol S","HMDB0240712","C14216",250.03,"M+H",251.0365,63,-2.06783585364454,0.0461847752951506,0.288109746315456,-1.29846874550573
"1-(beta-D-Ribofuranosyl)-1,4-dihydronicotinamide","HMDB0011648","C15497",256.1059,"M+H",257.1132,104,-2.05497003860275,0.0466845754920639,0.290603984915267,-0.827916729481625
"PE-NMe2(14:0/20:5(5Z,8Z,11Z,14Z,17Z))","HMDB0113889",NA,737.4996,"M+H",738.5062,29,-2.05551832517634,0.0470051239464513,0.291974135282765,-1.85668398235033
"Triethanolamine","HMDB0032538","C06771",149.1052,"M+H",150.1125,198,2.05359940577219,0.0472004632138086,0.292111294093193,1.38418835912733
"PE-NMe2(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","HMDB0113982",NA,789.5309,"M+H",790.5365,29,-2.04963990008005,0.0472281762035778,0.292111294093193,-1.1268447834338
"1-Methylhistamine","HMDB0000898","C05127",125.0953,"M+H",126.1026,222,-2.09561193551188,0.0474954399343835,0.293140645200112,-1.03645065057654
"1-eicosanoyl-2-(13Z,16Z-docosadienoyl)-glycero-3-phosphoserine","HMDB0112533",NA,871.6302,"M+H",872.631,44,-2.05985271723074,0.0482837834667817,0.296381717573688,-0.829149208289698
"N-[5-amino-2-[[7-amino-2-[5-amino-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-hydroxy-3-(methylamino)-2,3,4,4a,6,7,8,8a-octahydropyrano[3,2-b]pyran-6-yl]oxy]-3,4-dihydroxycyclohexyl]acetamide",NA,"C02856",581.2908,"M+H",582.2956,51,2.06962590734792,0.0483073766098174,0.296381717573688,1.42418225359165
"(2Z)-Non-2-enoylcarnitine","HMDB0241744",NA,299.2097,"M+H",300.2169,31,-2.03903278874239,0.0483264307292494,0.296381717573688,-1.43511413995336
"N-(2,6-Diethylphenyl)acetamide","HMDB0032854",NA,191.131,"M+H",192.1383,22,-2.03681957826401,0.0485583758399013,0.297177260140196,-0.46580291557099
"DG(14:0/Lte4/0:0)","HMDB0295097",NA,723.4744,"M+H",724.4831,56,2.22251292260457,0.0489024331012909,0.298654145011455,3.20039157565595
