ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C08285,"10,16-Dihydroxyhexadecanoic acid",288.2301,289.2334143,M-H2O+H,271.2266,189,0.2546,1,precursor-product correlation
positive,identified,C08300,D-Cathine,151.0997,152.1030689,M+H,152.107,24.4,0.6224,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C08301,D-Cathinone,149.0841,150.0874188,M+H,150.0917,24.4,0.6767,1,precursor-product correlation
positive,identified,C08307,Hordatine A,550.3016,551.3049566,M+2H,276.1592,26,0.1434,1,precursor-product correlation
positive,identified,C08334,Lotaustralin,261.1212,262.1245922,M+2Na-H,306.0929,120.7,0.4128,1,precursor-product correlation
positive,identified,C08357,Estradiol-17beta 3-sulfate,352.1344,353.1377999,M+2H,177.0743,29.9,0.4152,1,precursor-product correlation
positive,identified,C08412,Glucoiberverin,407.0378,409.0336406,M+2Na-H,452.0101,75.8,0.1204,1,precursor-product correlation
positive,identified,C08472,Avenanthramide A,299.0794,300.0827274,M-H2O+H,282.0754,163.3,0.44,1,precursor-product correlation
positive,identified,C08491,(-)-Jasmonic acid,210.1256,211.1289493,M+H,211.1328,27.8,0.6232,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C08492,3-Hexenol,100.0888,101.0921698,M+H,101.0961,291.7,0.1628,1,precursor-product correlation
positive,identified,C08511,Tenuazonic acid,197.1052,198.1085482,M+H,198.1125,26.2,0.3631,1,precursor-product correlation
positive,identified,C08526,Galanthamine,287.1521,288.1554984,M+H,288.1599,26.9,0.6322,1,precursor-product correlation
positive,identified,C08527,Haemanthamine,301.1314,302.1347629,M+Na,324.1222,215.3,0.1122,1,precursor-product correlation
positive,identified,C08537,Amaranthin,726.1756,727.1789317,M-H2O+H,709.172,293.3,0.486,1,precursor-product correlation
positive,identified,C08538,Betalamic acid,211.0481,212.0514272,M+H,212.0554,123,0.2285,1,precursor-product correlation
positive,identified,C08539,Betanidin,388.0907,389.0940203,M+K,427.0535,147.2,0.2551,1,precursor-product correlation
positive,identified,C08540,Betanin,550.1435,551.1468437,M-H2O+H,533.1396,241,0.4045,1,precursor-product correlation
positive,identified,C08543,Dopaxanthin,390.1063,391.1096704,M+2H,196.0604,30.6,0.3776,1,precursor-product correlation
positive,identified,C08544,Gomphrenin-I,550.1435,551.1468437,M-H2O+H,533.1396,241,0.4176,1,precursor-product correlation
positive,identified,C08552,Lampranthin II,726.1908,727.1941879,M+2H,364.1013,44.2,0.1521,1,precursor-product correlation
positive,identified,C08578,Butein,272.0685,273.0718283,M+2H,137.0416,51.1,0.5091,1,precursor-product correlation
positive,identified,C08588,Crocetin,328.1675,329.1708141,M+2H,165.091,27.5,0.8842,1,precursor-product correlation
positive,identified,C08589,Crocin,976.3788,977.3821078,M+Na,999.365,277.8,0.3956,1,precursor-product correlation
positive,identified,C08607,Neurosporaxanthin,498.3498,499.3531356,M+Na,521.3366,31.5,0.3579,1,precursor-product correlation
positive,identified,C08650,Isoliquiritigenin,256.0736,257.0769137,M-H2O+H,239.0696,245,0.6253,1,precursor-product correlation
positive,identified,C08795,Cucurbitacin C,560.3349,561.3382733,M+2H,281.1746,27.5,0.4627,1,precursor-product correlation
positive,identified,C08797,Cucurbitacin E,556.3036,557.3069732,M+2Na-H,601.2756,237.4,0.591,1,precursor-product correlation
positive,identified,C09023,Agroclavine,238.147,239.1503534,M+2H,120.0808,41.8,0.2033,1,precursor-product correlation
positive,identified,C09089,Calligonine,186.1157,187.1190533,M+2H,94.0651,45.9,0.4215,1,precursor-product correlation
positive,identified,C09099,Naringenin 7-O-beta-D-glucoside,434.1213,435.1246517,M-H2O+H,417.1182,214.1,0.3931,1,precursor-product correlation
positive,identified,C09126,Genistin,432.1056,433.1090017,M-H2O+H,415.1005,40.7,0.29,1,precursor-product correlation
positive,identified,C09131,Chanoclavine-I,256.1576,257.1609181,M+K,295.1221,30.4,0.376,1,precursor-product correlation
positive,identified,C09189,Stevioside,804.378,805.3813199,M+2H,403.196,34.8,0.2326,1,precursor-product correlation
positive,identified,C09190,Strigol,346.1416,347.1449933,M+Na,369.1292,34,0.1198,1,precursor-product correlation
positive,identified,C09209,Harman,182.0844,183.0877532,M+2H,92.0495,39.1,0.5223,1,precursor-product correlation
positive,identified,C09263,Esculetin,178.0266,179.0299635,M+2Na-H,222.9967,132.1,0.417,1,precursor-product correlation
positive,identified,C09265,Fraxetin,208.0372,209.0405282,M+2Na-H,253.0087,68.9,0.2231,1,precursor-product correlation
positive,identified,C09320,Afzelechin,274.0841,275.0874784,M-H2O+H,257.0809,151.4,0.2324,1,precursor-product correlation
positive,identified,C09382,Costunolide,232.1463,233.1496847,M+H,233.1533,280.5,0.1619,1,precursor-product correlation
positive,identified,C09390,Cephaeline,466.2832,467.2865126,M+2H,234.1486,25.7,0.1643,1,precursor-product correlation
positive,identified,C09440,Eupatolide,248.1412,249.1445993,M+H,249.148,27.1,0.5682,1,precursor-product correlation
positive,identified,C09555,(-)-Laudanidine,343.1784,344.1817131,M+H,344.1857,245.1,0.1119,1,precursor-product correlation
positive,identified,C09581,Magnoflorine,342.1705,343.1738881,M+H,343.1761,25.7,0.4059,1,precursor-product correlation
positive,identified,C09614,Butin,272.0685,273.0718283,M+2H,137.0416,51.1,0.4223,1,precursor-product correlation
positive,identified,C09642,(-)-Salsolinol,179.0946,180.0979835,M+H,180.1019,32.1,0.6142,1,precursor-product correlation
positive,identified,C09694,Juvenile hormone III,266.1882,267.1915495,M+H,267.1954,23.3,0.6786,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09707,Phaseic acid,280.1311,281.1344286,M+H,281.1381,26.4,0.1636,1,precursor-product correlation
positive,identified,C09727,(-)-Epicatechin,290.079,291.082393,M+2Na-H,335.0505,90.2,0.2023,1,precursor-product correlation
positive,identified,C09736,Fisetinidol-4beta-ol,290.079,291.082393,M+2Na-H,335.0505,90.2,0.3117,1,precursor-product correlation
positive,identified,C09737,Solavetivone,218.1671,219.1704202,M+H,219.1743,25.4,0.5899,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09751,Garbanzol,272.0685,273.0718283,M+H,273.0746,48.8,0.2236,1,precursor-product correlation
positive,identified,C09762,Liquiritigenin,256.0736,257.0769137,M-H2O+H,239.0696,245,0.4165,1,precursor-product correlation
positive,identified,C09782,Gentiopicrin,356.1107,357.1140871,M+H,357.117,243.1,0.6335,1,precursor-product correlation
positive,identified,C09791,Nepetalactone cis-trans-form,166.0994,167.1027345,M+H,167.1066,28.3,0.8686,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09804,cis-trans-Nepetalactol,168.115,169.1183846,M+H,169.1223,26.1,0.7169,1,precursor-product correlation
positive,identified,C09811,Cyclohex-1-ene-1-carbonyl-CoA,875.1727,876.17608,M+Na,898.1625,293.9,0.1893,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09812,2-Hydroxycyclohexane-1-carbonyl-CoA,893.1833,894.1866447,M+K,932.1443,49.5,0.3692,1,precursor-product correlation
positive,identified,C09813,2-Oxocyclohexane-1-carbonyl-CoA,891.1676,892.1709946,M+2Na-H,936.1387,49.3,0.7762,1,precursor-product correlation
positive,identified,C09815,Benzamide,121.0528,122.0561187,M+Na,144.0421,50.6,0.2827,1,precursor-product correlation
positive,identified,C09816,Benzylsuccinate,208.0736,209.0769137,M+H,209.0807,30.1,0.2473,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09817,Benzylsuccinyl-CoA,957.1782,958.1815593,M-H2O+H,940.1756,50,0.2201,1,precursor-product correlation
positive,identified,C09822,Cyclohexane-1-carboxylate,128.0837,129.0870845,M-H2O+H,111.0804,28.6,0.2294,1,precursor-product correlation
positive,identified,C09826,Pinobanksin,272.0685,273.0718283,M+H,273.0746,48.8,0.2022,1,precursor-product correlation
positive,identified,C09827,Pinocembrin,256.0736,257.0769137,M-H2O+H,239.0696,245,0.4604,1,precursor-product correlation
positive,identified,C09844,"1,8-Cineole",154.1358,155.13912,M-H2O+H,137.1325,24,0.6726,1,precursor-product correlation
positive,identified,C09847,cis-Citral,152.1201,153.12347,M+H,153.1274,26.2,0.722,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09848,(R)-(+)-Citronellal,154.1358,155.13912,M-H2O+H,137.1325,120.5,0.2472,1,precursor-product correlation
positive,identified,C09849,beta-Citronellol,156.1514,157.1547701,M+2Na-H,201.1233,282,0.2114,1,precursor-product correlation
positive,identified,C09870,(-)-Menthyl acetate,198.162,199.1653348,M+2Na-H,243.1339,30.7,0.3869,1,precursor-product correlation
positive,identified,C09871,Nerol,154.1358,155.13912,M-H2O+H,137.1325,24,0.5326,1,precursor-product correlation
positive,identified,C09880,alpha-Pinene,136.1252,137.1285554,M+H,137.1325,24,0.722,1,precursor-product correlation
positive,identified,C09884,Pinocarvone,150.1045,151.1078199,M+H,151.1111,33.5,0.7612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09893,Pulegone,152.1201,153.12347,M+H,153.1274,26.2,0.7351,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09910,Actinidine,147.1048,148.1081543,M+H,148.1119,23.5,0.0981,1,precursor-product correlation
positive,identified,C09987,beta-Skytanthine,167.1674,168.1707545,M+Na,190.1568,110.7,0.4998,1,precursor-product correlation
positive,identified,C10028,Chrysin,254.0579,255.0612636,M+H,255.0643,166.5,0.2924,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10044,Galangin,270.0528,271.0561783,M+K,309.0167,68.5,0.2625,1,precursor-product correlation
positive,identified,C10098,Kaempferide,300.0634,301.0667429,M+2H,151.039,30.6,0.4589,1,precursor-product correlation
positive,identified,C10126,Anatabine,160.1,161.1034032,M+H,161.1072,26.2,0.1397,1,precursor-product correlation
positive,identified,C10138,gamma-Coniceine,125.1204,126.1238043,M+2Na-H,170.0924,95.5,0.4218,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10172,Stachydrine,143.0946,144.0979835,M+H,144.1019,62.1,0.3248,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10173,Swainsonine,173.1052,174.1085482,M+2Na-H,218.0772,133.8,0.3724,1,precursor-product correlation
positive,identified,C10192,Tricetin,302.0427,303.0460075,M+2Na-H,347.0126,173.5,0.2938,1,precursor-product correlation
positive,identified,C10193,Tricin,330.074,331.0773076,M+2Na-H,375.0455,237.6,0.272,1,precursor-product correlation
positive,identified,C10200,Anhydroglycinol,254.0579,255.0612636,M+H,255.0643,166.5,0.4094,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10205,Coumestrol,268.0372,269.0405282,M+K,307.0017,68,0.4094,1,precursor-product correlation
positive,identified,C10208,Daidzein,254.0579,255.0612636,M+H,255.0643,166.5,0.3378,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10216,Daidzin,416.1107,417.1140871,M+H,417.1182,214.1,0.3931,1,precursor-product correlation
positive,identified,C10287,Pterostilbene,256.1099,257.1132992,M-H2O+H,239.1058,109.7,0.3335,1,precursor-product correlation
positive,identified,C10343,Emodin,270.0528,271.0561783,M+K,309.0167,68.5,0.485,1,precursor-product correlation
positive,identified,C10419,Ferreirin,302.079,303.082393,M+Na,325.0673,181.9,0.386,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10422,(-)-Glyceollin II,338.1154,339.1187785,M-H2O+H,321.1115,233.7,0.2973,1,precursor-product correlation
positive,identified,C10428,Anethole,148.0888,149.0921698,M+H,149.0961,26.6,0.7089,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10434,5-O-Caffeoylshikimic acid,336.0845,337.0878723,M+Na,359.0727,40,0.1622,1,precursor-product correlation
positive,identified,C10443,Curcumin,368.126,369.1293432,M+2H,185.0709,41.4,0.4147,1,precursor-product correlation
positive,identified,C10447,"3,4-Dihydroxyphenylpropanoate",182.0579,183.0612636,M+H,183.0651,29.1,0.3178,1,precursor-product correlation
positive,identified,C10452,Estragole,148.0888,149.0921698,M+H,149.0961,26.6,0.7089,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10453,Eugenol,164.0837,165.0870845,M+H,165.091,27.5,0.7158,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10454,Methyleugenol,178.0994,179.1027345,M+H,179.1066,25,0.672,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10462,[6]-Gingerol,294.1831,295.1864642,M+H,295.1901,27.9,0.5086,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10469,Isoeugenol,164.0837,165.0870845,M+H,165.091,27.5,0.721,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10478,Methylisoeugenol,178.0994,179.1027345,M+H,179.1066,25,0.672,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10497,Feruloylputrescine,264.1474,265.1507473,M-H2O+H,247.1439,38.6,0.4748,1,precursor-product correlation
positive,identified,C10502,(-)-Maackiain,284.0685,285.0718283,M-H2O+H,267.0645,137.6,0.2606,1,precursor-product correlation
positive,identified,C10503,Medicarpin,270.0892,271.0925638,M-H2O+H,253.0851,241.4,0.5791,1,precursor-product correlation
positive,identified,C10509,Ononin,430.1264,431.1297371,M-H2O+H,413.1238,45.8,0.4322,1,precursor-product correlation
positive,identified,C10516,Pisatin,314.079,315.082393,M+H,315.0861,161.7,0.3797,1,precursor-product correlation
positive,identified,C10517,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,334.0665,335.0698533,M+H,335.0736,267.2,0.6449,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10520,Pratensein,300.0634,301.0667429,M+2H,151.039,134.7,0.473,1,precursor-product correlation
positive,identified,C10521,Prunetin,284.0685,285.0718283,M-H2O+H,267.0645,137.6,0.2923,1,precursor-product correlation
positive,identified,C10524,Puerarin,416.1107,417.1140871,M+H,417.1182,214.1,0.3489,1,precursor-product correlation
positive,identified,C10538,Trifolirhizin,446.1213,447.1246517,M+2H,224.0683,49.1,0.178,1,precursor-product correlation
positive,identified,C10556,Deoxypodophyllotoxin,398.1366,399.1399079,M+K,437.1017,103.5,0.433,1,precursor-product correlation
positive,identified,C10557,Dihydroanhydropodorhizol,400.1522,401.155558,M-H2O+H,383.1494,271.9,0.3929,1,precursor-product correlation
positive,identified,C10646,Lariciresinol,360.1573,361.1606433,M+2H,181.0859,25.2,0.6054,1,precursor-product correlation
positive,identified,C10700,4'-Hydroxyacetophenone,136.0524,137.0557843,M+K,175.0158,129.9,0.3492,1,precursor-product correlation
positive,identified,C10772,Lupanine,248.1889,249.1922182,M+2Na-H,293.1608,29.5,0.2731,1,precursor-product correlation
positive,identified,C10773,Lupinine,169.1467,170.1500191,M+H,170.1539,26.4,0.1989,1,precursor-product correlation
positive,identified,C10784,Cannabidiolic acid,358.2144,359.2177643,M+H,359.2214,26.1,0.4068,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10833,Syringic acid,198.0528,199.0561783,M+Na,221.0426,55.6,0.2404,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10850,Calystegin A3,159.0895,160.0928981,M+H,160.0968,66.8,0.4699,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10858,Ecgonine,185.1052,186.1085482,M-H2O+H,168.1019,25.8,0.3981,1,precursor-product correlation
positive,identified,C10865,Pseudopelletierine,153.1154,154.1187189,M+2Na-H,198.0867,75.8,0.5334,1,precursor-product correlation
positive,identified,C10874,Podophyllotoxin,414.1315,415.1348225,M+H,415.1392,33.3,0.462,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10906,D-Fructose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1868,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10945,Caffeic aldehyde,164.0473,165.050699,M+H,165.0547,55.6,0.1366,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10974,4-Methylaminobutanal,101.0841,102.0874188,M+H,102.0914,109.3,0.1441,1,precursor-product correlation
positive,identified,C11004,"2,6-Dimethylaniline",121.0891,122.0925042,M+H,122.0964,25.3,0.3753,1,precursor-product correlation
positive,identified,C11006,"2,4-Dinitrotoluene",182.0328,183.0361115,M+2Na-H,227.0044,79.5,0.2743,1,precursor-product correlation
positive,identified,C11061,all-trans-Retinoyl-beta-glucuronide,476.241,477.244373,M+2H,239.1277,27.7,0.7323,1,precursor-product correlation
positive,identified,C11101,5-Hydroxymethyl-2-furaldehyde,126.0317,127.0350489,M-H2O+H,109.0285,290.3,0.1997,1,precursor-product correlation
positive,identified,C11130,3-Hydroxyindolin-2-one,149.0477,150.0510333,M-H2O+H,132.0444,41.4,0.2779,1,precursor-product correlation
positive,identified,C11134,Testosterone glucuronide,464.241,465.244373,M+2H,233.1284,27,0.1583,1,precursor-product correlation
positive,identified,C11143,Dimethyl sulfoxide,78.0139,80.00973184,M+Na,101.0032,48.3,0.1061,1,precursor-product correlation
positive,identified,C11173,SN-38,392.1372,393.1405766,M+2H,197.0749,84.7,0.5279,1,precursor-product correlation
positive,identified,C11174,1-Diphosinositol pentakisphosphate,739.8277,740.8310592,M+Na,762.8139,64.4,0.1791,1,precursor-product correlation
positive,identified,C11278,"Aflatoxin B1exo-8,9-epoxide-GSH",635.1421,636.145464,M-H2O+H,618.1392,297,0.5145,1,precursor-product correlation
positive,identified,C11338,Bornyl acetate,196.1463,197.1496847,M+H,197.1536,25.3,0.5222,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11348,(S)-1-Phenylethanol,122.0732,123.0765198,M+H,123.0804,28.9,0.6017,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11351,N1-Amidinostreptamine 6-phosphate,300.0835,301.0868407,M-H2O+H,283.0802,81.6,0.1538,1,precursor-product correlation
positive,identified,C11354,"2-Hydroxy-cis-hex-2,4-dienoate",128.0473,129.050699,M+H,129.0546,28.3,0.4997,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11355,4-Amino-4-deoxychorismate,225.0637,226.0670773,M+H,226.0709,253.5,0.4503,1,precursor-product correlation
positive,identified,C11359,(-)-Hygrine,141.1154,142.1187189,M-H2O+H,124.1124,90.1,0.4235,1,precursor-product correlation
positive,identified,C11376,SN38 glucuronide,568.1693,569.1726646,M+Na,591.1609,75.8,0.4386,1,precursor-product correlation
positive,identified,C11379,Cinchonidine,294.1732,295.1765682,M+2H,148.0936,70.8,0.2289,1,precursor-product correlation
positive,identified,C11383,(+)-(S)-Carvone,150.1045,151.1078199,M+H,151.1111,33.5,0.7612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11384,(S)-(-)-Citronellal,154.1358,155.13912,M-H2O+H,137.1325,120.5,0.2472,1,precursor-product correlation
positive,identified,C11386,(-)-Citronellol,156.1514,157.1547701,M+2Na-H,201.1233,282,0.2114,1,precursor-product correlation
positive,identified,C11387,"(1S,4R)-(+)-Fenchone",152.1201,153.12347,M+H,153.1274,26.2,0.722,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11388,(-)-Linalool,154.1358,155.13912,M-H2O+H,137.1325,24,0.722,1,precursor-product correlation
positive,identified,C11389,(+)-Linalool,154.1358,155.13912,M+2Na-H,199.1076,34.9,0.621,1,precursor-product correlation
positive,identified,C11393,(-)-alpha-Terpineol,154.1358,155.13912,M+2Na-H,199.1076,34.9,0.5738,1,precursor-product correlation
positive,identified,C11395,"(4R,6R)-cis-Carveol",152.1201,153.12347,M+H,153.1274,26.2,0.7612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11396,"(1R,2R,4R)-Dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,24,0.484,1,precursor-product correlation
positive,identified,C11397,"(1R,2S,4R)-Neo-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,24,0.484,1,precursor-product correlation
positive,identified,C11398,"(1R,4R)-Dihydrocarvone",152.1201,153.12347,M+H,153.1274,26.2,0.7438,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11399,"(1S,2S,4R)-Iso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,24,0.484,1,precursor-product correlation
positive,identified,C11400,"(1S,2R,4R)-Neoiso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,24,0.484,1,precursor-product correlation
positive,identified,C11401,"(1S,4R)-Iso-dihydrocarvone",152.1201,153.12347,M+H,153.1274,26.2,0.7381,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11402,"(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M+H,169.1223,26.1,0.639,1,precursor-product correlation
positive,identified,C11403,"(3S,6R)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M+H,169.1223,26.1,0.639,1,precursor-product correlation
positive,identified,C11404,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M+H,187.1328,29.2,0.681,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11405,(3R)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M+H,185.1172,26.2,0.4604,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11406,(5R)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M+H,187.1328,29.2,0.6693,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11408,"(4S,6S)-cis-Carveol",152.1201,153.12347,M+H,153.1274,26.2,0.7612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11409,(+)-trans-Carveol,152.1201,153.12347,M+H,153.1274,26.2,0.561,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11410,"(1R,2S,4S)-Neoiso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,24,0.484,1,precursor-product correlation
positive,identified,C11411,"(1R,2R,4S)-Iso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,24,0.484,1,precursor-product correlation
positive,identified,C11412,"(1R,4S)-Iso-dihydrocarvone",152.1201,153.12347,M+H,153.1274,26.2,0.7438,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11413,"(1S,2S,4S)-Dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,24,0.484,1,precursor-product correlation
positive,identified,C11414,"(4S,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M+H,169.1223,26.1,0.639,1,precursor-product correlation
positive,identified,C11415,"(1S,4S)-Dihydrocarvone",152.1201,153.12347,M+H,153.1274,26.2,0.7381,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11416,"(1S,2R,4S)-Neo-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1325,24,0.484,1,precursor-product correlation
positive,identified,C11417,(3S)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M+H,187.1328,29.2,0.681,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11418,"(3S,6S)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M+H,169.1223,26.1,0.639,1,precursor-product correlation
positive,identified,C11419,(3S)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M+H,185.1172,26.2,0.6928,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11420,(5S)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M+H,187.1328,29.2,0.6693,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11425,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,242.0579,243.0612636,M-H2O+H,225.0539,250.9,0.2043,1,precursor-product correlation
positive,identified,C11428,"trans-9(S),10(S)-Dihydrodiolphenanthrene",212.0837,213.0870845,M+2H,107.0491,32.2,0.4947,1,precursor-product correlation
positive,identified,C11429,"Phenanthrene-9,10-oxide",194.0732,195.0765198,M+K,233.0368,217.1,0.4019,1,precursor-product correlation
positive,identified,C11430,9-Hydroxyphenanthrene,194.0732,195.0765198,M-H2O+H,177.0699,71.6,0.4728,1,precursor-product correlation
positive,identified,C11431,"Phenanthrene-1,2-oxide",194.0732,195.0765198,M+K,233.0368,217.1,0.4562,1,precursor-product correlation
positive,identified,C11432,1-Phenanthrol,194.0732,195.0765198,M+K,233.0368,217.1,0.4803,1,precursor-product correlation
positive,identified,C11433,1-Methoxyphenanthrene,208.0888,209.0921698,M+K,247.0525,186.4,0.5045,1,precursor-product correlation
positive,identified,C11437,1-Deoxy-D-xylulose 5-phosphate,214.0242,215.0275945,M+Na,237.0123,110.5,0.2806,1,precursor-product correlation
positive,identified,C11457,3-(3-Hydroxyphenyl)propanoic acid,166.063,167.066349,M+H,167.07,28.9,0.7004,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11460,dTDP-4-oxo-5-C-methyl-L-rhamnose,560.0808,561.084197,M-H2O+H,543.0785,98.5,0.3942,1,precursor-product correlation
positive,identified,C11468,"3,4-Dihydro-7-methoxy-2-methylene-3-oxo-2H-1,4-benzoxazine-5-carboxylic acid",235.0481,236.0514272,M-H2O+H,218.0438,41.3,0.5888,1,precursor-product correlation
positive,identified,C11496,(R)-2-Hydroxypropyl-CoM,200.0177,202.0134971,M+H,201.0246,77.3,0.2225,1,precursor-product correlation
positive,identified,C11498,(S)-2-Hydroxypropyl-CoM,200.0177,202.0134971,M+H,201.0246,77.3,0.2225,1,precursor-product correlation
positive,identified,C11500,5'-Dehydroadenosine,265.0811,266.0844587,M+K,304.045,170.4,0.4563,1,precursor-product correlation
positive,identified,C11501,9-Riburonosyladenine,281.076,282.0793733,M+H,282.082,183.4,0.53,1,precursor-product correlation
positive,identified,C11503,3-Hydroxy-1H-quinolin-4-one,161.0477,162.0510333,M+H,162.0549,31.2,0.162,1,precursor-product correlation
positive,identified,C11504,3-Hydroxy-2-methyl-1H-quinolin-4-one,175.0633,176.0666834,M+H,176.0706,25.8,0.6529,1,precursor-product correlation
positive,identified,C11511,threo-3-Hydroxy-L-aspartate,149.0324,150.0357772,M+H,150.0398,288.6,0.4039,1,precursor-product correlation
positive,identified,C11512,Methyl jasmonate,224.1412,225.1445993,M+H,225.1484,23.2,0.6591,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11516,2-(alpha-D-Mannosyl)-3-phosphoglycerate,348.0458,349.0491178,M-H2O+H,331.0417,228.8,0.158,1,precursor-product correlation
positive,identified,C11519,N-Cyclohexylformamide,127.0997,128.1030689,M+H,128.107,31.9,0.302,1,precursor-product correlation
positive,identified,C11526,5-PP-InsP5,739.8277,740.8310592,M+Na,762.8139,64.4,0.1791,1,precursor-product correlation
positive,identified,C11527,4-Hydroxymandelate,168.0423,169.0456136,M-H2O+H,151.039,30.6,0.173,1,precursor-product correlation
positive,identified,C11536,(2R)-O-Phospho-3-sulfolactate,249.9548,251.9506358,M+K,288.9183,80.2,0.2742,1,precursor-product correlation
positive,identified,C11544,2-O-(alpha-D-Mannosyl)-D-glycerate,268.0794,269.0827869,M+K,307.0422,76.3,0.235,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11546,2-O-(alpha-D-Glucopyranosyl)glycerol,254.1002,255.1035224,M+K,293.063,58.8,0.8154,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11588,"cis-3-(Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol",184.0736,185.0769137,M+H,185.0808,29.6,0.4559,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11620,Syringetin,346.0689,347.0722222,M+H,347.0761,136.3,0.3092,1,precursor-product correlation
