ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C06561,Naringenin chalcone,272.0685,273.0718283,M+FA-H,317.0656,23.4,0.2552,1,precursor-product correlation
negative,identified,C06563,Genistein,270.0528,271.0561783,M-H,269.0456,83.7,0.5886,1,precursor-product correlation
negative,identified,C06577,4-Isopropylbenzaldehyde,148.0888,149.0921698,M+FA-H,193.0871,150.2,0.1078,1,precursor-product correlation
negative,identified,C06578,p-Cumate,164.0837,165.0870845,M-H,163.0765,29.1,0.2176,1,precursor-product correlation
negative,identified,C06579,"cis-2,3-Dihydroxy-2,3-dihydro-p-cumate",198.0892,199.0925638,M-H,197.0819,23.7,0.4346,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06580,"2,3-Dihydroxy-p-cumate",196.0736,197.0769137,M-H,195.0662,23,0.4799,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06581,"2-Hydroxy-3-carboxy-6-oxo-7-methylocta-2,4-dienoate",228.0634,229.0667429,M-H2O-H,209.0455,25.4,0.2833,1,precursor-product correlation
negative,identified,C06582,"2-Hydroxy-6-oxo-7-methylocta-2,4-dienoate",184.0736,185.0769137,M-H,183.0662,23.4,0.5266,1,precursor-product correlation
negative,identified,C06593,epsilon-Caprolactam,113.0841,114.0874188,M+FA-H,158.0822,23.3,0.1741,1,precursor-product correlation
negative,identified,C06596,gamma-Pentachlorocyclohexene,251.8834,255.8774886,M+FA-H,296.8824,64.5,0.5097,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06600,"2,5-Dichlorohydroquinone",177.9588,179.9558847,M+Cl,212.9285,166.3,0.356,1,precursor-product correlation
negative,identified,C06603,"cis,cis-4-Hydroxymuconic semialdehyde",142.0266,143.0299635,M+FA-H,187.0248,19.6,0.356,1,precursor-product correlation
negative,identified,C06636,TDE,317.9537,NA,M-H,316.948,60.8,0.5652,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06637,"1-Chloro-2,2-bis(4'-chlorophenyl)ethylene",281.977,283.9740334,M+FA-H,326.9741,47.2,0.4938,1,precursor-product correlation
negative,identified,C06655,L-N2-(2-Carboxyethyl)arginine,246.1328,247.1361599,M-H2O-H,227.115,27.6,0.2364,1,precursor-product correlation
negative,identified,C06656,Deoxyguanidinoproclavaminic acid,228.1222,229.1255952,M-H,227.115,27.6,0.2981,1,precursor-product correlation
negative,identified,C06657,Guanidinoproclavaminic acid,244.1172,245.1205098,M-H2O-H,225.0993,28.5,0.225,1,precursor-product correlation
negative,identified,C06658,Proclavaminic acid,202.0954,203.0987118,M-H,201.0881,18.2,0.3396,1,precursor-product correlation
negative,identified,C06659,Dihydroclavaminic acid,200.0797,201.0830617,M+FA-H,245.0779,19.7,0.5092,1,precursor-product correlation
negative,identified,C06660,Clavaminic acid,198.0641,199.0674116,M-H,197.0561,21.7,0.4473,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06661,Clavulanate-9-aldehyde,197.0324,198.0357772,M-H2O-H,178.0146,23.7,0.4224,1,precursor-product correlation
negative,identified,C06662,Clavulanic acid,199.0481,200.0514272,M-H,198.0407,22,0.3676,1,precursor-product correlation
negative,identified,C06664,Thienamycin,272.0831,273.086433,M+Cl,307.0513,23.1,0.1606,1,precursor-product correlation
negative,identified,C06672,Vanillate,168.0423,169.0456136,M-H,167.0348,22.7,0.6095,1,precursor-product correlation
negative,identified,C06676,4-Sulfolactone,221.9834,222.9867785,M-H,220.9761,22.5,0.2087,1,precursor-product correlation
negative,identified,C06677,Toluene-4-sulfonate,172.0194,173.0227701,M+FA-H,217.0176,24.7,0.5168,1,precursor-product correlation
negative,identified,C06678,4-Sulfobenzyl alcohol,188.0143,189.0176847,M-H,187.0071,26.3,0.5542,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06679,4-Sulfobenzaldehyde,185.9987,187.0020347,M+FA-H,230.9967,23,0.5842,1,precursor-product correlation
negative,identified,C06680,4-Hydroxyphthalate,182.0215,183.0248781,M+Na-2H,202.9969,291.3,0.2362,1,precursor-product correlation
negative,identified,C06719,Dihydrophloroglucinol,128.0473,129.050699,M+FA-H,173.0455,17.8,0.6556,1,precursor-product correlation
negative,identified,C06720,"1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate",170.0579,171.0612636,M-H2O-H,151.0401,58.5,0.4682,1,precursor-product correlation
negative,identified,C06727,"cis-1,2-Dihydro-3-ethylcatechol",140.0837,141.0870845,M+FA-H,185.0819,23.3,0.3859,1,precursor-product correlation
negative,identified,C06728,3-Ethylcatechol,138.0681,139.0714344,M-H,137.0608,24.2,0.5226,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06729,"cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate",170.0579,171.0612636,M+FA-H,215.0559,26.9,0.1232,1,precursor-product correlation
negative,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M-H,123.0452,18.4,0.431,1,precursor-product correlation
negative,identified,C06731,"1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate",170.0579,171.0612636,M-H2O-H,151.0401,58.5,0.4682,1,precursor-product correlation
negative,identified,C06732,"alpha,beta-Didehydrotryptophan",202.0742,203.0775824,M-H2O-H,183.0564,57,0.2227,1,precursor-product correlation
negative,identified,C06735,Aminoacetaldehyde,59.0371,60.04046862,M+FA-H,104.0353,22.7,0.3635,1,precursor-product correlation
negative,identified,C06738,cis-p-Coumarate,164.0473,165.050699,M+Na-2H,185.0222,22.9,0.3639,1,precursor-product correlation
negative,identified,C06739,4'-O-beta-D-Glucosyl-cis-p-coumarate,326.1002,327.1035224,M-H,325.0935,20.4,0.3639,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06758,p-Tolualdehyde,120.0575,121.0608697,M-H,119.0502,22.4,0.7393,1,precursor-product correlation
negative,identified,C06760,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",156.0423,157.0456136,M-H2O-H,137.0244,24.5,0.4328,1,precursor-product correlation
negative,identified,C06761,(4E)-2-Oxohexenoic acid,128.0473,129.050699,M+FA-H,173.0455,17.8,0.5682,1,precursor-product correlation
negative,identified,C06762,4-Hydroxy-2-oxohexanoic acid,146.0579,147.0612636,M-H,145.0506,22.7,0.6587,1,precursor-product correlation
negative,identified,C06771,Triethanolamine,149.1052,150.1085482,M-H2O-H,130.0873,25.8,0.6887,1,precursor-product correlation
negative,identified,C06809,Acetylcysteine,163.0303,164.0336692,M-H,162.0232,22.8,0.1858,1,precursor-product correlation
negative,identified,C06813,Nitrobenzene,123.032,124.0353832,M-H,122.0248,22,0.347,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06876,Nitrosobenzene,107.0371,108.0404686,M+Na-2H,128.0115,18.8,0.1986,1,precursor-product correlation
negative,identified,C06891,"D-2,3-Diketo 4-deoxy-epi-inositol",160.0372,161.0405282,M-H,159.0299,20.8,0.7892,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07054,Isoniazid,137.0589,138.0622667,M-H,136.0517,23.9,0.2308,1,precursor-product correlation
negative,identified,C07075,Lindane,287.8601,291.8541664,M-H,286.8535,67.4,0.5097,1,precursor-product correlation
negative,identified,C07083,Styrene,104.0626,105.0659551,M+FA-H,149.0608,19.5,0.2698,1,precursor-product correlation
negative,identified,C07084,"Styrene-cis-2,3-dihydrodiol",138.0681,139.0714344,M-H,137.0608,24.2,0.4054,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07085,3-Vinylcatechol,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.5862,1,precursor-product correlation
negative,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.4985,1,precursor-product correlation
negative,identified,C07087,"2-Hydroxy-6-oxoocta-2,4,7-trienoate",168.0423,169.0456136,M-H,167.0348,22.7,0.643,1,precursor-product correlation
negative,identified,C07100,"2,4,5-Trichlorophenoxyacetic acid",253.9304,255.9274771,M-H,252.9242,138.3,0.1886,1,precursor-product correlation
negative,identified,C07101,"2,4,5-Trichlorophenol",195.9249,197.9219978,M-H,194.9167,18.4,0.221,1,precursor-product correlation
negative,identified,C07103,"2-Hydroxy-1,4-benzoquinone",124.016,125.0193988,M-H,123.0088,66.7,0.237,1,precursor-product correlation
negative,identified,C07111,Ethylbenzene,106.0783,107.0816052,M+Cl,141.0479,159.7,0.208,1,precursor-product correlation
negative,identified,C07113,Acetophenone,120.0575,121.0608697,M-H,119.0502,22.4,0.4808,1,precursor-product correlation
negative,identified,C07114,3-Oxo-3-phenylpropanoate,164.0473,165.050699,M+FA-H,209.0455,25.4,0.2703,1,precursor-product correlation
negative,identified,C07123,"2-Hydroxy-6-oxo-octa-2,4-dienoate",170.0579,171.0612636,M-H2O-H,151.0401,58.5,0.5431,1,precursor-product correlation
negative,identified,C07130,Theophylline,180.0647,181.0680804,M-H2O-H,161.0455,22.9,0.5842,1,precursor-product correlation
negative,identified,C07138,5-Aminosalicylate,153.0426,154.0459479,M-H,152.0353,137.6,0.1569,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07185,Valproic acid,144.115,145.1183846,M+FA-H,189.1132,24.6,0.5189,1,precursor-product correlation
negative,identified,C07189,2-Hydroxyacetophenone,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.7393,1,precursor-product correlation
negative,identified,C07209,3-Methylbenzaldehyde,120.0575,121.0608697,M-H,119.0502,22.4,0.7393,1,precursor-product correlation
negative,identified,C07211,m-Methylbenzoate,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.6367,1,precursor-product correlation
negative,identified,C07214,2-Methylbenzaldehyde,120.0575,121.0608697,M-H,119.0502,22.4,0.7393,1,precursor-product correlation
negative,identified,C07215,o-Toluate,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.6367,1,precursor-product correlation
negative,identified,C07271,"Limonene-1,2-epoxide",152.1201,153.12347,M+FA-H,197.1184,21.2,0.5569,1,precursor-product correlation
negative,identified,C07272,Maleimide,97.0164,98.01973318,M-H,96.0092,150.5,0.1434,1,precursor-product correlation
negative,identified,C07276,"Limonene-1,2-diol",170.1307,171.1340347,M+FA-H,215.1288,21.4,0.5612,1,precursor-product correlation
negative,identified,C07287,Sulcatone,126.1045,127.1078199,M+FA-H,171.1028,291.1,0.1484,1,precursor-product correlation
negative,identified,C07288,Sulcatol,128.1201,129.12347,M-H,127.1128,291.2,0.1484,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07289,Crepenynate,278.2246,279.227935,M-H,277.2171,194.2,0.4095,1,precursor-product correlation
negative,identified,C07301,(R)-Mandelamide,151.0633,152.0666834,M-H,150.056,23.8,0.4989,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07326,"1,5-Anhydro-D-glucitol",164.0685,165.0718283,M-H,163.0612,22.1,0.8262,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07330,3-Methyl-2-butenal,84.0575,85.06086971,M+FA-H,129.0557,20.8,0.1752,1,precursor-product correlation
negative,identified,C07338,"(9Z,12Z)-(11S)-11-Hydroperoxyoctadeca-9,12-dienoic acid",312.2301,313.2334143,M-H,311.2228,121.5,0.3699,1,precursor-product correlation
negative,identified,C07354,"(7S,8S)-DiHODE",312.2301,313.2334143,M-H2O-H,293.2123,156.7,0.3017,1,precursor-product correlation
negative,identified,C07446,Isonicotinic acid,123.032,124.0353832,M-H,122.0248,22,0.3469,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07447,Acetylhydrazine,74.048,75.05136766,M+FA-H,119.0462,197,0.1396,1,precursor-product correlation
negative,identified,C07474,Pilocarpine,208.1212,209.1245326,M+FA-H,253.1194,25,0.3847,1,precursor-product correlation
negative,identified,C07478,"2-Hydroxy-5-methyl-cis,cis-muconate",172.0372,173.0405282,M-H2O-H,153.0194,23.1,0.5426,1,precursor-product correlation
negative,identified,C07479,2-Oxo-5-methyl-cis-muconate,172.0372,173.0405282,M-H2O-H,153.0194,23.1,0.5628,1,precursor-product correlation
negative,identified,C07480,Theobromine,180.0647,181.0680804,M-H2O-H,161.0455,22.9,0.7454,1,precursor-product correlation
negative,identified,C07481,Caffeine,194.0804,195.0837304,M-H2O-H,175.0612,20.5,0.6955,1,precursor-product correlation
negative,identified,C07501,Felbamate,238.0954,239.0987118,M-H2O-H,219.0773,24.2,0.1748,1,precursor-product correlation
negative,identified,C07565,Acetanilide,135.0684,136.0717688,M-H,134.0612,23.4,0.513,1,precursor-product correlation
negative,identified,C07648,Thioguanine,167.0266,168.0299212,M+Na-2H,188.0021,23.3,0.3091,1,precursor-product correlation
negative,identified,C07728,3-Isochromanone,148.0524,149.0557843,M+FA-H,193.0506,21,0.3382,1,precursor-product correlation
negative,identified,C07734,"2-Hydroxy-6-oxo-6-(2-hydroxyphenoxy)-hexa-2,4-dienoate",250.0477,251.0510929,M+FA-H,295.045,23.8,0.2289,1,precursor-product correlation
negative,identified,C08285,"10,16-Dihydroxyhexadecanoic acid",288.2301,289.2334143,M-H,287.2228,210.4,0.3187,1,precursor-product correlation
negative,identified,C08301,D-Cathinone,149.0841,150.0874188,M-H2O-H,130.0662,25.1,0.3879,1,precursor-product correlation
negative,identified,C08313,Skatole,131.0735,132.0768541,M-H,130.0662,25.1,0.6017,1,precursor-product correlation
negative,identified,C08472,Avenanthramide A,299.0794,300.0827274,M+Cl,334.0496,24.1,0.0975,1,precursor-product correlation
negative,identified,C08481,Indican,295.1056,296.1089421,M+Na-2H,316.0813,27.5,0.4222,1,precursor-product correlation
negative,identified,C08491,(-)-Jasmonic acid,210.1256,211.1289493,M-H,209.1178,25.7,0.5888,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C08492,3-Hexenol,100.0888,101.0921698,M+Cl,135.0588,21.1,0.5162,1,precursor-product correlation
negative,identified,C08565,Portulacaxanthin II,374.1114,375.1147558,M-H,373.1041,23.2,0.2919,1,precursor-product correlation
negative,identified,C08576,Aureusidin,286.0477,287.0510929,M-H,285.0405,103.1,0.4474,1,precursor-product correlation
negative,identified,C08578,Butein,272.0685,273.0718283,M-H2O-H,253.0505,53.6,0.5327,1,precursor-product correlation
negative,identified,C08650,Isoliquiritigenin,256.0736,257.0769137,M-H,255.0663,54,0.4169,1,precursor-product correlation
negative,identified,C09263,Esculetin,178.0266,179.0299635,M-H,177.0194,37.5,0.2228,1,precursor-product correlation
negative,identified,C09265,Fraxetin,208.0372,209.0405282,M+Na-2H,229.0118,20.6,0.2126,1,precursor-product correlation
negative,identified,C09315,Umbelliferone,162.0317,163.0350489,M-H,161.0244,39.7,0.1629,1,precursor-product correlation
negative,identified,C09320,Afzelechin,274.0841,275.0874784,M-H2O-H,255.0663,54,0.4343,1,precursor-product correlation
negative,identified,C09614,Butin,272.0685,273.0718283,M-H,271.0612,72.9,0.484,1,precursor-product correlation
negative,identified,C09642,(-)-Salsolinol,179.0946,180.0979835,M-H2O-H,160.0768,24.9,0.2845,1,precursor-product correlation
negative,identified,C09736,Fisetinidol-4beta-ol,290.079,291.082393,M-H2O-H,271.0612,72.9,0.6711,1,precursor-product correlation
negative,identified,C09751,Garbanzol,272.0685,273.0718283,M-H2O-H,253.0505,53.6,0.458,1,precursor-product correlation
negative,identified,C09756,Homoeriodictyol,302.079,303.082393,M-H2O-H,283.0613,58,0.4414,1,precursor-product correlation
negative,identified,C09762,Liquiritigenin,256.0736,257.0769137,M+FA-H,301.072,89.4,0.4383,1,precursor-product correlation
negative,identified,C09782,Gentiopicrin,356.1107,357.1140871,M-H,355.1031,24,0.4226,1,precursor-product correlation
negative,identified,C09791,Nepetalactone cis-trans-form,166.0994,167.1027345,M+FA-H,211.0975,23.9,0.5882,1,precursor-product correlation
negative,identified,C09804,cis-trans-Nepetalactol,168.115,169.1183846,M+FA-H,213.1133,23,0.6401,1,precursor-product correlation
negative,identified,C09814,Benzonitrile,103.0422,104.045554,M+FA-H,148.0405,173.4,0.0949,1,precursor-product correlation
negative,identified,C09815,Benzamide,121.0528,122.0561187,M+FA-H,166.0509,27.8,0.2372,1,precursor-product correlation
negative,identified,C09816,Benzylsuccinate,208.0736,209.0769137,M-H,207.0663,31.5,0.2558,1,precursor-product correlation
negative,identified,C09822,Cyclohexane-1-carboxylate,128.0837,129.0870845,M-H,127.0765,22.6,0.3255,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C09826,Pinobanksin,272.0685,273.0718283,M-H2O-H,253.0505,53.6,0.2788,1,precursor-product correlation
negative,identified,C09827,Pinocembrin,256.0736,257.0769137,M+FA-H,301.072,89.4,0.2732,1,precursor-product correlation
negative,identified,C09833,Sakuranetin,286.0841,287.0874784,M-H,285.0768,138.8,0.6266,1,precursor-product correlation
negative,identified,C09847,cis-Citral,152.1201,153.12347,M+FA-H,197.1184,144.6,0.2046,1,precursor-product correlation
negative,identified,C09848,(R)-(+)-Citronellal,154.1358,155.13912,M+FA-H,199.134,21.4,0.2988,1,precursor-product correlation
negative,identified,C09849,beta-Citronellol,156.1514,157.1547701,M+FA-H,201.1496,291.4,0.165,1,precursor-product correlation
negative,identified,C09871,Nerol,154.1358,155.13912,M+FA-H,199.134,21.4,0.1542,1,precursor-product correlation
negative,identified,C09910,Actinidine,147.1048,148.1081543,M+Cl,182.0751,27.9,0.2173,1,precursor-product correlation
negative,identified,C10028,Chrysin,254.0579,255.0612636,M-H,253.0505,53.6,0.2732,1,precursor-product correlation
negative,identified,C10044,Galangin,270.0528,271.0561783,M+FA-H,315.0503,19.1,0.3829,1,precursor-product correlation
negative,identified,C10098,Kaempferide,300.0634,301.0667429,M+Cl,335.0336,23.5,0.6525,1,precursor-product correlation
negative,identified,C10157,Lobelanine,335.1885,336.1918839,M-H2O-H,316.1707,24.6,0.3615,1,precursor-product correlation
negative,identified,C10164,Picolinic acid,123.032,124.0353832,M-H,122.0248,22,0.1061,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10171,(-)-Sedamine,219.1623,220.1656691,M+FA-H,264.1606,199.5,0.1036,1,precursor-product correlation
negative,identified,C10173,Swainsonine,173.1052,174.1085482,M-H,172.0979,22.5,0.6166,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10200,Anhydroglycinol,254.0579,255.0612636,M-H,253.0505,53.6,0.2754,1,precursor-product correlation
negative,identified,C10208,Daidzein,254.0579,255.0612636,M+FA-H,299.0561,99.6,0.4491,1,precursor-product correlation
negative,identified,C10419,Ferreirin,302.079,303.082393,M-H,301.072,89.4,0.501,1,precursor-product correlation
negative,identified,C10428,Anethole,148.0888,149.0921698,M+FA-H,193.0871,150.2,0.0955,1,precursor-product correlation
negative,identified,C10434,5-O-Caffeoylshikimic acid,336.0845,337.0878723,M-H2O-H,317.0656,23.4,0.1105,1,precursor-product correlation
negative,identified,C10447,"3,4-Dihydroxyphenylpropanoate",182.0579,183.0612636,M-H,181.0507,24.4,0.5092,1,precursor-product correlation
negative,identified,C10452,Estragole,148.0888,149.0921698,M+FA-H,193.0871,150.2,0.0955,1,precursor-product correlation
negative,identified,C10469,Isoeugenol,164.0837,165.0870845,M-H,163.0765,29.1,0.3687,1,precursor-product correlation
negative,identified,C10478,Methylisoeugenol,178.0994,179.1027345,M+FA-H,223.097,26,0.3502,1,precursor-product correlation
negative,identified,C10520,Pratensein,300.0634,301.0667429,M-H,299.0561,99.6,0.3516,1,precursor-product correlation
negative,identified,C10521,Prunetin,284.0685,285.0718283,M-H,283.0613,58,0.5685,1,precursor-product correlation
negative,identified,C10700,4'-Hydroxyacetophenone,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.5882,1,precursor-product correlation
negative,identified,C10784,Cannabidiolic acid,358.2144,359.2177643,M-H2O-H,339.1944,234.5,0.267,1,precursor-product correlation
negative,identified,C10850,Calystegin A3,159.0895,160.0928981,M-H,158.0822,23.3,0.2284,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10858,Ecgonine,185.1052,186.1085482,M-H,184.0979,19.2,0.5744,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10865,Pseudopelletierine,153.1154,154.1187189,M+FA-H,198.1136,23.3,0.7617,1,precursor-product correlation
negative,identified,C10906,D-Fructose,180.0634,181.0667429,M-H,179.0555,23.6,0.5784,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10945,Caffeic aldehyde,164.0473,165.050699,M+Na-2H,185.0222,22.9,0.5354,1,precursor-product correlation
negative,identified,C10974,4-Methylaminobutanal,101.0841,102.0874188,M+FA-H,146.0823,23.9,0.3296,1,precursor-product correlation
negative,identified,C11004,"2,6-Dimethylaniline",121.0891,122.0925042,M+Cl,156.0581,22.5,0.1932,1,precursor-product correlation
negative,identified,C11101,5-Hydroxymethyl-2-furaldehyde,126.0317,127.0350489,M-H,125.0244,21,0.4339,1,precursor-product correlation
negative,identified,C11130,3-Hydroxyindolin-2-one,149.0477,150.0510333,M+FA-H,194.0459,23.1,0.4108,1,precursor-product correlation
negative,identified,C11142,Dimethyl sulfone,94.0089,96.00464646,M+FA-H,139.0071,21.8,0.2829,1,precursor-product correlation
negative,identified,C11145,Methanesulfonic acid,95.9881,97.98391102,M-H,94.9808,20.8,0.2112,1,precursor-product correlation
negative,identified,C11249,Cyclohexane,84.0939,85.09725522,M+FA-H,129.0922,33.8,0.3154,1,precursor-product correlation
negative,identified,C11338,Bornyl acetate,196.1463,197.1496847,M+FA-H,241.1446,20.4,0.4935,1,precursor-product correlation
negative,identified,C11354,"2-Hydroxy-cis-hex-2,4-dienoate",128.0473,129.050699,M+FA-H,173.0455,17.8,0.5664,1,precursor-product correlation
negative,identified,C11355,4-Amino-4-deoxychorismate,225.0637,226.0670773,M-H,224.0565,22.4,0.2661,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11359,(-)-Hygrine,141.1154,142.1187189,M+FA-H,186.1136,99.5,0.1884,1,precursor-product correlation
negative,identified,C11384,(S)-(-)-Citronellal,154.1358,155.13912,M+FA-H,199.134,21.4,0.2988,1,precursor-product correlation
negative,identified,C11386,(-)-Citronellol,156.1514,157.1547701,M+FA-H,201.1496,291.4,0.165,1,precursor-product correlation
negative,identified,C11388,(-)-Linalool,154.1358,155.13912,M+FA-H,199.134,21.4,0.4327,1,precursor-product correlation
negative,identified,C11389,(+)-Linalool,154.1358,155.13912,M+FA-H,199.134,291.4,0.1685,1,precursor-product correlation
negative,identified,C11396,"(1R,2R,4R)-Dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,21.4,0.4287,1,precursor-product correlation
negative,identified,C11397,"(1R,2S,4R)-Neo-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,21.4,0.4287,1,precursor-product correlation
negative,identified,C11398,"(1R,4R)-Dihydrocarvone",152.1201,153.12347,M+FA-H,197.1184,21.2,0.5161,1,precursor-product correlation
negative,identified,C11399,"(1S,2S,4R)-Iso-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,21.4,0.4287,1,precursor-product correlation
negative,identified,C11400,"(1S,2R,4R)-Neoiso-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,21.4,0.4287,1,precursor-product correlation
negative,identified,C11401,"(1S,4R)-Iso-dihydrocarvone",152.1201,153.12347,M+FA-H,197.1184,21.2,0.5161,1,precursor-product correlation
negative,identified,C11402,"(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H,167.1078,68.7,0.7296,1,precursor-product correlation
negative,identified,C11403,"(3S,6R)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H,167.1078,68.7,0.7296,1,precursor-product correlation
negative,identified,C11404,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H,185.1183,27.2,0.8448,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11405,(3R)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M-H,183.1026,23.3,0.5946,1,precursor-product correlation
negative,identified,C11406,(5R)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M-H,185.1183,27.2,0.7683,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11410,"(1R,2S,4S)-Neoiso-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,21.4,0.4287,1,precursor-product correlation
negative,identified,C11411,"(1R,2R,4S)-Iso-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,21.4,0.4287,1,precursor-product correlation
negative,identified,C11412,"(1R,4S)-Iso-dihydrocarvone",152.1201,153.12347,M+FA-H,197.1184,21.2,0.5161,1,precursor-product correlation
negative,identified,C11413,"(1S,2S,4S)-Dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,21.4,0.4287,1,precursor-product correlation
negative,identified,C11414,"(4S,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H,167.1078,68.7,0.7296,1,precursor-product correlation
negative,identified,C11415,"(1S,4S)-Dihydrocarvone",152.1201,153.12347,M+FA-H,197.1184,21.2,0.5161,1,precursor-product correlation
negative,identified,C11416,"(1S,2R,4S)-Neo-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,21.4,0.4287,1,precursor-product correlation
negative,identified,C11417,(3S)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H,185.1183,27.2,0.8448,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11418,"(3S,6S)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H,167.1078,68.7,0.7296,1,precursor-product correlation
negative,identified,C11419,(3S)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M-H,183.1026,23.3,0.8331,1,precursor-product correlation
negative,identified,C11420,(5S)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M-H,185.1183,27.2,0.7683,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11425,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,242.0579,243.0612636,M-H,241.0506,133.6,0.2409,1,precursor-product correlation
negative,identified,C11434,2-C-Methyl-D-erythritol 4-phosphate,216.0399,217.0432446,M-H,215.0329,22.6,0.4141,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11437,1-Deoxy-D-xylulose 5-phosphate,214.0242,215.0275945,M-H,213.0171,21.8,0.2549,1,precursor-product correlation
negative,identified,C11453,"2-C-Methyl-D-erythritol 2,4-cyclodiphosphate",277.9957,278.9990108,M+FA-H,322.9951,49.7,0.1495,1,precursor-product correlation
negative,identified,C11457,3-(3-Hydroxyphenyl)propanoic acid,166.063,167.066349,M-H,165.0557,141.8,0.094,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11472,"D-glycero-beta-D-manno-Heptose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9827,48.4,0.1551,1,precursor-product correlation
negative,identified,C11496,(R)-2-Hydroxypropyl-CoM,200.0177,202.0134971,M+Na-2H,220.9926,22.5,0.2652,1,precursor-product correlation
negative,identified,C11497,2-Oxopropyl-CoM,198.0021,199.997847,M-H2O-H,178.984,26.4,0.3559,1,precursor-product correlation
negative,identified,C11498,(S)-2-Hydroxypropyl-CoM,200.0177,202.0134971,M+Na-2H,220.9926,22.5,0.2652,1,precursor-product correlation
negative,identified,C11499,(S)-3-Sulfolactate,169.9885,171.9843049,M-H,168.9811,20,0.698,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11500,5'-Dehydroadenosine,265.0811,266.0844587,M-H2O-H,246.062,18.4,0.3936,1,precursor-product correlation
