"File Name"	"Sample ID"	"Batch"
"VT_210605_M470_017"	"1037253_5"	10
"VT_210605_M470_019"	"1210_1"	10
"VT_210605_M470_021"	"1210_3"	10
"VT_210605_M470_023"	"1210_5"	10
"VT_210605_M470_025"	"1150663_1"	10
"VT_210605_M470_027"	"1150663_3"	10
"VT_210605_M470_029"	"1150663_5"	10
"VT_210605_M470_031"	"1237383_1"	10
"VT_210605_M470_033"	"1237383_3"	10
"VT_210605_M470_035"	"1237383_5"	10
"VT_210605_M470_037"	"2484_1"	10
"VT_210605_M470_039"	"2484_3"	10
"VT_210605_M470_041"	"2484_5"	10
"VT_210605_M470_043"	"2862_1"	10
"VT_210605_M470_045"	"2862_3"	10
"VT_210605_M470_047"	"2862_5"	10
"VT_210605_M470_049"	"3682_1"	10
"VT_210605_M470_051"	"3682_3"	10
"VT_210605_M470_053"	"3682_5"	10
"VT_210605_M470_055"	"4291_1"	10
"VT_210605_M470_057"	"4291_3"	10
"VT_210605_M470_059"	"4291_5"	10
"VT_210605_M470_061"	"1484626_1"	10
"VT_210605_M470_063"	"1484626_3"	10
"VT_210605_M470_065"	"1484626_5"	10
"VT_210605_M470_067"	"5343_1"	10
"VT_210605_M470_069"	"5343_3"	10
"VT_210605_M470_071"	"5343_5"	10
"VT_210605_M470_073"	"5475_1"	10
"VT_210605_M470_075"	"5475_3"	10
"VT_210605_M470_077"	"5475_5"	10
"VT_210605_M470_079"	"5597_1"	10
"VT_210605_M470_081"	"5597_3"	10
"VT_210605_M470_083"	"5597_5"	10
"VT_210605_M470_085"	"5915_1"	10
"VT_210605_M470_087"	"5915_3"	10
"VT_210605_M470_089"	"5915_5"	10
"VT_210605_M470_091"	"7182_1"	10
"VT_210605_M470_093"	"7182_3"	10
"VT_210605_M470_095"	"7182_5"	10
"VT_210605_M470_097"	"1745044_1"	10
"VT_210605_M470_099"	"1745044_3"	10
"VT_210605_M470_101"	"1745044_5"	10
"VT_210605_M470_103"	"7578_1"	10
"VT_210605_M470_105"	"7578_3"	10
"VT_210605_M470_107"	"7578_5"	10
"VT_210605_M470_109"	"1966465_1"	10
"VT_210605_M470_111"	"1966465_3"	10
"VT_210605_M470_113"	"1966465_5"	10
"VT_210605_M470_115"	"9781_1"	10
"VT_210605_M470_117"	"9781_3"	10
"VT_210605_M470_119"	"9781_5"	10
"VT_210605_M470_121"	"q3June2014_10c_1"	10
"VT_210605_M470_123"	"q3June2014_10c_3"	10
"VT_210605_M470_125"	"q3June2014_10c_5"	10
"VT_210605_M470_127"	"q3June2014_10d_1"	10
"VT_210605_M470_129"	"q3June2014_10d_3"	10
"VT_210605_M470_131"	"q3June2014_10d_5"	10
"VT_210605_M470_133"	"157_1"	10
"VT_210605_M470_135"	"157_3"	10
"VT_210605_M470_137"	"157_5"	10
"VT_210605_M470_139"	"491_1"	10
"VT_210605_M470_141"	"491_3"	10
"VT_210605_M470_143"	"491_5"	10
"VT_210605_M470_145"	"690_1"	10
"VT_210605_M470_147"	"690_3"	10
"VT_210605_M470_149"	"690_5"	10
"VT_210605_M470_151"	"1000_1"	10
"VT_210605_M470_153"	"1000_3"	10
"VT_210605_M470_155"	"1000_5"	10
"VT_210605_M470_157"	"1122_1"	10
"VT_210605_M470_159"	"1122_3"	10
"VT_210605_M470_161"	"1122_5"	10
"VT_210605_M470_163"	"1932_1"	10
"VT_210605_M470_165"	"1932_3"	10
"VT_210605_M470_167"	"1932_5"	10
"VT_210605_M470_169"	"2159_1"	10
"VT_210605_M470_171"	"2159_3"	10
"VT_210605_M470_173"	"2159_5"	10
"VT_210605_M470_175"	"2548_1"	10
"VT_210605_M470_177"	"2548_3"	10
"VT_210605_M470_179"	"2548_5"	10
"VT_210605_M470_181"	"2624_1"	10
"VT_210605_M470_183"	"2624_3"	10
"VT_210605_M470_185"	"2624_5"	10
"VT_210605_M470_187"	"1485808_1"	10
"VT_210605_M470_189"	"1485808_3"	10
"VT_210605_M470_191"	"1485808_5"	10
"VT_210605_M470_193"	"5647_1"	10
"VT_210605_M470_195"	"5647_3"	10
"VT_210605_M470_197"	"5647_5"	10
"VT_210605_M470_199"	"5844_1"	10
"VT_210605_M470_201"	"5844_3"	10
"VT_210605_M470_203"	"5844_5"	10
"VT_210605_M470_205"	"7676_1"	10
"VT_210605_M470_207"	"7676_3"	10
"VT_210605_M470_209"	"7676_5"	10
"VT_210605_M470_211"	"8146_1"	10
"VT_210605_M470_213"	"8146_3"	10
"VT_210605_M470_215"	"8146_5"	10
"VT_210605_M470_217"	"8665_1"	10
"VT_210605_M470_219"	"8665_3"	10
"VT_210605_M470_221"	"8665_5"	10
"VT_210605_M470_223"	"8667_1"	10
"VT_210605_M470_225"	"8667_3"	10
"VT_210605_M470_227"	"8667_5"	10
"VT_210605_M470_229"	"1892123_1"	10
"VT_210605_M470_231"	"1892123_3"	10
"VT_210605_M470_233"	"1892123_5"	10
"VT_210605_M470_235"	"8924_1"	10
"VT_210605_M470_237"	"8924_3"	10
"VT_210605_M470_239"	"8924_5"	10
"VT_210605_M470_241"	"8939_1"	10
"VT_210605_M470_243"	"8939_3"	10
"VT_210605_M470_245"	"8939_5"	10
"VT_210605_M470_247"	"q3June2014_10e_1"	10
"VT_210605_M470_249"	"q3June2014_10e_3"	10
"VT_210605_M470_251"	"q3June2014_10e_5"	10
"VT_210605_M470_253"	"q3June2014_10f_1"	10
"VT_210605_M470_255"	"q3June2014_10f_3"	10
"VT_210605_M470_257"	"q3June2014_10f_5"	10
"VT_210617_M470_001"	"q3June2014_11a_1"	11
"VT_210617_M470_003"	"q3June2014_11a_3"	11
"VT_210617_M470_005"	"q3June2014_11a_5"	11
"VT_210617_M470_007"	"q3June2014_11b_1"	11
"VT_210617_M470_009"	"q3June2014_11b_3"	11
"VT_210617_M470_011"	"q3June2014_11b_5"	11
"VT_210617_M470_013"	"566_1"	11
"VT_210617_M470_015"	"566_3"	11
"VT_210617_M470_017"	"566_5"	11
"VT_210617_M470_019"	"688_1"	11
"VT_210617_M470_021"	"688_3"	11
"VT_210617_M470_023"	"688_5"	11
"VT_210617_M470_025"	"733_1"	11
"VT_210617_M470_027"	"733_3"	11
"VT_210617_M470_029"	"733_5"	11
"VT_210617_M470_031"	"880_1"	11
"VT_210617_M470_033"	"880_3"	11
"VT_210617_M470_035"	"880_5"	11
"VT_210617_M470_037"	"931_1"	11
"VT_210617_M470_039"	"931_3"	11
"VT_210617_M470_041"	"931_5"	11
"VT_210617_M470_043"	"1220086_1"	11
"VT_210617_M470_045"	"1220086_3"	11
"VT_210617_M470_047"	"1220086_5"	11
"VT_210617_M470_049"	"4620_1"	11
"VT_210617_M470_051"	"4620_3"	11
"VT_210617_M470_053"	"4620_5"	11
"VT_210617_M470_055"	"4788_1"	11
"VT_210617_M470_057"	"4788_3"	11
"VT_210617_M470_059"	"4788_5"	11
"VT_210617_M470_061"	"1585892_1"	11
"VT_210617_M470_063"	"1585892_3"	11
"VT_210617_M470_065"	"1585892_5"	11
"VT_210617_M470_067"	"7019_1"	11
"VT_210617_M470_069"	"7019_3"	11
"VT_210617_M470_071"	"7019_5"	11
"VT_210617_M470_073"	"7571_1"	11
"VT_210617_M470_075"	"7571_3"	11
"VT_210617_M470_077"	"7571_5"	11
"VT_210617_M470_079"	"7711_1"	11
"VT_210617_M470_081"	"7711_3"	11
"VT_210617_M470_083"	"7711_5"	11
"VT_210617_M470_085"	"7921_1"	11
"VT_210617_M470_087"	"7921_3"	11
"VT_210617_M470_089"	"7921_5"	11
"VT_210617_M470_091"	"8035_1"	11
"VT_210617_M470_093"	"8035_3"	11
"VT_210617_M470_095"	"8035_5"	11
"VT_210617_M470_097"	"9214_1"	11
"VT_210617_M470_099"	"9214_3"	11
"VT_210617_M470_101"	"9214_5"	11
"VT_210617_M470_103"	"9569_1"	11
"VT_210617_M470_105"	"9569_3"	11
"VT_210617_M470_107"	"9569_5"	11
"VT_210617_M470_109"	"9639_1"	11
"VT_210617_M470_111"	"9639_3"	11
"VT_210617_M470_113"	"9639_5"	11
"VT_210617_M470_115"	"9793_1"	11
"VT_210617_M470_117"	"9793_3"	11
"VT_210617_M470_119"	"9793_5"	11
"VT_210617_M470_121"	"9878_1"	11
"VT_210617_M470_123"	"9878_3"	11
"VT_210617_M470_125"	"9878_5"	11
"VT_210617_M470_127"	"q3June2014_11c_1"	11
"VT_210617_M470_129"	"q3June2014_11c_3"	11
"VT_210617_M470_131"	"q3June2014_11c_5"	11
"VT_210617_M470_133"	"q3June2014_11d_1"	11
"VT_210617_M470_135"	"q3June2014_11d_3"	11
"VT_210617_M470_137"	"q3June2014_11d_5"	11
"VT_210617_M470_139"	"244_1"	11
"VT_210617_M470_141"	"244_3"	11
"VT_210617_M470_143"	"244_5"	11
"VT_210617_M470_145"	"1509_1"	11
"VT_210617_M470_147"	"1509_3"	11
"VT_210617_M470_149"	"1509_5"	11
"VT_210617_M470_151"	"1636_1"	11
"VT_210617_M470_153"	"1636_3"	11
"VT_210617_M470_155"	"1636_5"	11
"VT_210617_M470_157"	"3326_1"	11
"VT_210617_M470_159"	"3326_3"	11
"VT_210617_M470_161"	"3326_5"	11
"VT_210617_M470_163"	"3602_1"	11
"VT_210617_M470_165"	"3602_3"	11
"VT_210617_M470_167"	"3602_5"	11
"VT_210617_M470_169"	"3615_1"	11
"VT_210617_M470_171"	"3615_3"	11
"VT_210617_M470_173"	"3615_5"	11
"VT_210617_M470_175"	"4199_1"	11
"VT_210617_M470_177"	"4199_3"	11
"VT_210617_M470_179"	"4199_5"	11
"VT_210617_M470_181"	"4559_1"	11
"VT_210617_M470_183"	"4559_3"	11
"VT_210617_M470_185"	"4559_5"	11
"VT_210617_M470_187"	"5477_1"	11
"VT_210617_M470_189"	"5477_3"	11
"VT_210617_M470_191"	"5477_5"	11
"VT_210617_M470_193"	"6062_1"	11
"VT_210617_M470_195"	"6062_3"	11
"VT_210617_M470_197"	"6062_5"	11
"VT_210617_M470_199"	"1770894_1"	11
"VT_210617_M470_201"	"1770894_3"	11
"VT_210617_M470_203"	"1770894_5"	11
"VT_210617_M470_205"	"7810_1"	11
"VT_210617_M470_207"	"7810_3"	11
"VT_210617_M470_209"	"7810_5"	11
"VT_210617_M470_211"	"8289_1"	11
"VT_210617_M470_213"	"8289_3"	11
"VT_210617_M470_215"	"8289_5"	11
"VT_210617_M470_217"	"8776_1"	11
"VT_210617_M470_219"	"8776_3"	11
"VT_210617_M470_221"	"8776_5"	11
"VT_210617_M470_223"	"8973_1"	11
"VT_210617_M470_225"	"8973_3"	11
"VT_210617_M470_227"	"8973_5"	11
"VT_210617_M470_229"	"9407_1"	11
"VT_210617_M470_231"	"9407_3"	11
"VT_210617_M470_233"	"9407_5"	11
"VT_210617_M470_235"	"9683_1"	11
"VT_210617_M470_237"	"9683_3"	11
"VT_210617_M470_239"	"9683_5"	11
"VT_210617_M470_241"	"9812_1"	11
"VT_210617_M470_243"	"9812_3"	11
"VT_210617_M470_245"	"9812_5"	11
"VT_210617_M470_247"	"q3June2014_11e_1"	11
"VT_210617_M470_249"	"q3June2014_11e_3"	11
"VT_210617_M470_251"	"q3June2014_11e_5"	11
"VT_210617_M470_253"	"q3June2014_11f_1"	11
"VT_210617_M470_255"	"q3June2014_11f_3"	11
"VT_210617_M470_257"	"q3June2014_11f_5"	11
"VT_210618_M470_001"	"q3June2014_12a_1"	12
"VT_210618_M470_003"	"q3June2014_12a_3"	12
"VT_210618_M470_005"	"q3June2014_12a_5"	12
"VT_210618_M470_007"	"q3June2014_12b_1"	12
"VT_210618_M470_009"	"q3June2014_12b_3"	12
"VT_210618_M470_011"	"q3June2014_12b_5"	12
"VT_210618_M470_013"	"174_1"	12
"VT_210618_M470_015"	"174_3"	12
"VT_210618_M470_017"	"174_5"	12
"VT_210618_M470_019"	"175_1"	12
"VT_210618_M470_021"	"175_3"	12
"VT_210618_M470_023"	"175_5"	12
"VT_210618_M470_025"	"624_1"	12
"VT_210618_M470_027"	"624_3"	12
"VT_210618_M470_029"	"624_5"	12
"VT_210618_M470_031"	"642_1"	12
"VT_210618_M470_033"	"642_3"	12
"VT_210618_M470_035"	"642_5"	12
"VT_210618_M470_037"	"1570_1"	12
"VT_210618_M470_039"	"1570_3"	12
"VT_210618_M470_041"	"1570_5"	12
"VT_210618_M470_043"	"2466_1"	12
"VT_210618_M470_045"	"2466_3"	12
"VT_210618_M470_047"	"2466_5"	12
"VT_210618_M470_049"	"3266_1"	12
"VT_210618_M470_051"	"3266_3"	12
"VT_210618_M470_053"	"3266_5"	12
"VT_210618_M470_055"	"4198_1"	12
"VT_210618_M470_057"	"4198_3"	12
"VT_210618_M470_059"	"4198_5"	12
"VT_210618_M470_061"	"4274_1"	12
"VT_210618_M470_063"	"4274_3"	12
"VT_210618_M470_065"	"4274_5"	12
"VT_210618_M470_067"	"4913_1"	12
"VT_210618_M470_069"	"4913_3"	12
"VT_210618_M470_071"	"4913_5"	12
"VT_210618_M470_073"	"5478_1"	12
"VT_210618_M470_075"	"5478_3"	12
"VT_210618_M470_077"	"5478_5"	12
"VT_210618_M470_079"	"5704_1"	12
"VT_210618_M470_081"	"5704_3"	12
"VT_210618_M470_083"	"5704_5"	12
"VT_210618_M470_085"	"6481_1"	12
"VT_210618_M470_087"	"6481_3"	12
"VT_210618_M470_089"	"6481_5"	12
"VT_210618_M470_091"	"7194_1"	12
"VT_210618_M470_093"	"7194_3"	12
"VT_210618_M470_095"	"7194_5"	12
"VT_210618_M470_097"	"7554_1"	12
"VT_210618_M470_099"	"7554_3"	12
"VT_210618_M470_101"	"7554_5"	12
"VT_210618_M470_103"	"8414_1"	12
"VT_210618_M470_105"	"8414_3"	12
"VT_210618_M470_107"	"8414_5"	12
"VT_210618_M470_109"	"8449_1"	12
"VT_210618_M470_111"	"8449_3"	12
"VT_210618_M470_113"	"8449_5"	12
"VT_210618_M470_115"	"8548_1"	12
"VT_210618_M470_117"	"8548_3"	12
"VT_210618_M470_119"	"8548_5"	12
"VT_210618_M470_121"	"1941966_1"	12
"VT_210618_M470_123"	"1941966_3"	12
"VT_210618_M470_125"	"1941966_5"	12
"VT_210618_M470_127"	"9638_1"	12
"VT_210618_M470_129"	"9638_3"	12
"VT_210618_M470_131"	"9638_5"	12
"VT_210618_M470_133"	"q3June2014_12c_1"	12
"VT_210618_M470_135"	"q3June2014_12c_3"	12
"VT_210618_M470_137"	"q3June2014_12c_5"	12
"VT_210618_M470_139"	"q3June2014_12d_1"	12
"VT_210618_M470_141"	"q3June2014_12d_3"	12
"VT_210618_M470_143"	"q3June2014_12d_5"	12
"VT_210618_M470_145"	"1368_1"	12
"VT_210618_M470_147"	"1368_3"	12
"VT_210618_M470_149"	"1368_5"	12
"VT_210618_M470_151"	"1493_1"	12
"VT_210618_M470_153"	"1493_3"	12
"VT_210618_M470_155"	"1493_5"	12
"VT_210618_M470_157"	"1719_1"	12
"VT_210618_M470_159"	"1719_3"	12
"VT_210618_M470_161"	"1719_5"	12
"VT_210618_M470_163"	"1223510_1"	12
"VT_210618_M470_165"	"1223510_3"	12
"VT_210618_M470_167"	"1223510_5"	12
"VT_210618_M470_169"	"1303650_1"	12
"VT_210618_M470_171"	"1303650_3"	12
"VT_210618_M470_173"	"1303650_5"	12
"VT_210618_M470_175"	"3330_1"	12
"VT_210618_M470_177"	"3330_3"	12
"VT_210618_M470_179"	"3330_5"	12
"VT_210618_M470_181"	"4684_1"	12
"VT_210618_M470_183"	"4684_3"	12
"VT_210618_M470_185"	"4684_5"	12
"VT_210618_M470_187"	"4853_1"	12
"VT_210618_M470_189"	"4853_3"	12
"VT_210618_M470_191"	"4853_5"	12
"VT_210618_M470_193"	"1489932_1"	12
"VT_210618_M470_195"	"1489932_3"	12
"VT_210618_M470_197"	"1489932_5"	12
"VT_210618_M470_199"	"5437_1"	12
"VT_210618_M470_201"	"5437_3"	12
"VT_210618_M470_203"	"5437_5"	12
"VT_210618_M470_205"	"1583565_1"	12
"VT_210618_M470_207"	"1583565_3"	12
"VT_210618_M470_209"	"1583565_5"	12
"VT_210618_M470_211"	"6791_1"	12
"VT_210618_M470_213"	"6791_3"	12
"VT_210618_M470_215"	"6791_5"	12
"VT_210618_M470_217"	"7361_1"	12
"VT_210618_M470_219"	"7361_3"	12
"VT_210618_M470_221"	"7361_5"	12
"VT_210618_M470_223"	"1777626_1"	12
"VT_210618_M470_225"	"1777626_3"	12
"VT_210618_M470_227"	"1777626_5"	12
"VT_210618_M470_229"	"1831198_1"	12
"VT_210618_M470_231"	"1831198_3"	12
"VT_210618_M470_233"	"1831198_5"	12
"VT_210618_M470_235"	"8606_1"	12
"VT_210618_M470_237"	"8606_3"	12
"VT_210618_M470_239"	"8606_5"	12
"VT_210618_M470_241"	"8771_1"	12
"VT_210618_M470_243"	"8771_3"	12
"VT_210618_M470_245"	"8771_5"	12
"VT_210618_M470_247"	"8977_1"	12
"VT_210618_M470_249"	"8977_3"	12
"VT_210618_M470_251"	"8977_5"	12
"VT_210618_M470_253"	"9814_1"	12
"VT_210618_M470_255"	"9814_3"	12
"VT_210618_M470_257"	"9814_5"	12
"VT_210618_M470_259"	"9959_1"	12
"VT_210618_M470_261"	"9959_3"	12
"VT_210618_M470_263"	"9959_5"	12
"VT_210618_M470_265"	"q3June2014_12e_1"	12
"VT_210618_M470_267"	"q3June2014_12e_3"	12
"VT_210618_M470_269"	"q3June2014_12e_5"	12
"VT_210618_M470_271"	"q3June2014_12f_1"	12
"VT_210618_M470_273"	"q3June2014_12f_3"	12
"VT_210618_M470_275"	"q3June2014_12f_5"	12
"VT_210620_M470_001"	"q3June2014_13a_1"	13
"VT_210620_M470_003"	"q3June2014_13a_3"	13
"VT_210620_M470_005"	"q3June2014_13a_5"	13
"VT_210620_M470_007"	"q3June2014_13b_1"	13
"VT_210620_M470_009"	"q3June2014_13b_3"	13
"VT_210620_M470_011"	"q3June2014_13b_5"	13
"VT_210620_M470_013"	"169_1"	13
"VT_210620_M470_015"	"169_3"	13
"VT_210620_M470_017"	"169_5"	13
"VT_210620_M470_019"	"1499_1"	13
"VT_210620_M470_021"	"1499_3"	13
"VT_210620_M470_023"	"1499_5"	13
"VT_210620_M470_025"	"1532_1"	13
"VT_210620_M470_027"	"1532_3"	13
"VT_210620_M470_029"	"1532_5"	13
"VT_210620_M470_031"	"1832_1"	13
"VT_210620_M470_033"	"1832_3"	13
"VT_210620_M470_035"	"1832_5"	13
"VT_210620_M470_037"	"2109_1"	13
"VT_210620_M470_039"	"2109_3"	13
"VT_210620_M470_041"	"2109_5"	13
"VT_210620_M470_043"	"2570_1"	13
"VT_210620_M470_045"	"2570_3"	13
"VT_210620_M470_047"	"2570_5"	13
"VT_210620_M470_049"	"2711_1"	13
"VT_210620_M470_051"	"2711_3"	13
"VT_210620_M470_053"	"2711_5"	13
"VT_210620_M470_055"	"2948_1"	13
"VT_210620_M470_057"	"2948_3"	13
"VT_210620_M470_059"	"2948_5"	13
"VT_210620_M470_061"	"3372_1"	13
"VT_210620_M470_063"	"3372_3"	13
"VT_210620_M470_065"	"3372_5"	13
"VT_210620_M470_067"	"3621_1"	13
"VT_210620_M470_069"	"3621_3"	13
"VT_210620_M470_071"	"3621_5"	13
"VT_210620_M470_073"	"3629_1"	13
"VT_210620_M470_075"	"3629_3"	13
"VT_210620_M470_077"	"3629_5"	13
"VT_210620_M470_079"	"1396262_1"	13
"VT_210620_M470_081"	"1396262_3"	13
"VT_210620_M470_083"	"1396262_5"	13
"VT_210620_M470_085"	"5180_1"	13
"VT_210620_M470_087"	"5180_3"	13
"VT_210620_M470_089"	"5180_5"	13
"VT_210620_M470_091"	"5277_1"	13
"VT_210620_M470_093"	"5277_3"	13
"VT_210620_M470_095"	"5277_5"	13
"VT_210620_M470_097"	"5822_1"	13
"VT_210620_M470_099"	"5822_3"	13
"VT_210620_M470_101"	"5822_5"	13
"VT_210620_M470_103"	"6000_1"	13
"VT_210620_M470_105"	"6000_3"	13
"VT_210620_M470_107"	"6000_5"	13
"VT_210620_M470_109"	"1716564_1"	13
"VT_210620_M470_111"	"1716564_3"	13
"VT_210620_M470_113"	"1716564_5"	13
"VT_210620_M470_115"	"7706_1"	13
"VT_210620_M470_117"	"7706_3"	13
"VT_210620_M470_119"	"7706_5"	13
"VT_210620_M470_121"	"8910_1"	13
"VT_210620_M470_123"	"8910_3"	13
"VT_210620_M470_125"	"8910_5"	13
"VT_210620_M470_127"	"9153_1"	13
"VT_210620_M470_129"	"9153_3"	13
"VT_210620_M470_131"	"9153_5"	13
"VT_210620_M470_133"	"q3June2014_13c_1"	13
"VT_210620_M470_135"	"q3June2014_13c_3"	13
"VT_210620_M470_137"	"q3June2014_13c_5"	13
"VT_210620_M470_139"	"q3June2014_13d_1"	13
"VT_210620_M470_141"	"q3June2014_13d_3"	13
"VT_210620_M470_143"	"q3June2014_13d_5"	13
"VT_210620_M470_145"	"1371_1"	13
"VT_210620_M470_147"	"1371_3"	13
"VT_210620_M470_149"	"1371_5"	13
"VT_210620_M470_151"	"2993_1"	13
"VT_210620_M470_153"	"2993_3"	13
"VT_210620_M470_155"	"2993_5"	13
"VT_210620_M470_157"	"3604_1"	13
"VT_210620_M470_159"	"3604_3"	13
"VT_210620_M470_161"	"3604_5"	13
"VT_210620_M470_163"	"3721_1"	13
"VT_210620_M470_165"	"3721_3"	13
"VT_210620_M470_167"	"3721_5"	13
"VT_210620_M470_169"	"3803_1"	13
"VT_210620_M470_171"	"3803_3"	13
"VT_210620_M470_173"	"3803_5"	13
"VT_210620_M470_175"	"3823_1"	13
"VT_210620_M470_177"	"3823_3"	13
"VT_210620_M470_179"	"3823_5"	13
"VT_210620_M470_181"	"3960_1"	13
"VT_210620_M470_183"	"3960_3"	13
"VT_210620_M470_185"	"3960_5"	13
"VT_210620_M470_187"	"1420555_1"	13
"VT_210620_M470_189"	"1420555_3"	13
"VT_210620_M470_191"	"1420555_5"	13
"VT_210620_M470_193"	"4630_1"	13
"VT_210620_M470_195"	"4630_3"	13
"VT_210620_M470_197"	"4630_5"	13
"VT_210620_M470_199"	"4805_1"	13
"VT_210620_M470_201"	"4805_3"	13
"VT_210620_M470_203"	"4805_5"	13
"VT_210620_M470_205"	"4934_1"	13
"VT_210620_M470_207"	"4934_3"	13
"VT_210620_M470_209"	"4934_5"	13
"VT_210620_M470_211"	"5630_1"	13
"VT_210620_M470_213"	"5630_3"	13
"VT_210620_M470_215"	"5630_5"	13
"VT_210620_M470_217"	"7099_1"	13
"VT_210620_M470_219"	"7099_3"	13
"VT_210620_M470_221"	"7099_5"	13
"VT_210620_M470_223"	"7688_1"	13
"VT_210620_M470_225"	"7688_3"	13
"VT_210620_M470_227"	"7688_5"	13
"VT_210620_M470_229"	"7811_1"	13
"VT_210620_M470_231"	"7811_3"	13
"VT_210620_M470_233"	"7811_5"	13
"VT_210620_M470_235"	"8139_1"	13
"VT_210620_M470_237"	"8139_3"	13
"VT_210620_M470_239"	"8139_5"	13
"VT_210620_M470_241"	"8352_1"	13
"VT_210620_M470_243"	"8352_3"	13
"VT_210620_M470_245"	"8352_5"	13
"VT_210620_M470_247"	"1913380_1"	13
"VT_210620_M470_249"	"1913380_3"	13
"VT_210620_M470_251"	"1913380_5"	13
"VT_210620_M470_253"	"9213_1"	13
"VT_210620_M470_255"	"9213_3"	13
"VT_210620_M470_257"	"9213_5"	13
"VT_210620_M470_259"	"9413_1"	13
"VT_210620_M470_261"	"9413_3"	13
"VT_210620_M470_263"	"9413_5"	13
"VT_210620_M470_265"	"q3June2014_13e_1"	13
"VT_210620_M470_267"	"q3June2014_13e_3"	13
"VT_210620_M470_269"	"q3June2014_13e_5"	13
"VT_210620_M470_271"	"q3June2014_13f_1"	13
"VT_210620_M470_273"	"q3June2014_13f_3"	13
"VT_210620_M470_275"	"q3June2014_13f_5"	13
"VT_210622_M470_001"	"q3June2014_14a_1"	14
"VT_210622_M470_003"	"q3June2014_14a_3"	14
"VT_210622_M470_005"	"q3June2014_14a_5"	14
"VT_210622_M470_007"	"q3June2014_14b_1"	14
"VT_210622_M470_009"	"q3June2014_14b_3"	14
"VT_210622_M470_011"	"q3June2014_14b_5"	14
"VT_210622_M470_013"	"1037273_1"	14
"VT_210622_M470_015"	"1037273_3"	14
"VT_210622_M470_017"	"1037273_5"	14
"VT_210622_M470_019"	"473_1"	14
"VT_210622_M470_021"	"473_3"	14
"VT_210622_M470_023"	"473_5"	14
"VT_210622_M470_025"	"671_1"	14
"VT_210622_M470_027"	"671_3"	14
"VT_210622_M470_029"	"671_5"	14
"VT_210622_M470_031"	"824_1"	14
"VT_210622_M470_033"	"824_3"	14
"VT_210622_M470_035"	"824_5"	14
"VT_210622_M470_037"	"867_1"	14
"VT_210622_M470_039"	"867_3"	14
"VT_210622_M470_041"	"867_5"	14
"VT_210622_M470_043"	"1024_1"	14
"VT_210622_M470_045"	"1024_3"	14
"VT_210622_M470_047"	"1024_5"	14
"VT_210622_M470_049"	"1589_1"	14
"VT_210622_M470_051"	"1589_3"	14
"VT_210622_M470_053"	"1589_5"	14
"VT_210622_M470_055"	"1728_1"	14
"VT_210622_M470_057"	"1728_3"	14
"VT_210622_M470_059"	"1728_5"	14
"VT_210622_M470_061"	"2199_1"	14
"VT_210622_M470_063"	"2199_3"	14
"VT_210622_M470_065"	"2199_5"	14
"VT_210622_M470_067"	"3008_1"	14
"VT_210622_M470_069"	"3008_3"	14
"VT_210622_M470_071"	"3008_5"	14
"VT_210622_M470_073"	"3697_1"	14
"VT_210622_M470_075"	"3697_3"	14
"VT_210622_M470_077"	"3697_5"	14
"VT_210622_M470_079"	"1425014_1"	14
"VT_210622_M470_081"	"1425014_3"	14
"VT_210622_M470_083"	"1425014_5"	14
"VT_210622_M470_085"	"4323_1"	14
"VT_210622_M470_087"	"4323_3"	14
"VT_210622_M470_089"	"4323_5"	14
"VT_210622_M470_091"	"5319_1"	14
"VT_210622_M470_093"	"5319_3"	14
"VT_210622_M470_095"	"5319_5"	14
"VT_210622_M470_097"	"5837_1"	14
"VT_210622_M470_099"	"5837_3"	14
"VT_210622_M470_101"	"5837_5"	14
"VT_210622_M470_103"	"7749_1"	14
"VT_210622_M470_105"	"7749_3"	14
"VT_210622_M470_107"	"7749_5"	14
"VT_210622_M470_109"	"8000_1"	14
"VT_210622_M470_111"	"8000_3"	14
"VT_210622_M470_113"	"8000_5"	14
"VT_210622_M470_115"	"1813413_1"	14
"VT_210622_M470_117"	"1813413_3"	14
"VT_210622_M470_119"	"1813413_5"	14
"VT_210622_M470_121"	"9027_1"	14
"VT_210622_M470_123"	"9027_3"	14
"VT_210622_M470_125"	"9027_5"	14
"VT_210622_M470_127"	"9230_1"	14
"VT_210622_M470_129"	"9230_3"	14
"VT_210622_M470_131"	"9230_5"	14
"VT_210622_M470_133"	"q3June2014_14c_1"	14
"VT_210622_M470_135"	"q3June2014_14c_3"	14
"VT_210622_M470_137"	"q3June2014_14c_5"	14
"VT_210622_M470_139"	"q3June2014_14d_1"	14
"VT_210622_M470_141"	"q3June2014_14d_3"	14
"VT_210622_M470_143"	"q3June2014_14d_5"	14
"VT_210622_M470_145"	"146_1"	14
"VT_210622_M470_147"	"146_3"	14
"VT_210622_M470_149"	"146_5"	14
"VT_210622_M470_151"	"183_1"	14
"VT_210622_M470_153"	"183_3"	14
"VT_210622_M470_155"	"183_5"	14
"VT_210622_M470_157"	"1067770_1"	14
"VT_210622_M470_159"	"1067770_3"	14
"VT_210622_M470_161"	"1067770_5"	14
"VT_210622_M470_163"	"1022_1"	14
"VT_210622_M470_165"	"1022_3"	14
"VT_210622_M470_167"	"1022_5"	14
"VT_210622_M470_169"	"1810_1"	14
"VT_210622_M470_171"	"1810_3"	14
"VT_210622_M470_173"	"1810_5"	14
