ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C05324,Nicotianamine,303.143,304.1463902,M-H2O-H,284.1248,20.5,0.6244,1,precursor-product correlation
negative,identified,C05343,(R)-4-Hydroxymandelate,168.0423,169.0456136,M-H2O-H,149.0245,291.5,0.3248,1,precursor-product correlation
negative,identified,C05350,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,180.0423,181.0456136,M-H,179.0354,287.9,0.1863,1,precursor-product correlation
negative,identified,C05356,5(S)-HPETE,336.2301,337.2334143,M-H2O-H,317.2107,187,0.9067,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05366,(+)-Pinoresinol,358.1416,359.1449933,M+Na-2H,379.1158,264.6,0.0346,1,precursor-product correlation
negative,identified,C05385,D-Glucuronate 1-phosphate,274.009,275.0123384,M+Cl,308.9787,44.7,0.4471,1,precursor-product correlation
negative,identified,C05401,3-beta-D-Galactosyl-sn-glycerol,254.1002,255.1035224,M-H2O-H,235.0815,35.5,0.3991,1,precursor-product correlation
negative,identified,C05406,"5-Hydroxy-2,4-dioxopentanoate",146.0215,147.0248781,M-H,145.0142,20,0.428,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05411,L-Xylonate,166.0477,167.0510929,M-H,165.0408,276.6,0.4927,1,precursor-product correlation
negative,identified,C05412,L-Lyxonate,166.0477,167.0510929,M-H,165.0408,276.6,0.5202,1,precursor-product correlation
negative,identified,C05413,all-trans-Phytoene,544.5008,545.5041569,M-H,543.4923,19.5,0.5758,1,precursor-product correlation
negative,identified,C05421,15-cis-Phytoene,544.5008,545.5041569,M-H,543.4923,19.5,0.5758,1,precursor-product correlation
negative,identified,C05422,Dehydroascorbate,174.0164,175.0197928,M+FA-H,219.0153,239.1,0.0951,1,precursor-product correlation
negative,identified,C05444,"3alpha,7alpha,26-Trihydroxy-5beta-cholestane",420.3603,421.3637002,M-H,419.3533,273.3,0.379,1,precursor-product correlation
negative,identified,C05445,"3alpha,7alpha-Dihydroxy-5beta-cholestan-26-al",418.3447,419.3480502,M+FA-H,463.3428,270.7,0.2714,1,precursor-product correlation
negative,identified,C05446,"3alpha,7alpha,12alpha,26-Tetrahydroxy-5beta-cholestane",436.3553,437.3586149,M+FA-H,481.3535,189.7,0.5374,1,precursor-product correlation
negative,identified,C05452,"3alpha,7alpha-Dihydroxy-5beta-cholestane",404.3654,405.3687856,M+FA-H,449.3639,278.2,0.4489,1,precursor-product correlation
negative,identified,C05453,"7alpha,12alpha-Dihydroxy-5beta-cholestan-3-one",418.3447,419.3480502,M+FA-H,463.3428,270.7,0.2566,1,precursor-product correlation
negative,identified,C05454,"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane",420.3603,421.3637002,M-H,419.3533,273.3,0.4536,1,precursor-product correlation
negative,identified,C05455,7alpha-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M+FA-H,445.3324,240.4,0.6279,1,precursor-product correlation
negative,identified,C05458,"7alpha,12alpha-Dihydroxy-5alpha-cholestan-3-one",418.3447,419.3480502,M+FA-H,463.3428,270.7,0.204,1,precursor-product correlation
negative,identified,C05463,Taurodeoxycholate,499.2968,500.3001142,M-H,498.2894,59.4,0.1635,1,precursor-product correlation
negative,identified,C05464,Glycodeoxycholate,449.3141,450.3174783,M-H,448.3088,276.2,0.3134,1,precursor-product correlation
negative,identified,C05465,Taurochenodeoxycholate,499.2968,500.3001142,M-H,498.2894,59.4,0.248,1,precursor-product correlation
negative,identified,C05466,Glycochenodeoxycholate,449.3141,450.3174783,M-H,448.3088,276.2,0.3134,1,precursor-product correlation
negative,identified,C05469,"17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione",362.2093,363.2126789,M+FA-H,407.2075,70.2,0.4095,1,precursor-product correlation
negative,identified,C05470,Tetrahydrocortisone,364.225,365.228329,M-H2O-H,345.2058,198.4,0.4673,1,precursor-product correlation
negative,identified,C05471,Dihydrocortisol,364.225,365.228329,M-H2O-H,345.2058,198.4,0.4673,1,precursor-product correlation
negative,identified,C05472,Urocortisol,366.2406,367.243979,M+Na-2H,387.2164,185.8,0.4298,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05473,"11beta,21-Dihydroxy-3,20-oxo-5beta-pregnan-18-al",362.2093,363.2126789,M+FA-H,407.2075,70.2,0.4095,1,precursor-product correlation
negative,identified,C05474,"3alpha,11beta,21-Trihydroxy-20-oxo-5beta-pregnan-18-al",364.225,365.228329,M-H2O-H,345.2058,198.4,0.327,1,precursor-product correlation
negative,identified,C05475,"11beta,21-Dihydroxy-5beta-pregnane-3,20-dione",348.2301,349.2334143,M-H2O-H,329.2122,229.7,0.2948,1,precursor-product correlation
negative,identified,C05476,Tetrahydrocorticosterone,350.2457,351.2490644,M-H,349.237,225.7,0.4984,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05477,"21-Hydroxy-5beta-pregnane-3,11,20-trione",346.2144,347.2177643,M-H,345.2058,198.4,0.0911,1,precursor-product correlation
negative,identified,C05478,"3alpha,21-Dihydroxy-5beta-pregnane-11,20-dione",348.2301,349.2334143,M-H2O-H,329.2122,229.7,0.3626,1,precursor-product correlation
negative,identified,C05479,"5beta-Pregnane-3,20-dione",316.2402,317.2435851,M-H2O-H,297.2222,191.1,0.4922,1,precursor-product correlation
negative,identified,C05480,Pregnanolone,318.2559,319.2592352,M+FA-H,363.2527,232.3,0.365,1,precursor-product correlation
negative,identified,C05481,Cortolone,366.2406,367.243979,M+Na-2H,387.2164,185.8,0.6075,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05482,Cortol,368.2563,369.2596291,M-H2O-H,349.237,225.7,0.2521,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05483,"3alpha,20alpha,21-Trihydroxy-5beta-pregnan-11-one",350.2457,351.2490644,M-H,349.237,225.7,0.4984,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05485,21-Hydroxypregnenolone,332.2351,333.2384997,M-H2O-H,313.2173,208.9,0.5963,1,precursor-product correlation
negative,identified,C05487,"17alpha,21-Dihydroxypregnenolone",348.2301,349.2334143,M-H2O-H,329.2122,229.7,0.1473,1,precursor-product correlation
negative,identified,C05488,11-Deoxycortisol,346.2144,347.2177643,M-H,345.2058,198.4,0.26,1,precursor-product correlation
negative,identified,C05489,"11beta,17alpha,21-Trihydroxypregnenolone",364.225,365.228329,M-H2O-H,345.2058,198.4,0.2091,1,precursor-product correlation
negative,identified,C05497,21-Deoxycortisol,346.2144,347.2177643,M-H,345.2058,198.4,0.3502,1,precursor-product correlation
negative,identified,C05498,11beta-Hydroxyprogesterone,330.2195,331.2228497,M-H2O-H,311.2018,220.1,0.4334,1,precursor-product correlation
negative,identified,C05499,"17alpha,20alpha-Dihydroxycholesterol",418.3447,419.3480502,M+FA-H,463.3428,270.7,0.2909,1,precursor-product correlation
negative,identified,C05501,"20alpha,22beta-Dihydroxycholesterol",418.3447,419.3480502,M+FA-H,463.3428,270.7,0.3853,1,precursor-product correlation
negative,identified,C05512,Deoxyinosine,252.0859,253.0892097,M+Na-2H,273.0615,33.1,0.0896,1,precursor-product correlation
negative,identified,C05513,Urate-3-ribonucleoside,300.0706,301.0739536,M+Na-2H,321.0465,54.2,0.0839,1,precursor-product correlation
negative,identified,C05515,5-Ureido-4-imidazole carboxylate,170.044,171.0473449,M-H2O-H,151.0261,24.5,0.1646,1,precursor-product correlation
negative,identified,C05516,5-Amino-4-imidazole carboxylate,127.0382,128.0415312,M-H,126.031,20.6,0.3632,1,precursor-product correlation
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,25.8,0.4365,1,precursor-product correlation
negative,identified,C05527,3-Sulfinylpyruvate,151.9779,153.9737403,M+FA-H,196.9755,15.1,0.2018,1,precursor-product correlation
negative,identified,C05533,Oxaloglutarate,204.027,205.0303574,M-H,203.0198,14.3,0.1056,1,precursor-product correlation
negative,identified,C05539,N-Acetyl-L-2-amino-6-oxopimelate,231.0743,232.077642,M+Na-2H,252.0479,38.3,0.3021,1,precursor-product correlation
negative,identified,C05548,6-Acetamido-2-oxohexanoate,187.0845,188.0878127,M-H,186.0772,285.6,0.3987,1,precursor-product correlation
negative,identified,C05551,Penicillin G,334.0987,335.1020831,M-H2O-H,315.0818,188.1,0.3073,1,precursor-product correlation
negative,identified,C05565,Hydantoin-5-propionate,172.0484,173.0517616,M-H,171.0411,280.1,0.6224,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05568,Imidazole lactate,156.0535,157.056847,M-H,155.0464,285.5,0.5475,1,precursor-product correlation
negative,identified,C05572,4-Oxoglutaramate,145.0375,146.0408625,M+FA-H,190.036,23.7,0.5903,1,precursor-product correlation
negative,identified,C05575,Hercynine,198.1243,199.1276066,M+FA-H,243.1237,24.3,0.5386,1,precursor-product correlation
negative,identified,C05576,"3,4-Dihydroxyphenylethyleneglycol",170.0579,171.0612636,M-H,169.0513,151.8,0.4127,1,precursor-product correlation
negative,identified,C05577,"3,4-Dihydroxymandelaldehyde",168.0423,169.0456136,M-H2O-H,149.0244,22.2,0.3612,1,precursor-product correlation
negative,identified,C05578,"5,6-Dihydroxyindole",149.0477,150.0510333,M-H,148.0405,47.3,0.4115,1,precursor-product correlation
negative,identified,C05579,"Indole-5,6-quinone",147.032,148.0353832,M-H,146.0248,165.4,0.3885,1,precursor-product correlation
negative,identified,C05580,"3,4-Dihydroxymandelate",184.0372,185.0405282,M-H,183.03,289.4,0.292,1,precursor-product correlation
negative,identified,C05581,3-Methoxy-4-hydroxyphenylacetaldehyde,166.063,167.066349,M-H2O-H,147.0443,24.7,0.3859,1,precursor-product correlation
negative,identified,C05582,Homovanillate,182.0579,183.0612636,M+FA-H,227.0561,130.6,0.3699,1,precursor-product correlation
negative,identified,C05583,3-Methoxy-4-hydroxyphenylglycolaldehyde,182.0579,183.0612636,M-H2O-H,163.0401,118.7,0.2643,1,precursor-product correlation
negative,identified,C05584,3-Methoxy-4-hydroxymandelate,198.0528,199.0561783,M-H2O-H,179.035,137.5,0.1993,1,precursor-product correlation
negative,identified,C05585,Gentisate aldehyde,138.0317,139.0350489,M+FA-H,183.03,289.4,0.3638,1,precursor-product correlation
negative,identified,C05587,3-Methoxytyramine,167.0946,168.0979835,M+FA-H,212.0928,287.6,0.2528,1,precursor-product correlation
negative,identified,C05588,L-Metanephrine,197.1052,198.1085482,M+FA-H,242.1036,289.3,0.4857,1,precursor-product correlation
negative,identified,C05589,L-Normetanephrine,183.0895,184.0928981,M-H2O-H,164.0716,25.2,0.348,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05590,Hydroiodic acid,127.9123,128.9185748,M-H,126.905,276.3,0.2881,1,precursor-product correlation
negative,identified,C05593,3-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,279.1,0.398,1,precursor-product correlation
negative,identified,C05594,3-Methoxy-4-hydroxyphenylethyleneglycol,184.0736,185.0769137,M-H2O-H,165.0558,287.1,0.4018,1,precursor-product correlation
negative,identified,C05600,"2-Hydroxyhepta-2,4-dienedioate",172.0372,173.0405282,M-H2O-H,153.0194,283.9,0.5693,1,precursor-product correlation
negative,identified,C05601,4-Hydroxy-2-oxo-heptanedioate,190.0477,191.0510929,M-H,189.0405,24.3,0.4753,1,precursor-product correlation
negative,identified,C05604,"2-Carboxy-2,3-dihydro-5,6-dihydroxyindole",195.0532,196.0565126,M-H,194.0458,20.8,0.3498,1,precursor-product correlation
negative,identified,C05607,Phenyllactate,166.063,167.066349,M-H,165.0558,287.1,0.184,1,precursor-product correlation
negative,identified,C05616,3-O-Methylgallate,184.0372,185.0405282,M-H,183.03,289.4,0.1474,1,precursor-product correlation
negative,identified,C05620,N-Acetyl-D-phenylalanine,207.0895,208.0928981,M+FA-H,252.0871,22.1,0.6079,1,precursor-product correlation
negative,identified,C05627,4-Hydroxystyrene,120.0575,121.0608697,M+FA-H,165.0558,287.1,0.184,1,precursor-product correlation
negative,identified,C05629,Phenylpropanoate,150.0681,151.0714344,M-H,149.0608,140.9,0.3475,1,precursor-product correlation
negative,identified,C05634,5-Hydroxyindoleacetaldehyde,175.0633,176.0666834,M-H,174.056,37.3,0.4404,1,precursor-product correlation
negative,identified,C05635,5-Hydroxyindoleacetate,191.0582,192.061598,M+Na-2H,212.0332,19.5,0.3839,1,precursor-product correlation
negative,identified,C05650,Tetrahydropteridine,136.0749,137.0782511,M+Na-2H,157.0502,24.6,0.2381,1,precursor-product correlation
negative,identified,C05653,Formylanthranilate,165.0426,166.0459479,M-H,164.0354,283.6,0.3521,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05658,Indoxyl,133.0528,134.0561187,M+Na-2H,154.027,34.5,0.1362,1,precursor-product correlation
negative,identified,C05660,5-Methoxyindoleacetate,205.0739,206.0772481,M-H,204.0665,86,0.1182,1,precursor-product correlation
negative,identified,C05662,Homoisocitrate,206.0427,207.0460075,M-H2O-H,187.0248,151.3,0.1677,1,precursor-product correlation
negative,identified,C05665,3-Aminopropanal,73.0528,74.05611869,M+FA-H,118.051,25.8,0.4827,1,precursor-product correlation
negative,identified,C05672,2-Amino-3-phosphonopropanoate,169.014,170.0173642,M+Na-2H,189.9891,21.8,0.4642,1,precursor-product correlation
negative,identified,C05678,(2-Amino-1-hydroxyethyl)phosphonate,141.0191,142.0224496,M+Na-2H,161.9939,23.8,0.31,1,precursor-product correlation
negative,identified,C05682,Phosphonoacetate,139.9875,140.9908151,M+FA-H,184.986,47.4,0.1461,1,precursor-product correlation
negative,identified,C05711,gamma-Glutamyl-beta-cyanoalanine,243.0855,244.0888754,M-H,242.0785,145.4,0.4996,1,precursor-product correlation
negative,identified,C05715,gamma-Amino-gamma-cyanobutanoate,128.0586,129.0619323,M-H,127.0514,287.7,0.5184,1,precursor-product correlation
negative,identified,C05810,2-Octaprenylphenol,638.5427,639.5460217,M-H,637.5382,241.5,0.6581,1,precursor-product correlation
negative,identified,C05811,2-Octaprenyl-6-hydroxyphenol,654.5376,655.5409363,M+Na-2H,675.5097,21.7,0.6462,1,precursor-product correlation
negative,identified,C05812,2-Octaprenyl-6-methoxyphenol,668.5532,669.5565864,M+FA-H,713.5549,246.1,0.5883,1,precursor-product correlation
negative,identified,C05817,"(1R,6R)-6-Hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate",240.0634,241.0667429,M+FA-H,285.0615,14.8,0.3618,1,precursor-product correlation
negative,identified,C05824,S-Sulfo-L-cysteine,200.9766,202.9723605,M-H,199.9699,20,0.1992,1,precursor-product correlation
negative,identified,C05827,Methylimidazole acetaldehyde,124.0637,125.0670177,M+FA-H,169.062,291.4,0.3363,1,precursor-product correlation
negative,identified,C05828,Methylimidazoleacetic acid,140.0586,141.0619323,M+FA-H,185.0567,20.4,0.3363,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05829,N-Carbamyl-L-glutamate,190.059,191.0623263,M-H2O-H,171.0411,280.1,0.5,1,precursor-product correlation
negative,identified,C05831,3-Methoxyanthranilate,167.0582,168.061598,M-H2O-H,148.0405,47.3,0.5305,1,precursor-product correlation
negative,identified,C05834,3-Methyldioxyindole,163.0633,164.0666834,M-H,162.0562,47.2,0.3611,1,precursor-product correlation
negative,identified,C05838,cis-2-Hydroxycinnamate,164.0473,165.050699,M-H,163.0401,118.7,0.2607,1,precursor-product correlation
negative,identified,C05839,cis-beta-D-Glucosyl-2-hydroxycinnamate,326.1002,327.1035224,M-H,325.0928,111.8,0.2914,1,precursor-product correlation
negative,identified,C05840,Iminoaspartate,131.0219,132.0252125,M-H,130.0145,275.4,0.4668,1,precursor-product correlation
negative,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,279.1,0.3617,1,precursor-product correlation
negative,identified,C05853,Phenylethyl alcohol,122.0732,123.0765198,M+FA-H,167.0714,286.4,0.5097,1,precursor-product correlation
negative,identified,C05855,4-Hydroxycinnamyl alcohol 4-D-glucoside,312.1209,313.1242578,M+FA-H,357.1193,130.3,0.2865,1,precursor-product correlation
negative,identified,C05901,Piceatannol,244.0736,245.0769137,M-H2O-H,225.0541,21.8,0.6688,1,precursor-product correlation
negative,identified,C05902,3-Methoxyapigenin,300.0634,301.0667429,M+Cl,335.0336,27.1,0.7884,1,precursor-product correlation
negative,identified,C05903,Kaempferol,286.0477,287.0510929,M+Cl,321.0179,28.5,0.6805,1,precursor-product correlation
negative,identified,C05906,Leucocyanidin,306.074,307.0773076,M+Cl,341.0428,82.4,0.2815,1,precursor-product correlation
negative,identified,C05911,Pentahydroxyflavanone,304.0583,305.0616576,M+FA-H,349.0551,185.6,0.1268,1,precursor-product correlation
negative,identified,C05918,all-trans-Dehydroretinal,282.1984,283.2017203,M-H,281.1918,243.7,0.1428,1,precursor-product correlation
negative,identified,C05922,Formamidopyrimidine nucleoside triphosphate,541.0012,542.0045807,M+Na-2H,561.977,33.1,0.3271,1,precursor-product correlation
negative,identified,C05925,Dihydroneopterin phosphate,335.0631,336.0664396,M+Na-2H,356.0386,160,0.291,1,precursor-product correlation
negative,identified,C05926,Neopterin,253.0811,254.0844587,M-H2O-H,234.0619,18,0.5345,1,precursor-product correlation
negative,identified,C05928,(6R)-10-Formyltetrahydropteroyldiglutamate,602.2085,603.211844,M+FA-H,647.2061,17.5,0.2364,1,precursor-product correlation
negative,identified,C05931,N-Succinyl-L-glutamate,247.0692,248.0725566,M-H2O-H,228.0514,18.7,0.3613,1,precursor-product correlation
negative,identified,C05932,N-Succinyl-L-glutamate 5-semialdehyde,231.0743,232.077642,M+Na-2H,252.0479,38.3,0.2824,1,precursor-product correlation
negative,identified,C05936,N4-Acetylaminobutanal,129.079,130.0823334,M-H,128.0718,143.2,0.2129,1,precursor-product correlation
negative,identified,C05938,L-4-Hydroxyglutamate semialdehyde,147.0532,148.0565126,M-H2O-H,128.0353,21.7,0.6333,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05939,Linatine,259.1168,260.1201755,M-H,258.1096,284.2,0.2452,1,precursor-product correlation
negative,identified,C05941,2-Oxo-4-hydroxy-5-aminovalerate,147.0532,148.0565126,M-H2O-H,128.0353,21.7,0.4924,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05942,Pyrrole-2-carboxylate,111.032,112.0353832,M+FA-H,156.0303,150.2,0.392,1,precursor-product correlation
negative,identified,C05944,Pantothenol,205.1314,206.1347629,M-H2O-H,186.1137,290.3,0.4667,1,precursor-product correlation
negative,identified,C05945,L-Arginine phosphate,254.078,255.0813614,M+Na-2H,275.0538,21.2,0.363,1,precursor-product correlation
negative,identified,C05947,L-erythro-4-Hydroxyglutamate,163.0481,164.0514272,M-H,162.0413,17.9,0.541,1,precursor-product correlation
negative,identified,C05949,12-Keto-leukotriene B4,334.2144,335.2177643,M-H2O-H,315.1957,177.1,0.8271,1,precursor-product correlation
negative,identified,C05953,Prostaglandin A2,334.2144,335.2177643,M-H2O-H,315.1957,177.1,0.812,1,precursor-product correlation
negative,identified,C05954,Prostaglandin B2,334.2144,335.2177643,M-H2O-H,315.1957,177.1,0.812,1,precursor-product correlation
negative,identified,C05955,Prostaglandin C2,334.2144,335.2177643,M-H,333.2057,120.8,0.812,1,precursor-product correlation
negative,identified,C05957,Prostaglandin J2,334.2144,335.2177643,M-H2O-H,315.1957,177.1,0.812,1,precursor-product correlation
negative,identified,C05958,Delta-12-Prostaglandin J2,334.2144,335.2177643,M-H,333.2057,120.8,0.812,1,precursor-product correlation
negative,identified,C05959,11-epi-Prostaglandin F2alpha,354.2406,355.243979,M-H2O-H,335.2227,113.5,0.831,1,precursor-product correlation
negative,identified,C05960,15-Keto-prostaglandin F2alpha,352.225,353.228329,M-H2O-H,333.2057,120.8,0.831,1,precursor-product correlation
negative,identified,C05965,12(S)-HPETE,336.2301,337.2334143,M-H2O-H,317.2107,187,0.9067,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05966,15(S)-HPETE,336.2301,337.2334143,M-H2O-H,317.2107,187,0.9067,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,24.4,0.6212,1,precursor-product correlation
negative,identified,C05985,2-Propynal,54.0106,55.01391952,M+FA-H,99.0088,277.4,0.3886,1,precursor-product correlation
negative,identified,C05986,2-Propyn-1-ol,56.0262,57.02956958,M+FA-H,101.0244,281.1,0.5518,1,precursor-product correlation
negative,identified,C05993,Acetyl adenylate,389.0736,390.0770043,M-H2O-H,370.0543,160.4,0.3726,1,precursor-product correlation
negative,identified,C05995,7-Hydroxy-6-methyl-8-ribityllumazine,328.1019,329.1052537,M+FA-H,373.1019,203.8,0.3053,1,precursor-product correlation
negative,identified,C05999,Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,21.9,0.2195,1,precursor-product correlation
negative,identified,C06001,(S)-3-Hydroxyisobutyrate,104.0473,105.050699,M-H,103.0401,24.4,0.6212,1,precursor-product correlation
negative,identified,C06002,(S)-Methylmalonate semialdehyde,102.0317,103.0350489,M-H,101.0244,27.4,0.4996,1,precursor-product correlation
negative,identified,C06006,(S)-2-Aceto-2-hydroxybutanoate,146.0579,147.0612636,M+FA-H,191.0561,22.5,0.4365,1,precursor-product correlation
negative,identified,C06007,"(R)-2,3-Dihydroxy-3-methylpentanoate",148.0736,149.0769137,M-H,147.0663,202.2,0.4088,1,precursor-product correlation
negative,identified,C06010,(S)-2-Acetolactate,132.0423,133.0456136,M-H,131.035,23.7,0.6042,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06029,L-threo-3-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0193,171.7,0.3573,1,precursor-product correlation
negative,identified,C06030,Methyloxaloacetate,146.0215,147.0248781,M-H,145.0142,20,0.2971,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06031,D-threo-3-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.469,1,precursor-product correlation
negative,identified,C06032,D-erythro-3-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.4651,1,precursor-product correlation
negative,identified,C06033,Parapyruvate,176.0321,177.0354428,M-H,175.0247,138.9,0.3288,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06034,4-Hydroxy-4-methylglutamate,177.0637,178.0670773,M-H,176.0565,20.3,0.4173,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06035,4-Methylene-2-oxoglutarate,158.0215,159.0248781,M-H,157.014,142.2,0.3273,1,precursor-product correlation
negative,identified,C06044,4-Hydroxyphenylethanol,138.0681,139.0714344,M-H2O-H,119.0502,22.6,0.2148,1,precursor-product correlation
negative,identified,C06046,Salidroside,300.1209,301.1242578,M-H,299.1137,166.2,0.2014,1,precursor-product correlation
negative,identified,C06050,2-Methyl-3-hydroxy-5-formylpyridine-4-carboxylate,181.0375,182.0408625,M-H2O-H,162.0198,293.2,0.2634,1,precursor-product correlation
negative,identified,C06051,Isopyridoxal,167.0582,168.061598,M-H2O-H,148.0405,47.3,0.4032,1,precursor-product correlation
negative,identified,C06052,5-Pyridoxolactone,165.0426,166.0459479,M-H,164.0354,283.6,0.5213,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06056,4-Hydroxy-L-threonine,135.0532,136.0565126,M-H2O-H,116.0352,285.1,0.4555,1,precursor-product correlation
negative,identified,C06069,Iridodial,168.115,169.1183846,M-H,167.1078,287.1,0.5482,1,precursor-product correlation
negative,identified,C06070,Iridotrial,182.0943,183.0976491,M-H,181.0871,286,0.5268,1,precursor-product correlation
negative,identified,C06071,Deoxyloganin,374.1577,375.1610373,M-H2O-H,355.14,138.1,0.2481,1,precursor-product correlation
negative,identified,C06074,Myrcene,136.1252,137.1285554,M+FA-H,181.1236,289.7,0.3876,1,precursor-product correlation
negative,identified,C06080,Nivalenol,312.1209,313.1242578,M+FA-H,357.1193,130.3,0.3895,1,precursor-product correlation
negative,identified,C06093,Gibberellin A12 aldehyde,316.2038,317.2071996,M-H,315.1957,177.1,0.4614,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06094,Gibberellin A53,348.1937,349.1970288,M-H2O-H,329.1757,83.2,0.2161,1,precursor-product correlation
negative,identified,C06096,Gibberellin A29,348.1573,349.1606433,M-H2O-H,329.1403,19.1,0.233,1,precursor-product correlation
negative,identified,C06099,(R)-Limonene,136.1252,137.1285554,M+FA-H,181.1235,73.7,0.4521,1,precursor-product correlation
negative,identified,C06102,Adipate semialdehyde,130.063,131.066349,M-H,129.0557,24.7,0.2716,1,precursor-product correlation
negative,identified,C06103,6-Hydroxyhexanoic acid,132.0786,133.0819991,M+FA-H,177.0769,130.7,0.1917,1,precursor-product correlation
negative,identified,C06104,Adipate,146.0579,147.0612636,M-H2O-H,127.04,279.3,0.2505,1,precursor-product correlation
negative,identified,C06105,"Cyclohexane-1,2-dione",112.0524,113.0557843,M+FA-H,157.0502,24.6,0.2249,1,precursor-product correlation
negative,identified,C06114,gamma-Glutamyl-beta-aminopropiononitrile,199.0957,200.0990461,M+Cl,234.0645,290.1,0.4878,1,precursor-product correlation
negative,identified,C06118,4-(4-Deoxy-alpha-D-gluc-4-enuronosyl)-D-galacturonate,352.0642,353.0675308,M-H,351.0562,22.9,0.4504,1,precursor-product correlation
negative,identified,C06121,3-Ketosphingosine,297.2668,298.2701342,M+Cl,332.236,208.4,0.7413,1,precursor-product correlation
negative,identified,C06124,Sphingosine 1-phosphate,379.2488,380.2521152,M+FA-H,424.2461,181.6,0.3741,1,precursor-product correlation
negative,identified,C06144,3-Butynoate,84.0211,85.0244842,M+FA-H,129.0193,280.8,0.4803,1,precursor-product correlation
negative,identified,C06145,3-Butyn-1-al,68.0262,69.02956958,M+FA-H,113.0244,280.1,0.5239,1,precursor-product correlation
negative,identified,C06146,3-Butyn-1-ol,70.0419,71.04521965,M+FA-H,115.0401,172.2,0.5082,1,precursor-product correlation
negative,identified,C06153,scyllo-Inositol,180.0634,181.0667429,M-H,179.0564,26.6,0.6633,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06159,2-Dehydro-3-deoxy-D-fuconate,162.0528,163.0561783,M-H,161.0455,43.2,0.5733,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06173,Thebaine,311.1521,312.1554984,M+Na-2H,332.126,20.4,0.1157,1,precursor-product correlation
negative,identified,C06174,Codeine,299.1521,300.1554984,M+Cl,334.1211,23.7,0.1556,1,precursor-product correlation
negative,identified,C06176,Senecionine,335.1733,336.1766277,M+Na-2H,356.1462,18.6,0.388,1,precursor-product correlation
negative,identified,C06177,Retronecine,155.0946,156.0979835,M-H,154.0874,114.1,0.3243,1,precursor-product correlation
negative,identified,C06178,1-Methylpyrrolinium,84.0813,85.08467916,M+Cl,119.0502,22.6,0.1906,1,precursor-product correlation
negative,identified,C06179,Hygrine,141.1154,142.1187189,M+FA-H,186.1137,290.3,0.2187,1,precursor-product correlation
negative,identified,C06181,Piperideine,83.0735,84.07685413,M+FA-H,128.0718,143.2,0.236,1,precursor-product correlation
negative,identified,C06182,Pelletierine,141.1154,142.1187189,M+FA-H,186.1137,290.3,0.1471,1,precursor-product correlation
negative,identified,C06183,L-(+)-Anaferine,224.1889,225.1922182,M+FA-H,269.187,164.9,0.0388,1,precursor-product correlation
negative,identified,C06186,Arbutin,272.0896,273.0929577,M-H,271.0823,135,0.2888,1,precursor-product correlation
negative,identified,C06187,Arbutin 6-phosphate,352.0559,353.0592886,M+Cl,387.0258,42.9,0.3883,1,precursor-product correlation
