"File Name"	"Sample ID"	"Batch"
"VT_210605_M470_018"	"1037253_6"	10
"VT_210605_M470_020"	"1210_2"	10
"VT_210605_M470_022"	"1210_4"	10
"VT_210605_M470_024"	"1210_6"	10
"VT_210605_M470_026"	"1150663_2"	10
"VT_210605_M470_028"	"1150663_4"	10
"VT_210605_M470_030"	"1150663_6"	10
"VT_210605_M470_032"	"1237383_2"	10
"VT_210605_M470_034"	"1237383_4"	10
"VT_210605_M470_036"	"1237383_6"	10
"VT_210605_M470_038"	"2484_2"	10
"VT_210605_M470_040"	"2484_4"	10
"VT_210605_M470_042"	"2484_6"	10
"VT_210605_M470_044"	"2862_2"	10
"VT_210605_M470_046"	"2862_4"	10
"VT_210605_M470_048"	"2862_6"	10
"VT_210605_M470_050"	"3682_2"	10
"VT_210605_M470_052"	"3682_4"	10
"VT_210605_M470_054"	"3682_6"	10
"VT_210605_M470_056"	"4291_2"	10
"VT_210605_M470_058"	"4291_4"	10
"VT_210605_M470_060"	"4291_6"	10
"VT_210605_M470_062"	"1484626_2"	10
"VT_210605_M470_064"	"1484626_4"	10
"VT_210605_M470_066"	"1484626_6"	10
"VT_210605_M470_068"	"5343_2"	10
"VT_210605_M470_070"	"5343_4"	10
"VT_210605_M470_072"	"5343_6"	10
"VT_210605_M470_074"	"5475_2"	10
"VT_210605_M470_076"	"5475_4"	10
"VT_210605_M470_078"	"5475_6"	10
"VT_210605_M470_080"	"5597_2"	10
"VT_210605_M470_082"	"5597_4"	10
"VT_210605_M470_084"	"5597_6"	10
"VT_210605_M470_086"	"5915_2"	10
"VT_210605_M470_088"	"5915_4"	10
"VT_210605_M470_090"	"5915_6"	10
"VT_210605_M470_092"	"7182_2"	10
"VT_210605_M470_094"	"7182_4"	10
"VT_210605_M470_096"	"7182_6"	10
"VT_210605_M470_098"	"1745044_2"	10
"VT_210605_M470_100"	"1745044_4"	10
"VT_210605_M470_102"	"1745044_6"	10
"VT_210605_M470_104"	"7578_2"	10
"VT_210605_M470_106"	"7578_4"	10
"VT_210605_M470_108"	"7578_6"	10
"VT_210605_M470_110"	"1966465_2"	10
"VT_210605_M470_112"	"1966465_4"	10
"VT_210605_M470_114"	"1966465_6"	10
"VT_210605_M470_116"	"9781_2"	10
"VT_210605_M470_118"	"9781_4"	10
"VT_210605_M470_120"	"9781_6"	10
"VT_210605_M470_122"	"q3June2014_10c_2"	10
"VT_210605_M470_124"	"q3June2014_10c_4"	10
"VT_210605_M470_126"	"q3June2014_10c_6"	10
"VT_210605_M470_128"	"q3June2014_10d_2"	10
"VT_210605_M470_130"	"q3June2014_10d_4"	10
"VT_210605_M470_132"	"q3June2014_10d_6"	10
"VT_210605_M470_134"	"157_2"	10
"VT_210605_M470_136"	"157_4"	10
"VT_210605_M470_138"	"157_6"	10
"VT_210605_M470_140"	"491_2"	10
"VT_210605_M470_142"	"491_4"	10
"VT_210605_M470_144"	"491_6"	10
"VT_210605_M470_146"	"690_2"	10
"VT_210605_M470_148"	"690_4"	10
"VT_210605_M470_150"	"690_6"	10
"VT_210605_M470_152"	"1000_2"	10
"VT_210605_M470_154"	"1000_4"	10
"VT_210605_M470_156"	"1000_6"	10
"VT_210605_M470_158"	"1122_2"	10
"VT_210605_M470_160"	"1122_4"	10
"VT_210605_M470_162"	"1122_6"	10
"VT_210605_M470_164"	"1932_2"	10
"VT_210605_M470_166"	"1932_4"	10
"VT_210605_M470_168"	"1932_6"	10
"VT_210605_M470_170"	"2159_2"	10
"VT_210605_M470_172"	"2159_4"	10
"VT_210605_M470_174"	"2159_6"	10
"VT_210605_M470_176"	"2548_2"	10
"VT_210605_M470_178"	"2548_4"	10
"VT_210605_M470_180"	"2548_6"	10
"VT_210605_M470_182"	"2624_2"	10
"VT_210605_M470_184"	"2624_4"	10
"VT_210605_M470_186"	"2624_6"	10
"VT_210605_M470_188"	"1485808_2"	10
"VT_210605_M470_190"	"1485808_4"	10
"VT_210605_M470_192"	"1485808_6"	10
"VT_210605_M470_194"	"5647_2"	10
"VT_210605_M470_196"	"5647_4"	10
"VT_210605_M470_198"	"5647_6"	10
"VT_210605_M470_200"	"5844_2"	10
"VT_210605_M470_202"	"5844_4"	10
"VT_210605_M470_204"	"5844_6"	10
"VT_210605_M470_206"	"7676_2"	10
"VT_210605_M470_208"	"7676_4"	10
"VT_210605_M470_210"	"7676_6"	10
"VT_210605_M470_212"	"8146_2"	10
"VT_210605_M470_214"	"8146_4"	10
"VT_210605_M470_216"	"8146_6"	10
"VT_210605_M470_218"	"8665_2"	10
"VT_210605_M470_220"	"8665_4"	10
"VT_210605_M470_222"	"8665_6"	10
"VT_210605_M470_224"	"8667_2"	10
"VT_210605_M470_226"	"8667_4"	10
"VT_210605_M470_228"	"8667_6"	10
"VT_210605_M470_230"	"1892123_2"	10
"VT_210605_M470_232"	"1892123_4"	10
"VT_210605_M470_234"	"1892123_6"	10
"VT_210605_M470_236"	"8924_2"	10
"VT_210605_M470_238"	"8924_4"	10
"VT_210605_M470_240"	"8924_6"	10
"VT_210605_M470_242"	"8939_2"	10
"VT_210605_M470_244"	"8939_4"	10
"VT_210605_M470_246"	"8939_6"	10
"VT_210605_M470_248"	"q3June2014_10e_2"	10
"VT_210605_M470_250"	"q3June2014_10e_4"	10
"VT_210605_M470_252"	"q3June2014_10e_6"	10
"VT_210605_M470_254"	"q3June2014_10f_2"	10
"VT_210605_M470_256"	"q3June2014_10f_4"	10
"VT_210605_M470_258"	"q3June2014_10f_6"	10
"VT_210617_M470_002"	"q3June2014_11a_2"	11
"VT_210617_M470_004"	"q3June2014_11a_4"	11
"VT_210617_M470_006"	"q3June2014_11a_6"	11
"VT_210617_M470_008"	"q3June2014_11b_2"	11
"VT_210617_M470_010"	"q3June2014_11b_4"	11
"VT_210617_M470_012"	"q3June2014_11b_6"	11
"VT_210617_M470_014"	"566_2"	11
"VT_210617_M470_016"	"566_4"	11
"VT_210617_M470_018"	"566_6"	11
"VT_210617_M470_020"	"688_2"	11
"VT_210617_M470_022"	"688_4"	11
"VT_210617_M470_024"	"688_6"	11
"VT_210617_M470_026"	"733_2"	11
"VT_210617_M470_028"	"733_4"	11
"VT_210617_M470_030"	"733_6"	11
"VT_210617_M470_032"	"880_2"	11
"VT_210617_M470_034"	"880_4"	11
"VT_210617_M470_036"	"880_6"	11
"VT_210617_M470_038"	"931_2"	11
"VT_210617_M470_040"	"931_4"	11
"VT_210617_M470_042"	"931_6"	11
"VT_210617_M470_044"	"1220086_2"	11
"VT_210617_M470_046"	"1220086_4"	11
"VT_210617_M470_048"	"1220086_6"	11
"VT_210617_M470_050"	"4620_2"	11
"VT_210617_M470_052"	"4620_4"	11
"VT_210617_M470_054"	"4620_6"	11
"VT_210617_M470_056"	"4788_2"	11
"VT_210617_M470_058"	"4788_4"	11
"VT_210617_M470_060"	"4788_6"	11
"VT_210617_M470_062"	"1585892_2"	11
"VT_210617_M470_064"	"1585892_4"	11
"VT_210617_M470_066"	"1585892_6"	11
"VT_210617_M470_068"	"7019_2"	11
"VT_210617_M470_070"	"7019_4"	11
"VT_210617_M470_072"	"7019_6"	11
"VT_210617_M470_074"	"7571_2"	11
"VT_210617_M470_076"	"7571_4"	11
"VT_210617_M470_078"	"7571_6"	11
"VT_210617_M470_080"	"7711_2"	11
"VT_210617_M470_082"	"7711_4"	11
"VT_210617_M470_084"	"7711_6"	11
"VT_210617_M470_086"	"7921_2"	11
"VT_210617_M470_088"	"7921_4"	11
"VT_210617_M470_090"	"7921_6"	11
"VT_210617_M470_092"	"8035_2"	11
"VT_210617_M470_094"	"8035_4"	11
"VT_210617_M470_096"	"8035_6"	11
"VT_210617_M470_098"	"9214_2"	11
"VT_210617_M470_100"	"9214_4"	11
"VT_210617_M470_102"	"9214_6"	11
"VT_210617_M470_104"	"9569_2"	11
"VT_210617_M470_106"	"9569_4"	11
"VT_210617_M470_108"	"9569_6"	11
"VT_210617_M470_110"	"9639_2"	11
"VT_210617_M470_112"	"9639_4"	11
"VT_210617_M470_114"	"9639_6"	11
"VT_210617_M470_116"	"9793_2"	11
"VT_210617_M470_118"	"9793_4"	11
"VT_210617_M470_120"	"9793_6"	11
"VT_210617_M470_122"	"9878_2"	11
"VT_210617_M470_124"	"9878_4"	11
"VT_210617_M470_126"	"9878_6"	11
"VT_210617_M470_128"	"q3June2014_11c_2"	11
"VT_210617_M470_130"	"q3June2014_11c_4"	11
"VT_210617_M470_132"	"q3June2014_11c_6"	11
"VT_210617_M470_134"	"q3June2014_11d_2"	11
"VT_210617_M470_136"	"q3June2014_11d_4"	11
"VT_210617_M470_138"	"q3June2014_11d_6"	11
"VT_210617_M470_140"	"244_2"	11
"VT_210617_M470_142"	"244_4"	11
"VT_210617_M470_144"	"244_6"	11
"VT_210617_M470_146"	"1509_2"	11
"VT_210617_M470_148"	"1509_4"	11
"VT_210617_M470_150"	"1509_6"	11
"VT_210617_M470_152"	"1636_2"	11
"VT_210617_M470_154"	"1636_4"	11
"VT_210617_M470_156"	"1636_6"	11
"VT_210617_M470_158"	"3326_2"	11
"VT_210617_M470_160"	"3326_4"	11
"VT_210617_M470_162"	"3326_6"	11
"VT_210617_M470_164"	"3602_2"	11
"VT_210617_M470_166"	"3602_4"	11
"VT_210617_M470_168"	"3602_6"	11
"VT_210617_M470_170"	"3615_2"	11
"VT_210617_M470_172"	"3615_4"	11
"VT_210617_M470_174"	"3615_6"	11
"VT_210617_M470_176"	"4199_2"	11
"VT_210617_M470_178"	"4199_4"	11
"VT_210617_M470_180"	"4199_6"	11
"VT_210617_M470_182"	"4559_2"	11
"VT_210617_M470_184"	"4559_4"	11
"VT_210617_M470_186"	"4559_6"	11
"VT_210617_M470_188"	"5477_2"	11
"VT_210617_M470_190"	"5477_4"	11
"VT_210617_M470_192"	"5477_6"	11
"VT_210617_M470_194"	"6062_2"	11
"VT_210617_M470_196"	"6062_4"	11
"VT_210617_M470_198"	"6062_6"	11
"VT_210617_M470_200"	"1770894_2"	11
"VT_210617_M470_202"	"1770894_4"	11
"VT_210617_M470_204"	"1770894_6"	11
"VT_210617_M470_206"	"7810_2"	11
"VT_210617_M470_208"	"7810_4"	11
"VT_210617_M470_210"	"7810_6"	11
"VT_210617_M470_212"	"8289_2"	11
"VT_210617_M470_214"	"8289_4"	11
"VT_210617_M470_216"	"8289_6"	11
"VT_210617_M470_218"	"8776_2"	11
"VT_210617_M470_220"	"8776_4"	11
"VT_210617_M470_222"	"8776_6"	11
"VT_210617_M470_224"	"8973_2"	11
"VT_210617_M470_226"	"8973_4"	11
"VT_210617_M470_228"	"8973_6"	11
"VT_210617_M470_230"	"9407_2"	11
"VT_210617_M470_232"	"9407_4"	11
"VT_210617_M470_234"	"9407_6"	11
"VT_210617_M470_236"	"9683_2"	11
"VT_210617_M470_238"	"9683_4"	11
"VT_210617_M470_240"	"9683_6"	11
"VT_210617_M470_242"	"9812_2"	11
"VT_210617_M470_244"	"9812_4"	11
"VT_210617_M470_246"	"9812_6"	11
"VT_210617_M470_248"	"q3June2014_11e_2"	11
"VT_210617_M470_250"	"q3June2014_11e_4"	11
"VT_210617_M470_252"	"q3June2014_11e_6"	11
"VT_210617_M470_254"	"q3June2014_11f_2"	11
"VT_210617_M470_256"	"q3June2014_11f_4"	11
"VT_210617_M470_258"	"q3June2014_11f_6"	11
"VT_210618_M470_002"	"q3June2014_12a_2"	12
"VT_210618_M470_004"	"q3June2014_12a_4"	12
"VT_210618_M470_006"	"q3June2014_12a_6"	12
"VT_210618_M470_008"	"q3June2014_12b_2"	12
"VT_210618_M470_010"	"q3June2014_12b_4"	12
"VT_210618_M470_012"	"q3June2014_12b_6"	12
"VT_210618_M470_014"	"174_2"	12
"VT_210618_M470_016"	"174_4"	12
"VT_210618_M470_018"	"174_6"	12
"VT_210618_M470_020"	"175_2"	12
"VT_210618_M470_022"	"175_4"	12
"VT_210618_M470_024"	"175_6"	12
"VT_210618_M470_026"	"624_2"	12
"VT_210618_M470_028"	"624_4"	12
"VT_210618_M470_030"	"624_6"	12
"VT_210618_M470_032"	"642_2"	12
"VT_210618_M470_034"	"642_4"	12
"VT_210618_M470_036"	"642_6"	12
"VT_210618_M470_038"	"1570_2"	12
"VT_210618_M470_040"	"1570_4"	12
"VT_210618_M470_042"	"1570_6"	12
"VT_210618_M470_044"	"2466_2"	12
"VT_210618_M470_046"	"2466_4"	12
"VT_210618_M470_048"	"2466_6"	12
"VT_210618_M470_050"	"3266_2"	12
"VT_210618_M470_052"	"3266_4"	12
"VT_210618_M470_054"	"3266_6"	12
"VT_210618_M470_056"	"4198_2"	12
"VT_210618_M470_058"	"4198_4"	12
"VT_210618_M470_060"	"4198_6"	12
"VT_210618_M470_062"	"4274_2"	12
"VT_210618_M470_064"	"4274_4"	12
"VT_210618_M470_066"	"4274_6"	12
"VT_210618_M470_068"	"4913_2"	12
"VT_210618_M470_070"	"4913_4"	12
"VT_210618_M470_072"	"4913_6"	12
"VT_210618_M470_074"	"5478_2"	12
"VT_210618_M470_076"	"5478_4"	12
"VT_210618_M470_078"	"5478_6"	12
"VT_210618_M470_080"	"5704_2"	12
"VT_210618_M470_082"	"5704_4"	12
"VT_210618_M470_084"	"5704_6"	12
"VT_210618_M470_086"	"6481_2"	12
"VT_210618_M470_088"	"6481_4"	12
"VT_210618_M470_090"	"6481_6"	12
"VT_210618_M470_092"	"7194_2"	12
"VT_210618_M470_094"	"7194_4"	12
"VT_210618_M470_096"	"7194_6"	12
"VT_210618_M470_098"	"7554_2"	12
"VT_210618_M470_100"	"7554_4"	12
"VT_210618_M470_102"	"7554_6"	12
"VT_210618_M470_104"	"8414_2"	12
"VT_210618_M470_106"	"8414_4"	12
"VT_210618_M470_108"	"8414_6"	12
"VT_210618_M470_110"	"8449_2"	12
"VT_210618_M470_112"	"8449_4"	12
"VT_210618_M470_114"	"8449_6"	12
"VT_210618_M470_116"	"8548_2"	12
"VT_210618_M470_118"	"8548_4"	12
"VT_210618_M470_120"	"8548_6"	12
"VT_210618_M470_122"	"1941966_2"	12
"VT_210618_M470_124"	"1941966_4"	12
"VT_210618_M470_126"	"1941966_6"	12
"VT_210618_M470_128"	"9638_2"	12
"VT_210618_M470_130"	"9638_4"	12
"VT_210618_M470_132"	"9638_6"	12
"VT_210618_M470_134"	"q3June2014_12c_2"	12
"VT_210618_M470_136"	"q3June2014_12c_4"	12
"VT_210618_M470_138"	"q3June2014_12c_6"	12
"VT_210618_M470_140"	"q3June2014_12d_2"	12
"VT_210618_M470_142"	"q3June2014_12d_4"	12
"VT_210618_M470_144"	"q3June2014_12d_6"	12
"VT_210618_M470_146"	"1368_2"	12
"VT_210618_M470_148"	"1368_4"	12
"VT_210618_M470_150"	"1368_6"	12
"VT_210618_M470_152"	"1493_2"	12
"VT_210618_M470_154"	"1493_4"	12
"VT_210618_M470_156"	"1493_6"	12
"VT_210618_M470_158"	"1719_2"	12
"VT_210618_M470_160"	"1719_4"	12
"VT_210618_M470_162"	"1719_6"	12
"VT_210618_M470_164"	"1223510_2"	12
"VT_210618_M470_166"	"1223510_4"	12
"VT_210618_M470_168"	"1223510_6"	12
"VT_210618_M470_170"	"1303650_2"	12
"VT_210618_M470_172"	"1303650_4"	12
"VT_210618_M470_174"	"1303650_6"	12
"VT_210618_M470_176"	"3330_2"	12
"VT_210618_M470_178"	"3330_4"	12
"VT_210618_M470_180"	"3330_6"	12
"VT_210618_M470_182"	"4684_2"	12
"VT_210618_M470_184"	"4684_4"	12
"VT_210618_M470_186"	"4684_6"	12
"VT_210618_M470_188"	"4853_2"	12
"VT_210618_M470_190"	"4853_4"	12
"VT_210618_M470_192"	"4853_6"	12
"VT_210618_M470_194"	"1489932_2"	12
"VT_210618_M470_196"	"1489932_4"	12
"VT_210618_M470_198"	"1489932_6"	12
"VT_210618_M470_200"	"5437_2"	12
"VT_210618_M470_202"	"5437_4"	12
"VT_210618_M470_204"	"5437_6"	12
"VT_210618_M470_206"	"1583565_2"	12
"VT_210618_M470_208"	"1583565_4"	12
"VT_210618_M470_210"	"1583565_6"	12
"VT_210618_M470_212"	"6791_2"	12
"VT_210618_M470_214"	"6791_4"	12
"VT_210618_M470_216"	"6791_6"	12
"VT_210618_M470_218"	"7361_2"	12
"VT_210618_M470_220"	"7361_4"	12
"VT_210618_M470_222"	"7361_6"	12
"VT_210618_M470_224"	"1777626_2"	12
"VT_210618_M470_226"	"1777626_4"	12
"VT_210618_M470_228"	"1777626_6"	12
"VT_210618_M470_230"	"1831198_2"	12
"VT_210618_M470_232"	"1831198_4"	12
"VT_210618_M470_234"	"1831198_6"	12
"VT_210618_M470_236"	"8606_2"	12
"VT_210618_M470_238"	"8606_4"	12
"VT_210618_M470_240"	"8606_6"	12
"VT_210618_M470_242"	"8771_2"	12
"VT_210618_M470_244"	"8771_4"	12
"VT_210618_M470_246"	"8771_6"	12
"VT_210618_M470_248"	"8977_2"	12
"VT_210618_M470_250"	"8977_4"	12
"VT_210618_M470_252"	"8977_6"	12
"VT_210618_M470_254"	"9814_2"	12
"VT_210618_M470_256"	"9814_4"	12
"VT_210618_M470_258"	"9814_6"	12
"VT_210618_M470_260"	"9959_2"	12
"VT_210618_M470_262"	"9959_4"	12
"VT_210618_M470_264"	"9959_6"	12
"VT_210618_M470_266"	"q3June2014_12e_2"	12
"VT_210618_M470_268"	"q3June2014_12e_4"	12
"VT_210618_M470_270"	"q3June2014_12e_6"	12
"VT_210618_M470_272"	"q3June2014_12f_2"	12
"VT_210618_M470_274"	"q3June2014_12f_4"	12
"VT_210618_M470_276"	"q3June2014_12f_6"	12
"VT_210620_M470_002"	"q3June2014_13a_2"	13
"VT_210620_M470_004"	"q3June2014_13a_4"	13
"VT_210620_M470_006"	"q3June2014_13a_6"	13
"VT_210620_M470_008"	"q3June2014_13b_2"	13
"VT_210620_M470_010"	"q3June2014_13b_4"	13
"VT_210620_M470_012"	"q3June2014_13b_6"	13
"VT_210620_M470_014"	"169_2"	13
"VT_210620_M470_016"	"169_4"	13
"VT_210620_M470_018"	"169_6"	13
"VT_210620_M470_020"	"1499_2"	13
"VT_210620_M470_022"	"1499_4"	13
"VT_210620_M470_024"	"1499_6"	13
"VT_210620_M470_026"	"1532_2"	13
"VT_210620_M470_028"	"1532_4"	13
"VT_210620_M470_030"	"1532_6"	13
"VT_210620_M470_032"	"1832_2"	13
"VT_210620_M470_034"	"1832_4"	13
"VT_210620_M470_036"	"1832_6"	13
"VT_210620_M470_038"	"2109_2"	13
"VT_210620_M470_040"	"2109_4"	13
"VT_210620_M470_042"	"2109_6"	13
"VT_210620_M470_044"	"2570_2"	13
"VT_210620_M470_046"	"2570_4"	13
"VT_210620_M470_048"	"2570_6"	13
"VT_210620_M470_050"	"2711_2"	13
"VT_210620_M470_052"	"2711_4"	13
"VT_210620_M470_054"	"2711_6"	13
"VT_210620_M470_056"	"2948_2"	13
"VT_210620_M470_058"	"2948_4"	13
"VT_210620_M470_060"	"2948_6"	13
"VT_210620_M470_062"	"3372_2"	13
"VT_210620_M470_064"	"3372_4"	13
"VT_210620_M470_066"	"3372_6"	13
"VT_210620_M470_068"	"3621_2"	13
"VT_210620_M470_070"	"3621_4"	13
"VT_210620_M470_072"	"3621_6"	13
"VT_210620_M470_074"	"3629_2"	13
"VT_210620_M470_076"	"3629_4"	13
"VT_210620_M470_078"	"3629_6"	13
"VT_210620_M470_080"	"1396262_2"	13
"VT_210620_M470_082"	"1396262_4"	13
"VT_210620_M470_084"	"1396262_6"	13
"VT_210620_M470_086"	"5180_2"	13
"VT_210620_M470_088"	"5180_4"	13
"VT_210620_M470_090"	"5180_6"	13
"VT_210620_M470_092"	"5277_2"	13
"VT_210620_M470_094"	"5277_4"	13
"VT_210620_M470_096"	"5277_6"	13
"VT_210620_M470_098"	"5822_2"	13
"VT_210620_M470_100"	"5822_4"	13
"VT_210620_M470_102"	"5822_6"	13
"VT_210620_M470_104"	"6000_2"	13
"VT_210620_M470_106"	"6000_4"	13
"VT_210620_M470_108"	"6000_6"	13
"VT_210620_M470_110"	"1716564_2"	13
"VT_210620_M470_112"	"1716564_4"	13
"VT_210620_M470_114"	"1716564_6"	13
"VT_210620_M470_116"	"7706_2"	13
"VT_210620_M470_118"	"7706_4"	13
"VT_210620_M470_120"	"7706_6"	13
"VT_210620_M470_122"	"8910_2"	13
"VT_210620_M470_124"	"8910_4"	13
"VT_210620_M470_126"	"8910_6"	13
"VT_210620_M470_128"	"9153_2"	13
"VT_210620_M470_130"	"9153_4"	13
"VT_210620_M470_132"	"9153_6"	13
"VT_210620_M470_134"	"q3June2014_13c_2"	13
"VT_210620_M470_136"	"q3June2014_13c_4"	13
"VT_210620_M470_138"	"q3June2014_13c_6"	13
"VT_210620_M470_140"	"q3June2014_13d_2"	13
"VT_210620_M470_142"	"q3June2014_13d_4"	13
"VT_210620_M470_144"	"q3June2014_13d_6"	13
"VT_210620_M470_146"	"1371_2"	13
"VT_210620_M470_148"	"1371_4"	13
"VT_210620_M470_150"	"1371_6"	13
"VT_210620_M470_152"	"2993_2"	13
"VT_210620_M470_154"	"2993_4"	13
"VT_210620_M470_156"	"2993_6"	13
"VT_210620_M470_158"	"3604_2"	13
"VT_210620_M470_160"	"3604_4"	13
"VT_210620_M470_162"	"3604_6"	13
"VT_210620_M470_164"	"3721_2"	13
"VT_210620_M470_166"	"3721_4"	13
"VT_210620_M470_168"	"3721_6"	13
"VT_210620_M470_170"	"3803_2"	13
"VT_210620_M470_172"	"3803_4"	13
"VT_210620_M470_174"	"3803_6"	13
"VT_210620_M470_176"	"3823_2"	13
"VT_210620_M470_178"	"3823_4"	13
"VT_210620_M470_180"	"3823_6"	13
"VT_210620_M470_182"	"3960_2"	13
"VT_210620_M470_184"	"3960_4"	13
"VT_210620_M470_186"	"3960_6"	13
"VT_210620_M470_188"	"1420555_2"	13
"VT_210620_M470_190"	"1420555_4"	13
"VT_210620_M470_192"	"1420555_6"	13
"VT_210620_M470_194"	"4630_2"	13
"VT_210620_M470_196"	"4630_4"	13
"VT_210620_M470_198"	"4630_6"	13
"VT_210620_M470_200"	"4805_2"	13
"VT_210620_M470_202"	"4805_4"	13
"VT_210620_M470_204"	"4805_6"	13
"VT_210620_M470_206"	"4934_2"	13
"VT_210620_M470_208"	"4934_4"	13
"VT_210620_M470_210"	"4934_6"	13
"VT_210620_M470_212"	"5630_2"	13
"VT_210620_M470_214"	"5630_4"	13
"VT_210620_M470_216"	"5630_6"	13
"VT_210620_M470_218"	"7099_2"	13
"VT_210620_M470_220"	"7099_4"	13
"VT_210620_M470_222"	"7099_6"	13
"VT_210620_M470_224"	"7688_2"	13
"VT_210620_M470_226"	"7688_4"	13
"VT_210620_M470_228"	"7688_6"	13
"VT_210620_M470_230"	"7811_2"	13
"VT_210620_M470_232"	"7811_4"	13
"VT_210620_M470_234"	"7811_6"	13
"VT_210620_M470_236"	"8139_2"	13
"VT_210620_M470_238"	"8139_4"	13
"VT_210620_M470_240"	"8139_6"	13
"VT_210620_M470_242"	"8352_2"	13
"VT_210620_M470_244"	"8352_4"	13
"VT_210620_M470_246"	"8352_6"	13
"VT_210620_M470_248"	"1913380_2"	13
"VT_210620_M470_250"	"1913380_4"	13
"VT_210620_M470_252"	"1913380_6"	13
"VT_210620_M470_254"	"9213_2"	13
"VT_210620_M470_256"	"9213_4"	13
"VT_210620_M470_258"	"9213_6"	13
"VT_210620_M470_260"	"9413_2"	13
"VT_210620_M470_262"	"9413_4"	13
"VT_210620_M470_264"	"9413_6"	13
"VT_210620_M470_266"	"q3June2014_13e_2"	13
"VT_210620_M470_268"	"q3June2014_13e_4"	13
"VT_210620_M470_270"	"q3June2014_13e_6"	13
"VT_210620_M470_272"	"q3June2014_13f_2"	13
"VT_210620_M470_274"	"q3June2014_13f_4"	13
"VT_210620_M470_276"	"q3June2014_13f_6"	13
"VT_210622_M470_002"	"q3June2014_14a_2"	14
"VT_210622_M470_004"	"q3June2014_14a_4"	14
"VT_210622_M470_006"	"q3June2014_14a_6"	14
"VT_210622_M470_008"	"q3June2014_14b_2"	14
"VT_210622_M470_010"	"q3June2014_14b_4"	14
"VT_210622_M470_012"	"q3June2014_14b_6"	14
"VT_210622_M470_014"	"1037273_2"	14
"VT_210622_M470_016"	"1037273_4"	14
"VT_210622_M470_018"	"1037273_6"	14
"VT_210622_M470_020"	"473_2"	14
"VT_210622_M470_022"	"473_4"	14
"VT_210622_M470_024"	"473_6"	14
"VT_210622_M470_026"	"671_2"	14
"VT_210622_M470_028"	"671_4"	14
"VT_210622_M470_030"	"671_6"	14
"VT_210622_M470_032"	"824_2"	14
"VT_210622_M470_034"	"824_4"	14
"VT_210622_M470_036"	"824_6"	14
"VT_210622_M470_038"	"867_2"	14
"VT_210622_M470_040"	"867_4"	14
"VT_210622_M470_042"	"867_6"	14
"VT_210622_M470_044"	"1024_2"	14
"VT_210622_M470_046"	"1024_4"	14
"VT_210622_M470_048"	"1024_6"	14
"VT_210622_M470_050"	"1589_2"	14
"VT_210622_M470_052"	"1589_4"	14
"VT_210622_M470_054"	"1589_6"	14
"VT_210622_M470_056"	"1728_2"	14
"VT_210622_M470_058"	"1728_4"	14
"VT_210622_M470_060"	"1728_6"	14
"VT_210622_M470_062"	"2199_2"	14
"VT_210622_M470_064"	"2199_4"	14
"VT_210622_M470_066"	"2199_6"	14
"VT_210622_M470_068"	"3008_2"	14
"VT_210622_M470_070"	"3008_4"	14
"VT_210622_M470_072"	"3008_6"	14
"VT_210622_M470_074"	"3697_2"	14
"VT_210622_M470_076"	"3697_4"	14
"VT_210622_M470_078"	"3697_6"	14
"VT_210622_M470_080"	"1425014_2"	14
"VT_210622_M470_082"	"1425014_4"	14
"VT_210622_M470_084"	"1425014_6"	14
"VT_210622_M470_086"	"4323_2"	14
"VT_210622_M470_088"	"4323_4"	14
"VT_210622_M470_090"	"4323_6"	14
"VT_210622_M470_092"	"5319_2"	14
"VT_210622_M470_094"	"5319_4"	14
"VT_210622_M470_096"	"5319_6"	14
"VT_210622_M470_098"	"5837_2"	14
"VT_210622_M470_100"	"5837_4"	14
"VT_210622_M470_102"	"5837_6"	14
"VT_210622_M470_104"	"7749_2"	14
"VT_210622_M470_106"	"7749_4"	14
"VT_210622_M470_108"	"7749_6"	14
"VT_210622_M470_110"	"8000_2"	14
"VT_210622_M470_112"	"8000_4"	14
"VT_210622_M470_114"	"8000_6"	14
"VT_210622_M470_116"	"1813413_2"	14
"VT_210622_M470_118"	"1813413_4"	14
"VT_210622_M470_120"	"1813413_6"	14
"VT_210622_M470_122"	"9027_2"	14
"VT_210622_M470_124"	"9027_4"	14
"VT_210622_M470_126"	"9027_6"	14
"VT_210622_M470_128"	"9230_2"	14
"VT_210622_M470_130"	"9230_4"	14
"VT_210622_M470_132"	"9230_6"	14
"VT_210622_M470_134"	"q3June2014_14c_2"	14
"VT_210622_M470_136"	"q3June2014_14c_4"	14
"VT_210622_M470_138"	"q3June2014_14c_6"	14
"VT_210622_M470_140"	"q3June2014_14d_2"	14
"VT_210622_M470_142"	"q3June2014_14d_4"	14
"VT_210622_M470_144"	"q3June2014_14d_6"	14
"VT_210622_M470_146"	"146_2"	14
"VT_210622_M470_148"	"146_4"	14
"VT_210622_M470_150"	"146_6"	14
"VT_210622_M470_152"	"183_2"	14
"VT_210622_M470_154"	"183_4"	14
"VT_210622_M470_156"	"183_6"	14
"VT_210622_M470_158"	"1067770_2"	14
"VT_210622_M470_160"	"1067770_4"	14
"VT_210622_M470_162"	"1067770_6"	14
"VT_210622_M470_164"	"1022_2"	14
"VT_210622_M470_166"	"1022_4"	14
"VT_210622_M470_168"	"1022_6"	14
"VT_210622_M470_170"	"1810_2"	14
"VT_210622_M470_172"	"1810_4"	14
"VT_210622_M470_174"	"1810_6"	14
