ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C09118,Isopimaric acid,302.2246,303.227935,M+H,303.2318,31,0.2417,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09163,Pisiferic acid,316.2038,317.2071996,M+H,317.2104,31.4,0.0664,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09541,(S)-Isoboldine,327.1471,328.150413,M+Na,350.1346,118.1,0.6758,1,precursor-product correlation
positive,identified,C09555,(-)-Laudanidine,343.1784,344.1817131,M+H,344.1849,123.6,0.6122,1,precursor-product correlation
positive,identified,C09614,Butin,272.0685,273.0718283,M-H2O+H,255.0644,176.3,0.207,1,precursor-product correlation
positive,identified,C09627,Capsidiol,236.1776,237.1809849,M+H,237.1848,42.6,0.235,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C09694,Juvenile hormone III,266.1882,267.1915495,M+H,267.1953,127.9,0.2455,1,precursor-product correlation
positive,identified,C09751,Garbanzol,272.0685,273.0718283,M-H2O+H,255.0644,176.3,0.3977,1,precursor-product correlation
positive,identified,C09769,Asperuloside,414.1162,415.1195664,M-H2O+H,397.1113,48.3,0.6926,1,precursor-product correlation
positive,identified,C09791,Nepetalactone cis-trans-form,166.0994,167.1027345,M+H,167.1067,277.7,0.5002,1,precursor-product correlation
positive,identified,C09804,cis-trans-Nepetalactol,168.115,169.1183846,M+H,169.1223,273.7,0.4655,1,precursor-product correlation
positive,identified,C09814,Benzonitrile,103.0422,104.045554,M+H,104.049,260,0.3101,1,precursor-product correlation
positive,identified,C09815,Benzamide,121.0528,122.0561187,M-H2O+H,104.049,260,0.4577,1,precursor-product correlation
positive,identified,C09816,Benzylsuccinate,208.0736,209.0769137,M+K,247.0373,116.4,0.4038,1,precursor-product correlation
positive,identified,C09826,Pinobanksin,272.0685,273.0718283,M-H2O+H,255.0644,176.3,0.4281,1,precursor-product correlation
positive,identified,C09833,Sakuranetin,286.0841,287.0874784,M+2H,144.0491,81.4,0.422,1,precursor-product correlation
positive,identified,C09844,"1,8-Cineole",154.1358,155.13912,M-H2O+H,137.1326,176.9,0.1518,1,precursor-product correlation
positive,identified,C09847,cis-Citral,152.1201,153.12347,M+H,153.1275,252.2,0.0777,1,precursor-product correlation
positive,identified,C09871,Nerol,154.1358,155.13912,M+H,155.1431,20.6,0.1098,1,precursor-product correlation
positive,identified,C09893,Pulegone,152.1201,153.12347,M+H,153.1275,252.2,0.096,1,precursor-product correlation
positive,identified,C10028,Chrysin,254.0579,255.0612636,M+H,255.0644,176.3,0.4647,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10157,Lobelanine,335.1885,336.1918839,M+K,374.1518,111.6,0.5177,1,precursor-product correlation
positive,identified,C10164,Picolinic acid,123.032,124.0353832,M+H,124.0397,230,0.4299,1,precursor-product correlation
positive,identified,C10172,Stachydrine,143.0946,144.0979835,M+H,144.1019,57.3,0.2867,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10173,Swainsonine,173.1052,174.1085482,M-H2O+H,156.102,274.2,0.0909,1,precursor-product correlation
positive,identified,C10200,Anhydroglycinol,254.0579,255.0612636,M+H,255.0644,176.3,0.377,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10205,Coumestrol,268.0372,269.0405282,M+K,307.0013,72.1,0.377,1,precursor-product correlation
positive,identified,C10208,Daidzein,254.0579,255.0612636,M+H,255.0644,176.3,0.1792,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10428,Anethole,148.0888,149.0921698,M+H,149.0961,36.9,0.692,1,precursor-product correlation
positive,identified,C10447,"3,4-Dihydroxyphenylpropanoate",182.0579,183.0612636,M-H2O+H,165.0546,54.9,0.1638,1,precursor-product correlation
positive,identified,C10452,Estragole,148.0888,149.0921698,M+H,149.0961,36.9,0.692,1,precursor-product correlation
positive,identified,C10453,Eugenol,164.0837,165.0870845,M+H,165.091,38,0.6002,1,precursor-product correlation
positive,identified,C10454,Methyleugenol,178.0994,179.1027345,M+H,179.1066,38.6,0.6992,1,precursor-product correlation
positive,identified,C10462,[6]-Gingerol,294.1831,295.1864642,M+2Na-H,339.1553,151.6,0.061,1,precursor-product correlation
positive,identified,C10469,Isoeugenol,164.0837,165.0870845,M+H,165.091,38,0.5603,1,precursor-product correlation
positive,identified,C10478,Methylisoeugenol,178.0994,179.1027345,M+H,179.1066,38.6,0.6992,1,precursor-product correlation
positive,identified,C10497,Feruloylputrescine,264.1474,265.1507473,M+H,265.1545,34.2,0.0444,1,precursor-product correlation
positive,identified,C10509,Ononin,430.1264,431.1297371,M+Na,453.1151,58.9,0.2096,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10516,Pisatin,314.079,315.082393,M+2H,158.0463,61,0.452,1,precursor-product correlation
positive,identified,C10517,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,334.0665,335.0698533,M+H,335.0735,249.8,0.3632,1,precursor-product correlation
positive,identified,C10556,Deoxypodophyllotoxin,398.1366,399.1399079,M+K,437.101,98.3,0.6,1,precursor-product correlation
positive,identified,C10700,4'-Hydroxyacetophenone,136.0524,137.0557843,M+H,137.0598,51.6,0.2154,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10773,Lupinine,169.1467,170.1500191,M+H,170.154,50,0.2183,1,precursor-product correlation
positive,identified,C10784,Cannabidiolic acid,358.2144,359.2177643,M+H,359.2207,30.6,0.6151,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10822,Solasodine,413.3294,414.3327345,M+H,414.3366,28.6,0.133,1,precursor-product correlation
positive,identified,C10826,Tomatidine,415.345,416.3483845,M+H,416.3523,28.9,0.1685,1,precursor-product correlation
positive,identified,C10850,Calystegin A3,159.0895,160.0928981,M+H,160.0968,253.2,0.249,1,precursor-product correlation
positive,identified,C10858,Ecgonine,185.1052,186.1085482,M+H,186.1125,53.7,0.3859,1,precursor-product correlation
positive,identified,C10860,Littorine,289.1678,290.1711484,M+2Na-H,334.1387,54.4,0.3049,1,precursor-product correlation
positive,identified,C10865,Pseudopelletierine,153.1154,154.1187189,M-H2O+H,136.1121,24.7,0.1893,1,precursor-product correlation
positive,identified,C10906,D-Fructose,180.0634,181.0667429,M+Na,203.0523,59.7,0.353,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10945,Caffeic aldehyde,164.0473,165.050699,M+H,165.0546,54.9,0.5011,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C10974,4-Methylaminobutanal,101.0841,102.0874188,M+Na,124.0733,60.4,0.4569,1,precursor-product correlation
positive,identified,C11004,"2,6-Dimethylaniline",121.0891,122.0925042,M+H,122.0964,42.2,0.0801,1,precursor-product correlation
positive,identified,C11061,all-trans-Retinoyl-beta-glucuronide,476.241,477.244373,M+2H,239.1277,274.8,0.1823,1,precursor-product correlation
positive,identified,C11338,Bornyl acetate,196.1463,197.1496847,M+2H,99.0804,190.9,0.1768,1,precursor-product correlation
positive,identified,C11348,(S)-1-Phenylethanol,122.0732,123.0765198,M+H,123.0803,37.7,0.8266,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11354,"2-Hydroxy-cis-hex-2,4-dienoate",128.0473,129.050699,M-H2O+H,111.0444,244.8,0.2307,1,precursor-product correlation
positive,identified,C11359,(-)-Hygrine,141.1154,142.1187189,M+H,142.1227,244.5,0.2097,1,precursor-product correlation
positive,identified,C11383,(+)-(S)-Carvone,150.1045,151.1078199,M+H,151.1118,39.3,0.9477,1,precursor-product correlation
positive,identified,C11388,(-)-Linalool,154.1358,155.13912,M+H,155.1431,20.6,0.1098,1,precursor-product correlation
positive,identified,C11389,(+)-Linalool,154.1358,155.13912,M-H2O+H,137.1325,278.3,0.1089,1,precursor-product correlation
positive,identified,C11393,(-)-alpha-Terpineol,154.1358,155.13912,M-H2O+H,137.1325,278.3,0.1171,1,precursor-product correlation
positive,identified,C11395,"(4R,6R)-cis-Carveol",152.1201,153.12347,M-H2O+H,135.1168,46.2,0.9477,1,precursor-product correlation
positive,identified,C11396,"(1R,2R,4R)-Dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1326,176.9,0.1247,1,precursor-product correlation
positive,identified,C11397,"(1R,2S,4R)-Neo-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1326,176.9,0.1247,1,precursor-product correlation
positive,identified,C11398,"(1R,4R)-Dihydrocarvone",152.1201,153.12347,M-H2O+H,135.1168,46.2,0.2863,1,precursor-product correlation
positive,identified,C11399,"(1S,2S,4R)-Iso-dihydrocarveol",154.1358,155.13912,M+H,155.1431,20.6,0.1098,1,precursor-product correlation
positive,identified,C11400,"(1S,2R,4R)-Neoiso-dihydrocarveol",154.1358,155.13912,M+H,155.1431,20.6,0.1098,1,precursor-product correlation
positive,identified,C11401,"(1S,4R)-Iso-dihydrocarvone",152.1201,153.12347,M+H,153.1275,252.2,0.096,1,precursor-product correlation
positive,identified,C11402,"(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H2O+H,151.1118,260.3,0.2638,1,precursor-product correlation
positive,identified,C11403,"(3S,6R)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H2O+H,151.1118,260.3,0.2288,1,precursor-product correlation
positive,identified,C11404,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H2O+H,169.1223,273.7,0.4241,1,precursor-product correlation
positive,identified,C11405,(3R)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M+H,185.1165,273.5,0.4208,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11406,(5R)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M-H2O+H,169.1223,273.7,0.3386,1,precursor-product correlation
positive,identified,C11408,"(4S,6S)-cis-Carveol",152.1201,153.12347,M-H2O+H,135.1168,46.2,0.9477,1,precursor-product correlation
positive,identified,C11409,(+)-trans-Carveol,152.1201,153.12347,M-H2O+H,135.1168,46.2,0.5362,1,precursor-product correlation
positive,identified,C11410,"(1R,2S,4S)-Neoiso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1326,176.9,0.1247,1,precursor-product correlation
positive,identified,C11411,"(1R,2R,4S)-Iso-dihydrocarveol",154.1358,155.13912,M-H2O+H,137.1326,176.9,0.1247,1,precursor-product correlation
positive,identified,C11412,"(1R,4S)-Iso-dihydrocarvone",152.1201,153.12347,M-H2O+H,135.1168,46.2,0.2863,1,precursor-product correlation
positive,identified,C11413,"(1S,2S,4S)-Dihydrocarveol",154.1358,155.13912,M+H,155.1431,20.6,0.1098,1,precursor-product correlation
positive,identified,C11414,"(4S,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H2O+H,151.1118,260.3,0.2638,1,precursor-product correlation
positive,identified,C11415,"(1S,4S)-Dihydrocarvone",152.1201,153.12347,M+H,153.1275,252.2,0.096,1,precursor-product correlation
positive,identified,C11416,"(1S,2R,4S)-Neo-dihydrocarveol",154.1358,155.13912,M+H,155.1431,20.6,0.1098,1,precursor-product correlation
positive,identified,C11417,(3S)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H2O+H,169.1223,273.7,0.4241,1,precursor-product correlation
positive,identified,C11418,"(3S,6S)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H2O+H,151.1118,260.3,0.2288,1,precursor-product correlation
positive,identified,C11419,(3S)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M+H,185.1165,273.5,0.5096,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11420,(5S)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M-H2O+H,169.1223,273.7,0.3386,1,precursor-product correlation
positive,identified,C11434,2-C-Methyl-D-erythritol 4-phosphate,216.0399,217.0432446,M+2Na-H,261.0121,58.7,0.296,1,precursor-product correlation
positive,identified,C11437,1-Deoxy-D-xylulose 5-phosphate,214.0242,215.0275945,M+K,252.9865,64.3,0.2148,1,precursor-product correlation
positive,identified,C11457,3-(3-Hydroxyphenyl)propanoic acid,166.063,167.066349,M+H,167.0698,236,0.3242,1,precursor-product correlation
positive,identified,C11512,Methyl jasmonate,224.1412,225.1445993,M-H2O+H,207.1379,41.7,0.3658,1,precursor-product correlation
positive,identified,C11514,(E)-3-(Methoxycarbonyl)pent-2-enedioate,188.0321,189.0354428,M+H,189.0384,81.3,0.6044,1,precursor-product correlation
positive,identified,C11515,(E)-2-(Methoxycarbonylmethyl)butenedioate,188.0321,189.0354428,M+H,189.0384,81.3,0.6044,1,precursor-product correlation
positive,identified,C11516,2-(alpha-D-Mannosyl)-3-phosphoglycerate,348.0458,349.0491178,M+Na,371.0341,102.5,0.1106,1,precursor-product correlation
positive,identified,C11519,N-Cyclohexylformamide,127.0997,128.1030689,M-H2O+H,110.0964,171.5,0.2344,1,precursor-product correlation
positive,identified,C11520,Cyclohexyl isocyanide,109.0891,110.0925042,M+2Na-H,154.061,275.9,0.3086,1,precursor-product correlation
positive,identified,C11526,5-PP-InsP5,739.8277,740.8310592,M+Na,762.8184,67,0.7106,1,precursor-product correlation
positive,identified,C11527,4-Hydroxymandelate,168.0423,169.0456136,M+2H,85.0284,73.3,0.1795,1,precursor-product correlation
positive,identified,C11541,Cobalt-precorrin 5,964.2789,965.2822059,M+H,965.2843,66.1,0.6667,1,precursor-product correlation
positive,identified,C11544,2-O-(alpha-D-Mannosyl)-D-glycerate,268.0794,269.0827869,M+H,269.0866,68,0.1262,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11546,2-O-(alpha-D-Glucopyranosyl)glycerol,254.1002,255.1035224,M+K,293.0642,67.3,0.5202,1,precursor-product correlation
positive,identified,C11588,"cis-3-(Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol",184.0736,185.0769137,M-H2O+H,167.0698,236,0.3242,1,precursor-product correlation
positive,identified,C11620,Syringetin,346.0689,347.0722222,M+2Na-H,391.0413,106.6,0.4248,1,precursor-product correlation
positive,identified,C11631,9-Riburonosylhypoxanthine,282.06,283.0633889,M-H2O+H,265.0572,77.3,0.3757,1,precursor-product correlation
positive,identified,C11637,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",390.277,391.2803645,M+2Na-H,435.2503,125.2,0.1291,1,precursor-product correlation
positive,identified,C11643,16-Hydroxytabersonine,352.1787,353.1820475,M+H,353.1875,31.7,0.0351,1,precursor-product correlation
positive,identified,C11672,10-Deoxygeniposidic acid,358.1264,359.1297371,M+H,359.1338,68.8,0.2918,1,precursor-product correlation
positive,identified,C11673,Geniposidic acid,374.1213,375.1246517,M+K,413.0853,46.4,0.4952,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11695,Anandamide,347.2824,348.2857843,M+H,348.2895,27.7,0.6636,1,precursor-product correlation
positive,identified,C11700,10-Deacetylbaccatin III,544.2308,545.2342022,M+H,545.2378,274.7,0.4963,1,precursor-product correlation
positive,identified,C11736,5-Fluorodeoxyuridine,246.0652,247.0685545,M+2H,124.0397,230,0.3212,1,precursor-product correlation
positive,identified,C11785,Normorphine,271.1208,272.1241982,M+2Na-H,316.0934,79.6,0.16,1,precursor-product correlation
positive,identified,C11818,(R)-Canadine,339.1471,340.150413,M+K,378.1084,72.7,0.6632,1,precursor-product correlation
positive,identified,C11821,5-Hydroxyisourate,184.0233,185.0266095,M+2Na-H,228.9945,55,0.4317,1,precursor-product correlation
positive,identified,C11837,N-Butyryl-L-homoserine lactone,171.0895,172.0928981,M+H,172.0967,273.2,0.3288,1,precursor-product correlation
positive,identified,C11838,"(S)-4,5-Dihydroxypentane-2,3-dione",132.0423,133.0456136,M+K,171.0056,261.4,0.2989,1,precursor-product correlation
positive,identified,C11853,Gibberellin A14 aldehyde,332.1988,333.2021142,M+H,333.2067,35.6,0.8668,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11857,Gibberellin A12,332.1988,333.2021142,M+H,333.2067,35.6,0.7461,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11858,Gibberellin A14,348.1937,349.1970288,M+H,349.2018,28.6,0.5766,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11859,Gibberellin A37 open lactone,364.1886,365.1919435,M+2H,183.1016,276.9,0.1415,1,precursor-product correlation
positive,identified,C11860,Gibberellin A15 open lactone,348.1937,349.1970288,M+H,349.2018,28.6,0.3143,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11863,Gibberellin A9,316.1675,317.1708141,M+Na,339.1553,151.6,0.0626,1,precursor-product correlation
positive,identified,C11864,Gibberellin A4,332.1624,333.1657287,M+2H,167.0885,52.1,0.3885,1,precursor-product correlation
positive,identified,C11865,Gibberellin A51,332.1624,333.1657287,M+2H,167.0885,52.1,0.486,1,precursor-product correlation
positive,identified,C11866,"2,3-Dehydro-gibberellin A9",314.1518,315.155164,M+2H,158.0835,96,0.0332,1,precursor-product correlation
positive,identified,C11868,Gibberellin A34,348.1573,349.1606433,M+H,349.1652,68.1,0.2706,1,precursor-product correlation
positive,identified,C11873,Kaur-16-en-18-al,286.2297,287.2330204,M-H2O+H,269.226,29.8,0.2417,1,precursor-product correlation
positive,identified,C11874,Kaur-16-en-18-oic acid,302.2246,303.227935,M+H,303.2318,31,0.4791,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11875,ent-7alpha-Hydroxykaur-16-en-19-oic acid,318.2195,319.2228497,M-H2O+H,301.2156,31.3,0.9146,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11876,"6beta,7beta-Dihydroxykaurenoic acid",334.2144,335.2177643,M+H,335.2209,32.2,0.904,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11885,Neoabietal,286.2297,287.2330204,M-H2O+H,269.226,29.8,0.2417,1,precursor-product correlation
positive,identified,C11886,Levopimarinal,286.2297,287.2330204,M-H2O+H,269.226,29.8,0.2417,1,precursor-product correlation
positive,identified,C11887,Abietal,286.2297,287.2330204,M-H2O+H,269.226,29.8,0.1658,1,precursor-product correlation
positive,identified,C11888,Levopimaric acid,302.2246,303.227935,M+H,303.2318,31,0.2417,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11889,Neoabietic acid,302.2246,303.227935,M+H,303.2318,31,0.2417,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11891,Aphidicol-16-ene,272.2504,273.2537559,M+2H,137.1325,278.3,0.084,1,precursor-product correlation
positive,identified,C11896,"Taxa-4(20),11(12)-dien-5alpha-yl acetate",330.2559,331.2592352,M+H,331.2636,134.9,0.0629,1,precursor-product correlation
positive,identified,C11897,"Taxa-4(20),11(12)-dien-5alpha,13alpha-diol",304.2402,305.2435851,M+H,305.2474,31.5,0.0614,1,precursor-product correlation
positive,identified,C11898,"Taxa-4(20),11(12)-dien-5alpha-acetoxy-10beta-ol",346.2508,347.2541498,M+H,347.258,29.7,0.4421,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11899,10-Deacetyl-2-debenzoylbaccatin III,440.2046,441.2079874,M+2H,221.1088,69.3,0.1082,1,precursor-product correlation
positive,identified,C11900,Baccatin III,586.2414,587.2447669,M+Na,609.2311,51.5,0.8185,1,precursor-product correlation
positive,identified,C11905,Gibberellin A53 aldehyde,332.1988,333.2021142,M+H,333.2067,35.6,0.8668,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11909,"dTDP-3-oxo-4,6-dideoxy-D-glucose",530.0703,531.0736323,M+K,569.0321,58.3,0.3893,1,precursor-product correlation
positive,identified,C11910,"dTDP-3-amino-3,4,6-trideoxy-D-glucose",531.1019,532.1052668,M+H,532.1118,98.4,0.0609,1,precursor-product correlation
positive,identified,C11911,dTDP-D-desosamine,559.1332,560.1365669,M+2Na-H,604.1056,119.5,0.0709,1,precursor-product correlation
positive,identified,C11918,Maltol,126.0317,127.0350489,M+K,164.995,274.1,0.3558,1,precursor-product correlation
positive,identified,C11919,dTDP-L-megosamine,559.1332,560.1365669,M+2Na-H,604.1056,119.5,0.1166,1,precursor-product correlation
positive,identified,C11920,dTDP-L-olivose,532.0859,533.0892824,M+2H,267.0492,161.3,0.3081,1,precursor-product correlation
positive,identified,C11922,"dTDP-4-oxo-2,6-dideoxy-D-glucose",530.0703,531.0736323,M+K,569.0321,58.3,0.5553,1,precursor-product correlation
positive,identified,C11923,dTDP-D-olivose,532.0859,533.0892824,M+2H,267.0492,161.3,0.4606,1,precursor-product correlation
positive,identified,C11924,Perillic acid,166.0994,167.1027345,M-H2O+H,149.0961,36.9,0.7834,1,precursor-product correlation
positive,identified,C11925,"dTDP-3-amino-3,6-dideoxy-D-glucose",547.0968,548.1001814,M-H2O+H,530.0945,66.6,0.5043,1,precursor-product correlation
positive,identified,C11927,"dTDP-4-oxo-2,6-dideoxy-L-mannose",530.0703,531.0736323,M+K,569.0321,58.3,0.4558,1,precursor-product correlation
positive,identified,C11928,"dTDP-4-oxo-2,6-dideoxy-D-allose",530.0703,531.0736323,M+K,569.0321,58.3,0.6596,1,precursor-product correlation
positive,identified,C11930,"dTDP-2,6-dideoxy-D-glycero-hex-2-enos-4-ulose",528.0546,529.0579822,M+2H,265.0351,47.4,0.6055,1,precursor-product correlation
positive,identified,C11937,"(1S,4R)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M+H,169.1223,273.7,0.3626,1,precursor-product correlation
positive,identified,C11951,(+)-cis-Isopulegone,152.1201,153.12347,M-H2O+H,135.1168,46.2,0.4967,1,precursor-product correlation
positive,identified,C11952,(+)-Isomenthone,154.1358,155.13912,M+H,155.1431,20.6,0.1098,1,precursor-product correlation
positive,identified,C11961,"6,8a-Seco-6,8a-deoxy-5-oxoavermectin ''1b'' aglycone",554.3244,555.3277087,M+2Na-H,599.2943,39.4,0.195,1,precursor-product correlation
positive,identified,C11963,Avermectin B1b aglycone,570.3193,571.3226233,M+2Na-H,615.2891,42.6,0.2636,1,precursor-product correlation
positive,identified,C11964,Avermectin A1b aglycone,584.3349,585.3382733,M+2H,293.1746,280.2,0.0355,1,precursor-product correlation
positive,identified,C11965,Avermectin B1b monosaccharide,714.3979,715.4012675,M+K,753.3605,279.1,0.2298,1,precursor-product correlation
positive,identified,C11989,"8,8a-Deoxyoleandolide",372.2512,373.2545437,M-H2O+H,355.2477,27.5,0.1898,1,precursor-product correlation
positive,identified,C11990,Oleandolide,386.2305,387.2338083,M+2Na-H,431.2,29.7,0.1486,1,precursor-product correlation
positive,identified,C11993,10-Deoxymethynolide,296.1988,297.2021142,M+H,297.2058,162.2,0.1505,1,precursor-product correlation
positive,identified,C11997,Narbonolide,352.225,353.228329,M+H,353.2313,31.5,0.1557,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12026,"3,5-Dihydroxy-phenylglycine",183.0532,184.0565126,M+H,184.0609,92,0.0948,1,precursor-product correlation
positive,identified,C12077,Palustric acid,302.2246,303.227935,M+H,303.2318,31,0.2417,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12107,3-Amino-5-hydroxybenzoate,153.0426,154.0459479,M+H,154.0493,73.6,0.5825,1,precursor-product correlation
positive,identified,C12108,5-Amino-5-deoxy-3-dehydroshikimate,171.0532,172.0565126,M+K,210.0169,73.8,0.5825,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12115,3-Amino-4-hydroxybenzoate,153.0426,154.0459479,M+H,154.0493,73.6,0.4422,1,precursor-product correlation
positive,identified,C12123,"7,4'-Dihydroxyflavone",254.0579,255.0612636,M+H,255.0644,176.3,0.2566,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12124,Apiforol,274.0841,275.0874784,M+2H,138.0489,46.7,0.3307,1,precursor-product correlation
positive,identified,C12125,Isoformononetin,268.0736,269.0769137,M+2H,135.044,273.1,0.1785,1,precursor-product correlation
positive,identified,C12144,Phytosphingosine,317.293,318.296349,M-H2O+H,300.2894,30.8,0.0558,1,precursor-product correlation
positive,identified,C12147,L-Threonine O-3-phosphate,199.0246,200.0279289,M+2Na-H,243.997,244.9,0.2957,1,precursor-product correlation
positive,identified,C12162,Crinine,271.1208,272.1241982,M+2Na-H,316.0934,79.6,0.2625,1,precursor-product correlation
positive,identified,C12173,Norgalanthamine,273.1365,274.1398483,M+2Na-H,318.1083,75.4,0.3322,1,precursor-product correlation
positive,identified,C12180,(-)-8-Demethylmaritidine,273.1365,274.1398483,M+2Na-H,318.1083,75.4,0.2625,1,precursor-product correlation
positive,identified,C12193,Vittatine,271.1208,272.1241982,M+2Na-H,316.0934,79.6,0.2625,1,precursor-product correlation
positive,identified,C12204,5-Hydroxyconiferaldehyde,194.0579,195.0612636,M+K,233.0217,126.1,0.5141,1,precursor-product correlation
positive,identified,C12205,5-Hydroxyconiferyl alcohol,196.0736,197.0769137,M+2H,99.044,276.1,0.308,1,precursor-product correlation
positive,identified,C12206,Caffeyl alcohol,166.063,167.066349,M+H,167.0698,236,0.3097,1,precursor-product correlation
positive,identified,C12210,UDP-3-ketoglucose,564.0394,565.0427261,M+2H,283.0259,254.1,0.5092,1,precursor-product correlation
positive,identified,C12212,Kanosamine,179.0794,180.0827274,M+2Na-H,224.0515,194.6,0.4806,1,precursor-product correlation
positive,identified,C12213,Kanosamine 6-phosphate,259.0457,260.0490583,M+H,260.0534,55.4,0.4354,1,precursor-product correlation
positive,identified,C12214,Aminofructose 6-phosphate,259.0457,260.0490583,M+H,260.0534,55.4,0.2678,1,precursor-product correlation
positive,identified,C12215,Iminoerythrose 4-phosphate,199.0246,200.0279289,M+2Na-H,243.997,244.9,0.484,1,precursor-product correlation
positive,identified,C12231,Anhalamine,209.1052,210.1085482,M-H2O+H,192.1019,100.6,0.4734,1,precursor-product correlation
positive,identified,C12287,beta-Ionone,192.1514,193.1547701,M+2Na-H,237.1232,40.5,0.0488,1,precursor-product correlation
positive,identified,C12296,Isoamyl acetate,130.0994,131.1027345,M+H,131.1066,144.5,0.3118,1,precursor-product correlation
positive,identified,C12305,Methyl salicylate,152.0473,153.050699,M+2Na-H,197.0191,277.4,0.3101,1,precursor-product correlation
positive,identified,C12313,"cis-1,2-Cyclohexanediol",116.0837,117.0870845,M-H2O+H,99.0804,190.9,0.1858,1,precursor-product correlation
positive,identified,C12314,1-Oxa-2-oxo-3-hydroxycycloheptane,130.063,131.066349,M-H2O+H,113.0597,279.1,0.4121,1,precursor-product correlation
positive,identified,C12316,cis-Dihydroquercetin,304.0583,305.0616576,M+Na,327.0478,66.6,0.6373,1,precursor-product correlation
positive,identified,C12317,D-Allothreonine,119.0582,120.061598,M+H,120.0655,70.1,0.1668,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12318,"dTDP-3-amino-2,3,6-trideoxy-4-keto-D-glucose",529.0863,530.0896167,M+H,530.0945,66.6,0.4633,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12323,L-4-Hydroxyphenylglycine,167.0582,168.061598,M+K,206.021,218.9,0.2902,1,precursor-product correlation
positive,identified,C12369,Tetracenomycin B3,394.0689,395.0722222,M+H,395.0746,46.4,0.5448,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12383,Premithramycinone,414.0951,415.098437,M+2H,208.0553,61.7,0.1707,1,precursor-product correlation
positive,identified,C12385,Premithramycin A2',674.2211,675.2244254,M+H,675.2311,46,0.1972,1,precursor-product correlation
positive,identified,C12405,100-1,566.2152,567.2185521,M+2Na-H,611.1837,29.6,0.2482,1,precursor-product correlation
positive,identified,C12409,124-1,712.2731,713.2764609,M+K,751.2374,288.1,0.5247,1,precursor-product correlation
