"KEGGID","metabolite","Exact_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"C00777","Retinoate",300.2089,"M+2H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C01767","(-)-Carvone",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C01868","(+)-Sabinone",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C02485","(-)-Isopiperitenone",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C02576","Perillyl aldehyde",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C06576","p-Cumic alcohol",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C09884","Pinocarvone",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C11383","(+)-(S)-Carvone",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C11939","Myrtenal",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C15493","9-cis-Retinoic acid",300.2089,"M+2H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C17062","Safranal",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C18025","(+)-Menthofuran",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C20944","Ipsdienone",150.1045,"M+H",151.1117,28.2,-0.552039969755575,0.5950239262171,0.993155877337508,-0.438587756810742
"C00559","Deoxyadenosine",251.1018,"M+Na",274.0921,90,-0.551653240343342,0.595277520320011,0.993155877337508,-0.357676205672615
"C05198","5'-Deoxyadenosine",251.1018,"M+Na",274.0921,90,-0.551653240343342,0.595277520320011,0.993155877337508,-0.357676205672615
"C00178","Thymine",126.0429,"M-H",125.0357,288.9,-0.551041061071433,0.595679070286729,0.993155877337508,-0.23393531227696
"C00396","Pyrimidine",80.0374,"M+FA-H",125.0357,288.9,-0.551041061071433,0.595679070286729,0.993155877337508,-0.23393531227696
"C02835","Imidazole-4-acetate",126.0429,"M-H",125.0357,288.9,-0.551041061071433,0.595679070286729,0.993155877337508,-0.23393531227696
"C20256","Methylureidoacrylate",144.0535,"M-H2O-H",125.0357,288.9,-0.551041061071433,0.595679070286729,0.993155877337508,-0.23393531227696
"C13636","4-Hydroxyphenyl acetate",152.0473,"M-H",151.0401,291.1,-0.551040544476076,0.595679409201552,0.993155877337508,-0.176069494115508
"C06553","N-Isopropylammelide",170.0804,"M-H2O+H",153.0772,76.6,0.549695689954002,0.5965620599068,0.993155877337508,0.176585108214676
"C16503","Methyl farnesoate",250.1933,"M+H",251.2005,24,0.549605334625208,0.596621386887424,0.993155877337508,0.234133327709983
"C03458","2,3,6-Trihydroxypyridine",127.0269,"M-H",126.0197,286.8,-0.547361686894288,0.59809557627825,0.993155877337508,-0.146116907472098
"C19721","5-Hydroxypyrrole-2-carboxylate",127.0269,"M-H",126.0197,286.8,-0.547361686894288,0.59809557627825,0.993155877337508,-0.146116907472098
"C01134","Pantetheine 4'-phosphate",358.0964,"M-H",357.0893,24.9,-0.547171391357358,0.59822070001002,0.993155877337508,-0.531253027016576
"C04079","N-((R)-Pantothenoyl)-L-cysteine",322.1199,"M+Cl",357.0893,24.9,-0.547171391357358,0.59822070001002,0.993155877337508,-0.531253027016576
"C20231","(Z)-3-Ureidoacrylate peracid",146.0328,"M+K",184.9962,188.2,0.546809752481626,0.598458524706006,0.993155877337508,0.166551241837393
"C20149","9beta-Pimara-7,15-dien-19-oate",302.2246,"M+H",303.2318,27.5,0.546393018554584,0.598732644517594,0.993155877337508,0.276699214410087
"C20208","syn-Stemoden-19-oate",302.2246,"M+H",303.2318,27.5,0.546393018554584,0.598732644517594,0.993155877337508,0.276699214410087
"C12459","3-Dimethylallyl-4-hydroxybenzaldehyde",190.0994,"M+H",191.1066,25.2,0.543861372849415,0.600399360390125,0.993155877337508,0.484444278281887
"C00633","4-Hydroxybenzaldehyde",122.0368,"M+H",123.044,58,0.541167344736118,0.602175703604842,0.993155877337508,0.156452223447418
"C06178","1-Methylpyrrolinium",84.0813,"M+K",123.044,58,0.541167344736118,0.602175703604842,0.993155877337508,0.156452223447418
"C14110","4-Hydroxymethylcatechol",140.0473,"M-H2O+H",123.044,58,0.541167344736118,0.602175703604842,0.993155877337508,0.156452223447418
"C16401","2,4,6-Trihydroxytoluene",140.0473,"M-H2O+H",123.044,58,0.541167344736118,0.602175703604842,0.993155877337508,0.156452223447418
"C06578","p-Cumate",164.0837,"M+H",165.091,28.7,-0.534275801809697,0.606732449915434,0.993155877337508,-0.510953211678669
"C16648","2-n-Propyl-4-pentenoic acid",142.0994,"M-H2O+H",125.0961,28.2,-0.526777551443512,0.611710988907922,0.993155877337508,-0.512702812999926
"C01300","6-(Hydroxymethyl)-7,8-dihydropterin",195.0756,"M+Na-2H",216.0513,19.2,-0.526591358979604,0.611834885302135,0.993155877337508,-0.311512739908543
"C03972","2,3,4,5-Tetrahydrodipicolinate",171.0532,"M+FA-H",216.0513,19.2,-0.526591358979604,0.611834885302135,0.993155877337508,-0.311512739908543
"C04690","2-(Hydroxymethyl)-3-(acetamidomethylene)succinate",217.0586,"M-H",216.0513,19.2,-0.526591358979604,0.611834885302135,0.993155877337508,-0.311512739908543
"C12108","5-Amino-5-deoxy-3-dehydroshikimate",171.0532,"M+FA-H",216.0513,19.2,-0.526591358979604,0.611834885302135,0.993155877337508,-0.311512739908543
"C00774","Phloretin",274.0841,"M+2H",138.0489,47.6,-0.519447203509566,0.616598654466376,0.993155877337508,-0.178984551016056
"C00180","Benzoate",122.0368,"M-H",121.0295,29.2,-0.517999344262053,0.617566439025901,0.993155877337508,-0.226343741942749
"C01606","Phthalate",166.0266,"M+Na-2H",187.0014,23.7,0.51791893001821,0.6176202129347,0.993155877337508,0.366330529371038
"C03590","4-Hydroxyphenylglyoxylate",166.0266,"M+Na-2H",187.0014,23.7,0.51791893001821,0.6176202129347,0.993155877337508,0.366330529371038
"C06337","Terephthalate",166.0266,"M+Na-2H",187.0014,23.7,0.51791893001821,0.6176202129347,0.993155877337508,0.366330529371038
"C22203","Isophthalate",166.0266,"M+Na-2H",187.0014,23.7,0.51791893001821,0.6176202129347,0.993155877337508,0.366330529371038
"C22426","L-Norcarnitine",147.0895,"M-H",146.0823,28,0.517847912566828,0.617667705119336,0.993155877337508,0.172374097525239
"C00388","Histamine",111.0796,"M-H",110.0724,36.3,0.517672562026888,0.617784977075372,0.993155877337508,0.217713218063162
"C04628","Coenzyme B",343.0855,"M+Cl",378.0552,37.4,-0.514991251626839,0.619579633800295,0.993155877337508,-0.237654640033619
"C01557","Bergapten",216.0423,"M+2H",109.0284,270.5,0.514764913116436,0.619731249943043,0.993155877337508,0.308353730984764
"C01864","Xanthotoxin",216.0423,"M+2H",109.0284,270.5,0.514764913116436,0.619731249943043,0.993155877337508,0.308353730984764
"C11837","N-Butyryl-L-homoserine lactone",171.0895,"M+H",172.0968,186.9,-0.512190536168322,0.62145707906809,0.993155877337508,-0.320838941360751
"C20852","3alpha-Hydroxy-3,5-dihydromonacolin L acid",340.225,"M+H",341.2324,28.7,0.506972812110153,0.624962534054389,0.993155877337508,0.425703633131222
"C03626","NG,NG-Dimethyl-L-arginine",202.143,"M-H",201.1357,86.4,-0.506809716140463,0.625072270428843,0.993155877337508,-0.363201775370754
"C20313","N-Hydroxy-L-valine",133.0739,"M-H2O-H",114.056,28.7,0.50520246703137,0.62615420658422,0.993155877337508,0.147875088487547
"C21571","2-Methyl-3-n-amyl-dihydropyrrole",153.1518,"M+2Na-H",198.1237,88.2,-0.50430407589251,0.626759383147216,0.993155877337508,-0.314031069322438
"C01359","PQQH2",332.0281,"M+2H",167.0217,81.2,-0.502663460722335,0.627865305858091,0.993155877337508,-0.238592333155025
"C07085","3-Vinylcatechol",136.0524,"M+H",137.0597,286.3,0.50247341035667,0.627993480967131,0.993155877337508,0.201785853308098
"C10700","4'-Hydroxyacetophenone",136.0524,"M+H",137.0597,286.3,0.50247341035667,0.627993480967131,0.993155877337508,0.201785853308098
"C00417","cis-Aconitate",174.0164,"M-H",173.0091,26.9,-0.501117811326321,0.628908118567233,0.993155877337508,-0.181858001968651
"C02341","trans-Aconitate",174.0164,"M-H",173.0091,26.9,-0.501117811326321,0.628908118567233,0.993155877337508,-0.181858001968651
"C05422","Dehydroascorbate",174.0164,"M-H",173.0091,26.9,-0.501117811326321,0.628908118567233,0.993155877337508,-0.181858001968651
"C03067","3-Hydroxybenzaldehyde",122.0368,"M+FA-H",167.0352,292.5,0.496074355054906,0.632316905737208,0.993155877337508,0.168899664777287
"C05343","(R)-4-Hydroxymandelate",168.0423,"M-H",167.0352,292.5,0.496074355054906,0.632316905737208,0.993155877337508,0.168899664777287
"C06202","Salicylaldehyde",122.0368,"M+FA-H",167.0352,292.5,0.496074355054906,0.632316905737208,0.993155877337508,0.168899664777287
"C07087","2-Hydroxy-6-oxoocta-2,4,7-trienoate",168.0423,"M-H",167.0352,292.5,0.496074355054906,0.632316905737208,0.993155877337508,0.168899664777287
"C16504","Juvenile hormone III acid",252.1725,"M+H",253.1797,26.9,-0.495220607224544,0.632894858747107,0.993155877337508,-0.455376174965466
"C02220","2-Aminomuconate",157.0375,"M-H",156.0303,287.7,-0.49316166494183,0.634289770997762,0.993155877337508,-0.129682580284577
"C03056","2,6-Dihydroxypyridine",111.032,"M+FA-H",156.0303,287.7,-0.49316166494183,0.634289770997762,0.993155877337508,-0.129682580284577
"C06423","Octanoic acid",144.115,"M+K",183.0781,58.1,0.491478459395822,0.635431268923931,0.993155877337508,0.124581060331482
"C07185","Valproic acid",144.115,"M+K",183.0781,58.1,0.491478459395822,0.635431268923931,0.993155877337508,0.124581060331482
"C05427","Phytyl diphosphate",456.2406,"M-H",455.2333,163.1,-0.48781806243436,0.637917175547291,0.993155877337508,-0.648962402138828
"C00156","4-Hydroxybenzoate",138.0317,"M-H",137.0244,267.7,0.485246244480128,0.639666678233148,0.993155877337508,0.163213616802429
"C00587","3-Hydroxybenzoate",138.0317,"M-H",137.0244,267.7,0.485246244480128,0.639666678233148,0.993155877337508,0.163213616802429
"C00805","Salicylate",138.0317,"M-H",137.0244,267.7,0.485246244480128,0.639666678233148,0.993155877337508,0.163213616802429
"C04687","(1S,3R,4S)-3,4-Dihydroxycyclohexane-1-carboxylate",160.0736,"M-H",159.0662,22.4,-0.484760971468316,0.639997056195907,0.993155877337508,-0.271268108046618
"C06052","5-Pyridoxolactone",165.0426,"M-H2O-H",146.0248,287.7,-0.482453423106242,0.641569209608019,0.993155877337508,-0.132628246355229
"C01760","(6S,9R)-Vomifoliol",224.1412,"M+H",225.1484,27.4,-0.480591533430205,0.642839119971293,0.993155877337508,-0.400336970396792
"C11512","Methyl jasmonate",224.1412,"M+H",225.1484,27.4,-0.480591533430205,0.642839119971293,0.993155877337508,-0.400336970396792
"C04290","4-(3-Methylbut-2-enyl)-L-tryptophan",272.1525,"M+K",311.1163,93.4,-0.480127209443113,0.64315600698976,0.993155877337508,-0.425812969877081
"C00439","N-Formimino-L-glutamate",174.0641,"M-H2O-H",155.0463,289.9,-0.479534654529433,0.643560519304364,0.993155877337508,-0.137967329914793
"C03817","(S)-3-(Imidazol-5-yl)lactate",156.0535,"M-H",155.0463,289.9,-0.479534654529433,0.643560519304364,0.993155877337508,-0.137967329914793
"C05130","Imidazole-4-acetaldehyde",110.048,"M+FA-H",155.0463,289.9,-0.479534654529433,0.643560519304364,0.993155877337508,-0.137967329914793
"C05568","Imidazole lactate",156.0535,"M-H",155.0463,289.9,-0.479534654529433,0.643560519304364,0.993155877337508,-0.137967329914793
"C20854","Monacolin J acid",338.2093,"M+H",339.2165,28.8,-0.478531648212708,0.644245514385522,0.993155877337508,-0.484266285304637
"C21892","(2S)-3-(1H-Indol-3-yl)-2-isocyanopropanoate",214.0742,"M+2H",108.0444,294.4,-0.473809923731736,0.647474974635325,0.993155877337508,-0.208046463593982
"C05513","Urate-3-ribonucleoside",300.0706,"M-H2O-H",281.0514,27.1,0.473239681786058,0.647865529894005,0.993155877337508,0.364405780851441
"C11631","9-Riburonosylhypoxanthine",282.06,"M-H",281.0514,27.1,0.473239681786058,0.647865529894005,0.993155877337508,0.364405780851441
"C00383","Malonate",104.011,"M+FA-H",149.0096,205.5,-0.470355523262506,0.649842627971039,0.993155877337508,-0.149416379350526
"C00489","Glutarate",132.0423,"M-H",131.035,25.2,-0.469897730524527,0.650156715094176,0.993155877337508,-0.141677883128059
"C00900","2-Acetolactate",132.0423,"M-H",131.035,25.2,-0.469897730524527,0.650156715094176,0.993155877337508,-0.141677883128059
"C03589","4-Hydroxy-2-oxopentanoate",132.0423,"M-H",131.035,25.2,-0.469897730524527,0.650156715094176,0.993155877337508,-0.141677883128059
"C04106","2-(Hydroxymethyl)-4-oxobutanoate",132.0423,"M-H",131.035,25.2,-0.469897730524527,0.650156715094176,0.993155877337508,-0.141677883128059
"C06010","(S)-2-Acetolactate",132.0423,"M-H",131.035,25.2,-0.469897730524527,0.650156715094176,0.993155877337508,-0.141677883128059
"C11838","(S)-4,5-Dihydroxypentane-2,3-dione",132.0423,"M-H",131.035,25.2,-0.469897730524527,0.650156715094176,0.993155877337508,-0.141677883128059
"C18232","N-Formylmaleamic acid",143.0219,"M+Cl",177.9911,284.4,0.469566886192559,0.650383749952412,0.993155877337508,0.210276169023341
"C01888","Aminoacetone",73.0528,"M+FA-H",118.051,28.7,-0.467059350474365,0.652105739947125,0.993155877337508,-0.14901898494369
"C01995","Acetone oxime",73.0528,"M+FA-H",118.051,28.7,-0.467059350474365,0.652105739947125,0.993155877337508,-0.14901898494369
"C05665","3-Aminopropanal",73.0528,"M+FA-H",118.051,28.7,-0.467059350474365,0.652105739947125,0.993155877337508,-0.14901898494369
"C00169","Carbamoyl phosphate",140.9827,"M-H",139.9757,104.5,-0.46546751970363,0.653200032419096,0.993155877337508,-0.301811388219241
"C04509","di-trans,poly-cis-Decaprenyl diphosphate",858.5692,"M-H2O-H",839.5514,244.3,-0.464903011089949,0.653588312070793,0.993155877337508,-0.191011283731725
"C17432","all-trans-Decaprenyl diphosphate",858.5692,"M-H2O-H",839.5514,244.3,-0.464903011089949,0.653588312070793,0.993155877337508,-0.191011283731725
"C18321","trans,octacis-Decaprenyl diphosphate",858.5692,"M-H2O-H",839.5514,244.3,-0.464903011089949,0.653588312070793,0.993155877337508,-0.191011283731725
"C02533","Dehydrovomifoliol",222.1256,"M+H",223.1329,28,-0.464288801030542,0.654010903409829,0.993155877337508,-0.450375941788213
"C11061","all-trans-Retinoyl-beta-glucuronide",476.241,"M+2H",239.1277,28.9,-0.463213698774009,0.65475091566232,0.993155877337508,-0.529165162908904
"C12248","5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate",202.0338,"M-H2O-H",183.0159,293,0.458752788123783,0.657825723516227,0.993155877337508,0.191619617662775
"C15570","Dihydroflavonol",240.0786,"M-H2O-H",221.0592,25.3,-0.457764413169563,0.658507919544619,0.993155877337508,-0.345254647940098
"C19896","4'-Hydroxyflavanone",240.0786,"M-H2O-H",221.0592,25.3,-0.457764413169563,0.658507919544619,0.993155877337508,-0.345254647940098
"C06659","Dihydroclavaminic acid",200.0797,"M+FA-H",245.0781,26.5,-0.455689615922891,0.659941079908514,0.993155877337508,-0.314858134572011
"C00593","Sulfoacetaldehyde",123.983,"M-H",122.9757,263.2,-0.455492622063579,0.660077229771849,0.993155877337508,-0.29254015877639
"C03492","D-4'-Phosphopantothenate",299.077,"M-H",298.0694,22.8,-0.455480021296076,0.660085939089394,0.993155877337508,-0.285186142670528
"C00134","Putrescine",88.1,"M+H",89.1073,23.9,0.452303981065275,0.662282869327023,0.993155877337508,0.155721180489664
"C04717","(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid",312.2301,"M+H",313.2372,25,-0.44687081661956,0.666049074493593,0.993155877337508,-0.334587298996048
"C07338","(9Z,12Z)-(11S)-11-Hydroperoxyoctadeca-9,12-dienoic acid",312.2301,"M+H",313.2372,25,-0.44687081661956,0.666049074493593,0.993155877337508,-0.334587298996048
"C14827","9(S)-HPODE",312.2301,"M+H",313.2372,25,-0.44687081661956,0.666049074493593,0.993155877337508,-0.334587298996048
"C14831","8(R)-HPODE",312.2301,"M+H",313.2372,25,-0.44687081661956,0.666049074493593,0.993155877337508,-0.334587298996048
"C19618","Octadec-9-ene-1,18-dioic-acid",312.2301,"M+H",313.2372,25,-0.44687081661956,0.666049074493593,0.993155877337508,-0.334587298996048
"C19937","(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,"M+H",313.2372,25,-0.44687081661956,0.666049074493593,0.993155877337508,-0.334587298996048
"C20703","(8E,10S,12Z)-10-Hydroperoxyoctadeca-8,12-dienoate",312.2301,"M+H",313.2372,25,-0.44687081661956,0.666049074493593,0.993155877337508,-0.334587298996048
"C21924","9-Hydroxy-12-oxo-15(Z)-octadecenoic acid",312.2301,"M+H",313.2372,25,-0.44687081661956,0.666049074493593,0.993155877337508,-0.334587298996048
"C04547","1,2-Bis(4-hydroxy-3-methoxyphenyl)ethylene",272.1049,"M+Cl",307.0735,28.5,0.446685823679963,0.66617748581082,0.993155877337508,0.327012747018642
"C18270","Benzo[a]pyrene-cis-4,5-dihydrodiol",286.0994,"M+Na-2H",307.0735,28.5,0.446685823679963,0.66617748581082,0.993155877337508,0.327012747018642
"C18275","Benzo[a]pyrene-cis-7,8-dihydrodiol",286.0994,"M+Na-2H",307.0735,28.5,0.446685823679963,0.66617748581082,0.993155877337508,0.327012747018642
"C18276","Benzo[a]pyrene-cis-9,10-dihydrodiol",286.0994,"M+Na-2H",307.0735,28.5,0.446685823679963,0.66617748581082,0.993155877337508,0.327012747018642
"C18284","Benzo[a]pyrene-cis-11,12-dihydrodiol",286.0994,"M+Na-2H",307.0735,28.5,0.446685823679963,0.66617748581082,0.993155877337508,0.327012747018642
"C06600","2,5-Dichlorohydroquinone",177.9588,"M+K",216.9227,62.6,-0.444414631216478,0.667754958008814,0.993155877337508,-0.36977128639797
"C07094","3,6-Dichlorocatechol",177.9588,"M+K",216.9227,62.6,-0.444414631216478,0.667754958008814,0.993155877337508,-0.36977128639797
"C07097","2,6-Dichlorohydroquinone",177.9588,"M+K",216.9227,62.6,-0.444414631216478,0.667754958008814,0.993155877337508,-0.36977128639797
"C00016","FAD",785.1571,"M-H",784.1525,20.3,-0.443156592121414,0.668629486434445,0.993155877337508,-0.32692431238595
"C05503","Estradiol-17beta 3-glucuronide",448.2097,"M+2H",225.1111,25.1,0.443013777376699,0.66872879806592,0.993155877337508,0.434276233318216
"C20417","2,4-Dihydroxy-6-pentylbenzoate",224.1049,"M+H",225.1111,25.1,0.443013777376699,0.66872879806592,0.993155877337508,0.434276233318216
"C00250","Pyridoxal",167.0582,"M-H2O-H",148.0404,37.1,0.442518462438741,0.669073287174287,0.993155877337508,0.162203575993492
"C03493","D-4-Hydroxyphenylglycine",167.0582,"M-H2O-H",148.0404,37.1,0.442518462438741,0.669073287174287,0.993155877337508,0.162203575993492
"C03742","(S)-4-Hydroxymandelonitrile",149.0477,"M-H",148.0404,37.1,0.442518462438741,0.669073287174287,0.993155877337508,0.162203575993492
"C05578","5,6-Dihydroxyindole",149.0477,"M-H",148.0404,37.1,0.442518462438741,0.669073287174287,0.993155877337508,0.162203575993492
"C12323","L-4-Hydroxyphenylglycine",167.0582,"M-H2O-H",148.0404,37.1,0.442518462438741,0.669073287174287,0.993155877337508,0.162203575993492
"C01586","Hippurate",179.0582,"M-H2O-H",160.0404,92.3,0.441296730766298,0.669923347891195,0.993155877337508,0.164245573316918
"C19569","3-Succinoylpyridine",179.0582,"M-H2O-H",160.0404,92.3,0.441296730766298,0.669923347891195,0.993155877337508,0.164245573316918
"C02325","Sinapyl alcohol",210.0892,"M+H",211.0964,27.5,-0.439632448319722,0.671082133320252,0.993155877337508,-0.34231260222582
"C12624","2-Hydroxy-6-ketononatrienedioate",212.0321,"M+Cl",247.0013,141.8,0.438004147456552,0.672216762433131,0.993155877337508,0.17789617464725
"C06317","Vanillyl alcohol",154.063,"M+H",155.0702,25.9,0.432874128645961,0.675797220796064,0.993155877337508,0.561508955213015
"C16311","12-Oxo-9(Z)-dodecenoic acid",212.1412,"M+H",213.1484,26.9,-0.430111105162594,0.677729261926686,0.993155877337508,-0.374397764122129
"C00414","Cyclohexanone",98.0732,"M+H",99.0804,21,-0.427117157001855,0.679825611584708,0.993155877337508,-0.276416737395216
"C03739","trans-1,2-Cyclohexanediol",116.0837,"M-H2O+H",99.0804,21,-0.427117157001855,0.679825611584708,0.993155877337508,-0.276416737395216
"C12313","cis-1,2-Cyclohexanediol",116.0837,"M-H2O+H",99.0804,21,-0.427117157001855,0.679825611584708,0.993155877337508,-0.276416737395216
"C16310","3-Hexenal",98.0732,"M+H",99.0804,21,-0.427117157001855,0.679825611584708,0.993155877337508,-0.276416737395216
"C00864","Pantothenate",219.1107,"M+H",220.1179,35.7,-0.42526494164763,0.681123994479535,0.993155877337508,-0.266968681740306
"C06552","Hydroxyatrazine",197.1277,"M+Na",220.1179,35.7,-0.42526494164763,0.681123994479535,0.993155877337508,-0.266968681740306
"C02501","2-Hydroxymuconate",158.0215,"M+FA-H",203.0194,32.4,-0.424658269642197,0.681549508433513,0.993155877337508,-0.333639012470286
"C03453","gamma-Oxalocrotonate",158.0215,"M+FA-H",203.0194,32.4,-0.424658269642197,0.681549508433513,0.993155877337508,-0.333639012470286
"C06035","4-Methylene-2-oxoglutarate",158.0215,"M+FA-H",203.0194,32.4,-0.424658269642197,0.681549508433513,0.993155877337508,-0.333639012470286
"C05851","Coumarin",146.0368,"M+H",147.044,57.5,0.421195090599452,0.68398084126841,0.993155877337508,0.111526684386219
"C01412","Butanal",72.0575,"M+K",111.0203,290.9,0.417300263333333,0.686719851870745,0.993155877337508,0.159611715085372
"C20790","7-Deoxyloganetin",212.1049,"M+H",213.1121,27.8,-0.416217165915546,0.68748240082971,0.993155877337508,-0.477788749109071
"C11898","Taxa-4(20),11(12)-dien-5alpha-acetoxy-10beta-ol",346.2508,"M-H2O-H",327.2325,215.5,0.415351519272015,0.688092125375128,0.993155877337508,0.177020308113071
"C00152","L-Asparagine",132.0535,"M+H",133.0606,87.3,0.412567882918893,0.690054424991896,0.993155877337508,0.219405613888458
"C01043","N-Carbamoylsarcosine",132.0535,"M+H",133.0606,87.3,0.412567882918893,0.690054424991896,0.993155877337508,0.219405613888458
"C02037","Glycylglycine",132.0535,"M+H",133.0606,87.3,0.412567882918893,0.690054424991896,0.993155877337508,0.219405613888458
"C02642","3-Ureidopropionate",132.0535,"M+H",133.0606,87.3,0.412567882918893,0.690054424991896,0.993155877337508,0.219405613888458
"C00106","Uracil",112.0273,"M-H",111.02,267.1,-0.412536928234786,0.690076260125556,0.993155877337508,-0.116042700868603
"C00328","L-Kynurenine",208.0848,"M+Na-2H",229.0596,83.4,0.411773483388145,0.690614883287609,0.993155877337508,0.32496362312232
"C03145","N-Formylmethionine",177.046,"M+K",216.0099,53.2,0.411287159227349,0.69095808986141,0.993155877337508,0.119493811438301
"C03735","alpha-D-Hexose 6-phosphate",260.0297,"M-H2O+H",243.0269,185.6,0.408267277389057,0.693090948011227,0.993155877337508,0.22795635700369
"C04299","D-myo-Inositol 1,2-cyclic phosphate",242.0192,"M+H",243.0269,185.6,0.408267277389057,0.693090948011227,0.993155877337508,0.22795635700369
"C16848","6-Deoxy-5-ketofructose 1-phosphate",242.0192,"M+H",243.0269,185.6,0.408267277389057,0.693090948011227,0.993155877337508,0.22795635700369
"C18096","D-Allulose 6-phosphate",260.0297,"M-H2O+H",243.0269,185.6,0.408267277389057,0.693090948011227,0.993155877337508,0.22795635700369
"C03338","2,3,5-Trihydroxytoluene",140.0473,"M-H",139.0401,291.7,-0.408187320542738,0.693147458540033,0.993155877337508,-0.119884094528207
"C18317","2,4,5-Trihydroxytoluene",140.0473,"M-H",139.0401,291.7,-0.408187320542738,0.693147458540033,0.993155877337508,-0.119884094528207
"C04091","cis-1,2-Dihydrobenzene-1,2-diol",112.0524,"M-H",111.0452,290.7,0.407110351411361,0.693908817068287,0.993155877337508,0.124740955103269
"C04221","trans-1,2-Dihydrobenzene-1,2-diol",112.0524,"M-H",111.0452,290.7,0.407110351411361,0.693908817068287,0.993155877337508,0.124740955103269
"C00011","CO2",43.9898,"M+FA-H",88.988,31.5,-0.406038607230015,0.694666844972522,0.993155877337508,-0.138951284630574
"C00209","Oxalate",89.9953,"M-H",88.988,31.5,-0.406038607230015,0.694666844972522,0.993155877337508,-0.138951284630574
"C00043","UDP-N-acetyl-alpha-D-glucosamine",607.0816,"M-H",606.074,20.2,0.401851744587979,0.697631605161056,0.993155877337508,0.264431715525598
"C00203","UDP-N-acetyl-D-galactosamine",607.0816,"M-H",606.074,20.2,0.401851744587979,0.697631605161056,0.993155877337508,0.264431715525598
"C01170","UDP-N-acetyl-D-mannosamine",607.0816,"M-H",606.074,20.2,0.401851744587979,0.697631605161056,0.993155877337508,0.264431715525598
"C02952","5-Oxo-1,2-campholide",182.0943,"M+H",183.1016,31.2,-0.399935421103693,0.698990401640413,0.993155877337508,-0.32364861799103
"C06070","Iridotrial",182.0943,"M+H",183.1016,31.2,-0.399935421103693,0.698990401640413,0.993155877337508,-0.32364861799103
"C21930","(-)-5-Oxo-1,2-campholide",182.0943,"M+H",183.1016,31.2,-0.399935421103693,0.698990401640413,0.993155877337508,-0.32364861799103
"C05950","20-COOH-Leukotriene B4",366.2042,"M+H",367.2108,27.2,-0.396272029718963,0.701591156426775,0.993155877337508,-0.46784604560742
"C11957","Avermectin B2b monosaccharide",732.4085,"M+2H",367.2108,27.2,-0.396272029718963,0.701591156426775,0.993155877337508,-0.46784604560742
"C21138","trans-2-Octenal",126.1045,"M+FA-H",171.1027,25.7,0.394451358890608,0.702885250207759,0.993155877337508,0.165912987386272
"C02721","N-Methyl-L-alanine",103.0633,"M-H",102.0561,22.7,-0.394173282000764,0.703082991158067,0.993155877337508,-0.152732890849879
"C04847","alpha-D-Galactosyl-1,3-beta-D-galactosyl-1,4-N-acetyl-D-glucosamine",545.1956,"M+H",546.2029,113.1,0.393640237355685,0.70346210656842,0.993155877337508,0.381322327192467
"C01099","L-Fuculose 1-phosphate",244.0348,"M+FA-H",289.033,21.6,0.393295928204177,0.703707034712021,0.993155877337508,0.279075123275253
"C01131","L-Rhamnulose 1-phosphate",244.0348,"M+FA-H",289.033,21.6,0.393295928204177,0.703707034712021,0.993155877337508,0.279075123275253
"C02985","L-Fucose 1-phosphate",244.0348,"M+FA-H",289.033,21.6,0.393295928204177,0.703707034712021,0.993155877337508,0.279075123275253
"C05382","Sedoheptulose 7-phosphate",290.0403,"M-H",289.033,21.6,0.393295928204177,0.703707034712021,0.993155877337508,0.279075123275253
"C06222","Sedoheptulose 1-phosphate",290.0403,"M-H",289.033,21.6,0.393295928204177,0.703707034712021,0.993155877337508,0.279075123275253
"C06369","2-Deoxy-D-glucose 6-phosphate",244.0348,"M+FA-H",289.033,21.6,0.393295928204177,0.703707034712021,0.993155877337508,0.279075123275253
"C07838","D-glycero-beta-D-manno-Heptose 1-phosphate",290.0403,"M-H",289.033,21.6,0.393295928204177,0.703707034712021,0.993155877337508,0.279075123275253
