ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C04732,5-Amino-6-(1-D-ribitylamino)uracil,276.107,277.1103391,M-H,275.099,33.3,0.378,1,precursor-product correlation
negative,identified,C04734,1-(5'-Phosphoribosyl)-5-formamido-4-imidazolecarboxamide,366.0577,367.0610199,M-H,365.0498,24.5,0.387,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04742,"(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate",320.2351,321.2384997,M-H,319.2276,283.8,0.2658,1,precursor-product correlation
negative,identified,C04752,4-Amino-5-hydroxymethyl-2-methylpyrimidine diphosphate,299.0072,300.0105785,M+FA-H,344.0054,27.2,0.337,1,precursor-product correlation
negative,identified,C04771,L-Mimosine,198.0641,199.0674116,M-H,197.0568,290.4,0.3221,1,precursor-product correlation
negative,identified,C04773,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate,183.0532,184.0565126,M-H,182.0458,20.5,0.2999,1,precursor-product correlation
negative,identified,C04780,"(9S,13S,15Z)-12-Oxo-10,11-dihydrophyto-15-enoate",294.2195,295.2228497,M-H2O-H,275.2015,190,0.4291,1,precursor-product correlation
negative,identified,C04783,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate",200.0321,201.0354428,M+FA-H,245.0302,23.2,0.1773,1,precursor-product correlation
negative,identified,C04785,13(S)-HPOT,310.2144,311.2177643,M-H,309.2068,182.1,0.1425,1,precursor-product correlation
negative,identified,C04805,5(S)-HETE,320.2351,321.2384997,M-H,319.2276,283.8,0.3237,1,precursor-product correlation
negative,identified,C04822,8(R)-HPETE,336.2301,337.2334143,M-H,335.2228,287.3,0.275,1,precursor-product correlation
negative,identified,C04823,1-(5'-Phosphoribosyl)-5-amino-4-(N-succinocarboxamide)-imidazole,454.0737,455.0770639,M+Cl,489.0416,21.7,0.4154,1,precursor-product correlation
negative,identified,C04832,Coenzyme M 7-mercaptoheptanoylthreonine-phosphate heterodisulfide,483.0456,484.0490014,M-H,482.0396,38.8,0.4507,1,precursor-product correlation
negative,identified,C04853,20-OH-Leukotriene B4,352.225,353.228329,M-H2O-H,333.2069,289.2,0.3626,1,precursor-product correlation
negative,identified,C04856,"(6S)-6beta-Hydroxy-1,4,5,6-tetrahydronicotinamide-adenine dinucleotide",683.1353,684.1386922,M-H2O-H,664.1174,20.3,0.5748,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04859,Nuatigenin 3beta-D-glucopyranoside,592.3611,593.3644881,M+Na-2H,613.3339,219.3,0.3673,1,precursor-product correlation
negative,identified,C04874,"7,8-Dihydroneopterin",255.0968,256.1001088,M-H2O-H,236.0775,25.5,0.2358,1,precursor-product correlation
negative,identified,C04886,"alpha-N-Acetylneuraminyl-2,6-beta-D-galactosyl-1,4-N-acetyl-beta-D-glucosamine",674.2382,675.241532,M-H,673.2299,270,0.1201,1,precursor-product correlation
negative,identified,C04916,N-(5'-Phospho-D-1'-ribulosylformimino)-5-amino-1-(5''-phospho-D-ribosyl)-4-imidazolecarboxamide,577.0822,578.085594,M-H2O-H,558.0637,20,0.4708,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05123,2-Hydroxyethanesulfonate,125.9987,127.9944757,M-H,124.9914,23.2,0.3369,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05130,Imidazole-4-acetaldehyde,110.048,111.0513677,M+FA-H,155.0463,289.9,0.4393,1,precursor-product correlation
negative,identified,C05131,(1-Ribosylimidazole)-4-acetate,258.0852,259.088541,M+FA-H,303.0833,20.9,0.1246,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05133,4-Imidazolone-5-acetate,142.0378,143.0411969,M-H,141.0306,287,0.4363,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05138,17alpha-Hydroxypregnenolone,332.2351,333.2384997,M-H2O-H,313.2174,228.4,0.2513,1,precursor-product correlation
negative,identified,C05147,trans-3-Hydroxy-L-proline,131.0582,132.061598,M-H,130.051,24.1,0.7703,1,precursor-product correlation
negative,identified,C05158,trans-beta-D-Glucosyl-2-hydroxycinnamate,326.1002,327.1035224,M-H,325.0927,20.6,0.2728,1,precursor-product correlation
negative,identified,C05161,"(2R,5S)-2,5-Diaminohexanoate",146.1055,147.1088825,M-H,145.0983,67.6,0.2597,1,precursor-product correlation
negative,identified,C05191,Dihydrosanguinarine,333.1001,334.1034628,M+FA-H,378.0991,23.3,0.2623,1,precursor-product correlation
negative,identified,C05193,12-Hydroxydihydrochelirubine,379.1056,380.1089421,M-H,378.0991,23.3,0.1033,1,precursor-product correlation
negative,identified,C05235,Hydroxyacetone,74.0368,75.04013427,M+FA-H,119.035,26.1,0.1822,1,precursor-product correlation
negative,identified,C05281,5-Methylbarbiturate,142.0378,143.0411969,M-H,141.0306,287,0.4993,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05293,5beta-Dihydrotestosterone,290.2246,291.227935,M-H,289.2173,209.7,0.1383,1,precursor-product correlation
negative,identified,C05324,Nicotianamine,303.143,304.1463902,M+FA-H,348.1416,37,0.2345,1,precursor-product correlation
negative,identified,C05330,Homocysteine,135.0354,137.0311956,M+FA-H,180.0337,283.8,0.1283,1,precursor-product correlation
negative,identified,C05334,Isosakuranetin,286.0841,287.0874784,M+FA-H,331.0809,150.9,0.2531,1,precursor-product correlation
negative,identified,C05340,beta-Alanyl-L-arginine,245.1488,246.1521443,M-H,244.1414,39.7,0.2877,1,precursor-product correlation
negative,identified,C05341,beta-Alanyl-L-lysine,217.1426,218.1459963,M-H,216.1353,42,0.5384,1,precursor-product correlation
negative,identified,C05345,beta-D-Fructose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.5235,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05356,5(S)-HPETE,336.2301,337.2334143,M-H,335.2228,287.3,0.3364,1,precursor-product correlation
negative,identified,C05375,"2-Hydroxy-2-hydropyrone-4,6-dicarboxylate",186.0164,187.0197928,M-H2O-H,166.9986,291.5,0.123,1,precursor-product correlation
negative,identified,C05378,"beta-D-Fructose 1,6-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.6717,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05379,Oxalosuccinate,190.0114,191.0147074,M-H,189.0033,84.7,0.3776,1,precursor-product correlation
negative,identified,C05380,Nicotinurate,180.0535,181.056847,M+FA-H,225.0517,291.8,0.3126,1,precursor-product correlation
negative,identified,C05382,Sedoheptulose 7-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.5484,1,precursor-product correlation
negative,identified,C05385,D-Glucuronate 1-phosphate,274.009,275.0123384,M+Cl,308.9794,65.5,0.3441,1,precursor-product correlation
negative,identified,C05402,Melibiose,342.1162,343.1195664,M-H,341.109,19.9,0.4916,1,precursor-product correlation
negative,identified,C05404,D-Gal alpha 1->6D-Gal alpha 1->6D-Glucose,504.169,505.1723898,M+FA-H,549.1677,29.8,0.414,1,precursor-product correlation
negative,identified,C05406,"5-Hydroxy-2,4-dioxopentanoate",146.0215,147.0248781,M+FA-H,191.0197,23.8,0.4924,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05411,L-Xylonate,166.0477,167.0510929,M-H,165.0404,24.2,0.4489,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05412,L-Lyxonate,166.0477,167.0510929,M-H,165.0404,24.2,0.5086,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05422,Dehydroascorbate,174.0164,175.0197928,M-H,173.0091,26.9,0.5826,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05427,Phytyl diphosphate,456.2406,457.2439325,M-H,455.2333,163.1,0.193,1,precursor-product correlation
negative,identified,C05455,7alpha-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M+FA-H,445.3332,214.4,0.2912,1,precursor-product correlation
negative,identified,C05463,Taurodeoxycholate,499.2968,500.3001142,M-H,498.2892,28.5,0.5686,1,precursor-product correlation
negative,identified,C05464,Glycodeoxycholate,449.3141,450.3174783,M-H,448.3074,28.7,0.7247,1,precursor-product correlation
negative,identified,C05465,Taurochenodeoxycholate,499.2968,500.3001142,M-H,498.2892,28.5,0.5686,1,precursor-product correlation
negative,identified,C05466,Glycochenodeoxycholate,449.3141,450.3174783,M-H,448.3074,28.7,0.7004,1,precursor-product correlation
negative,identified,C05469,"17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione",362.2093,363.2126789,M+Cl,397.1787,32.3,0.4902,1,precursor-product correlation
negative,identified,C05472,Urocortisol,366.2406,367.243979,M+Cl,401.2101,221.6,0.3715,1,precursor-product correlation
negative,identified,C05473,"11beta,21-Dihydroxy-3,20-oxo-5beta-pregnan-18-al",362.2093,363.2126789,M+Cl,397.1787,32.3,0.4284,1,precursor-product correlation
negative,identified,C05475,"11beta,21-Dihydroxy-5beta-pregnane-3,20-dione",348.2301,349.2334143,M+Na-2H,369.2047,207,0.3869,1,precursor-product correlation
negative,identified,C05476,Tetrahydrocorticosterone,350.2457,351.2490644,M-H,349.2379,224.8,0.5339,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05477,"21-Hydroxy-5beta-pregnane-3,11,20-trione",346.2144,347.2177643,M-H2O-H,327.1974,215.8,0.3069,1,precursor-product correlation
negative,identified,C05478,"3alpha,21-Dihydroxy-5beta-pregnane-11,20-dione",348.2301,349.2334143,M+Na-2H,369.2047,207,0.363,1,precursor-product correlation
negative,identified,C05480,Pregnanolone,318.2559,319.2592352,M+Cl,353.2244,237.4,0.2025,1,precursor-product correlation
negative,identified,C05481,Cortolone,366.2406,367.243979,M-H2O-H,347.2209,219.8,0.2534,1,precursor-product correlation
negative,identified,C05482,Cortol,368.2563,369.2596291,M-H2O-H,349.2379,224.8,0.5402,1,precursor-product correlation
negative,identified,C05483,"3alpha,20alpha,21-Trihydroxy-5beta-pregnan-11-one",350.2457,351.2490644,M-H,349.2379,224.8,0.5339,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05485,21-Hydroxypregnenolone,332.2351,333.2384997,M-H2O-H,313.2174,228.4,0.3704,1,precursor-product correlation
negative,identified,C05487,"17alpha,21-Dihydroxypregnenolone",348.2301,349.2334143,M+Na-2H,369.2047,207,0.1946,1,precursor-product correlation
negative,identified,C05488,11-Deoxycortisol,346.2144,347.2177643,M-H2O-H,327.1974,215.8,0.2323,1,precursor-product correlation
negative,identified,C05490,11-Dehydrocorticosterone,344.1988,345.2021142,M-H,343.1914,155.9,0.4009,1,precursor-product correlation
negative,identified,C05497,21-Deoxycortisol,346.2144,347.2177643,M-H2O-H,327.1974,215.8,0.1576,1,precursor-product correlation
negative,identified,C05512,Deoxyinosine,252.0859,253.0892097,M+Na-2H,273.0616,24.1,0.318,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05513,Urate-3-ribonucleoside,300.0706,301.0739536,M-H2O-H,281.0514,27.1,0.5128,1,precursor-product correlation
negative,identified,C05515,5-Ureido-4-imidazole carboxylate,170.044,171.0473449,M-H2O-H,151.0262,27.6,0.222,1,precursor-product correlation
negative,identified,C05516,5-Amino-4-imidazole carboxylate,127.0382,128.0415312,M-H,126.0309,31.3,0.1017,1,precursor-product correlation
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,28.7,0.4065,1,precursor-product correlation
negative,identified,C05526,S-Glutathionyl-L-cysteine,426.0879,427.0912609,M-H,425.0807,21.3,0.5106,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05527,3-Sulfinylpyruvate,151.9779,153.9737403,M+FA-H,196.9761,21.4,0.4392,1,precursor-product correlation
negative,identified,C05533,Oxaloglutarate,204.027,205.0303574,M-H,203.0194,32.4,0.2651,1,precursor-product correlation
negative,identified,C05539,N-Acetyl-L-2-amino-6-oxopimelate,231.0743,232.077642,M+FA-H,276.0725,19.4,0.3349,1,precursor-product correlation
negative,identified,C05548,6-Acetamido-2-oxohexanoate,187.0845,188.0878127,M-H,186.0772,290,0.166,1,precursor-product correlation
negative,identified,C05565,Hydantoin-5-propionate,172.0484,173.0517616,M-H,171.0411,286.7,0.5316,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05568,Imidazole lactate,156.0535,157.056847,M-H,155.0463,289.9,0.4144,1,precursor-product correlation
negative,identified,C05572,4-Oxoglutaramate,145.0375,146.0408625,M-H,144.0303,288.1,0.4476,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05575,Hercynine,198.1243,199.1276066,M+Na-2H,219.0986,27.2,0.2053,1,precursor-product correlation
negative,identified,C05576,"3,4-Dihydroxyphenylethyleneglycol",170.0579,171.0612636,M-H,169.0506,31.1,0.2276,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05577,"3,4-Dihydroxymandelaldehyde",168.0423,169.0456136,M-H,167.0346,25,0.3562,1,precursor-product correlation
negative,identified,C05578,"5,6-Dihydroxyindole",149.0477,150.0510333,M-H,148.0404,37.1,0.2988,1,precursor-product correlation
negative,identified,C05579,"Indole-5,6-quinone",147.032,148.0353832,M-H,146.0248,287.7,0.2201,1,precursor-product correlation
negative,identified,C05580,"3,4-Dihydroxymandelate",184.0372,185.0405282,M-H2O-H,165.0193,210.3,0.1186,1,precursor-product correlation
negative,identified,C05581,3-Methoxy-4-hydroxyphenylacetaldehyde,166.063,167.066349,M+Na-2H,187.0376,24.5,0.3406,1,precursor-product correlation
negative,identified,C05582,Homovanillate,182.0579,183.0612636,M-H,181.0507,25.9,0.2784,1,precursor-product correlation
negative,identified,C05583,3-Methoxy-4-hydroxyphenylglycolaldehyde,182.0579,183.0612636,M-H,181.0507,25.9,0.2028,1,precursor-product correlation
negative,identified,C05584,3-Methoxy-4-hydroxymandelate,198.0528,199.0561783,M+FA-H,243.0509,23.3,0.1932,1,precursor-product correlation
negative,identified,C05585,Gentisate aldehyde,138.0317,139.0350489,M-H,137.0244,28.9,0.306,1,precursor-product correlation
negative,identified,C05589,L-Normetanephrine,183.0895,184.0928981,M-H2O-H,164.0717,29.7,0.1978,1,precursor-product correlation
negative,identified,C05593,3-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,31.2,0.2002,1,precursor-product correlation
negative,identified,C05594,3-Methoxy-4-hydroxyphenylethyleneglycol,184.0736,185.0769137,M+FA-H,229.0717,292.4,0.1791,1,precursor-product correlation
negative,identified,C05595,4-Hydroxyphenylacetylglutamic acid,281.0899,282.093292,M+Na-2H,302.066,24.9,0.3764,1,precursor-product correlation
negative,identified,C05600,"2-Hydroxyhepta-2,4-dienedioate",172.0372,173.0405282,M-H,171.0299,291.4,0.2853,1,precursor-product correlation
negative,identified,C05601,4-Hydroxy-2-oxo-heptanedioate,190.0477,191.0510929,M-H,189.0405,22.6,0.3133,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05604,"2-Carboxy-2,3-dihydro-5,6-dihydroxyindole",195.0532,196.0565126,M+FA-H,240.0513,20.9,0.3528,1,precursor-product correlation
negative,identified,C05607,Phenyllactate,166.063,167.066349,M+Na-2H,187.0376,24.5,0.1968,1,precursor-product correlation
negative,identified,C05608,4-Hydroxycinnamyl aldehyde,148.0524,149.0557843,M-H,147.0452,29.5,0.2418,1,precursor-product correlation
negative,identified,C05619,5-Hydroxyferulic acid,210.0528,211.0561783,M+Na-2H,231.0275,22.6,0.2518,1,precursor-product correlation
negative,identified,C05620,N-Acetyl-D-phenylalanine,207.0895,208.0928981,M+Na-2H,228.0642,35.8,0.3585,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05623,Isoquercitrin,464.0955,465.0988309,M-H2O-H,445.0792,61.8,0.1399,1,precursor-product correlation
negative,identified,C05627,4-Hydroxystyrene,120.0575,121.0608697,M+FA-H,165.0558,88.9,0.1008,1,precursor-product correlation
negative,identified,C05629,Phenylpropanoate,150.0681,151.0714344,M-H,149.0608,32.1,0.1567,1,precursor-product correlation
negative,identified,C05634,5-Hydroxyindoleacetaldehyde,175.0633,176.0666834,M+Cl,210.0335,22.2,0.2078,1,precursor-product correlation
negative,identified,C05635,5-Hydroxyindoleacetate,191.0582,192.061598,M+Na-2H,212.0329,24.3,0.2425,1,precursor-product correlation
negative,identified,C05640,Cinnavalininate,300.0382,301.0415908,M-H,299.0302,31.2,0.1408,1,precursor-product correlation
negative,identified,C05645,"4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoate",223.0481,224.0514272,M+Na-2H,244.0227,22.2,0.513,1,precursor-product correlation
negative,identified,C05647,Formyl-5-hydroxykynurenamine,208.0848,209.0881471,M-H2O-H,189.067,292.2,0.1943,1,precursor-product correlation
negative,identified,C05649,Dihydropteridine,134.0592,135.062601,M-H,133.0517,19.9,0.298,1,precursor-product correlation
negative,identified,C05651,5-Hydroxykynurenine,224.0797,225.0830617,M+Na-2H,245.0544,99.5,0.3955,1,precursor-product correlation
negative,identified,C05652,"4-(2-Amino-5-hydroxyphenyl)-2,4-dioxobutanoate",223.0481,224.0514272,M+Na-2H,244.0227,22.2,0.5346,1,precursor-product correlation
negative,identified,C05653,Formylanthranilate,165.0426,166.0459479,M-H,164.0354,286.9,0.2694,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05660,5-Methoxyindoleacetate,205.0739,206.0772481,M+Na-2H,226.0486,35.2,0.38,1,precursor-product correlation
negative,identified,C05662,Homoisocitrate,206.0427,207.0460075,M-H,205.0353,21.5,0.2997,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05663,6-Hydroxykynurenate,205.0375,206.0408625,M+Na-2H,226.0122,22.3,0.5455,1,precursor-product correlation
negative,identified,C05665,3-Aminopropanal,73.0528,74.05611869,M+FA-H,118.051,28.7,0.4844,1,precursor-product correlation
negative,identified,C05670,3-Aminopropiononitrile,70.0531,71.05645304,M+FA-H,115.0513,285.7,0.1778,1,precursor-product correlation
negative,identified,C05672,2-Amino-3-phosphonopropanoate,169.014,170.0173642,M-H,168.0069,91.7,0.3321,1,precursor-product correlation
negative,identified,C05673,CMP-2-aminoethylphosphonate,430.0655,431.0688217,M-H,429.058,21.5,0.2422,1,precursor-product correlation
negative,identified,C05678,(2-Amino-1-hydroxyethyl)phosphonate,141.0191,142.0224496,M-H,140.0119,25.8,0.6831,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05680,N-Dimethyl-2-aminoethylphosphonate,153.0555,154.0588351,M+Na-2H,174.0303,30.7,0.1446,1,precursor-product correlation
negative,identified,C05682,Phosphonoacetate,139.9875,140.9908151,M+FA-H,184.9856,20.4,0.3086,1,precursor-product correlation
negative,identified,C05697,Selenate,145.9118,143.9126177,M-H,144.9045,20.6,0.2101,1,precursor-product correlation
negative,identified,C05699,L-Selenocystathionine,270.0119,268.0126661,M+Cl,304.9821,19.6,0.3283,1,precursor-product correlation
negative,identified,C05702,O-Phosphorylhomoserine,199.0246,200.0279289,M+FA-H,244.0227,22.2,0.5245,1,precursor-product correlation
negative,identified,C05711,gamma-Glutamyl-beta-cyanoalanine,243.0855,244.0888754,M+Cl,278.0546,25.1,0.2932,1,precursor-product correlation
negative,identified,C05714,alpha-Aminopropiononitrile,70.0531,71.05645304,M+FA-H,115.0513,285.7,0.2122,1,precursor-product correlation
negative,identified,C05715,gamma-Amino-gamma-cyanobutanoate,128.0586,129.0619323,M+FA-H,173.0567,20.9,0.353,1,precursor-product correlation
negative,identified,C05798,Bacteriopheophytin,888.5765,889.579841,M-H2O-H,869.5548,221.3,0.1284,1,precursor-product correlation
negative,identified,C05817,"(1R,6R)-6-Hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate",240.0634,241.0667429,M+Na-2H,261.0388,24.9,0.1544,1,precursor-product correlation
negative,identified,C05820,(L-Seryl)adenylate,434.0951,435.0984681,M-H2O-H,415.0757,26.5,0.3836,1,precursor-product correlation
negative,identified,C05822,3'-CMP,323.0519,324.0552063,M-H,322.0444,21.9,0.4406,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05823,3-Mercaptolactate,122.0038,123.9995611,M+Na-2H,142.9785,72.3,0.3559,1,precursor-product correlation
negative,identified,C05825,2-Amino-5-oxohexanoate,145.0739,146.0772481,M-H,144.0666,283.6,0.1245,1,precursor-product correlation
negative,identified,C05827,Methylimidazole acetaldehyde,124.0637,125.0670177,M+FA-H,169.0619,287.2,0.2343,1,precursor-product correlation
negative,identified,C05828,Methylimidazoleacetic acid,140.0586,141.0619323,M+FA-H,185.0568,288.8,0.2824,1,precursor-product correlation
negative,identified,C05829,N-Carbamyl-L-glutamate,190.059,191.0623263,M-H,189.0517,23.5,0.337,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05832,5-Hydroxyindoleacetylglycine,248.0797,249.0830617,M+Na-2H,269.0539,24.2,0.1841,1,precursor-product correlation
negative,identified,C05834,3-Methyldioxyindole,163.0633,164.0666834,M-H2O-H,144.0455,286.6,0.3307,1,precursor-product correlation
negative,identified,C05838,cis-2-Hydroxycinnamate,164.0473,165.050699,M+Na-2H,185.0222,87.6,0.168,1,precursor-product correlation
negative,identified,C05839,cis-beta-D-Glucosyl-2-hydroxycinnamate,326.1002,327.1035224,M-H,325.0927,20.6,0.3946,1,precursor-product correlation
negative,identified,C05840,Iminoaspartate,131.0219,132.0252125,M-H,130.0146,284,0.2963,1,precursor-product correlation
negative,identified,C05844,5-L-Glutamyl-taurine,254.0573,255.0606122,M-H,253.0499,22.4,0.6561,1,precursor-product correlation
negative,identified,C05851,Coumarin,146.0368,147.0401343,M-H2O-H,127.0189,60.9,0.5886,1,precursor-product correlation
negative,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,31.2,0.2002,1,precursor-product correlation
negative,identified,C05855,4-Hydroxycinnamyl alcohol 4-D-glucoside,312.1209,313.1242578,M-H,311.1136,30.6,0.2748,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05903,Kaempferol,286.0477,287.0510929,M+Cl,321.0179,47.4,0.2076,1,precursor-product correlation
negative,identified,C05904,Pelargonidin,271.0606,272.0640033,M+Na-2H,292.0357,25.9,0.5428,1,precursor-product correlation
negative,identified,C05906,Leucocyanidin,306.074,307.0773076,M-H,305.0682,21.2,0.4161,1,precursor-product correlation
negative,identified,C05911,Pentahydroxyflavanone,304.0583,305.0616576,M+Na-2H,325.0325,26.2,0.4549,1,precursor-product correlation
negative,identified,C05913,(3Z)-Phytochromobilin,584.2635,585.2668397,M-H,583.2535,153.4,0.1822,1,precursor-product correlation
negative,identified,C05921,Biotinyl-5'-AMP,573.1407,574.1440385,M-H2O-H,554.123,21.1,0.2629,1,precursor-product correlation
negative,identified,C05924,Molybdopterin,395.0123,396.0156674,M-H2O-H,375.9924,39.5,0.214,1,precursor-product correlation
negative,identified,C05925,Dihydroneopterin phosphate,335.0631,336.0664396,M-H2O-H,316.0453,196.6,0.1591,1,precursor-product correlation
negative,identified,C05931,N-Succinyl-L-glutamate,247.0692,248.0725566,M-H,246.0631,79.3,0.4806,1,precursor-product correlation
negative,identified,C05932,N-Succinyl-L-glutamate 5-semialdehyde,231.0743,232.077642,M+FA-H,276.0725,19.4,0.2711,1,precursor-product correlation
negative,identified,C05933,N(omega)-Hydroxyarginine,190.1066,191.1099452,M+Cl,225.0769,32.5,0.1853,1,precursor-product correlation
negative,identified,C05936,N4-Acetylaminobutanal,129.079,130.0823334,M-H,128.0718,94.4,0.126,1,precursor-product correlation
negative,identified,C05938,L-4-Hydroxyglutamate semialdehyde,147.0532,148.0565126,M-H,146.0459,22.1,0.4776,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05939,Linatine,259.1168,260.1201755,M-H2O-H,240.0991,292,0.0983,1,precursor-product correlation
negative,identified,C05941,2-Oxo-4-hydroxy-5-aminovalerate,147.0532,148.0565126,M-H,146.0459,22.1,0.4635,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05942,Pyrrole-2-carboxylate,111.032,112.0353832,M-H,110.0247,21.3,0.3303,1,precursor-product correlation
negative,identified,C05944,Pantothenol,205.1314,206.1347629,M+FA-H,250.1295,27.4,0.4317,1,precursor-product correlation
negative,identified,C05945,L-Arginine phosphate,254.078,255.0813614,M+Na-2H,275.0538,28.8,0.2345,1,precursor-product correlation
negative,identified,C05946,(4R)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M-H2O-H,142.9983,31.2,0.4433,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05947,L-erythro-4-Hydroxyglutamate,163.0481,164.0514272,M-H2O-H,144.0303,288.1,0.3696,1,precursor-product correlation
negative,identified,C05949,12-Keto-leukotriene B4,334.2144,335.2177643,M-H,333.2068,155.9,0.1664,1,precursor-product correlation
negative,identified,C05953,Prostaglandin A2,334.2144,335.2177643,M-H,333.2068,155.9,0.2068,1,precursor-product correlation
negative,identified,C05960,15-Keto-prostaglandin F2alpha,352.225,353.228329,M+Cl,387.1943,221.4,0.4519,1,precursor-product correlation
negative,identified,C05965,12(S)-HPETE,336.2301,337.2334143,M-H,335.2228,287.3,0.3364,1,precursor-product correlation
negative,identified,C05966,15(S)-HPETE,336.2301,337.2334143,M-H,335.2228,287.3,0.3969,1,precursor-product correlation
negative,identified,C05983,Propionyladenylate,403.0893,404.0926544,M+Na-2H,424.0647,22.9,0.1606,1,precursor-product correlation
negative,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,28.1,0.5207,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C05985,2-Propynal,54.0106,55.01391952,M+FA-H,99.0088,25.2,0.4674,1,precursor-product correlation
negative,identified,C05986,2-Propyn-1-ol,56.0262,57.02956958,M+FA-H,101.0244,26.5,0.1586,1,precursor-product correlation
negative,identified,C05990,Isoscoparine,462.1162,463.1195664,M-H,461.1083,22.6,0.3825,1,precursor-product correlation
negative,identified,C05993,Acetyl adenylate,389.0736,390.0770043,M-H,388.0651,23,0.2531,1,precursor-product correlation
negative,identified,C05994,2-Propylmalate,176.0685,177.0718283,M-H2O-H,157.0506,19.8,0.3128,1,precursor-product correlation
negative,identified,C05999,Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,26.1,0.1976,1,precursor-product correlation
negative,identified,C06001,(S)-3-Hydroxyisobutyrate,104.0473,105.050699,M-H,103.0401,28.1,0.5207,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06002,(S)-Methylmalonate semialdehyde,102.0317,103.0350489,M-H,101.0244,26.5,0.3161,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06006,(S)-2-Aceto-2-hydroxybutanoate,146.0579,147.0612636,M-H,145.0506,24.2,0.414,1,precursor-product correlation
negative,identified,C06007,"(R)-2,3-Dihydroxy-3-methylpentanoate",148.0736,149.0769137,M-H2O-H,129.0558,27,0.4863,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06010,(S)-2-Acetolactate,132.0423,133.0456136,M-H,131.035,25.2,0.4816,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06019,D-arabino-Hex-3-ulose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.6593,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06029,L-threo-3-Methylmalate,148.0372,149.0405282,M-H,147.0299,22.7,0.8285,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06030,Methyloxaloacetate,146.0215,147.0248781,M+FA-H,191.0197,23.8,0.4481,1,clustering of adducts and isotopes AND precursor-product correlation
