ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C05580,"3,4-Dihydroxymandelate",184.0372,185.0405282,M-H2O+H,167.0339,26.6,0.2681,1,precursor-product correlation
positive,identified,C05581,3-Methoxy-4-hydroxyphenylacetaldehyde,166.063,167.066349,M+H,167.0703,25.7,0.2439,1,precursor-product correlation
positive,identified,C05582,Homovanillate,182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.3628,1,precursor-product correlation
positive,identified,C05583,3-Methoxy-4-hydroxyphenylglycolaldehyde,182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.3829,1,precursor-product correlation
positive,identified,C05584,3-Methoxy-4-hydroxymandelate,198.0528,199.0561783,M+Na,221.0421,58,0.2618,1,precursor-product correlation
positive,identified,C05585,Gentisate aldehyde,138.0317,139.0350489,M-H2O+H,121.0284,20.4,0.2493,1,precursor-product correlation
positive,identified,C05587,3-Methoxytyramine,167.0946,168.0979835,M-H2O+H,150.0913,37.6,0.1092,1,precursor-product correlation
positive,identified,C05588,L-Metanephrine,197.1052,198.1085482,M-H2O+H,180.1019,281.4,0.1136,1,precursor-product correlation
positive,identified,C05589,L-Normetanephrine,183.0895,184.0928981,M-H2O+H,166.0862,50.2,0.3136,1,precursor-product correlation
positive,identified,C05593,3-Hydroxyphenylacetate,152.0473,153.050699,M+H,153.0546,31.3,0.2698,1,precursor-product correlation
positive,identified,C05594,3-Methoxy-4-hydroxyphenylethyleneglycol,184.0736,185.0769137,M-H2O+H,167.0703,25.7,0.7569,1,precursor-product correlation
positive,identified,C05595,4-Hydroxyphenylacetylglutamic acid,281.0899,282.093292,M+H,282.0964,112.7,0.3859,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05596,p-Hydroxyphenylacetylglycine,209.0688,210.0721627,M-H2O+H,192.0654,50.5,0.1592,1,precursor-product correlation
positive,identified,C05598,Phenylacetylglycine,193.0739,194.0772481,M+Na,216.0632,94,0.1431,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05607,Phenyllactate,166.063,167.066349,M-H2O+H,149.0598,294.1,0.2185,1,precursor-product correlation
positive,identified,C05608,4-Hydroxycinnamyl aldehyde,148.0524,149.0557843,M+H,149.0598,294.1,0.3388,1,precursor-product correlation
positive,identified,C05620,N-Acetyl-D-phenylalanine,207.0895,208.0928981,M+Na,230.0787,86.6,0.2519,1,precursor-product correlation
positive,identified,C05623,Isoquercitrin,464.0955,465.0988309,M+Na,487.0858,160.4,0.3364,1,precursor-product correlation
positive,identified,C05625,Rutin,610.1534,611.1567397,M+Na,633.1426,213.5,0.4038,1,precursor-product correlation
positive,identified,C05627,4-Hydroxystyrene,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.5769,1,precursor-product correlation
positive,identified,C05629,Phenylpropanoate,150.0681,151.0714344,M+H,151.0754,26,0.4685,1,precursor-product correlation
positive,identified,C05631,Eriodictyol,288.0634,289.0667429,M+2Na-H,333.0334,102.4,0.1686,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05634,5-Hydroxyindoleacetaldehyde,175.0633,176.0666834,M+Na,198.0526,94,0.398,1,precursor-product correlation
positive,identified,C05635,5-Hydroxyindoleacetate,191.0582,192.061598,M+H,192.0654,50.5,0.2222,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05640,Cinnavalininate,300.0382,301.0415908,M+Na,323.026,78,0.2096,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05646,5-Hydroxyindolepyruvate,219.0532,220.0565126,M+Na,242.0424,76.2,0.4206,1,precursor-product correlation
positive,identified,C05648,5-Hydroxy-N-formylkynurenine,252.0746,253.0779763,M+H,253.0808,77.1,0.1232,1,precursor-product correlation
positive,identified,C05649,Dihydropteridine,134.0592,135.062601,M+H,135.0666,80,0.3639,1,precursor-product correlation
positive,identified,C05650,Tetrahydropteridine,136.0749,137.0782511,M+Na,159.0646,86,0.1009,1,precursor-product correlation
positive,identified,C05658,Indoxyl,133.0528,134.0561187,M+Na,156.0419,63.4,0.6098,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05660,5-Methoxyindoleacetate,205.0739,206.0772481,M-H2O+H,188.0705,48.9,0.1937,1,precursor-product correlation
positive,identified,C05662,Homoisocitrate,206.0427,207.0460075,M+H,207.0507,107.7,0.389,1,precursor-product correlation
positive,identified,C05672,2-Amino-3-phosphonopropanoate,169.014,170.0173642,M-H2O+H,152.0109,49.6,0.2695,1,precursor-product correlation
positive,identified,C05673,CMP-2-aminoethylphosphonate,430.0655,431.0688217,M-H2O+H,413.0635,181.7,0.6371,1,precursor-product correlation
positive,identified,C05678,(2-Amino-1-hydroxyethyl)phosphonate,141.0191,142.0224496,M+H,142.0264,115,0.5888,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05682,Phosphonoacetate,139.9875,140.9908151,M+H,140.9949,58.4,0.3929,1,precursor-product correlation
positive,identified,C05689,Se-Methyl-L-selenocysteine,182.9799,180.9806377,M-H2O+H,165.9759,62.7,0.4058,1,precursor-product correlation
positive,identified,C05690,Se-Methylselenomethionine,212.019,210.0197629,M+H,213.0252,155.3,0.5778,1,precursor-product correlation
positive,identified,C05695,gamma-Glutamyl-Se-methylselenocysteine,312.0224,310.0232308,M+K,350.9847,76.5,0.404,1,precursor-product correlation
positive,identified,C05698,Selenohomocysteine,182.9799,180.9806377,M-H2O+H,165.9759,62.7,0.1384,1,precursor-product correlation
positive,identified,C05699,L-Selenocystathionine,270.0119,268.0126661,M-H2O+H,253.0084,225.3,0.1454,1,precursor-product correlation
positive,identified,C05702,O-Phosphorylhomoserine,199.0246,200.0279289,M+2Na-H,243.9961,50.6,0.1866,1,precursor-product correlation
positive,identified,C05711,gamma-Glutamyl-beta-cyanoalanine,243.0855,244.0888754,M+K,282.0484,59.7,0.1861,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05715,gamma-Amino-gamma-cyanobutanoate,128.0586,129.0619323,M+H,129.0658,77.1,0.3136,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05731,3-Ketosucrose,340.1006,341.1039163,M+2Na-H,385.0726,210.1,0.3802,1,precursor-product correlation
positive,identified,C05820,(L-Seryl)adenylate,434.0951,435.0984681,M+H,435.1045,94.6,0.4534,1,precursor-product correlation
positive,identified,C05821,Enterochelin,669.1442,670.147572,M+2H,335.5794,205.5,0.3737,1,precursor-product correlation
positive,identified,C05822,3'-CMP,323.0519,324.0552063,M+H,324.0591,262.6,0.4119,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05825,2-Amino-5-oxohexanoate,145.0739,146.0772481,M-H2O+H,128.0706,149.6,0.2015,1,precursor-product correlation
positive,identified,C05827,Methylimidazole acetaldehyde,124.0637,125.0670177,M+H,125.071,98.6,0.3567,1,precursor-product correlation
positive,identified,C05828,Methylimidazoleacetic acid,140.0586,141.0619323,M-H2O+H,123.0552,38.2,0.3111,1,precursor-product correlation
positive,identified,C05829,N-Carbamyl-L-glutamate,190.059,191.0623263,M+H,191.0662,87.1,0.2765,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05830,8-Methoxykynurenate,219.0532,220.0565126,M+Na,242.0424,76.2,0.3056,1,precursor-product correlation
positive,identified,C05831,3-Methoxyanthranilate,167.0582,168.061598,M-H2O+H,150.055,283.8,0.1275,1,precursor-product correlation
positive,identified,C05832,5-Hydroxyindoleacetylglycine,248.0797,249.0830617,M+Na,271.0688,292.2,0.2656,1,precursor-product correlation
positive,identified,C05834,3-Methyldioxyindole,163.0633,164.0666834,M-H2O+H,146.0601,98.2,0.2726,1,precursor-product correlation
positive,identified,C05835,2-Formaminobenzoylacetate,207.0532,208.0565126,M+H,208.0595,221.8,0.3922,1,precursor-product correlation
positive,identified,C05837,Glucobrassicin,448.061,449.0643774,M+Na,471.0499,78.3,0.2873,1,precursor-product correlation
positive,identified,C05838,cis-2-Hydroxycinnamate,164.0473,165.050699,M+H,165.0546,57.9,0.5248,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05839,cis-beta-D-Glucosyl-2-hydroxycinnamate,326.1002,327.1035224,M+H,327.1061,81.3,0.2642,1,precursor-product correlation
positive,identified,C05840,Iminoaspartate,131.0219,132.0252125,M+K,169.9858,61.3,0.3678,1,precursor-product correlation
positive,identified,C05841,Nicotinate D-ribonucleoside,256.0821,257.085467,M+2Na-H,301.0519,135.2,0.1273,1,precursor-product correlation
positive,identified,C05842,N1-Methyl-2-pyridone-5-carboxamide,152.0586,153.0619323,M+H,153.0658,38.9,0.1131,1,precursor-product correlation
positive,identified,C05843,N1-Methyl-4-pyridone-5-carboxamide,152.0586,153.0619323,M+H,153.0658,38.9,0.1131,1,precursor-product correlation
positive,identified,C05844,5-L-Glutamyl-taurine,254.0573,255.0606122,M+H,255.0645,116.3,0.4463,1,precursor-product correlation
positive,identified,C05851,Coumarin,146.0368,147.0401343,M+H,147.044,57.5,0.5403,1,precursor-product correlation
positive,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M+H,153.0546,31.3,0.2829,1,precursor-product correlation
positive,identified,C05853,Phenylethyl alcohol,122.0732,123.0765198,M+H,123.0804,30.8,0.1985,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05902,3-Methoxyapigenin,300.0634,301.0667429,M-H2O+H,283.0609,130.9,0.1533,1,precursor-product correlation
positive,identified,C05903,Kaempferol,286.0477,287.0510929,M+2H,144.0306,115.1,0.268,1,precursor-product correlation
positive,identified,C05911,Pentahydroxyflavanone,304.0583,305.0616576,M+2Na-H,349.0283,52.8,0.1432,1,precursor-product correlation
positive,identified,C05921,Biotinyl-5'-AMP,573.1407,574.1440385,M-H2O+H,556.1381,280.6,0.1279,1,precursor-product correlation
positive,identified,C05924,Molybdopterin,395.0123,396.0156674,M+K,433.9773,240.3,0.4629,1,precursor-product correlation
positive,identified,C05925,Dihydroneopterin phosphate,335.0631,336.0664396,M+H,336.0701,50.5,0.2632,1,precursor-product correlation
positive,identified,C05926,Neopterin,253.0811,254.0844587,M+Na,276.0715,94.1,0.2972,1,precursor-product correlation
positive,identified,C05928,(6R)-10-Formyltetrahydropteroyldiglutamate,602.2085,603.211844,M+2Na-H,647.1782,95.6,0.4045,1,precursor-product correlation
positive,identified,C05931,N-Succinyl-L-glutamate,247.0692,248.0725566,M+Na,270.0588,182.8,0.5889,1,precursor-product correlation
positive,identified,C05936,N4-Acetylaminobutanal,129.079,130.0823334,M+H,130.0863,110.3,0.4336,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05938,L-4-Hydroxyglutamate semialdehyde,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.1091,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05941,2-Oxo-4-hydroxy-5-aminovalerate,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.4673,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05942,Pyrrole-2-carboxylate,111.032,112.0353832,M+H,112.0393,83.6,0.501,1,precursor-product correlation
positive,identified,C05944,Pantothenol,205.1314,206.1347629,M+K,244.0944,86.9,0.5834,1,precursor-product correlation
positive,identified,C05947,L-erythro-4-Hydroxyglutamate,163.0481,164.0514272,M+H,164.0553,89.2,0.139,1,precursor-product correlation
positive,identified,C05949,12-Keto-leukotriene B4,334.2144,335.2177643,M+H,335.2211,24.7,0.4246,1,precursor-product correlation
positive,identified,C05950,20-COOH-Leukotriene B4,366.2042,367.2075935,M+H,367.2108,27.2,0.5741,1,precursor-product correlation
positive,identified,C05953,Prostaglandin A2,334.2144,335.2177643,M+H,335.2211,24.7,0.447,1,precursor-product correlation
positive,identified,C05956,Prostaglandin G2,368.2199,369.2232436,M+H,369.2269,28.5,0.398,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05957,Prostaglandin J2,334.2144,335.2177643,M+H,335.2211,24.7,0.447,1,precursor-product correlation
positive,identified,C05959,11-epi-Prostaglandin F2alpha,354.2406,355.243979,M+H,355.2476,28,0.4553,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05960,15-Keto-prostaglandin F2alpha,352.225,353.228329,M+H,353.2319,28.7,0.4553,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05961,6-Keto-prostaglandin F1alpha,370.2355,371.2388937,M-H2O+H,353.2319,28.7,0.6486,1,precursor-product correlation
positive,identified,C05962,6-Keto-prostaglandin E1,368.2199,369.2232436,M+H,369.2269,28.5,0.6486,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05963,Thromboxane B2,370.2355,371.2388937,M-H2O+H,353.2319,28.7,0.6486,1,precursor-product correlation
positive,identified,C05964,11-Dehydro-thromboxane B2,368.2199,369.2232436,M+H,369.2269,28.5,0.6486,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05965,12(S)-HPETE,336.2301,337.2334143,M+H,337.2362,27.5,0.4179,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05966,15(S)-HPETE,336.2301,337.2334143,M+H,337.2362,27.5,0.4593,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05983,Propionyladenylate,403.0893,404.0926544,M+H,404.0954,236.1,0.124,1,precursor-product correlation
positive,identified,C05993,Acetyl adenylate,389.0736,390.0770043,M-H2O+H,372.0697,219.2,0.2014,1,precursor-product correlation
positive,identified,C05994,2-Propylmalate,176.0685,177.0718283,M+2H,89.0418,95.1,0.2166,1,precursor-product correlation
positive,identified,C05995,7-Hydroxy-6-methyl-8-ribityllumazine,328.1019,329.1052537,M+2Na-H,373.0729,217.5,0.2646,1,precursor-product correlation
positive,identified,C06002,(S)-Methylmalonate semialdehyde,102.0317,103.0350489,M+H,103.0389,60,0.4634,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06006,(S)-2-Aceto-2-hydroxybutanoate,146.0579,147.0612636,M+H,147.0657,83.6,0.3511,1,precursor-product correlation
positive,identified,C06007,"(R)-2,3-Dihydroxy-3-methylpentanoate",148.0736,149.0769137,M+Na,171.0627,80.3,0.2007,1,precursor-product correlation
positive,identified,C06010,(S)-2-Acetolactate,132.0423,133.0456136,M+K,171.0057,259.7,0.2404,1,precursor-product correlation
positive,identified,C06017,dTDP-D-glucuronate,578.055,579.0583762,M+2H,290.0335,72.3,0.2569,1,precursor-product correlation
positive,identified,C06019,D-arabino-Hex-3-ulose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3633,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06032,D-erythro-3-Methylmalate,148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.5408,1,precursor-product correlation
positive,identified,C06044,4-Hydroxyphenylethanol,138.0681,139.0714344,M-H2O+H,121.0648,284.6,0.1959,1,precursor-product correlation
positive,identified,C06051,Isopyridoxal,167.0582,168.061598,M+H,168.0656,291.3,0.1895,1,precursor-product correlation
positive,identified,C06054,2-Oxo-3-hydroxy-4-phosphobutanoate,213.9879,214.991209,M+K,252.9509,48,0.3712,1,precursor-product correlation
positive,identified,C06067,Dimethylallyltryptophan,272.1525,273.1558327,M+K,311.1163,93.4,0.4748,1,precursor-product correlation
positive,identified,C06068,Elymoclavine,254.1419,255.145268,M+K,293.1059,93.5,0.307,1,precursor-product correlation
positive,identified,C06069,Iridodial,168.115,169.1183846,M+H,169.1223,25.6,0.8058,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06070,Iridotrial,182.0943,183.0976491,M+H,183.1016,31.2,0.7886,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06074,Myrcene,136.1252,137.1285554,M+H,137.1325,20,0.3193,1,precursor-product correlation
positive,identified,C06082,Abscisate,264.1362,265.139514,M+H,265.1435,30.5,0.8095,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06087,Abietate,302.2246,303.227935,M+H,303.2318,27.5,0.4461,1,precursor-product correlation
positive,identified,C06088,Aphidicolin,338.2457,339.2490644,M+H,339.2527,28.3,0.4606,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06089,ent-Copalyl diphosphate,450.1936,451.1969823,M+2H,226.1049,56.2,0.3027,1,precursor-product correlation
positive,identified,C06090,ent-Kaurene,272.2504,273.2537559,M+2H,137.1325,93.9,0.3255,1,precursor-product correlation
positive,identified,C06094,Gibberellin A53,348.1937,349.1970288,M+H,349.1993,27.4,0.2552,1,precursor-product correlation
positive,identified,C06095,Gibberellin A44 diacid,364.1886,365.1919435,M+H,365.1948,26.9,0.2549,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06099,(R)-Limonene,136.1252,137.1285554,M+H,137.1325,20,0.347,1,precursor-product correlation
positive,identified,C06102,Adipate semialdehyde,130.063,131.066349,M+H,131.0703,285.2,0.2645,1,precursor-product correlation
positive,identified,C06103,6-Hydroxyhexanoic acid,132.0786,133.0819991,M+H,133.086,283.5,0.465,1,precursor-product correlation
positive,identified,C06104,Adipate,146.0579,147.0612636,M+H,147.0657,83.6,0.3048,1,precursor-product correlation
positive,identified,C06105,"Cyclohexane-1,2-dione",112.0524,113.0557843,M+H,113.0596,28.6,0.471,1,precursor-product correlation
positive,identified,C06114,gamma-Glutamyl-beta-aminopropiononitrile,199.0957,200.0990461,M-H2O+H,182.0925,93.7,0.1424,1,precursor-product correlation
positive,identified,C06121,3-Ketosphingosine,297.2668,298.2701342,M+H,298.274,26.3,0.4353,1,precursor-product correlation
positive,identified,C06144,3-Butynoate,84.0211,85.0244842,M+H,85.0284,49.4,0.5976,1,precursor-product correlation
positive,identified,C06149,"6-(3'-Triphosphoryl-1'-methylglyceryl)-7-methyl-7,8-dihydrobiopterin",523.027,524.0304016,M+H,524.0333,187,0.2176,1,precursor-product correlation
positive,identified,C06153,scyllo-Inositol,180.0634,181.0667429,M+Na,203.0526,82.1,0.2394,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06156,alpha-D-Glucosamine 1-phosphate,259.0457,260.0490583,M+H,260.0531,278.7,0.3053,1,precursor-product correlation
positive,identified,C06159,2-Dehydro-3-deoxy-D-fuconate,162.0528,163.0561783,M-H2O+H,145.0495,49,0.2288,1,precursor-product correlation
positive,identified,C06161,(S)-Coclaurine,285.1365,286.1398483,M+H,286.1435,28.8,0.4091,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06162,Sanguinarine,332.0923,333.0956378,M+H,333.0984,292,0.4988,1,precursor-product correlation
positive,identified,C06173,Thebaine,311.1521,312.1554984,M+H,312.1595,28.1,0.5193,1,precursor-product correlation
positive,identified,C06177,Retronecine,155.0946,156.0979835,M+H,156.1019,285.8,0.1292,1,precursor-product correlation
positive,identified,C06178,1-Methylpyrrolinium,84.0813,85.08467916,M+K,123.044,58,0.343,1,precursor-product correlation
positive,identified,C06185,Slaframine,198.1368,199.1401827,M+2H,100.0756,36.2,0.6391,1,precursor-product correlation
positive,identified,C06186,Arbutin,272.0896,273.0929577,M+Na,295.0778,100.3,0.2559,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06187,Arbutin 6-phosphate,352.0559,353.0592886,M+2Na-H,397.0263,174.4,0.2478,1,precursor-product correlation
positive,identified,C06188,Salicin 6-phosphate,366.0716,367.0749386,M+2H,184.0428,146.5,0.4702,1,precursor-product correlation
positive,identified,C06193,Guanosine 3'-phosphate,363.058,364.0613543,M+H,364.0645,289,0.2862,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06196,2'-Deoxyinosine 5'-phosphate,332.0522,333.0555406,M+2H,167.0339,26.6,0.3528,1,precursor-product correlation
positive,identified,C06199,Hordenine,165.1154,166.1187189,M+H,166.1227,34.4,0.1123,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06202,Salicylaldehyde,122.0368,123.0401343,M-H2O+H,105.0335,23.7,0.2386,1,precursor-product correlation
positive,identified,C06203,trans-o-Hydroxybenzylidenepyruvate,192.0423,193.0456136,M+2H,97.0284,283.6,0.2392,1,precursor-product correlation
positive,identified,C06204,2-Hydroxychromene-2-carboxylate,192.0423,193.0456136,M+2H,97.0285,207.5,0.2724,1,precursor-product correlation
positive,identified,C06206,Benzoyl phosphate,202.0031,203.0064652,M+K,240.9672,250.8,0.4246,1,precursor-product correlation
positive,identified,C06207,"2,6-Dihydroxyphenylacetate",168.0423,169.0456136,M+K,207.0054,208.2,0.2918,1,precursor-product correlation
positive,identified,C06213,N-Methyltryptamine,174.1157,175.1190533,M+2Na-H,219.0871,36.4,0.361,1,precursor-product correlation
positive,identified,C06216,Celloheptaose,1152.3803,1153.383683,M+Na,1175.3695,297,0.3111,1,precursor-product correlation
positive,identified,C06217,Cellohexaose,990.3275,991.3308601,M+H,991.3344,286.3,0.565,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06218,Cellopentaose,828.2747,829.2780366,M+H,829.2853,265.9,0.636,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06219,Cellotriose,504.169,505.1723898,M+H,505.1762,124.2,0.4441,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06224,"3,4-Dihydroxystyrene",136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.682,1,precursor-product correlation
positive,identified,C06231,Ectoine,142.0742,143.0775824,M+H,143.0815,93.8,0.2489,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06241,N-Acetylneuraminate 9-phosphate,389.0723,390.0756669,M-H2O+H,372.0697,219.2,0.4258,1,precursor-product correlation
positive,identified,C06244,Acetamide,59.0371,60.04046862,M+2Na-H,104.0081,271,0.2789,1,precursor-product correlation
positive,identified,C06255,2-Oxopentanoic acid,116.0473,117.050699,M-H2O+H,99.044,26.4,0.2891,1,precursor-product correlation
positive,identified,C06257,1-Deoxy-D-xylulose,134.0579,135.0612636,M+K,173.0211,166.2,0.1459,1,precursor-product correlation
positive,identified,C06311,Galactitol 1-phosphate,262.0454,263.0487239,M-H2O+H,245.042,182.4,0.326,1,precursor-product correlation
positive,identified,C06313,Biopterin,237.0862,238.0895441,M+K,276.048,103.5,0.186,1,precursor-product correlation
positive,identified,C06314,Lipoxin A4,352.225,353.228329,M+H,353.2319,28.7,0.447,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06315,Lipoxin B4,352.225,353.228329,M+H,353.2319,28.7,0.447,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06317,Vanillyl alcohol,154.063,155.066349,M+H,155.0702,25.9,0.7503,1,precursor-product correlation
positive,identified,C06326,(2S)-2-{[1-(R)-Carboxyethyl]amino}pentanoate,189.1001,190.1034628,M-H2O+H,172.0968,186.9,0.2,1,precursor-product correlation
positive,identified,C06327,Chelirubine,362.1028,363.1062025,M+2H,182.0578,62,0.1898,1,precursor-product correlation
positive,identified,C06329,2-Chloromaleylacetate,191.9826,193.9796009,M+2Na-H,236.9533,291.5,0.137,1,precursor-product correlation
positive,identified,C06332,N-Acetylanthranilate,179.0582,180.061598,M-H2O+H,162.055,284.4,0.0902,1,precursor-product correlation
positive,identified,C06333,2-Aminobenzenesulfonate,173.0147,174.0180191,M-H2O+H,156.0113,34.3,0.2376,1,precursor-product correlation
positive,identified,C06337,Terephthalate,166.0266,167.0299635,M+H,167.0339,26.6,0.3652,1,precursor-product correlation
positive,identified,C06338,Quinolin-2-ol,145.0528,146.0561187,M+H,146.0601,98.2,0.3137,1,precursor-product correlation
positive,identified,C06343,4-Hydroxyquinoline,145.0528,146.0561187,M+H,146.0601,98.2,0.3137,1,precursor-product correlation
positive,identified,C06348,"(R,S)-Coclaurine",285.1365,286.1398483,M+H,286.1435,28.8,0.3598,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06358,Methyl cinnamate,162.0681,163.0714344,M+H,163.0753,25.7,0.1066,1,precursor-product correlation
positive,identified,C06366,sym-Homospermidine,159.1735,160.1769025,M+H,160.1808,175.5,0.2126,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06368,3-(Hydrohydroxyphosphoryl)pyruvate,151.9875,152.9908151,M+H,152.9951,292.7,0.3742,1,precursor-product correlation
positive,identified,C06369,2-Deoxy-D-glucose 6-phosphate,244.0348,245.0381592,M+K,282.997,77.1,0.747,1,precursor-product correlation
positive,identified,C06371,Lacto-N-tetraose,707.2484,708.2517623,M+H,708.2533,185.1,0.3404,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06372,Lacto-N-biose,383.1428,384.1461155,M+H,384.1497,96.9,0.3043,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06376,N-Acetyl-D-galactosamine 6-phosphate,301.0563,302.0596229,M+K,340.0196,165.1,0.2771,1,precursor-product correlation
positive,identified,C06377,D-Galactosamine 6-phosphate,259.0457,260.0490583,M+H,260.0531,56.8,0.379,1,precursor-product correlation
positive,identified,C06393,"2,3-Diaminopropanoate",104.0586,105.0619323,M-H2O+H,87.0553,85.8,0.115,1,precursor-product correlation
positive,identified,C06419,D-Histidine,155.0695,156.0728314,M+H,156.0768,108.8,0.3681,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06423,Octanoic acid,144.115,145.1183846,M+K,183.0781,58.1,0.4366,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M+H,279.2318,25.4,0.7714,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06427,"(9Z,12Z,15Z)-Octadecatrienoic acid",278.2246,279.227935,M+H,279.2318,25.4,0.3118,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06433,5'-Benzoylphosphoadenosine,451.0893,452.0926544,M+K,490.0507,79.4,0.3156,1,precursor-product correlation
positive,identified,C06441,L-Xylulose 1-phosphate,230.0192,231.0225092,M-H2O+H,213.0159,163.7,0.2495,1,precursor-product correlation
positive,identified,C06442,N(gamma)-Acetyldiaminobutyrate,160.0848,161.0881471,M+H,161.0921,75.9,0.2427,1,precursor-product correlation
positive,identified,C06455,Hydroxymethylphosphonate,111.9925,112.9959005,M+K,150.9562,272.3,0.3264,1,precursor-product correlation
positive,identified,C06473,2-Keto-D-gluconic acid,194.0427,195.0460075,M+2Na-H,239.0134,69,0.3536,1,precursor-product correlation
positive,identified,C06485,"1,5-Anhydro-D-fructose",162.0528,163.0561783,M-H2O+H,145.0496,284.3,0.1858,1,precursor-product correlation
positive,identified,C06521,Cuscohygrine,224.1889,225.1922182,M+2Na-H,269.1606,82.4,0.5507,1,precursor-product correlation
positive,identified,C06523,Coniine,127.1361,128.1394544,M+2Na-H,172.1081,84,0.4904,1,precursor-product correlation
positive,identified,C06524,Nornicotine,148.1,149.1034032,M+Na,171.0894,101.8,0.1048,1,precursor-product correlation
positive,identified,C06533,Papaverine,339.1471,340.150413,M+Na,362.1376,84.3,0.5298,1,precursor-product correlation
positive,identified,C06542,Ajmaline,326.1994,327.2027829,M+2H,164.1071,237.5,0.1329,1,precursor-product correlation
positive,identified,C06546,Mescaline,211.1208,212.1241982,M-H2O+H,194.1175,195.7,0.2065,1,precursor-product correlation
positive,identified,C06552,Hydroxyatrazine,197.1277,198.131015,M+Na,220.1179,35.7,0.621,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06553,N-Isopropylammelide,170.0804,171.0837304,M-H2O+H,153.0772,76.6,0.621,1,precursor-product correlation
positive,identified,C06561,Naringenin chalcone,272.0685,273.0718283,M-H2O+H,255.0645,116.3,0.3146,1,precursor-product correlation
positive,identified,C06563,Genistein,270.0528,271.0561783,M+K,309.0166,71.4,0.2621,1,precursor-product correlation
